limit_style,side,joint,boundary,overshoot_rad,velocity_cap_rad_s,substep_dt_s,native_feasible_threshold_rad,feasible,recovery_velocity_rad_s,recovery_direction_correct
standard,right,4,lower,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,4,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11875000000025059,True
standard,right,4,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937500000001982,True
standard,right,4,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.1874999999998692,True
standard,right,4,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3749999999997384,True
standard,right,4,upper,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,4,upper,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,4,upper,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,right,5,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998692,True
standard,right,5,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999345,True
standard,right,5,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
standard,right,5,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,right,5,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.93749999999987,True
standard,right,5,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.875000000000005,True
standard,right,5,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,right,5,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.1187499999999869,True
standard,right,5,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
standard,right,5,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
standard,right,5,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,right,5,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999873,True
standard,right,5,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
standard,right,5,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,right,6,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
standard,right,6,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
standard,right,6,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.1875000000000009,True
standard,right,6,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,right,6,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937500000000005,True
standard,right,6,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
standard,right,6,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,right,6,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
standard,right,6,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
standard,right,6,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.1875000000000009,True
standard,right,6,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,right,6,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937500000000005,True
standard,right,6,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
standard,right,6,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,right,7,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
standard,right,7,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
standard,right,7,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
standard,right,7,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,right,7,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999874,True
standard,right,7,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
standard,right,7,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,right,7,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
standard,right,7,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
standard,right,7,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
standard,right,7,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,right,7,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999874,True
standard,right,7,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
standard,right,7,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,1,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.1187500000002506,True
standard,left,1,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000001982,True
standard,left,1,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.1874999999998692,True
standard,left,1,lower,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,lower,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,lower,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,lower,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.11874999999998691,True
standard,left,1,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937499999999346,True
standard,left,1,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1874999999998692,True
standard,left,1,upper,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,upper,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,upper,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,1,upper,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.11875000000025059,True
standard,left,2,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000001983,True
standard,left,2,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.187499999999869,True
standard,left,2,lower,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,lower,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,lower,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,lower,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.1187499999999869,True
standard,left,2,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000000004,True
standard,left,2,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1875000000000007,True
standard,left,2,upper,0.002,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,upper,0.005,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,upper,0.01,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,2,upper,0.02,2.0,0.0008,0.0016842105263157896,False,nan,False
standard,left,3,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11874999999998692,True
standard,left,3,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.5937499999999345,True
standard,left,3,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.187499999999869,True
standard,left,3,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375000000000001,True
standard,left,3,lower,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,3,lower,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,3,lower,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,3,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11874999999998691,True
standard,left,3,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937499999999346,True
standard,left,3,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.187499999999869,True
standard,left,3,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.375000000000001,True
standard,left,3,upper,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,3,upper,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,3,upper,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11875000000000002,True
standard,left,4,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.59375,True
standard,left,4,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.1875,True
standard,left,4,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375,True
standard,left,4,lower,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,lower,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,lower,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11875000000025059,True
standard,left,4,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937500000001982,True
standard,left,4,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.1874999999998692,True
standard,left,4,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3749999999997384,True
standard,left,4,upper,0.005,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,upper,0.01,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,4,upper,0.02,3.14,0.0008,0.00264421052631579,False,nan,False
standard,left,5,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.1187499999999869,True
standard,left,5,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
standard,left,5,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
standard,left,5,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,left,5,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999873,True
standard,left,5,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
standard,left,5,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,5,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998692,True
standard,left,5,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999345,True
standard,left,5,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
standard,left,5,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,left,5,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.93749999999987,True
standard,left,5,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.875000000000005,True
standard,left,5,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,6,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
standard,left,6,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
standard,left,6,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.1875000000000009,True
standard,left,6,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,left,6,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937500000000005,True
standard,left,6,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
standard,left,6,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,6,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
standard,left,6,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
standard,left,6,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.1875000000000009,True
standard,left,6,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,left,6,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937500000000005,True
standard,left,6,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
standard,left,6,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,7,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
standard,left,7,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
standard,left,7,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
standard,left,7,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
standard,left,7,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999874,True
standard,left,7,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
standard,left,7,lower,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
standard,left,7,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
standard,left,7,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
standard,left,7,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
standard,left,7,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
standard,left,7,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999874,True
standard,left,7,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
standard,left,7,upper,0.02,12.6,0.0008,0.010610526315789475,False,nan,False
recoverable,right,1,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.11874999999998691,True
recoverable,right,1,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937499999999346,True
recoverable,right,1,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.1874999999998692,True
recoverable,right,1,lower,0.002,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,right,1,lower,0.005,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,right,1,lower,0.01,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,right,1,lower,0.02,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,right,1,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.1187500000002506,True
recoverable,right,1,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000001982,True
recoverable,right,1,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1874999999998692,True
recoverable,right,1,upper,0.002,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,right,1,upper,0.005,2.0,0.0008,0.0016842105263157896,True,-2.0,True
recoverable,right,1,upper,0.01,2.0,0.0008,0.0016842105263157896,True,-2.0,True
recoverable,right,1,upper,0.02,2.0,0.0008,0.0016842105263157896,True,-2.0,True
recoverable,right,2,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.1187499999999869,True
recoverable,right,2,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000000004,True
recoverable,right,2,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.187500000000001,True
recoverable,right,2,lower,0.002,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,right,2,lower,0.005,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,right,2,lower,0.01,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,right,2,lower,0.02,2.0,0.0008,0.0016842105263157896,True,1.9999999999999998,True
recoverable,right,2,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.11875000000025059,True
recoverable,right,2,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937500000001983,True
recoverable,right,2,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.187499999999869,True
recoverable,right,2,upper,0.002,2.0,0.0008,0.0016842105263157896,True,-1.9999999999999998,True
recoverable,right,2,upper,0.005,2.0,0.0008,0.0016842105263157896,True,-1.9999999999999998,True
recoverable,right,2,upper,0.01,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,right,2,upper,0.02,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,right,3,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.1187499999999869,True
recoverable,right,3,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.5937499999999346,True
recoverable,right,3,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.187499999999869,True
recoverable,right,3,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.3750000000000018,True
recoverable,right,3,lower,0.005,3.14,0.0008,0.00264421052631579,True,3.1399999999999997,True
recoverable,right,3,lower,0.01,3.14,0.0008,0.00264421052631579,True,3.1399999999999997,True
recoverable,right,3,lower,0.02,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,right,3,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.1187499999999869,True
recoverable,right,3,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937499999999346,True
recoverable,right,3,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.187499999999869,True
recoverable,right,3,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3750000000000018,True
recoverable,right,3,upper,0.005,3.14,0.0008,0.00264421052631579,True,-3.140000000000002,True
recoverable,right,3,upper,0.01,3.14,0.0008,0.00264421052631579,True,-3.1399999999999997,True
recoverable,right,3,upper,0.02,3.14,0.0008,0.00264421052631579,True,-3.14,True
recoverable,right,4,lower,0.0001,3.14,0.0008,0.00264421052631579,True,0.11875000000000002,True
recoverable,right,4,lower,0.0005,3.14,0.0008,0.00264421052631579,True,0.59375,True
recoverable,right,4,lower,0.001,3.14,0.0008,0.00264421052631579,True,1.1875,True
recoverable,right,4,lower,0.002,3.14,0.0008,0.00264421052631579,True,2.375,True
recoverable,right,4,lower,0.005,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,right,4,lower,0.01,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,right,4,lower,0.02,3.14,0.0008,0.00264421052631579,True,3.14,True
recoverable,right,4,upper,0.0001,3.14,0.0008,0.00264421052631579,True,-0.11875000000025059,True
recoverable,right,4,upper,0.0005,3.14,0.0008,0.00264421052631579,True,-0.5937500000001982,True
recoverable,right,4,upper,0.001,3.14,0.0008,0.00264421052631579,True,-1.1874999999998692,True
recoverable,right,4,upper,0.002,3.14,0.0008,0.00264421052631579,True,-2.3749999999997384,True
recoverable,right,4,upper,0.005,3.14,0.0008,0.00264421052631579,True,-3.14,True
recoverable,right,4,upper,0.01,3.14,0.0008,0.00264421052631579,True,-3.140000000000001,True
recoverable,right,4,upper,0.02,3.14,0.0008,0.00264421052631579,True,-3.1399999999999997,True
recoverable,right,5,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998692,True
recoverable,right,5,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999345,True
recoverable,right,5,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
recoverable,right,5,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,right,5,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.93749999999987,True
recoverable,right,5,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.875000000000005,True
recoverable,right,5,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.599999999999998,True
recoverable,right,5,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.1187499999999869,True
recoverable,right,5,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
recoverable,right,5,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
recoverable,right,5,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,right,5,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999873,True
recoverable,right,5,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
recoverable,right,5,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.6,True
recoverable,right,6,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
recoverable,right,6,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
recoverable,right,6,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.1875000000000009,True
recoverable,right,6,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,right,6,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937500000000005,True
recoverable,right,6,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
recoverable,right,6,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.6,True
recoverable,right,6,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
recoverable,right,6,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
recoverable,right,6,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.1875000000000009,True
recoverable,right,6,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,right,6,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937500000000005,True
recoverable,right,6,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
recoverable,right,6,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.6,True
recoverable,right,7,lower,0.0001,12.6,0.0008,0.010610526315789475,True,0.11874999999998691,True
recoverable,right,7,lower,0.0005,12.6,0.0008,0.010610526315789475,True,0.5937499999999346,True
recoverable,right,7,lower,0.001,12.6,0.0008,0.010610526315789475,True,1.187499999999869,True
recoverable,right,7,lower,0.002,12.6,0.0008,0.010610526315789475,True,2.3750000000000018,True
recoverable,right,7,lower,0.005,12.6,0.0008,0.010610526315789475,True,5.937499999999874,True
recoverable,right,7,lower,0.01,12.6,0.0008,0.010610526315789475,True,11.87500000000001,True
recoverable,right,7,lower,0.02,12.6,0.0008,0.010610526315789475,True,12.600000000000001,True
recoverable,right,7,upper,0.0001,12.6,0.0008,0.010610526315789475,True,-0.11874999999998691,True
recoverable,right,7,upper,0.0005,12.6,0.0008,0.010610526315789475,True,-0.5937499999999346,True
recoverable,right,7,upper,0.001,12.6,0.0008,0.010610526315789475,True,-1.187499999999869,True
recoverable,right,7,upper,0.002,12.6,0.0008,0.010610526315789475,True,-2.3750000000000018,True
recoverable,right,7,upper,0.005,12.6,0.0008,0.010610526315789475,True,-5.937499999999874,True
recoverable,right,7,upper,0.01,12.6,0.0008,0.010610526315789475,True,-11.87500000000001,True
recoverable,right,7,upper,0.02,12.6,0.0008,0.010610526315789475,True,-12.600000000000001,True
recoverable,left,1,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.1187500000002506,True
recoverable,left,1,lower,0.0005,2.0,0.0008,0.0016842105263157896,True,0.5937500000001982,True
recoverable,left,1,lower,0.001,2.0,0.0008,0.0016842105263157896,True,1.1874999999998692,True
recoverable,left,1,lower,0.002,2.0,0.0008,0.0016842105263157896,True,2.0000000000000004,True
recoverable,left,1,lower,0.005,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,left,1,lower,0.01,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,left,1,lower,0.02,2.0,0.0008,0.0016842105263157896,True,2.0,True
recoverable,left,1,upper,0.0001,2.0,0.0008,0.0016842105263157896,True,-0.11874999999998691,True
recoverable,left,1,upper,0.0005,2.0,0.0008,0.0016842105263157896,True,-0.5937499999999346,True
recoverable,left,1,upper,0.001,2.0,0.0008,0.0016842105263157896,True,-1.1874999999998692,True
recoverable,left,1,upper,0.002,2.0,0.0008,0.0016842105263157896,True,-2.0,True
recoverable,left,1,upper,0.005,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,left,1,upper,0.01,2.0,0.0008,0.0016842105263157896,True,-2.0000000000000004,True
recoverable,left,1,upper,0.02,2.0,0.0008,0.0016842105263157896,True,-2.0,True
recoverable,left,2,lower,0.0001,2.0,0.0008,0.0016842105263157896,True,0.11875000000025059,True
