profile,lateral,speed,q_path_rms_rad,j1_path_rms_rad,j4_path_rms_rad,elbow_path_rms_m,elbow_lateral_path_rms_m,elbow_lateral_path_max_m
j1_cap_2p5_no_braking,m0p10,0.4,0.023703923042133253,0.023958040882174122,0.03807565629166388,0.00328628155975774,0.001522620992561623,0.002301495868711645
j1_cap_2p5_no_braking,m0p10,0.8,0.1641907101567852,0.23494120348195652,0.33604230811044505,0.029695283485178744,0.002096385856065926,0.0038645458928797394
brake_distance_0p10,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
brake_distance_0p10,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
brake_per_joint_compact,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
brake_per_joint_compact,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
candidate_compact,m0p10,0.4,0.050345174496166135,0.055725442288907086,0.09971485135676511,0.007234659898174284,0.0013298243498909357,0.0019707715393872116
candidate_compact,m0p10,0.8,0.2639822019624333,0.3571903374189403,0.5604480299117581,0.04467547644963038,0.003203470944952549,0.007594549911263654
current,p0p10,0.4,0.027588995483972926,0.02421380167630175,0.03683656158106059,0.004900354770191708,0.006417174078482015,0.00791721536319659
current,p0p10,0.8,0.21286722873283886,0.3094140757033365,0.4348271411557057,0.03961351711663124,0.00946445755448967,0.012513007960533146
no_joint_braking_current_tasks,p0p10,0.4,0.023509110046366022,0.024121656278431915,0.03862400348567806,0.0032388834711925543,0.001019820273249884,0.0016941522365073042
no_joint_braking_current_tasks,p0p10,0.8,0.22603622569208437,0.3186136811721621,0.4749292290637452,0.04002900226473485,0.002224315107833976,0.0038472253088342734
no_velocity_current_tasks,p0p10,0.4,0.023543978459593697,0.023960424032473712,0.038414575908127316,0.0032172020333128782,0.0010145269499504568,0.0016724509275193311
no_velocity_current_tasks,p0p10,0.8,0.05588515113520158,0.06349650126371204,0.10057181934874591,0.008439912272597513,0.002271098398718351,0.003834060193671718
unlimited_reference,p0p10,0.4,0.023543978459593697,0.023960424032473712,0.038414575908127316,0.0032172020333128782,0.0010145269499504568,0.0016724509275193311
unlimited_reference,p0p10,0.8,0.05588515113520158,0.06349650126371204,0.10057181934874591,0.008439912272597513,0.002271098398718351,0.003834060193671718
velocity_scale_1p25_current_tasks,p0p10,0.4,0.02716831978145174,0.023837027968469704,0.036113166376011974,0.004832681259281366,0.006333410710179152,0.007686536308021075
velocity_scale_1p25_current_tasks,p0p10,0.8,0.14631781733969096,0.2161058319185921,0.2870542717892642,0.028131878147381707,0.009439220594789192,0.012043827202980167
j1_cap_2p5,p0p10,0.4,0.027425586168368654,0.02388678792724038,0.03637415823946115,0.004872859703960942,0.006417142205240591,0.00791797432425767
j1_cap_2p5,p0p10,0.8,0.1578173445367512,0.22524811759027155,0.31406898112290604,0.029262613317240838,0.009399244473438092,0.011649572611885955
j1_cap_3p0,p0p10,0.4,0.02748961844070602,0.023906956799388084,0.03652040527152909,0.004874351493434586,0.006417129182718534,0.007918161677088476
j1_cap_3p0,p0p10,0.8,0.14681300201044625,0.17822459915093905,0.30080595318782016,0.02352557002655737,0.009486139815350516,0.012221984105186323
j1_cap_4p0,p0p10,0.4,0.027638846878393065,0.024076566432568235,0.03684153239479027,0.004888255612044425,0.006417122289822543,0.007917778366892225
j1_cap_4p0,p0p10,0.8,0.14699013068110775,0.16964802972126863,0.303024185308503,0.022484578954913726,0.009509718768933249,0.01220557695245017
j1_j4_caps_2p5_3p8,p0p10,0.4,0.02726858343427233,0.023758440666381473,0.03594725352852336,0.004862280671792326,0.0064171386508169725,0.007918019522191982
j1_j4_caps_2p5_3p8,p0p10,0.8,0.14634470281370973,0.21599204514812909,0.28669819030682203,0.028117926585392437,0.00939085824607904,0.012030535854137187
j1_cap_2p5_no_braking,p0p10,0.4,0.023286869116310102,0.023757708567046718,0.03807244463568019,0.0031925801993256397,0.0010164791017602413,0.001677406415238697
j1_cap_2p5_no_braking,p0p10,0.8,0.16350635514964207,0.2334702977539321,0.33477232773112886,0.02956531046666204,0.0021690964058137903,0.0038398613443559326
brake_distance_0p10,p0p10,0.4,0.023535652807811693,0.0241734361089169,0.03852644140472563,0.0033648030782605786,0.001828714466196286,0.003032584162626875
brake_distance_0p10,p0p10,0.8,0.22348326675103541,0.31733163079885635,0.46762111259110295,0.04003676027005301,0.00402226822552803,0.0062206115671912116
brake_per_joint_compact,p0p10,0.4,0.02362545416189072,0.024191313059093267,0.03849676311602053,0.0034208462645508395,0.002102484204894461,0.003386792148143289
brake_per_joint_compact,p0p10,0.8,0.22299853184311502,0.31700771087584906,0.4661781380582426,0.040033895870180206,0.004513813122924867,0.006905032216223211
candidate_compact,p0p10,0.4,0.05023627584779447,0.05565772819994493,0.09961207121673908,0.007286044225214947,0.0020760723673672655,0.0034532114279726828
candidate_compact,p0p10,0.8,0.26084576039611035,0.3536658069875767,0.5514433620006118,0.04457684037728385,0.004666974230795761,0.007251706314693407
