profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
j1_2p5_j2_brake_0p25,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j2_brake_0p35,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
j1_2p5_j2_brake_0p35,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j2_brake_0p4,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j1_2p5_j2_brake_0p4,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_m0p10_v0p40,0.010721777657243312,0.01173704185347822,0.024082168605429978,0.001491792158937796,0.00010512938394549023,0.001089299469565661
current,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
j2_brake_0p25,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j1_2p5_j2_brake_0p25,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j2_brake_0p35,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
j1_2p5_j2_brake_0p35,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j2_brake_0p4,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
j1_2p5_j2_brake_0p4,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_m0p10_v0p80,0.14069316628238718,0.20215315243312723,0.29869464598883166,0.025269459145952803,0.002096452056229387,0.023360954081498273
current,retract_diag_p0p10_v0p10,0.043809262698702674,0.012121165012643658,0.0046919983268997375,0.007763299859944781,0.0130921153105546,0.0008853592770847781
j2_brake_0p25,retract_diag_p0p10_v0p10,0.01974827455136716,0.005388185003655519,0.002658758957400225,0.0035910767766655274,0.006046221346289033,0.0004431503113967045
j1_2p5_j2_brake_0p25,retract_diag_p0p10_v0p10,0.01974827455136716,0.005388185003655519,0.002658758957400225,0.0035910767766655274,0.006046221346289033,0.0004431503113967045
j2_brake_0p35,retract_diag_p0p10_v0p10,0.029224473593007467,0.007970091921437055,0.003090958686670884,0.0052477517793866075,0.008843634318118385,0.0006081335893455334
j1_2p5_j2_brake_0p35,retract_diag_p0p10_v0p10,0.029224473593007467,0.007970091921437055,0.003090958686670884,0.0052477517793866075,0.008843634318118385,0.0006081335893455334
j2_brake_0p4,retract_diag_p0p10_v0p10,0.03409275192231479,0.009319111153455354,0.003386612323433579,0.006090363258439868,0.01026721984491673,0.000696930585533541
j1_2p5_j2_brake_0p4,retract_diag_p0p10_v0p10,0.03409275192231479,0.009319111153455354,0.003386612323433579,0.006090363258439868,0.01026721984491673,0.000696930585533541
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_p0p10_v0p10,0.029317173014095456,0.008571417725597526,0.006288355990034776,0.005262481710767283,0.008842811404546165,0.0006342590744360849
current,retract_diag_p0p10_v0p40,0.05761308156313575,0.017066491228040253,0.009393946503338123,0.011008417947319223,0.018609038209869682,0.0019926261287597584
j2_brake_0p25,retract_diag_p0p10_v0p40,0.028125866809333173,0.008426217651344298,0.0063119864057130425,0.005560638707465487,0.009375523185569576,0.001019292668018442
j1_2p5_j2_brake_0p25,retract_diag_p0p10_v0p40,0.028053684174133932,0.00816894948344071,0.005108397135822864,0.0055544861488711714,0.009375665385301966,0.001019399044731631
j2_brake_0p35,retract_diag_p0p10_v0p40,0.04093496368461141,0.01204891337784363,0.007298536729311348,0.007944117566507083,0.013416590543293513,0.0014159092984728633
j1_2p5_j2_brake_0p35,retract_diag_p0p10_v0p40,0.040878094588070506,0.011859638734716673,0.006402887707055266,0.007939571736229716,0.013416719293231264,0.001418776174269609
j2_brake_0p4,retract_diag_p0p10_v0p40,0.04694642628563491,0.013656930192129341,0.007198975063758405,0.009052756335396596,0.015302771083434951,0.0016195921316908492
j1_2p5_j2_brake_0p4,retract_diag_p0p10_v0p40,0.04694642628563491,0.013656930192129341,0.007198975063758405,0.009052756335396596,0.015302771083434951,0.0016195921316908492
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_p0p10_v0p40,0.04211679294995322,0.01692256789949173,0.0241549086224124,0.008086165744140375,0.013417002032944117,0.0017941512984248477
current,retract_diag_p0p10_v0p80,0.18883975201589862,0.28278847259564305,0.3683303031652349,0.03751177090102633,0.02111236660722096,0.032334147907762116
j2_brake_0p25,retract_diag_p0p10_v0p80,0.1912134239413142,0.2823102422453061,0.3959202860471291,0.03605747225022734,0.012197052940307415,0.03228593748222197
j1_2p5_j2_brake_0p25,retract_diag_p0p10_v0p80,0.12481822815053743,0.18647736357407554,0.2508946735249251,0.02446779264511164,0.011988921982725921,0.02175298486868583
j2_brake_0p35,retract_diag_p0p10_v0p80,0.1262888416365016,0.18673648506125248,0.24432083433560797,0.025307393710138664,0.01615765236384828,0.021775126171561247
j1_2p5_j2_brake_0p35,retract_diag_p0p10_v0p80,0.1262888416365016,0.18673648506125248,0.24432083433560797,0.025307393710138664,0.01615765236384828,0.021775126171561247
j2_brake_0p4,retract_diag_p0p10_v0p80,0.18924125004401665,0.282643222143958,0.3780868254672468,0.03696536690944625,0.01816371403970636,0.03233829669062988
j1_2p5_j2_brake_0p4,retract_diag_p0p10_v0p80,0.12735176890333166,0.18688173527412275,0.24140999278783104,0.02574001778344222,0.017989612574354562,0.0217865894644146
j1_2p5_j2_brake_0p35_energy5e5,retract_diag_p0p10_v0p80,0.13830451737401098,0.2017535190697349,0.2730593318183465,0.02707039374386514,0.016185308325875412,0.023540231042507246
current,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
j2_brake_0p25,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j1_2p5_j2_brake_0p25,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j2_brake_0p35,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j1_2p5_j2_brake_0p35,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j2_brake_0p4,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
j1_2p5_j2_brake_0p4,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j1_2p5_j2_brake_0p35_energy5e5,reach_right_p0p00_v0p40,0.12565917546610564,0.14145345348167182,0.26783730266672356,0.017939865837852568,2.136344091575861e-07,0.0036262377530892676
current,reach_right_p0p00_v0p80,0.14225068093287888,0.16173821337320246,0.30679259555256116,0.02049648682247505,3.4937618966853787e-07,0.004494183795563934
j2_brake_0p25,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j1_2p5_j2_brake_0p25,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j2_brake_0p35,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j1_2p5_j2_brake_0p35,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j2_brake_0p4,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j1_2p5_j2_brake_0p4,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j1_2p5_j2_brake_0p35_energy5e5,reach_right_p0p00_v0p80,0.14321297353665122,0.16265919284956024,0.3088743030793455,0.020613092811831345,3.554814313860026e-07,0.004520942947540476
current,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
j2_brake_0p25,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j1_2p5_j2_brake_0p25,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j2_brake_0p35,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
j1_2p5_j2_brake_0p35,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j2_brake_0p4,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j1_2p5_j2_brake_0p4,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j1_2p5_j2_brake_0p35_energy5e5,reach_right_m0p10_v0p40,0.124753353774538,0.14076907309073824,0.2652243155391639,0.017772427690595154,0.0005650445445156281,0.0035807287510436405
current,reach_right_p0p10_v0p40,0.1522102344332837,0.13714633678269605,0.264353642029159,0.018606637349225665,0.011614221337328777,0.007711523311657753
j2_brake_0p25,reach_right_p0p10_v0p40,0.1263055140872654,0.1398693397540924,0.2639628182923377,0.017772670849455018,0.003353868547130702,0.004099866154355394
j1_2p5_j2_brake_0p25,reach_right_p0p10_v0p40,0.1263055140872654,0.1398693397540924,0.2639628182923377,0.017772670849455018,0.003353868547130702,0.004099866154355394
j2_brake_0p35,reach_right_p0p10_v0p40,0.13357535932157127,0.1391229815828836,0.264094947523186,0.018003960951169858,0.006669688669601699,0.005323850931299781
j1_2p5_j2_brake_0p35,reach_right_p0p10_v0p40,0.13357662523488067,0.13912751589575567,0.2640966207341231,0.018004523213378438,0.006669679863265414,0.005323971728654318
j2_brake_0p4,reach_right_p0p10_v0p40,0.13920549499731535,0.13854758852680693,0.26418048275556344,0.018181126094723325,0.008402944582364683,0.006106484000810887
j1_2p5_j2_brake_0p4,reach_right_p0p10_v0p40,0.13920549499731535,0.13854758852680693,0.26418048275556344,0.018181126094723325,0.008402944582364683,0.006106484000810887
j1_2p5_j2_brake_0p35_energy5e5,reach_right_p0p10_v0p40,0.1339814337052035,0.1398204053227362,0.2654093743750236,0.018090530851721125,0.006672587053360604,0.005353330310036091
current,extended_circle_right_v0p15,0.0570481892381654,0.033218276176417226,0.0720544730597208,0.006018924702369903,0.007438802482395633,0.004123673091254882
j2_brake_0p25,extended_circle_right_v0p15,0.009347162815287316,0.007218519229392906,0.015267875639442846,0.0010972404513846334,0.0010478975231864264,0.000801115633236196
j1_2p5_j2_brake_0p25,extended_circle_right_v0p15,0.009203405193429513,0.007017135841874725,0.01485174356753018,0.0010759192138831456,0.0010481516679455732,0.0007983872864352172
j2_brake_0p35,extended_circle_right_v0p15,0.027558701719013902,0.015238558823281335,0.032923948225353154,0.002863268176133361,0.0036538001094216918,0.0023123636928562585
j1_2p5_j2_brake_0p35,extended_circle_right_v0p15,0.027528283254800424,0.015134997903745158,0.03273126992134785,0.002854517773937489,0.003654191942689861,0.002308716011629318
j2_brake_0p4,extended_circle_right_v0p15,0.03868143026366975,0.022045997680307336,0.04754493355554049,0.004042417607400196,0.005050604439286218,0.0030190620770652187
j1_2p5_j2_brake_0p4,extended_circle_right_v0p15,0.03867518974675831,0.021979626297277538,0.04742545112386299,0.004036715768049871,0.005050997662485342,0.0030136440094488104
j1_2p5_j2_brake_0p35_energy5e5,extended_circle_right_v0p15,0.026836020334844966,0.013540006127062623,0.02940030430759398,0.002724689930368528,0.003658058921466926,0.002328509810127867
current,extended_circle_right_v0p40,0.07063178084675431,0.04911736426924236,0.10667532860403116,0.008836822825383856,0.010857988716240611,0.008167987921131955
j2_brake_0p25,extended_circle_right_v0p40,0.024310305598640367,0.017908331128469682,0.03567429093624771,0.003366399343382839,0.004299860299450416,0.0038493194137012065
j1_2p5_j2_brake_0p25,extended_circle_right_v0p40,0.024310305598640367,0.017908331128469682,0.03567429093624771,0.003366399343382839,0.004299860299450416,0.0038493194137012065
j2_brake_0p35,extended_circle_right_v0p40,0.0484550619398075,0.03437333601547353,0.07251703906922234,0.006210039370579724,0.007655735224066855,0.00627591801033205
j1_2p5_j2_brake_0p35,extended_circle_right_v0p40,0.0484550619398075,0.03437333601547353,0.07251703906922234,0.006210039370579724,0.007655735224066855,0.00627591801033205
j2_brake_0p4,extended_circle_right_v0p40,0.05786984956979894,0.040905302981094765,0.08738988246790336,0.007333326605621816,0.008973714330108185,0.007111647772372832
j1_2p5_j2_brake_0p4,extended_circle_right_v0p40,0.05787245184455511,0.04079614012758324,0.08730211475066604,0.007322186140436702,0.008970533947993856,0.007101713779486527
j1_2p5_j2_brake_0p35_energy5e5,extended_circle_right_v0p40,0.0456364700256036,0.029522624376125833,0.06287569454510843,0.005836989584343452,0.007746842611734466,0.006396409448358506
current,extended_circle_right_v0p80,0.0579590363910707,0.04850026435202558,0.09207029829324545,0.009767498513001117,0.013149985879955417,0.01223013932292386
j2_brake_0p25,extended_circle_right_v0p80,0.02679344174684929,0.02331125895838671,0.04127697566802091,0.004580176158565003,0.006072153626714078,0.0060160537389193185
j1_2p5_j2_brake_0p25,extended_circle_right_v0p80,0.02635477298213666,0.022576418268844375,0.03983385944244249,0.004520270069044349,0.006071593411985653,0.006012835135030367
j2_brake_0p35,extended_circle_right_v0p80,0.0465045880067051,0.04094427744568607,0.07585074760501125,0.007857674086103774,0.010221947080271446,0.009849704415996011
j1_2p5_j2_brake_0p35,extended_circle_right_v0p80,0.046071944148791885,0.04026452206413397,0.07450746529787987,0.007802035525222975,0.010224371024251548,0.009853136808007324
j2_brake_0p4,extended_circle_right_v0p80,0.0513639353113293,0.043971103646035826,0.08226983585252828,0.008712580762715498,0.011600923431979911,0.011030429076231106
j1_2p5_j2_brake_0p4,extended_circle_right_v0p80,0.0513639353113293,0.043971103646035826,0.08226983585252828,0.008712580762715498,0.011600923431979911,0.011030429076231106
j1_2p5_j2_brake_0p35_energy5e5,extended_circle_right_v0p80,0.04027322522959733,0.03081229592196784,0.05585933383728163,0.0071073722083287785,0.010280864337877326,0.009931361245664393
current,extended_wrist_right_w6p0,0.005259899606711037,0.005451860860379667,0.010773051086093315,0.0006969081639727766,0.00012465216438648573,0.00028977181500405
j2_brake_0p25,extended_wrist_right_w6p0,0.0037557129900624765,0.0038600774945767025,0.0076585204076952944,0.0004935565240600107,8.9570543495438e-05,0.00024710690611950086
j1_2p5_j2_brake_0p25,extended_wrist_right_w6p0,0.0037557129900624765,0.0038600774945767025,0.0076585204076952944,0.0004935565240600107,8.9570543495438e-05,0.00024710690611950086
j2_brake_0p35,extended_wrist_right_w6p0,0.0037557129900624765,0.0038600774945767025,0.0076585204076952944,0.0004935565240600107,8.9570543495438e-05,0.00024710690611950086
j1_2p5_j2_brake_0p35,extended_wrist_right_w6p0,0.0037557129900624765,0.0038600774945767025,0.0076585204076952944,0.0004935565240600107,8.9570543495438e-05,0.00024710690611950086
j2_brake_0p4,extended_wrist_right_w6p0,0.005259910481977948,0.005451689007359557,0.010773073644910012,0.0006968862818951111,0.00012464881540290786,0.0002897165551151478
j1_2p5_j2_brake_0p4,extended_wrist_right_w6p0,0.0037558807958823315,0.00386012655768375,0.00765856982808655,0.0004935641723906562,8.959467348556077e-05,0.00024710348358638825
j1_2p5_j2_brake_0p35_energy5e5,extended_wrist_right_w6p0,0.0035412313889253326,0.0036708254908684535,0.007248326676476742,0.00046833702191193666,6.68502743466207e-05,0.00022926819231783592
current,extended_wrist_right_w10p0,0.00655292091766555,0.006547014999385123,0.01350616606081927,0.0008404372491553811,0.00019947573883319415,0.0002729379696979337
j2_brake_0p25,extended_wrist_right_w10p0,0.004722737981223236,0.00462729904610724,0.00970358343817982,0.0005928224205239313,0.00012396557175709555,0.00020052750558848705
j1_2p5_j2_brake_0p25,extended_wrist_right_w10p0,0.004722737981223236,0.00462729904610724,0.00970358343817982,0.0005928224205239313,0.00012396557175709555,0.00020052750558848705
j2_brake_0p35,extended_wrist_right_w10p0,0.004722544509714896,0.004627354524733748,0.009703583511013206,0.0005928354253633926,0.00012405175161732117,0.00020057577571972837
j1_2p5_j2_brake_0p35,extended_wrist_right_w10p0,0.004722544509714896,0.004627354524733748,0.009703583511013206,0.0005928354253633926,0.00012405175161732117,0.00020057577571972837
j2_brake_0p4,extended_wrist_right_w10p0,0.004721505506112013,0.00462458445741481,0.0096981167116042,0.0005926433788169209,0.00012627504646834888,0.00020145317190298695
j1_2p5_j2_brake_0p4,extended_wrist_right_w10p0,0.004721505506112013,0.00462458445741481,0.0096981167116042,0.0005926433788169209,0.00012627504646834888,0.00020145317190298695
j1_2p5_j2_brake_0p35_energy5e5,extended_wrist_right_w10p0,0.004372178710606536,0.004377101048243408,0.009154330945889464,0.000558805686524991,8.561778105241799e-05,0.0001974478911303971
current,normal_right_v0p50,0.023621863612680757,0.01795214643869262,0.05211827702350598,0.0029209671993606946,0.0032029244647927366,0.006057660459122437
j2_brake_0p25,normal_right_v0p50,0.023409808653162452,0.01936422315517408,0.05213215194910051,0.002820225321479368,0.0025442332850275926,0.006058132868948007
j1_2p5_j2_brake_0p25,normal_right_v0p50,0.023411871003925777,0.01934908767336802,0.05213574305075932,0.0028205120482011794,0.002549763891851545,0.006058530797944336
j2_brake_0p35,normal_right_v0p50,0.023410227281586943,0.019344145276112102,0.05213190698721466,0.0028204235109530137,0.002551024152955837,0.006058105211013083
j1_2p5_j2_brake_0p35,normal_right_v0p50,0.023412326972545593,0.0193297006615517,0.0521355133425524,0.0028207236569104937,0.002556366172440337,0.006058504179774968
j2_brake_0p4,normal_right_v0p50,0.02341398748442008,0.019274188160539663,0.05213479648895023,0.002821491769070804,0.002575653968395164,0.006058421985719799
j1_2p5_j2_brake_0p4,normal_right_v0p50,0.02341398748442008,0.019274188160539663,0.05213479648895023,0.002821491769070804,0.002575653968395164,0.006058421985719799
j1_2p5_j2_brake_0p35_energy5e5,normal_right_v0p50,0.023566195707162632,0.01964058127672146,0.052293965530719994,0.002857567037440463,0.0025695954541509994,0.006080745204911704
current,normal_right_v0p80,0.03818574825275782,0.04201139727007851,0.06913478188904115,0.006815892136366823,0.007419621026902238,0.009032981845340328
j2_brake_0p25,normal_right_v0p80,0.03516431480107566,0.04442012683652488,0.06876248568886861,0.005865182673014593,0.003501837798755271,0.008859067337203519
j1_2p5_j2_brake_0p25,normal_right_v0p80,0.03126301218637231,0.02793145526761221,0.06479036143889985,0.004212301629863708,0.004141701701698069,0.007789791995346019
j2_brake_0p35,normal_right_v0p80,0.03527963100975053,0.04412642849851437,0.0687949453354093,0.005897262032969311,0.003795398279173021,0.00887165835651123
j1_2p5_j2_brake_0p35,normal_right_v0p80,0.03150410443064255,0.027518955147314277,0.06478618543193491,0.004301013977651613,0.004494714602852425,0.007796403259903984
j2_brake_0p4,normal_right_v0p80,0.03569482180591538,0.04350146798150757,0.06887487221496104,0.006025392047496817,0.004583633599290602,0.00890511777792177
j1_2p5_j2_brake_0p4,normal_right_v0p80,0.03215802356392198,0.026764556476764984,0.06478086679995552,0.004549747133717914,0.005298338023189232,0.007815164045451255
j1_2p5_j2_brake_0p35_energy5e5,normal_right_v0p80,0.03230939009772716,0.028660217565678686,0.06536129219982414,0.004389170175010531,0.0044393947297077406,0.007941792698781994
