profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p2,normal_wrist,1,-4.175468486177116,-0.0002639187235053998,-9.421444898253569,-0.015808657035032397,-1.0096658093183912,-0.0005225172658840996,1.5483488997632417,0.5353130151745304,57.034560921021864,3.7676772465123864,-18.777063026295213,-0.753305505870812,-8.351652267514373,-0.7087926224347898,23.591628852780996,0.027506341982748803,0.39974750383879853,0.0007633599739091945,-47.56689082844285,-0.07887569155521561,-18.254006016351358,-2.6080752493600005e-05,-39.27347095409495,-0.11006120956611393
brake_distance_0p2,reach,3,-1.1072202095686334e-06,-2.052243828580084e-09,4.199874576942116e-05,3.868878573528208e-08,0.00016095990284078048,3.8850201167228704e-08,0.00334857293634165,0.0008436110361268826,-0.004378044006317059,-0.0014522995370356284,0.0038217666230949757,0.002142780510901332,0.002184491163367971,0.00016018675315058553,0.0,0.0,-3.022861606737177e-05,-9.086195800385907e-09,0.0,0.0,-0.0007414544801324936,-1.1951395400026585e-08,0.0,0.0
brake_distance_0p2,retract,2,0.23607759822302282,0.0001003578432496495,-9.87857459420568,-0.010803364698012054,-1.6133756198953173,-0.0003868178902900008,1.4027009853102645,0.601499470853426,0.7156902916465091,0.3061138562993726,-0.14468664853467691,-0.08985705085505558,1.0522068887829286,0.10038483808687548,75.79636647146745,0.007979637172824652,1.1916608816941044e-06,3.889501012932506e-10,-28.747007790160225,-0.03640477356689985,6.987337831974593,4.322581574949999e-05,-16.72054682485709,-0.08039805395532534
brake_distance_0p35,extended_translation,2,-1.7701894336991708,-0.0005839002578277505,-3.2249014207146796,-0.003769958392977099,-1.6941925868162344,-0.0005172123631823483,-20.037083347879136,-11.476832871758567,-19.68705176138209,-11.236623551914033,-21.10515938498979,-15.87609603619179,-17.80868110637082,-2.274875539636213,12.951936139783,0.0056948597078843,-0.06585704418466255,-2.1601621531999043e-05,-20.020223915219855,-0.027615802930827958,-14.618622458856388,-0.0006367281243281999,-33.39229549340601,-0.0560455798833251
brake_distance_0p35,extended_wrist,1,-0.00024631692242161826,-6.294746399820861e-08,0.0009275884668688957,1.7677147529093773e-06,-0.0001279758947740501,-8.485616929954087e-08,-0.00015994994818638823,-7.686022954800364e-05,0.17439135187424037,0.0005682091880221951,0.0,0.0,-0.004486500372144672,-2.3158349439222903e-05,0.04875393466232957,1.8365163578001192e-06,-0.00028214183038655473,-8.51937246998391e-08,-0.004968715383121283,-8.338405089181045e-06,-0.09806808045429398,-1.7054135179999643e-07,0.0,0.0
brake_distance_0p35,normal_workspace,2,-11.104366653440396,-0.00177679502978115,0.15571862996680516,0.00019318456212563673,0.2714451797333637,0.000141210542859347,-2.5577594682938023,-1.0573383205287286,-2.4655518219422565,-1.3244584412212461,5.248095940423757,1.720155067827065,-1.9168164372836312,-0.21548218199372027,2.9407158161924536,0.002638721171799696,-1.7216674944049544,-0.00315163055246144,-27.41775225595126,-0.04004484711041201,14.302903493355085,0.00015777998073900003,-3.6710788211175065,-0.02073962156813086
brake_distance_0p35,normal_wrist,1,-2.062208171649926,-0.0001303459360466998,-5.485941622507101,-0.009205102886129496,-0.4337123776593382,-0.0002244526888630985,2.896369694227217,1.001366290449127,27.644027828780363,1.826151950160133,1.1615661858696316,0.046600163296229624,-2.6831522163202592,-0.22771523943768912,11.882176904338792,0.013853864159605697,0.37863367185599106,0.0007230408872939131,-9.950509667763367,-0.016499992278292602,-8.71627079922969,-1.2453534921499996e-05,-35.361662010118366,-0.09909863321352103
brake_distance_0p35,reach,3,-1.1072202095686334e-06,-2.052243828580084e-09,4.199874576942116e-05,3.868878573528208e-08,0.00016095990284078048,3.8850201167228704e-08,0.00334857293634165,0.0008436110361268826,-0.004378044006317059,-0.0014522995370356284,0.0038217666230949757,0.002142780510901332,0.002184491163367971,0.00016018675315058553,0.0,0.0,-3.022861606737177e-05,-9.086195800385907e-09,0.0,0.0,-0.0007414544801324936,-1.1951395400026585e-08,0.0,0.0
brake_distance_0p35,retract,2,0.15752493415353283,6.696468774964812e-05,-4.631855974142075,-0.0050654706142193515,-1.0197051963407746,-0.00024448132716414946,0.6265416915796215,0.26867058617585116,0.6107063216535734,0.26121028798322143,-0.1352608269539262,-0.0840031829431922,0.4610499263942787,0.043986047520169436,35.56612555978622,0.003744305839740401,1.1916608816941044e-06,3.889501012932506e-10,-13.469252932806013,-0.017057257113971498,3.652558324668645,2.2595846508799997e-05,-7.12703647227761,-0.0342692059561063
brake_distance_0p5,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p5,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p5,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p5,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p5,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p5,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p7,extended_translation,2,3.772012661942216,0.0014627336590047509,4.817146921377,0.005797186643008594,0.9387370082044864,0.0002570556496531498,11.574487417139304,6.144799425754076,5.247260046343199,3.119383271829271,4.9467786577383315,3.5970882730984215,4.125381183412631,0.5308354737103951,-4.741022892896108,-0.0019998480372899995,0.008673450840762254,2.84510856774986e-06,9.29468581231734,0.012549031379980341,12.783901625615378,0.00024038472486834976,47.68373547035955,0.0784453291390995
brake_distance_0p7,extended_wrist,1,0.004853481184996882,1.2403302588996634e-06,0.016768813248035416,3.195649754830776e-05,-0.012082604283314589,-8.011536207302994e-06,0.011111935422940011,0.0053395822694142225,-8.278417467312769,-0.026973085629857785,0.09370869633837875,0.00036512737944299767,0.7075799569710091,0.0036523754687424193,-0.9513519187135263,-3.583656114819998e-05,0.004969105549492649,1.5004390153984526e-06,0.09743384742848119,0.00016351165776490317,6.7247603788799974,1.1694424120800004e-05,32.185573002488546,0.0011394587600877999
brake_distance_0p7,normal_workspace,2,24.077823383413936,0.0038582801566285005,0.9808007631755622,0.0012619511556989371,-1.0388594080029232,-0.000541533617293654,1.1690834163149384,0.4097523419288045,7.241434164909895,3.5042911014637497,-7.473650923019292,-2.463348575542062,7.789886414228668,0.8324378196270885,-6.723910949940625,-0.005951874095797151,1.2492302043319965,0.0020488035391015014,35.84622214078318,0.05201354295188729,-38.00758395886657,-0.00043156528269675,10.007591777647786,0.0553724057200734
brake_distance_0p7,normal_wrist,1,2.1840984936748393,0.00013805025432930048,8.293079985487296,0.013915323888267106,0.05954268627529753,3.0814237095902475e-05,4.6468992065080466,1.6065795156558877,1.3922094892379713,0.09196872791295885,52.14642381047498,2.09203047957464,-0.8515514331771198,-0.07226993583143404,-14.204647997091227,-0.0165617180564665,-1.1221864796663847,-0.0021429333106851023,25.83144607729951,0.04283385223908609,18.820623079641912,2.6890317220000005e-05,48.20011230344839,0.13507750989314898
brake_distance_0p7,reach,3,0.005833261840598673,1.0883577293868685e-05,0.153625430688731,0.00014138157919769503,-0.03144678740248559,-7.891544752499507e-06,-0.8316597144672525,-0.20773570913875025,-0.8158802133245241,-0.2700137028111153,-2.1324694309285754,-1.1946855288568514,-0.822234951265071,-0.060223565588830276,-0.17730396517443683,-2.614341236435262e-07,0.0606939708302944,1.8654246460364742e-05,6.17728004255929e-05,1.0780926866978587e-07,-5.018067068531075,-8.089143558399996e-05,378.1666873372926,0.0347228710910427
brake_distance_0p7,retract,2,-0.12754640526309102,-5.422065559290007e-05,3.704288705469626,0.0040510684461894444,0.8802505310922362,0.0002110461129850496,-0.3715493118183202,-0.15932598379492902,-0.10507960393644897,-0.0449444727067565,0.21878333225822383,0.13587449299618015,-0.3827906515526549,-0.03651979281539397,-27.83341406413716,-0.0029302268149808495,1.430016583578684e-06,4.667478001318948e-10,11.373262632059488,0.014402926866660906,-4.07974566815387,-2.5238558489249982e-05,4.812869471791645,0.023141906991809763
brake_exp_1,extended_translation,2,-2.0489851932018652,-0.0006475258711995512,-4.606907366971196,-0.0054990353821948515,-2.9562912427476995,-0.0010012618367862998,-28.60499565723351,-16.09616986259774,-30.111229643390075,-17.194654437049852,-33.187111607440215,-25.051797068849158,-22.804030750745603,-3.015265270250509,16.67929574106713,0.007215337438300749,-0.11199529326605936,-3.673534321705155e-05,-26.228170485774537,-0.0356491441141588,-14.427109126850183,-0.0006475881069489503,-45.73283887534239,-0.07871170523098295
brake_exp_1,extended_wrist,1,-0.00024631692242161826,-6.294746399820861e-08,0.0009275884668688957,1.7677147529093773e-06,-0.0001279758947740501,-8.485616929954087e-08,-0.00015994994818638823,-7.686022954800364e-05,0.17439135187424037,0.0005682091880221951,0.0,0.0,-0.004486500372144672,-2.3158349439222903e-05,0.04875393466232957,1.8365163578001192e-06,-0.00028214183038655473,-8.51937246998391e-08,-0.004968715383121283,-8.338405089181045e-06,-0.09806808045429398,-1.7054135179999643e-07,0.0,0.0
brake_exp_1,normal_workspace,2,-15.10299957200804,-0.0024168227054802505,0.32247159012987275,0.00040768465553464583,0.3098164064266531,0.0001616788766158478,-1.2788921006220422,-0.6207686149570151,-2.0617868035421347,-1.1322165299788445,7.811833692204035,2.5546963741916926,-1.7629902144962912,-0.19886157968946794,2.6390396689746685,0.002350333961316446,-3.660480271639253,-0.006711804829985291,-45.49871964489082,-0.06634353070116775,16.129663749934853,0.00017836635961140002,-3.5565657140984976,-0.020276955533110652
brake_exp_1,normal_wrist,1,-2.8715958173407907,-0.00018150487904409953,-4.208680743978776,-0.007061930645461678,-0.13716832423986214,-7.098667409179832e-05,2.875422675035726,0.9941242457109993,41.344113292142794,2.731173387022997,-13.55807856774083,-0.5439282607618408,-3.5618216566541054,-0.30228664122964766,12.201091322426512,0.014225698130964401,0.3859595156351417,0.0007370303578032034,-10.992854984911478,-0.018228415269526593,-11.101413362788735,-1.5861351967599993e-05,-30.578638906372554,-0.08569453891291162
brake_exp_1,reach,3,-1.1072202095686334e-06,-2.052243828580084e-09,4.199874576942116e-05,3.868878573528208e-08,0.00016095990284078048,3.8850201167228704e-08,0.00334857293634165,0.0008436110361268826,-0.004378044006317059,-0.0014522995370356284,0.0038217666230949757,0.002142780510901332,0.002184491163367971,0.00016018675315058553,0.0,0.0,-3.022861606737177e-05,-9.086195800385907e-09,0.0,0.0,-0.0007414544801324936,-1.1951395400026585e-08,0.0,0.0
brake_exp_1,retract,2,0.16849919941381533,7.16299063093992e-05,-8.105038946792703,-0.008863798192621106,-1.3101426178271605,-0.0003141156945459505,1.2043971006969183,0.5164637555354368,0.6637435476080074,0.28389528169325473,-0.1389118220798196,-0.08627061852222795,0.5998243937570846,0.05722569894739138,71.18958059536713,0.007494647172175851,1.1916608816941044e-06,3.889501012932506e-10,-27.002286540777096,-0.0341952851051862,8.376662598466611,5.182060504074998e-05,-12.697709424992997,-0.061054888823491305
brake_exp_2,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_2,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_2,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_2,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_2,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_2,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_3,extended_translation,2,2.569034320802576,0.0009738566527422495,4.030338738417936,0.004869656874228349,1.239604050291818,0.00038285701776845024,11.038807607873943,5.829338238511276,4.360032824752221,2.7244886134380444,4.858892461347951,3.523461941841205,3.4285950843716666,0.4579074399622671,-5.929721476670684,-0.002525055573098102,0.00948364960499209,3.1108735632986995e-06,10.077060061372862,0.013598354552749242,11.852119561479556,0.00023906774865294967,30.19920506004528,0.048709437239670555
brake_exp_3,extended_wrist,1,0.022714424880307095,5.804779583701292e-06,0.014390213096338728,2.7423575105212095e-05,-0.041024617450790266,-2.7201934317391818e-05,0.18424522273314542,0.08853475898529695,-3.255678397823608,-0.010607787364494914,0.3360181172873648,0.0013092639147115892,0.695176905563355,0.003588353586476578,-3.2417358579333895,-0.00012211324013119973,0.012129079927671427,3.662418631100034e-06,0.33110612443118603,0.0005556560962205193,7.04850081127214,1.2257411901499997e-05,237.65625979175616,0.0084136922803419
brake_exp_3,normal_workspace,2,13.074808889829594,0.0020938422375880988,0.17451021769613417,0.0002198044585373926,-0.6766025969347285,-0.0003525892021233011,1.7255808872942247,0.6807606029381716,4.68756419580966,2.301229417425432,-6.731582072784391,-2.2136658316016753,5.86575730322755,0.633876790522387,-3.1525623527284847,-0.0027559724367079014,1.8522455552084425,0.003322673867022105,28.863412209603272,0.04199988985148924,-32.7657586966473,-0.00036221151676115,3.064096797862465,0.01719404119049822
brake_exp_3,normal_wrist,1,1.6058548943596869,0.00010150122681020033,2.6079589808587795,0.004376009150939414,-0.576843564594267,-0.0002985252342238981,2.399018504855472,0.8294163088758921,-1.1829199428641968,-0.07814315532904281,32.014567370901716,1.2843728454657395,-0.10711602021815628,-0.009090781373947365,-6.146444020665488,-0.007166363639631301,-0.6130769007041298,-0.0011707349325051908,18.110712761333264,0.03003128791326959,7.8432333100877125,1.1206166280799989e-05,18.06763639244155,0.050633312183615775
brake_exp_3,reach,3,0.0007194500848138252,1.3335063300719725e-06,0.12128391941742651,0.00011172542181119942,0.028392805254048786,6.85303117220019e-06,-0.46443637406418015,-0.11700617201445122,-0.6458921377771464,-0.214257526635753,-1.321254771676925,-0.7407985025596986,-0.5306246079741933,-0.03891022146352885,-0.22671886460730561,-2.4203790130692775e-08,0.014565915949670466,4.37825750766498e-06,8.548538711965836e-05,1.4919392156883168e-07,-2.5667020382708734,-4.137229156023323e-05,279.4416365960294,0.025672122417385233
brake_exp_3,retract,2,-0.14031849781619962,-5.96501401016504e-05,4.174399885496028,0.004565189433787899,0.9702722179905264,0.00023262943095325034,-0.5783933948120199,-0.24802386579032287,-0.1827023787922182,-0.07814515633359775,0.2401353572160517,0.14913508070019432,-0.5426246862370335,-0.05176861304610192,-28.600882780133503,-0.0030110238528896494,5.933270780837217e-06,1.9365796986858808e-09,12.552885375314501,0.0158967831725427,-4.913898601338234,-3.0398884476599982e-05,5.35128315122991,0.025730782373888234
brake_reaction_0,extended_translation,2,-0.42264234670114786,-0.0001548619219528518,-0.6169174804288438,-0.0007973363488915017,-0.3284218071280691,-0.00011035094336580079,0.14283262864177873,0.056123038345486265,0.37416684326591626,0.18718533187720254,0.3499543531000509,0.3072956242293259,0.16377989283397953,0.023608537090415993,0.699805224267996,0.00028662023766719974,-2.7989248922938587e-06,-9.180040512479781e-10,-1.1256005425071,-0.001476656157983855,-7.229036545510036,-0.0003707020130982498,-5.871425746663657,-0.008555183439257985
brake_reaction_0,extended_wrist,1,-1.682171978902639e-05,-4.298870700386592e-09,4.325994557134349e-05,8.244091720399638e-08,-8.602124302428568e-06,-5.70375630060127e-09,-1.4783630437720938e-06,-7.103929959839661e-07,0.014365358160639642,4.680581008392748e-05,0.0,0.0,0.00016912297798719035,8.729764175985366e-07,0.001724565467808681,6.496281199997248e-08,-1.0119760784590236e-05,-3.0556976012008352e-09,-0.00017568222863730088,-2.9482662547430927e-07,-0.0025089748373584224,-4.3631318000019684e-09,0.0,0.0
