profile,scenario,actual_position_rmse_m_right,actual_position_rmse_m_left,actual_position_rmse_m_left_over_right,actual_orientation_rmse_rad_right,actual_orientation_rmse_rad_left,actual_orientation_rmse_rad_left_over_right,actual_ddq_p99_rad_s2_right,actual_ddq_p99_rad_s2_left,actual_ddq_p99_rad_s2_left_over_right,actual_j1_ddq_p99_rad_s2_right,actual_j1_ddq_p99_rad_s2_left,actual_j1_ddq_p99_rad_s2_left_over_right,actual_j4_ddq_p99_rad_s2_right,actual_j4_ddq_p99_rad_s2_left,actual_j4_ddq_p99_rad_s2_left_over_right,actual_elbow_accel_p99_m_s2_right,actual_elbow_accel_p99_m_s2_left,actual_elbow_accel_p99_m_s2_left_over_right,command_velocity_saturation_fraction_right,command_velocity_saturation_fraction_left,command_velocity_saturation_fraction_left_over_right,braking_binding_fraction_right,braking_binding_fraction_left,braking_binding_fraction_left_over_right,nullspace_error_abs_p95_rad_right,nullspace_error_abs_p95_rad_left,nullspace_error_abs_p95_rad_left_over_right,actual_min_rho_right,actual_min_rho_left,actual_min_rho_left_over_right,q_gap_rms_rad_right,q_gap_rms_rad_left,q_gap_rms_rad_left_over_right
compact_candidate,reach_SIDE_lat0p10_v0p80,0.1927188467019553,0.1927180519418593,0.9999958760644866,0.0929789774277732,0.0929652161038325,0.9998519953184968,37.314757567235226,37.31464031613719,0.9999968577821301,37.276437838658005,37.27667784430752,1.0000064385349952,63.84511178711731,63.843086955045806,0.9999682852451061,8.18098869206324,8.181207199184898,1.000026709133808,0.040133779264214,0.040133779264214,1.0,0.1304347826086956,0.1304347826086956,1.0,0.0097235459518554,0.0097008782280231,0.9976687800988924,0.0321525556805295,0.0321524993868578,0.9999982491696069,0.025326668309439,0.0253244431789249,0.999912142786137
compact_candidate,reach_SIDE_p0p00_v0p40,0.181667365511687,0.1816673675846566,1.0000000114107979,0.0923590408134887,0.0923618582731532,1.0000305055102314,25.840513117689408,25.840407899112314,0.9999959281544986,31.02581540925005,31.02623109832936,1.0000133981677461,53.25948531810358,53.259601498311326,1.0000021813993705,6.853819140826834,6.853805865179016,0.9999980630291601,0.0208333333333333,0.0208333333333333,1.0,0.0219907407407407,0.0219907407407407,1.0,0.0004384512980307,0.0003868463626427,0.8823017844404085,0.0302229654411656,0.0302229733255113,1.0000002608726701,0.024061927220013,0.0240620765565618,1.0000062063419706
compact_candidate,reach_SIDE_p0p00_v0p80,0.1888647980401326,0.1888647997571046,1.0000000090910113,0.0930425109857839,0.0930451053688851,1.0000278838465744,37.99851189215134,37.998318408912034,0.9999949081364066,37.577977260821854,37.57833587985372,1.000009543329844,64.77505501148102,64.77509729519258,1.0000006527777021,8.228381077352221,8.22833926854985,0.9999949189516167,0.0412371134020618,0.0412371134020618,1.0,0.0412371134020618,0.0412371134020618,1.0,0.0004867651163578,0.0004328109294693,0.8891576551495515,0.0323148396140348,0.0323148372448276,0.9999999266836157,0.0251458316325615,0.0251459449531197,1.0000045065345167
current,extended_circle_SIDE_v0p40,0.0293167620642178,0.0293149645053311,0.9999386849447165,0.1165608874884408,0.1165947202128862,1.0002902579516542,48.61498950339118,48.6336434033522,1.00038370675694,46.57109758199813,46.56405379896368,0.9998487520500875,62.05376895758164,62.06922122611183,1.0002490141822127,10.467180106200376,10.463588529329096,0.9996568725449606,0.0231788079470198,0.0231788079470198,1.0,0.4900662251655629,0.4900662251655629,1.0,0.2023565300969224,0.202356907110272,1.000001863114323,0.0327984492140789,0.032798320124222,0.9999960641475437,0.0331508983641743,0.0331498455009874,0.9999682402818972
current,extended_circle_SIDE_v0p80,0.0508867019673295,0.0508873084244897,1.000011917792601,0.155230242396216,0.1552504250757976,1.0001300177031875,72.6834637318692,72.68966376224168,1.0000853018011822,75.98267039452301,75.95104322631092,0.9995837581379032,93.02162794932082,93.09458182538997,1.0007842678920744,18.55422941663901,18.55248135096244,0.9999057861344001,0.0794392523364486,0.0794392523364486,1.0,0.6495327102803738,0.6495327102803738,1.0,0.1380846867828986,0.1380655765105532,0.9998616046949838,0.0328250650335968,0.0328249808741141,0.999997436121372,0.0480629344149168,0.0480655645187826,1.000054722082574
current,extended_wrist_SIDE_w10p0,0.0256760381751753,0.0256657823229705,0.9996005671850606,0.2596460735042735,0.2595071338155099,0.9994648881576046,108.13825795091157,107.88442273098396,0.9976526788507835,0.951697425327907,0.9324647781352504,0.9797912165349927,0.8241347022697619,0.8703886978934955,1.056124314989218,1.6927058059870432,1.6493616115941545,0.9743935453877562,0.0,0.0,0.0,0.0,0.0491803278688524,49180327868.8524,0.0043300022261921,0.0044029311751388,1.016842704723234,0.0302440753055331,0.030244831938295,1.0000250175531655,0.09183834372369,0.0918304994250564,0.999914585800271
current,extended_wrist_SIDE_w6p0,0.0255554768139162,0.025507397130187,0.9981186152745537,0.1905710146306966,0.1904925256815655,0.9995881380529815,48.05267548973452,48.05689595054265,1.0000878298817937,0.3258241775841903,0.3454442601103678,1.0602167790973946,0.3896408697486685,0.407651367593737,1.0462233283091833,0.516178480291813,0.5085240375408541,0.985170937876698,0.0,0.0,0.0,0.0,0.0,0.0,0.0035402779997103,0.0039692784565586,1.1211770535769803,0.0301953540824193,0.0302086859178087,1.0004415194255716,0.0663063692184845,0.066292350700357,0.9997885796147077
current,normal_SIDE_v0p60,0.0158999100490635,0.0161092653633253,1.0131670753869537,0.1300163629410932,0.1258091725786131,0.9676410701906324,33.21948722877452,40.81672175692644,1.2286981275728797,47.40429969237069,53.62606007783238,1.1312488619352608,32.50585844722731,33.05032191508351,1.0167497027878873,10.555205479906128,11.25984571629043,1.0667576048354266,0.0868167202572347,0.1736334405144694,2.0,0.3231511254019292,0.3842443729903537,1.1890547263681595,0.5444705247196201,0.6455697813629503,1.1856836174839622,0.1932455193959979,0.1710449369477816,0.8851172202201337,0.0530118142951767,0.0519048480097039,0.9791184983915271
current,normal_bimanual_v0p60,0.0158999909020596,0.0161096244183314,1.0131845054228708,0.1300167378741217,0.1258105467525647,0.9676488489841261,33.20999498590108,40.815107918904445,1.2290007251200135,47.3970155641367,53.6193324806504,1.1312807745899904,32.50145555376619,33.055641039579825,1.0170510974469085,10.553881900483226,11.261355546146552,1.0670344478301328,0.0868167202572347,0.1736334405144694,2.0,0.3231511254019292,0.3842443729903537,1.1890547263681595,0.5444722059281806,0.6455657839050983,1.1856726144626244,0.1932442608783953,0.1710421769355959,0.8851087021064459,0.0530117604862423,0.0519049868270598,0.979122110848031
current,normal_wrist_SIDE_exact_mirror_w10p0,0.0082703713690342,0.008268189387045,0.9997361688016371,0.2584814173340868,0.258473183951073,0.9999681470989338,79.80034616351766,79.80771303305045,1.0000923162603543,19.130620396666828,19.05304396497976,0.9959449076883788,11.838669776838676,11.844627502405318,1.0005032428202616,15.811171016645163,15.814267537187884,1.000195843846067,0.262987012987013,0.262987012987013,1.0,0.5227272727272727,0.5227272727272727,1.0,0.30874019766796,0.3086551137082374,0.9997244156725775,0.1996240444811399,0.1996125280228479,0.9999423092627847,0.0709952691564224,0.0709927071046823,0.9999639123596468
current,normal_wrist_SIDE_w10p0,0.0082703732923941,0.0088701928591452,1.072526299061099,0.2584814163126316,0.2584969533310738,1.000060108841339,79.8003704146686,83.55019695165457,1.0469900893630024,19.130617303480097,34.449842750396066,1.800770053778098,11.838459458480871,10.905019680832975,0.921151921757928,15.8111752049497,21.48321990485678,1.3587364396627168,0.262987012987013,0.3583061889250814,1.3624482245546305,0.5227272727272727,0.5439739413680782,1.0406458008780626,0.3087401902077497,0.2342082571123623,0.758593356293409,0.1996240438185497,0.1691214867209464,0.8471999839592023,0.0709952692571258,0.0674085241072005,0.9494790964601446
current,normal_wrist_SIDE_w6p0,0.0063206972913124,0.006189410288308,0.9792290317106549,0.16779440102614,0.1559501531137332,0.929412138665094,34.573151778412814,32.0446013343648,0.9268637565862069,6.605954680232651,10.61258908080324,1.6065186024602702,4.011838831322505,4.904279847124444,1.2224518614342603,8.486855052524131,6.997382073397372,0.8244964748533362,0.0607476635514018,0.1709601873536299,2.814267699513603,0.3574766355140187,0.3466042154566744,0.9695856484670369,0.2802431435071264,0.1464167051947724,0.5224631131467775,0.1909605354826745,0.1475285837292615,0.7725605887958275,0.0517515063956501,0.0485242124670466,0.9376386475800293
current,reach_SIDE_lat0p10_v0p40,0.1856535563111376,0.1856530195987051,0.9999971090646299,0.1008856623914029,0.1009078918415579,1.0002203430064103,25.21606534195667,25.21634139305321,1.0000109474294578,33.10416610212084,33.10654494331544,1.000071859269533,55.65084418747118,55.6452006250632,0.9998985898149366,7.332364845204029,7.332508771871788,1.000019628956114,0.0257270693512304,0.0257270693512304,1.0,0.6140939597315436,0.6140939597315436,1.0,0.5569059180099473,0.5567746871575058,0.9997643572312709,0.029928281624253,0.0299282367441761,0.9999985004125039,0.0249015710081782,0.0248996011273919,0.9999208933128897
current,reach_SIDE_lat0p10_v0p80,0.1939340340580446,0.1939333742174191,0.9999965976027431,0.1006400451897969,0.1006668790383409,1.0002666319206575,37.95743949751156,37.95554392697085,0.9999500606319656,37.952262051525885,37.9496686473698,0.9999316666776655,66.72746370649179,66.72728726009902,0.9999973557155785,8.504979487144167,8.505371629790345,1.0000461074182212,0.0418060200668896,0.0418060200668896,1.0,0.6588628762541806,0.6588628762541806,1.0,0.3782675260909076,0.37818332757247,0.999777410132697,0.0319972577267883,0.0319972666834231,1.0000002799188255,0.0259073016955644,0.0259059927931566,0.9999494774707463
current,reach_SIDE_p0p00_v0p40,0.1816554675659326,0.1816554678352484,1.0000000014825638,0.0924199315332934,0.0924227148859859,1.0000301163682586,26.285107261562548,26.28492828906453,0.9999931911064225,33.98745867515127,33.98724645979591,0.9999937560687493,57.84687672692756,57.84687954664762,1.0000000487445515,7.497123919137992,7.497206668811538,1.0000110375224471,0.0277777777777777,0.0277777777777777,1.0,0.0277777777777777,0.0277777777777777,1.0,0.0004329466801383,0.0003914502325357,0.9041534454327161,0.0302139161330249,0.0302139156240266,0.9999999831535145,0.0241661439383449,0.0241662979499777,1.000006373033
current,reach_SIDE_p0p00_v0p80,0.188848413437341,0.1888484152574672,1.0000000096380275,0.0930855978203802,0.093088236501947,1.0000283468294622,38.57258028233215,38.57234035230341,0.9999937797775782,38.571959300587366,38.57169376062825,0.9999931157254147,67.05912947609822,67.0590979411962,0.9999995297448346,8.596836151137346,8.596802001968321,0.9999960277050273,0.0429553264604811,0.0429553264604811,1.0,0.0446735395189003,0.0446735395189003,1.0,0.0004826827524619,0.0004386021275278,0.9086757819514601,0.0323053553697583,0.0323053557736844,1.000000012503379,0.0252188371515073,0.0252189649114199,1.0000050660508981
