profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
j1_2p5_compact_brake_simple,extended_translation,3,-2.0090971139180986,-0.0005165393309221668,-5.33512053535821,-0.005863820722585099,-3.0308183738023584,-0.0009935248761605657,-44.43567435946238,-16.978376824197408,-72.93057535272438,-28.442665907818338,-65.83124137893657,-32.26622756117567,-35.43025994127834,-3.6382603669322644,40.37159438008697,0.0166468817835486,-3.155636249604426,-0.0010333996168417324,-59.49610418547462,-0.07993410335335523,3.429987636886137,-0.00021673912901756676,-94.7417448773458,-0.18256383495148634
j1_2p5_compact_brake_simple,extended_wrist,2,-0.29145963135224295,-7.454965978409903e-05,0.15473465381174578,0.000368381027620851,0.011522765849575444,1.1243189451295987e-05,0.2277232069318337,0.1785436071935642,-23.57828018472,-0.13237017620160033,-6.601608722086732,-0.04490689710463805,-3.1214796362163986,-0.03333037487710849,-4.22198464799504,-0.00022980286558645004,0.07807016619945152,2.3578479673198524e-05,-0.06522733002944861,-0.00010814091712693652,-3.3094288545826025,-1.4000001099700017e-05,376.1148355186446,0.014437551484814052
j1_2p5_compact_brake_simple,normal_workspace,2,-2.549704352790346,-0.0005889417013053497,-0.07121806446978435,-0.00011013986500205131,0.18013540013085264,0.00012374387078524507,-1.5709815225882608,-0.706978298875768,4.014906596977007,2.4273073780848797,-4.517746027186269,-2.593379954644435,6.685724498231435,0.8659518616629276,6.6930384357164705,0.005797400349840602,0.48848529460579204,0.0009410305267414931,-1.1092774627690787,-0.0019273764261174137,0.9080169922191028,1.4322623561399987e-05,-4.3260003502453745,-0.0238011957779089
j1_2p5_compact_brake_simple,reach,4,-0.03353671348362078,-6.226292172750031e-05,-2.2033232402852367,-0.0022194986674927315,-1.1238894439434777,-0.00027860051699204937,-2.1039961762721235,-0.5846134619071757,-7.125976351719705,-2.414945387727667,-7.047747010928312,-4.071959334048104,-8.189263291993814,-0.6175631789468108,6.853621286532395,0.001797165621452399,0.14546014637938234,4.374114147922409e-05,-15.34845531872595,-0.014796541071661649,-2.281130322840215,-4.747317393822496e-05,24.308075935940373,-0.1282832930644531
j1_2p5_compact_brake_simple,retract,6,-8.396714299985927,-0.0034856218389742173,-9.774531049164603,-0.009454188715258549,-0.5698170060032103,-0.00014293828281949973,9.318363650554227,2.6290505557142243,-1.1581790463297181,4.686650306402362,-16.131087791019983,-2.3816077666582287,-1.1552582466635506,1.0316725342835307,63.03354385523011,0.007998672686056899,-2.195732800304324,-0.0007133534573389675,-37.08963727675804,-0.03941440269349359,-8.604414027576468,2.5206398301195213e-05,-34.40717210188908,-0.1039433183937306
j1_2p5_global_brake_minimal,extended_translation,3,-1.3422944192562767,-0.00048235165937713514,-3.800520680235117,-0.005095940837183395,-3.203916537912279,-0.0015560518768586312,-16.982485303186007,-11.103543339476852,-26.607836520608014,-13.764331256193955,-22.146108068953833,-15.01768433897985,-22.925476014647803,-3.1692031547721595,-1.9925543948679454,-0.0010727319093116656,-2.3484401871923346,-0.0007692538493960002,0.5834231783215559,0.0011235055282729038,-6.0694980537553525,-0.00044618347843630013,7.105086687240046,0.016829301489497805
j1_2p5_global_brake_minimal,extended_wrist,2,-0.2759522103405383,-7.056812345064903e-05,0.1544329795484723,0.0003675723424030053,0.012390397596144633,1.2020193967156312e-05,0.22701113478008034,0.1778415296301148,-23.495817318331206,-0.13293663666578553,-8.499575008010426,-0.06054869590431575,-3.021077976199,-0.03161361302845453,-4.350043563158027,-0.00023748220468654984,0.0806029925080518,2.4344507042398447e-05,-0.03705552296711055,-6.276480125928796e-05,-3.1925615077518295,-1.3465993218250016e-05,395.9929470332758,0.015262619528059202
j1_2p5_global_brake_minimal,normal_workspace,2,-2.108760196414058,-0.0004616947631522492,0.07037277239434052,8.549150981274761e-05,-0.13856989776094852,-7.878931060879835e-05,-1.7901094386143355,-0.8185575979273025,3.9765105885606884,2.3945697954726057,-5.340502082615536,-2.8874709784719776,6.573179991393485,0.8540168031559094,1.5490375889319021,0.0013577026444554982,-0.34074018702910924,-0.0006562795921801062,-2.0313702508104288,-0.003362409137030814,2.5109916736415707,4.035301311849991e-05,-1.4826325099261906,-0.008153521622891069
j1_2p5_global_brake_minimal,reach,4,-0.028260231270478567,-5.2458257854173795e-05,-1.3402461644008943,-0.0013488108686096519,0.08099950475582679,2.1438830322351166e-05,-2.2754563899790408,-0.6278189540566954,-7.3852725219696715,-2.500784935972594,-7.24450005260686,-4.181425597711943,-8.132562130967738,-0.6134080903264585,2.564602315300277,0.0007967123317579559,0.018730481926171372,5.810122679049401e-06,-1.6285525817485653,-0.001569900792199229,-2.0888462191153367,-4.4371929636024925e-05,53.03692494218058,0.03170746654737959
j1_2p5_global_brake_minimal,retract,6,-5.097335134507227,-0.0023418074048216016,-4.450633803167267,-0.004533814168711317,-0.763869783258775,-0.0001871145629746667,6.413955395932884,1.3847423705684097,-2.2725982821955415,4.223363947838163,-16.12210692405362,-2.383493171849445,-2.6988234447179376,0.8865946806771827,4.5421949662773775,0.0002523190203550507,-2.1957328690105467,-0.0007133534797642166,-2.506288059280289,-0.002864963024752439,14.0292414479853,9.912648836035035e-05,-16.964055688412014,-0.039352753188607224
j1_2p5_global_brake_simple,extended_translation,3,-0.7853224313860331,-0.0002345231034596012,-2.325056835188141,-0.0030301949106541306,-1.5083035374417744,-0.0007852959050233659,-13.48466427953983,-10.572264061000359,-22.164840887719148,-12.016290363777694,-25.640581264322467,-19.73535081025605,-20.445416454934644,-2.7712070091317353,-2.4086905600842488,-0.0011333403551085665,-2.330451252332367,-0.0007633788028283314,2.8408501375310347,0.0040459140036089025,3.665691204500696,-0.00015879697199943372,17.741350624480077,0.0338656528520086
j1_2p5_global_brake_simple,extended_wrist,2,-0.26820848377579304,-6.858088751939863e-05,0.154384465068552,0.0003675496320468957,0.013113245218856729,1.261006199685527e-05,0.22787811490243598,0.1782885653379367,-23.14357611727644,-0.1302671528970611,-8.540681304360126,-0.060887467157351466,-3.0088742491565883,-0.031409693193538285,-4.469351749149759,-0.0002440241809078998,0.08196917883360787,2.475766180859776e-05,-0.017762302621872693,-3.1447630039635466e-05,-3.088889064812653,-1.3211768220649982e-05,411.06538463908294,0.0158646941132548
j1_2p5_global_brake_simple,normal_workspace,2,-2.1535503674719076,-0.0005045248467336998,0.3747677809121408,0.0005516156205106412,0.13321290874106537,9.016770060654711e-05,-1.5599202139169672,-0.7091267201362061,4.277805947630535,2.5672687908156746,-4.610376901564815,-2.6369763115581897,7.097010634343952,0.9160612625188369,-0.08543834597460223,-6.780721031175024e-05,-0.5663734911910059,-0.0010909226373457537,-1.25443024172886,-0.0021721996322936615,0.5090658856187941,7.810421306499908e-06,1.0742568183616867,0.006041633749500064
j1_2p5_global_brake_simple,reach,4,-0.02829032268750942,-5.252281504107559e-05,-1.1574191199366655,-0.0011643294170280045,0.38903310156105386,9.814314888867675e-05,-2.3736057558132266,-0.6525983417203713,-7.51192444940107,-2.5427135150756905,-7.318506771413929,-4.222641521088006,-8.183130639981936,-0.6171135404402475,2.269892420698633,0.0007348680177983484,-0.016299445400807834,-4.670651164575407e-06,0.39123466292196024,0.0003772704108565769,-2.01974579091289,-4.324587246349996e-05,56.98398869654363,0.05369079886311399
j1_2p5_global_brake_simple,retract,6,-6.781216294074992,-0.003074842147580433,-3.1706637572937715,-0.0031520355280579165,-0.1033743775181963,-2.980110596608315e-05,7.57734437279692,1.8756409992005,-0.7248998825525922,4.8597982326264555,-16.00224860399089,-2.321681672624281,-0.745147055738603,1.0712240441853398,1.8582921806782924,-0.0003001443357490326,-2.19573298319284,-0.0007133535170325498,-1.1564743834652356,-0.0014646426521803882,2.3450725498774188,1.4216648801417033e-05,-11.428406879307973,-0.025563890343344314
no_velocity_current_tasks,extended_translation,3,-1.6096313078381101,-0.00032851053864956767,-4.62918039436368,-0.0047865074118872974,-1.6150561774950092,-0.00036544855520959676,-43.62301807395959,-16.528704091955213,-71.46519993717745,-26.433647314878826,-66.95050356300311,-32.215851380886754,-34.67081903792219,-3.443222851537095,41.474683085091925,0.017077373110653264,-8.554588929261591,-0.0028019265185266658,-62.21111917971979,-0.08346205492244796,4.586310750576886,-9.859061615873364e-05,-98.31437427546398,-0.18977159289448123
no_velocity_current_tasks,extended_wrist,2,-0.4678829097763345,-0.00011970369907949967,-0.18110045892489815,-0.00040995193993674517,-0.03723008715686742,-2.435174682834801e-05,0.07804814160597495,0.05616543875967395,-31.07722192653652,-0.1408134344042703,-6.707835196729104,-0.05483956612389715,-3.089302960792124,-0.02973765348285856,-3.728515337250387,-0.00019793115360220012,-0.8954735993006636,-0.00027062902914675065,-0.00240135548776897,-3.1433564358501753e-06,-1.0371747222468288,-7.027693452899987e-06,-37.35578907002861,-0.0014684154999357
no_velocity_current_tasks,normal_workspace,2,-30.9448290553346,-0.005525402588896249,1.258927124238086,0.001868833029564941,1.0229105876491913,0.0006374341662208453,-3.8507039806951266,-1.1300464572245978,4.356198211522018,2.5877532906065426,-16.001677895284683,-6.253004455277507,6.025962130686977,0.7843672880641552,8.149926890226991,0.007042000639684354,-13.745357203920648,-0.0264807124136497,-102.01787892323236,-0.16330621207113521,1.2474672844529864,3.3239592579049914e-05,-11.532158437380492,-0.06394958409677698
no_velocity_current_tasks,reach,4,-0.0393461376954997,-7.303783012842235e-05,-1.984167722715475,-0.0020134826718938743,1.0387174659174079,0.00025748095811630074,32.35630301591678,9.675689733778828,46.90547149828628,16.719029813693105,40.41804913652197,24.41964148714691,45.94287461642685,3.6265488500132506,8.160077706613563,0.0016756181020121004,0.1124388495454005,3.364177935162409e-05,-15.06732343358228,-0.014525783341192032,3.0222623780885582,7.443675284125016e-05,-23.99903612284141,-0.136922567620495
no_velocity_current_tasks,retract,6,-23.68943785461308,-0.009719086281508717,-8.42830361493668,-0.008284373128020986,8.339966105521457,0.0020096581122589657,23.71494582016676,9.454346662174206,7.5928444392137076,8.659006376869774,10.524975717574085,15.323738219754972,9.440399414683398,2.010023435319869,79.72418750074497,0.010142312494711016,-7.424785658799652,-0.0024125058299981823,-46.951108256889434,-0.04989673237268797,-51.6877000098822,-0.0002150639442554733,-43.055621980530496,-0.1304655231160403
