profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
home_posture_0p01,reach,5,-0.04842140359658008,-8.988820139907983e-05,-1.6727914499236416,-0.0016920676325764216,1.0032017368297808,0.0002470663970743213,-2.9127456119058266,-0.6439789586408142,-3.530266462362532,-1.0753170537302463,-0.37979306257677925,-0.11855553235060015,-0.7155785659616043,-0.02299284222990199,29.578488339491457,0.0068520103086912145,0.09134928430230435,2.7407259426479035e-05,0.9301029082393507,0.0008952933391427415,-4.6755386597282405,-3.2440792776542514e-05,-100.0,-0.11344690276769087
home_posture_0p01,retract,6,-8.75370758751401,-0.003284807045402367,-1.8583297850319527,-0.0020565764007670537,21.531421724424803,0.005146918759035716,5.861699356940778,2.401993419386502,3.932362415650855,2.5049171878014262,-2.0964540333491213,-0.31344348867392785,5.44678224471818,0.6618079953513436,100.68758783716062,0.010915930107160783,0.04097444033983131,1.3267323805399994e-05,6.821846958663826,0.007661048282428813,79.72523548881811,0.00018259937777938685,-100.0,-0.19931555482924712
home_posture_0p1,extended_translation,3,-0.4980345320904525,0.00010065416582696537,-0.5236039249547405,0.00032230290694669483,16.04908570216214,0.006021606425331835,23.2417702140088,10.386103586175466,-44.51171209845547,-12.356682019380955,-52.6389148788584,-22.832659477067182,-27.85376416644893,-1.9736819829714782,6.5647529541927225,0.0031230653546516682,40.897015247883104,0.013392397146999434,-1.247467773342233,-0.0016442015814975748,22.96000015634526,0.00012562724476543346,-100.0,-0.19278160575225653
home_posture_0p1,extended_wrist,3,0.30562443380446186,7.78076170520348e-05,-0.21506590755485902,-0.0003338662225088283,-0.8205902424520479,-0.000546092064628465,-0.8060783750712462,-0.3550985320459021,650.2763814580113,1.9616228964578017,398.7759152117042,1.4961838891613481,322.96602880282506,0.14079347782080617,37.90562589929382,0.0014146282380160665,53.891633338848855,0.016282525357128434,-2.805590468291981,-0.004652087717025022,55.40813978021739,2.369198952247744e-05,-100.0,-0.0036112622642487
home_posture_0p1,normal_workspace,7,0.20158166451350662,-1.1748514452942465e-05,4.529877903301171,0.00442824882104721,2.0847055762112214,0.0008391095401248273,3.21200834294742,1.2680810791347992,2.159489905170795,-0.10176408323074984,0.8243715084504617,0.4290780415992414,10.364195183867208,1.078594987857562,8.717979250512451,0.007595011207905687,1.015295806942783,0.0019159956798432964,0.5368581415832144,0.0007141967742403962,-0.2540338729511341,9.028228809414226e-06,-100.0,-0.5110094492429338
home_posture_0p1,normal_wrist,3,-7.135993918626888,-0.0005962148501500328,-3.6658342318695314,-0.00833279700785273,7.9163375357144,0.004567751547083831,18.27042835145466,7.158846299895065,-12.529968770660794,-2.976609900702183,-50.168673952137034,-1.7384115636839501,-16.18485736411372,-1.8431768603429353,-1.8148037171210767,-0.001448597524216333,-0.9575184746311057,-0.001822678415502534,0.33646176099216857,0.0007309753869191027,-34.79848682756893,-6.623444941878636e-05,-100.0,-0.26413687089706994
home_posture_0p1,reach,5,-0.009222120806174017,-1.7713961887755313e-05,-0.10334081804204978,-0.00019933732034783935,1.4180093368769535,0.0003552959245984609,-11.485252596336327,-1.2057974415504398,-15.257941776458143,-2.8711934805593615,-11.732306126953759,-3.587054296740564,-15.607342445581661,-0.6647056668922314,-15.785456444618399,-0.0004825829664632901,0.1838002442916468,5.5289789353419466e-05,-0.012056669178396286,-2.6448165834802586e-06,58.51853570478338,-0.0003015891763782054,-100.0,-0.11344690276769087
home_posture_0p1,retract,6,-12.986962438328725,-0.005084990626464417,-1.1063191982704361,-0.0011276863284419823,22.11028114118854,0.005356800531100284,-7.631079132717381,0.9127718565496311,-24.430535466410635,-1.8408048642157198,-28.15961806825459,-5.016294627540008,-15.51483425236259,0.4250243699042804,94.36991662667465,0.009712994029900201,43.89077977332803,0.014255371330170833,5.226559755167159,0.006485786567372029,10.432647823939496,9.380230703552512e-05,-100.0,-0.19931555482924712
no_error_limit,extended_translation,3,0.30120690002718703,0.0001532742575218668,1.4183932678456648,0.0022017753078084346,1.182942001810465,0.0005685566384966678,1.7498627236061768,1.271860838069794,1.188586771466472,0.9031199689162719,2.3885018993149862,2.221823350343248,2.0447799319524553,0.37939315963985365,2.138072051789567,0.000971890847467199,0.00024421377114463867,8.01633291992269e-08,-0.9950241275493119,-0.0014204823507687665,0.12176165776811758,1.6483604454699843e-05,16.59163421094361,0.022910506132345732
no_error_limit,extended_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_error_limit,normal_workspace,7,-0.125831627188082,-2.7075161361985694e-05,0.042508412444538124,6.637482487872484e-05,0.057990143017249154,3.6129806238499396e-05,-0.016556130697102937,-0.007843940748192122,-0.0001148408340340105,-0.0001556878845393937,-0.003455157255483585,0.0017732627009863222,-0.011096054880516971,-0.0013445841455292293,-0.07126969040462178,-6.084149493877248e-05,-0.03561711277262873,-6.82628784614717e-05,-0.023063212983654286,-3.975796845036096e-05,0.0037982052761654675,5.7678594014297565e-08,0.3388361456738123,0.0019265151484969387
no_error_limit,normal_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_error_limit,reach,5,-0.00025584463881097463,-4.831585412590211e-07,3.534476336968831e-05,3.290088428087312e-08,0.021968413843889614,5.540178512059707e-06,0.38113847052354927,0.1470149425295489,0.6964862898206226,0.2686484082437815,0.08929175227952968,0.0598782717726067,0.2797468337976814,0.02404937693958118,0.03250656880367553,1.990242581850765e-09,1.82750602553068e-05,5.903823159514321e-09,1.1773959224697828e-09,2.0548396317821014e-12,-0.22223490507531835,-4.876267786260019e-06,-2.832070118491748e-05,-1.366991399958696e-10
no_error_limit,retract,6,-2.2719944431494987,-0.0009665083247223337,7.987638706915483,0.00796189079732758,3.073740429308985,0.0007375969272006502,-2.3621884462693234,-1.028036051786349,-1.206641403223254,-0.5321210053214559,0.0,0.0,-1.044865222281327,-0.10007718060321746,24.306441185126687,0.001691545197031883,0.0,0.0,1.9898430227468802,0.002519906948422334,0.9713134294673534,4.401045428383328e-06,39.181586501997025,0.06923103964268705
no_joint_braking,extended_translation,3,-1.627207524727347,-0.00033195211992526644,-4.560110169167032,-0.004735361887625467,-1.8457194327580044,-0.00045525972636243267,-44.98164562240925,-17.51518506769402,-68.49345240057876,-25.949428442736647,-63.73724336539584,-32.445324230647174,-34.356273745626254,-3.4310365670841723,41.394607879729115,0.0170418933160947,-1.1428629811973154,-0.0003740525236930979,-62.098821727221186,-0.08330465456333357,4.484696917510379,-0.00010343092299776655,-97.97213948464207,-0.18928682971398547
no_joint_braking,extended_wrist,3,-0.00038231713055787063,-9.710448536578986e-08,0.0018799958052048164,4.974288578314205e-06,0.0010330893004581912,1.0271895385013015e-06,-0.00037589070752987234,0.0006890074402147542,-0.03776344042619861,-0.0007232166295045306,0.10109595505810821,0.0008331668482249125,-0.09387158073154857,-0.001533991571066609,0.0701655857578075,4.478446994066795e-06,0.0006854717530508543,2.0695434923302206e-07,-0.019558326096870714,-3.1376639068927035e-05,-0.15783578438551096,-1.0247632395737436e-06,-1.5474994005301916,-6.70067584932667e-05
no_joint_braking,normal_workspace,7,-30.019292814688818,-0.004282648794722629,0.47636770432537695,0.0005788140284388098,-0.0647682679100592,-1.0748135557699895e-05,-4.756208598352845,-1.0674561764383326,-2.03218520925707,-1.1400243147219882,-10.166404832369013,-1.9054760930174466,-1.8608762488338009,-0.2110739179427942,3.0739440032840974,0.002660749674984846,-12.69093788141016,-0.023713783115671842,-97.994994929279,-0.1373920372456979,4.7135993079063825,5.768355448322854e-05,-7.011717842318284,-0.038814570229392505
no_joint_braking,normal_wrist,3,-5.033124936447588,-0.0003780524276517667,-7.924617364328394,-0.013172663967206294,-0.04924670345091638,0.00016077900731406464,-1.5103985626114464,0.910000345839936,43.24424333120567,1.8153626784827528,-71.4477943789784,-3.3433946005531663,-14.12884751856638,-0.41736414763641533,33.495362162527364,0.036795007521827496,0.5240110004240996,0.0010344496423662364,-80.0773791410993,-0.1343552094649524,-6.870810758615175,2.4472366829526914e-05,-29.209485456256875,-0.07225261169701926
no_joint_braking,reach,5,-0.0323390534775643,-6.003860084853874e-05,-1.7216403954795372,-0.0017368905261337774,-0.6089312649199504,-0.0001516341901310392,-0.011496745199988884,-0.0028994871639419274,0.03425847875684616,0.011339192965429845,0.1570317423290672,0.08739905132178478,0.007681337059205614,0.0005632307927955438,5.783547219766064,0.0013403603336952599,0.09019361383547271,2.6993375181499912e-05,-12.053479872104225,-0.01162012920844636,-0.06911399983937636,-1.1177691091999834e-06,-19.669426352109973,-0.10954019939350852
no_joint_braking,retract,6,-1.2790596365270335,-0.00018758246740405043,-8.619655801541255,-0.008410120817342569,-0.41125153836734946,-9.941868104540047e-05,3.1278182412722395,0.35762868315073204,0.46245720404512375,0.1982942696748514,-0.06898325395456963,-0.0372234354143283,0.35718819217930387,0.03304267276967273,83.93129654795707,0.011187097028809217,4.181456338338649e-07,1.3646413397442694e-10,-48.00257526928567,-0.051228531757025464,-17.385891296759866,2.474367138936086e-05,-30.693032839158246,-0.10816865672783582
no_kinetic_energy,extended_translation,3,-0.6840489643451778,-0.00024150573052469926,-0.31805542607093934,-0.0004919632055920322,0.1589019890703649,0.00011615097274910123,7.326544610233867,4.282901568979301,16.54139495092435,2.902835898366821,15.78259817458143,6.135472885060337,16.127331181038823,0.8227916646282294,0.1976806908271326,0.00014260295905939996,0.5839254470816154,0.00019120004583133426,-0.06255187863094595,-0.0002134423969263425,-0.9525206420926509,-5.887109966840018e-05,1.1926083435008852,0.002077612251037706
no_kinetic_energy,extended_wrist,3,-0.05898394528755171,-1.5084480070765247e-05,-0.10398922655701653,-0.0002390135898980942,-0.021143203581516574,-1.1614248173067812e-05,-0.1258920542847731,-0.07431658112684698,1.4381057412610163,0.028410205649647424,5.217406730868459,0.023434119918222567,3.7304611897280497,0.008827265623149031,2.6815599485130828,0.0001114108645096333,-0.07169620511622003,-2.1668901381100697e-05,-0.08614196032159048,-0.0001470754629682621,6.722925834645579,2.912136492799988e-06,121.91130006789611,0.004453925879479733
no_kinetic_energy,normal_workspace,7,-1.0791879802100197,-0.00017977938167348492,-0.11294894147323677,-0.00011666487461577708,0.13380483164763796,6.483706355497193e-05,0.3904090039792501,0.019600744308129543,0.7624731948386704,0.12773686078658436,0.451586957679071,0.18661872252211964,0.983364286615419,0.11196114037959008,-0.34805545114742537,-0.0003061277571131849,0.033366134803578994,6.875403571144198e-05,-0.14228889187450214,-0.00022286816612060247,0.33384498142915575,4.649281840214246e-06,-0.048598919746570476,4.6380774300834394e-05
no_kinetic_energy,normal_wrist,3,0.04889682202577674,3.441843486467165e-06,-0.22684535238395379,-0.0004041009925138626,-0.0183610272392398,-9.980589557633904e-06,-0.2625503910616386,-0.013070309383300819,-0.6540370531900638,-0.06410501226616454,-2.1838478943509387,-0.21939327431410793,-0.10244966122504984,0.1273747847669372,0.46708846582485464,0.0005473444024253251,-0.15603988549410816,-0.00029462252003779427,0.3325306238173635,0.0005975578826760697,-3.6975265365379912,-3.234106586845273e-06,-0.0796093606008149,-0.00015461782635760776
no_kinetic_energy,reach,5,-0.006696963375015833,-1.2347911891280594e-05,-0.2442793045849859,-0.0002339054671651797,0.15489754708701683,3.844676039954017e-05,-4.837663807060677,-0.34554730153493524,20.59559844391715,3.362472532187971,15.876378670485826,4.507438558793888,20.029473882118978,0.731581531020483,-0.01003345468688499,-1.911611355471035e-05,-0.03646652305414565,-1.1056338811760158e-05,-0.013394358204427973,-1.3067520571435898e-05,34.97530476767993,-0.00011789447770779242,17.07905673592834,0.0018394176421457741
no_kinetic_energy,retract,6,-4.233713423556708,-0.0016001644885933173,-0.4248424863515971,-0.00035231306298242015,-0.13644653358663572,-1.8358123179333778e-05,-5.446926751852593,0.268145048607579,22.13310724636658,2.177366571790006,30.271180733595013,6.267089197530036,20.710502727555376,0.45547153750199426,-0.19750306785443184,-0.00034377052040633366,0.5833689290684178,0.0001895111532077993,-0.22519590564858558,-0.0002847799068593851,0.9408557104853811,-5.801233273398492e-06,3.9545547597220736,0.0003757630045424411
no_nullspace,extended_translation,3,-1.9132729518784444,-0.00027369177911146697,-0.4110727665947733,0.000567910060020498,16.59204035578455,0.006251684839429369,19.195060254831958,6.364514526117212,-20.904287058746174,-3.767418149003417,-26.32601960058359,-9.224980297846562,-9.492644808844869,-0.2772222020261286,31.029858465539792,0.012223835594547866,0.0993813553604712,3.246791325036552e-05,5.271151439998827,0.007379027205469198,14.265002442312584,0.0004167251224538329,-100.0,-0.19278160575225653
no_nullspace,extended_wrist,3,0.27516880144211114,7.04723445151013e-05,0.3835794584730598,0.0006990887208095606,0.23322172740558314,0.00016808113569440064,0.6882415048815913,0.37553255659859125,-21.849255006216538,-0.12447413960848391,-0.23514122447726513,0.002471801330977371,-10.140088671506996,-0.043698605649491414,-44.854965773725404,-0.0019092362816531998,0.02095217022410527,6.331512194932924e-06,1.8171647470250392,0.0030014594191067703,-7.1567968983927885,-8.589603120111493e-06,-100.0,-0.0036112622642487
no_nullspace,normal_workspace,7,-0.823869120081518,-0.00014027331443132872,0.41921297646910965,0.00044837368170288057,1.9189135963166035,0.0009316745452423715,4.275788626383504,1.8143036899866156,6.38894846659025,2.2426512337853173,-0.6390666411569554,-0.48371093297310414,13.974414466466596,1.4648757327622992,-9.525423021544805,-0.009311958427430515,-3.6227667738573355,-0.006720951203125202,-0.17124215294928072,-0.0001618765885414708,-4.956118575737469,-3.969901658978576e-05,-100.0,-0.5110094492429338
no_nullspace,normal_wrist,3,-5.934425094178245,-0.0004930584112035662,1.0614148491176014,-0.0019664057222863324,13.734781872226359,0.006335590057620597,35.51170518647143,9.614364455861844,108.2631793855437,2.4881873032897808,8.767376185747237,1.4482934076632652,90.01066768732302,1.4760786615103125,-25.103513693076167,-0.0302810115695252,5.25699062419218,0.010017555555373462,-26.635415051683637,-0.04355599564414553,-71.55454012873162,-0.00010711730922548593,-100.0,-0.26413687089706994
no_nullspace,reach,5,-0.04885277028771086,-9.068426263261208e-05,-1.6905228243777217,-0.0017089176386907213,1.0151276506303393,0.00024990940777194076,-2.6393495701668,-0.6653239151761611,-3.272720949322138,-1.0841546089789422,0.026939283341718377,0.014742985246335393,-0.13774850546458162,-0.010102205378810503,35.738223209719244,0.007113594298410297,0.10541383612666637,3.16373032437596e-05,0.9560624021239494,0.000919306859632718,-1.5412709394742568,-2.85558301328429e-05,-100.0,-0.11344690276769087
no_nullspace,retract,6,-8.664788210158724,-0.003258619362083584,-1.7975578989980938,-0.0020074046259180994,21.60051312849404,0.0051605467199676,5.6836004708654455,2.457190210414858,6.272549481772498,2.6663581733450097,0.04303740511051072,0.026868701254416576,7.346018700247412,0.7006727126497053,100.32436110677236,0.01094073647710325,-2.6714280301330566e-05,-8.682602200873099e-09,8.292395028632813,0.009040839721841628,10.266725061920788,0.00017978359037496193,-100.0,-0.19931555482924712
no_singularity_limit,extended_translation,3,0.6183507220935088,0.00026441594751623376,1.4496459953801093,0.0019511340849177605,1.947272772482217,0.0007345007397746676,5.393489005151807,0.7262206143736704,-3.2676307301440133,-0.9514821288441944,-4.846370963726993,-1.17935247812427,-0.7889017860059623,-0.12443341831476262,-0.199823852019378,-9.106114854066465e-05,-7.511636591240527,-0.002460367295339133,0.08736822582123686,0.00012633514704615822,25.114853819389197,0.000506415470950533,0.21601637535720108,0.0005390856940288661
no_singularity_limit,extended_wrist,3,-0.43176024761323045,-0.00011051930003453299,-0.049141724600454496,-0.00011651320744286246,-0.025210054104523868,-1.6089536940162852e-05,0.09200575937006712,0.06586794672485367,-39.543295056410706,-0.12937440147657078,-15.518040627993033,-0.031519936267512455,-2.7019281347560615,-0.01779124572065728,-3.1475296910733253,-0.00015626306724129987,-0.3036675076916228,-9.180312033026684e-05,0.01823052508545692,2.9592214423695973e-05,0.15719031968346728,-3.4198074052678737e-06,-46.86292955443267,-0.0016500144629595
no_singularity_limit,normal_workspace,7,-0.0593625644706311,-1.2838479415157261e-05,0.04818502560541759,7.575757118622303e-05,0.030521315739113698,1.8820015660429052e-05,0.0756428329620999,0.00702970127533753,-0.0022264243780673217,-0.0017327451074302352,0.017602290977415506,0.006107709353379802,-0.022044302357705475,-0.0017944245016369312,0.1828049333262415,0.00015504841953062936,-0.02464909315619814,-4.6919805893219646e-05,-0.02626788390085458,-4.5264469029495024e-05,-0.01824727881965191,-2.9443708434292345e-07,0.11347266472302342,0.0006472502374944884
no_singularity_limit,normal_wrist,3,-0.014079761099739992,-6.05907987033238e-07,-0.017630288158703364,-3.1906668200030554e-05,-0.002511897795119093,-9.215067660675591e-07,0.04106792488541095,0.04120393387464313,0.8785409937547942,0.16441737506517487,-2.444757736413142,-0.27435806756217956,0.0478459018293376,0.007742772805081548,0.084533101258653,8.880116319576654e-05,-0.01179480970398838,-2.2292219839672073e-05,0.19445441271172037,0.0003568413817259993,0.1651535538321147,3.229359002579058e-07,0.07017168144958648,0.00020921876440826992
no_singularity_limit,reach,5,-1.168602041277017,-0.0021395372951843183,1.0477815335664242,0.0009452179434138979,11.613866445657436,0.0028732767391512204,22.315271554602383,2.3766057767852993,-3.154670876054155,-4.141197893582794,18.679509885313212,2.019952478376792,4.434480434616115,-0.3876087520338268,41.17414256128196,0.013790300401557706,-63.08070020876029,-0.01873826588813824,-43.927392268753856,-0.07517096818135804,63.070872294781985,0.00023682582619120553,59.18557884688535,0.3221963452602702
no_singularity_limit,retract,6,0.40835435385728625,0.0001770873561858996,-0.08488823708550979,-5.58086138345316e-05,0.14005912957037456,3.30539163824993e-05,0.29754293256001607,-0.339523791521296,-12.570110768573251,-0.7036887661564192,-13.764813749009017,-1.4572826655911795,-12.575272048670898,-0.13046304223665514,-0.10675170402168788,2.0900733261466502e-05,-6.470773626027832,-0.00210251001277255,0.07013378876020478,8.886860159576977e-05,-0.24665674737045426,-2.006879544732726e-06,0.05336069749529787,0.0004160452409618214
no_velocity_limit,extended_translation,3,-1.1950286701420858,-9.932512120346705e-05,-2.4942086669061703,-0.001864877289733169,1.3304393014527436,0.0008354347266805,-42.76261617027729,-16.054606897020665,-70.25042252507153,-25.89128486092612,-64.09314411827917,-30.770421799777363,-33.69865534161327,-3.3395113052260292,41.3173488160127,0.017012678201219,-23.671745939126765,-0.007763346961470067,-61.99432110744768,-0.0831693678385032,6.907879556276004,0.0001747803855927665,-100.0,-0.19278160575225653
no_velocity_limit,extended_wrist,3,-0.29940803636795305,-7.67565817032997e-05,-0.16901402352421138,-0.00037470657439565386,-0.02831608622874476,-1.716626854176423e-05,0.005962538490500566,0.008147724617494726,-54.64856779317353,-0.2066150130736526,-48.166517621905115,-0.21634713154805976,-2.851764888336573,-0.017557489771095128,0.769977516596357,6.9077065029669584e-06,-0.3595433894539959,-0.00010864646317629983,-0.2212304770130835,-0.00036695940584522785,1.0107079315479657,-3.806993846634888e-06,-100.0,-0.0036112622642487
no_velocity_limit,normal_workspace,7,-33.638381434331016,-0.004940314670477842,0.28833385144109414,0.0005823655892351957,0.4535680406180838,0.0003186485927529576,-6.152363770656505,-1.7340540865328455,5.360230787629553,2.277183884616063,-16.86762389064693,-4.850008811080685,4.025285245172951,0.45859001495632035,6.11156886931238,0.005518781947610859,-10.236653255443816,-0.01897757124290626,-99.04996606909263,-0.13916000099263395,0.2935345777125496,2.45392616083714e-05,-100.0,-0.5110094492429338
no_velocity_limit,normal_wrist,3,-9.192807987632525,-0.0007070032955424332,-12.635067121334762,-0.02531086615071866,-0.9100130790226456,-0.00031554149726303535,-0.8404132510474751,-0.3073392843993809,132.2110359530761,9.677635948706975,-77.188055437989,-4.150273907177858,8.3032949372949,0.05367961411859697,32.95840635655315,0.03350253808574716,5.207374114592116,0.009744458145529267,-103.69288167001314,-0.17561850390435385,-23.349951797102047,2.1969834454934258e-05,-100.0,-0.26413687089706994
no_velocity_limit,reach,5,-1.4613323113369223,-0.002664398623810638,140.52854531719225,0.13731212129490095,535.796253661176,0.13133881357757987,2232.3824105176923,558.1559708053258,549.4103278037492,142.52256702801944,392.6811791633433,158.13229347991108,478.76846457849825,26.83379888247159,124.6522691956457,0.019865697039279318,-99.9011235474629,-0.029796703347332948,-132.92425475786808,-0.20761917928273702,151.53868816244085,0.0014670861505395824,-100.0,-0.11344690276769087
no_velocity_limit,retract,6,-25.63369742163691,-0.010232913349818884,-9.32793842410634,-0.009066854954790851,5.306448104902716,0.0013070153338873996,-0.37560378596215455,3.028392461470915,4.561357899922666,5.1826286462468625,13.791260918753181,12.059666329413924,4.751117074090103,1.161855608079734,73.68623025430288,0.007547259978709084,-7.304515838531812,-0.0023734402475943327,-46.38775182581458,-0.04929386456417604,-47.95913256453402,-0.0002146308384407121,-100.0,-0.19931555482924712
