profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
j1_2p5_compact,reach_right_p0p00_v0p40,9.287074467602702e-05,0.00011155481826933438,0.00014920652941422574,1.4256080716645118e-05,9.393778346356657e-08,4.3238028774017174e-05
j1_3p0_compact,reach_right_p0p00_v0p40,7.877352091966796e-05,7.820653186986331e-05,9.562090201965695e-05,9.998693257505431e-06,8.512663483002098e-08,2.9534825450537206e-05
j1_2p5_compact_energy5e5,reach_right_p0p00_v0p40,0.0022541714552221275,0.002561920631647916,0.00498610450297309,0.000325565659495073,1.2685183079298951e-07,0.0002175253987274078
j1_3p0_compact_energy5e5,reach_right_p0p00_v0p40,0.0022547415560720432,0.002547959396324439,0.005000617064800764,0.0003237860218847535,1.1835584816360812e-07,0.00021667591719993094
j1_3p0_compact_energy1e4,reach_right_p0p00_v0p40,0.006957551519583273,0.007751894025583058,0.015456152412998641,0.0009850338121991172,2.430771386096502e-07,0.0006852266477687137
j1_2p5_compact_simple,reach_right_p0p00_v0p40,0.0022541722630141474,0.002561920593440493,0.004986104531016625,0.00032556565312448683,1.1472344121136487e-07,0.00021752540663660814
current,reach_right_p0p00_v0p80,0.00014584251491219565,0.00019617314545955709,0.00028774831666110895,2.5015933516500748e-05,1.0865244520482265e-07,7.288548727735287e-05
no_velocity_current_tasks,reach_right_p0p00_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,reach_right_p0p00_v0p80,0.00012956626441445703,0.00016988369753367612,0.00020466107179987477,2.169348670953625e-05,9.829965317774965e-08,6.199415691755507e-05
j1_3p0_compact,reach_right_p0p00_v0p80,0.00010874625497210114,0.00011945928972431459,0.00013578975454431848,1.525999421299583e-05,8.978101850723414e-08,4.3328161426440075e-05
j1_2p5_compact_energy5e5,reach_right_p0p00_v0p80,0.002009941385990155,0.002290062906434252,0.004476145395350178,0.0002910107767375316,1.6048517517007916e-07,0.00018782649106159526
j1_3p0_compact_energy5e5,reach_right_p0p00_v0p80,0.0020132278857129104,0.0022834443177882674,0.004500455277813937,0.0002901703825014402,1.5177033412820985e-07,0.00019225452693357497
j1_3p0_compact_energy1e4,reach_right_p0p00_v0p80,0.00594790128586621,0.006827142090483903,0.013199349849129067,0.000867618270382575,3.313716203085702e-07,0.0006157122814238005
j1_2p5_compact_simple,reach_right_p0p00_v0p80,0.0020101737298436843,0.0022963704121421002,0.004476372098911148,0.00029181280507460655,1.5307231042551586e-07,0.00019026578323132377
current,reach_right_m0p10_v0p40,0.00010260891489094755,0.00012423223759491997,0.00021085411126238896,1.5845070518593377e-05,4.1916747285846747e-07,5.029952693138242e-05
no_velocity_current_tasks,reach_right_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,reach_right_m0p10_v0p40,9.056134358310805e-05,0.00010825504520184723,0.00014538199436072685,1.3830165573711237e-05,3.329469781623252e-07,4.206963471385206e-05
j1_3p0_compact,reach_right_m0p10_v0p40,7.681232580234988e-05,7.527775769445563e-05,9.24030452305056e-05,9.622077727758415e-06,2.2751183192032242e-07,2.852496151477848e-05
j1_2p5_compact_energy5e5,reach_right_m0p10_v0p40,0.0022405180255088545,0.002538515685281086,0.0049533831243182384,0.0003225464706853632,6.225633700984207e-06,0.0002156263030040351
j1_3p0_compact_energy5e5,reach_right_m0p10_v0p40,0.0022408212299488426,0.002524617367104693,0.004966558553503117,0.0003207740728581683,6.230224726133916e-06,0.00021426187333466542
j1_3p0_compact_energy1e4,reach_right_m0p10_v0p40,0.00693798762452592,0.007696392902727501,0.015408524562980048,0.000977877606503525,2.8464430742765197e-05,0.0006754292534772499
j1_2p5_compact_simple,reach_right_m0p10_v0p40,0.002469702222737509,0.002538971377227327,0.004953127275354403,0.0003250230539249696,6.826923576333124e-05,0.00021613139455593206
current,reach_right_p0p10_v0p40,0.08499484217432092,0.004363372714337293,0.000701515036744618,0.006429446544398607,0.011055542435834375,0.006625429333487742
no_velocity_current_tasks,reach_right_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,reach_right_p0p10_v0p40,0.00013375594228736066,0.00010825633610274527,0.00014539887967563665,1.4527510543733949e-05,7.642934529021292e-06,4.211760768766228e-05
j1_3p0_compact,reach_right_p0p10_v0p40,0.00012483296143069695,7.527975458407306e-05,9.241597942795993e-05,1.0600317627321792e-05,7.64036485732366e-06,2.858679432004126e-05
j1_2p5_compact_energy5e5,reach_right_p0p10_v0p40,0.0022410483419774397,0.0025386328898199108,0.00495349340789673,0.00032257233157182623,7.743083208601442e-06,0.00021570384104317028
j1_3p0_compact_energy5e5,reach_right_p0p10_v0p40,0.0022413536380842558,0.0025247375168690397,0.004966666788710597,0.00032080035288272477,7.743991509015482e-06,0.00021433687251398576
j1_3p0_compact_energy1e4,reach_right_p0p10_v0p40,0.006938228965243779,0.007697008635734774,0.015408932608381725,0.000977938161969173,2.6681955419109087e-05,0.0006756675028233603
j1_2p5_compact_simple,reach_right_p0p10_v0p40,0.002411259907253917,0.002539047260600655,0.004953257804997787,0.00032415533646811,5.46105645046613e-05,0.00021585889810028967
current,extended_circle_right_v0p15,0.056722443677249525,0.03256573952425046,0.07072801879346641,0.005961734285510839,0.007439132881063033,0.004115994234484411
no_velocity_current_tasks,extended_circle_right_v0p15,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,extended_circle_right_v0p15,0.0017385067129445755,0.0016326578576010592,0.003762046859024281,0.00020815371796743606,1.861906655756292e-06,9.642417349523708e-05
j1_3p0_compact,extended_circle_right_v0p15,0.0012538461441488696,0.0011544247989494368,0.0027227322322902615,0.0001472401564529254,1.326161878159795e-06,7.693305031961726e-05
j1_2p5_compact_energy5e5,extended_circle_right_v0p15,0.0030591968657211433,0.0031099998347105303,0.006713501397563643,0.000394091909862354,1.792198648428408e-05,0.00016285130878884726
j1_3p0_compact_energy5e5,extended_circle_right_v0p15,0.002888401809972503,0.002968265170913658,0.006342997844095198,0.00037582110314135226,1.7792123074689144e-05,0.00015188821500843898
j1_3p0_compact_energy1e4,extended_circle_right_v0p15,0.008784091455511664,0.009104949647254728,0.01922046800600396,0.0011522301686686049,7.865076160303498e-05,0.00047185660833065374
j1_2p5_compact_simple,extended_circle_right_v0p15,0.003060190724701372,0.0031101069424777942,0.006713937829931542,0.0003941302318954532,1.9501705641147827e-05,0.00016285106388537116
current,extended_circle_right_v0p40,0.07005509391224395,0.04799161993962038,0.10458074880175243,0.008741560928013006,0.010861902076939706,0.008168575186458749
no_velocity_current_tasks,extended_circle_right_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,extended_circle_right_v0p40,0.00408315369950245,0.0025473272841272775,0.005572079105809892,0.000586354509651103,0.0008401996878742604,0.0007995620279267868
j1_3p0_compact,extended_circle_right_v0p40,0.003722556596984154,0.0019911914334907995,0.004253353537254898,0.0005501495339697075,0.000840024573990712,0.0007904525669459412
j1_2p5_compact_energy5e5,extended_circle_right_v0p40,0.006164404715029612,0.005236998807123403,0.01222992693315979,0.0008198839913103633,0.000830546729771166,0.0008915459507791157
j1_3p0_compact_energy5e5,extended_circle_right_v0p40,0.0061036884256776315,0.005244721255713909,0.012040959366143179,0.0008200059573090745,0.0008299626189713148,0.0008881721051691885
j1_3p0_compact_energy1e4,extended_circle_right_v0p40,0.016354069173036726,0.016282776160866375,0.03630696947592983,0.0021174515313553566,0.0008462419378750236,0.0014215959684515387
j1_2p5_compact_simple,extended_circle_right_v0p40,0.007651487957084231,0.005188338749417686,0.012058054733076076,0.0008427883228355296,0.0009089711468336486,0.0008233496436801164
current,extended_circle_right_v0p80,0.057281536078745775,0.04599614690974302,0.09047990802093286,0.009583188009925681,0.013152357814413646,0.012173485116090349
no_velocity_current_tasks,extended_circle_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,extended_circle_right_v0p80,0.003852855991705382,0.003746751462284258,0.008127259814063613,0.0004826645054797121,0.00013479941107790556,0.00025358662425020446
j1_3p0_compact,extended_circle_right_v0p80,0.002563692889867445,0.002283793167667198,0.0053582878877895,0.00030183310741662377,0.0001363431992592199,0.00020610553829320932
j1_2p5_compact_energy5e5,extended_circle_right_v0p80,0.011560642398679724,0.012054088682525717,0.026761135985752776,0.0015467557436094688,0.0004538256276760496,0.0011465821459402737
j1_3p0_compact_energy5e5,extended_circle_right_v0p80,0.01195193194034054,0.012630541832917013,0.02752935448489956,0.0016190720608980289,0.0004631584400912572,0.001159044275353669
j1_3p0_compact_energy1e4,extended_circle_right_v0p80,0.030909970339566804,0.03190328622824754,0.07041757690257565,0.004117674870834019,0.0014365897530386976,0.0026213991972183514
j1_2p5_compact_simple,extended_circle_right_v0p80,0.014583093357570234,0.015177341952303292,0.03366505605567194,0.001945235572397246,0.0005471667644280042,0.0014109842001231246
current,extended_wrist_right_w6p0,0.005144130066797752,0.005228437304378173,0.01060370968284276,0.0006684249340277342,0.00011979267862583423,0.00027670273522686266
no_velocity_current_tasks,extended_wrist_right_w6p0,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,extended_wrist_right_w6p0,0.0036473470520079895,0.0036409652826924705,0.007506585730980959,0.0004656310103714876,8.490096206841392e-05,0.00023374855773713728
j1_3p0_compact,extended_wrist_right_w6p0,0.002589280587432163,0.002529886220283455,0.005323029413121394,0.00032364519417870546,5.985209600002622e-05,0.00018719515090959336
j1_2p5_compact_energy5e5,extended_wrist_right_w6p0,0.003436376080920381,0.003451817816267468,0.007091326696825215,0.0004404979052606964,6.370864659444427e-05,0.00021788822321474466
j1_3p0_compact_energy5e5,extended_wrist_right_w6p0,0.002420058562895682,0.002303446229547208,0.00486015135354991,0.0002943235075709243,4.828457706805998e-05,0.0001567908582087328
j1_3p0_compact_energy1e4,extended_wrist_right_w6p0,0.0029724582680661395,0.0016725102493873169,0.0035788483884438716,0.00022221013735010557,0.00011080068287088317,0.00013171321488309636
j1_2p5_compact_simple,extended_wrist_right_w6p0,0.005300326937950398,0.0034866493326772764,0.00708947414050311,0.0004574974134723787,0.00019533735858311808,0.00022566824370628169
current,extended_wrist_right_w10p0,0.006282596061719961,0.0062237901009382585,0.012968565466723897,0.0007991655499169653,0.00019112626281239374,0.00025594916960868495
no_velocity_current_tasks,extended_wrist_right_w10p0,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,extended_wrist_right_w10p0,0.004461911046728334,0.004310391231126824,0.009191806163663448,0.0005522466360627631,0.00011432428859025202,0.00018190841143417776
j1_3p0_compact,extended_wrist_right_w10p0,0.0031233031115903216,0.0029261851502341333,0.006393807492047242,0.00037528256055759796,8.149143813392604e-05,0.00013316933035594305
j1_2p5_compact_energy5e5,extended_wrist_right_w10p0,0.004117076983267943,0.004057762588608192,0.008639338121196024,0.0005180344976824078,7.728219040649009e-05,0.00017869352423901703
j1_3p0_compact_energy5e5,extended_wrist_right_w10p0,0.0028630935003380255,0.002747709075234795,0.005932428088047191,0.0003508026859358191,5.1008323869296125e-05,0.0001300499746997641
j1_3p0_compact_energy1e4,extended_wrist_right_w10p0,0.003341012906901753,0.002303815949580171,0.004846986502690711,0.00029910488387463387,0.00010456537142905602,0.00017082124722063135
j1_2p5_compact_simple,extended_wrist_right_w10p0,0.005236775096425477,0.004136373409108001,0.008644926269804624,0.0005331951842886365,0.00015047687123626803,0.00018352883488010818
current,normal_right_v0p50,0.023619750019940405,0.017647361376179335,0.05202509815275083,0.0029257523087686623,0.003282484857235042,0.006046654176479721
no_velocity_current_tasks,normal_right_v0p50,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,normal_right_v0p50,0.02338173570991054,0.019030629356411095,0.05204254994473118,0.002813545772831399,0.002624101113711916,0.006047518565201477
j1_3p0_compact,normal_right_v0p50,0.023382729857222475,0.019025715636774087,0.05204416747316075,0.0028137279335975094,0.0026260777767518175,0.006047709493619764
j1_2p5_compact_energy5e5,normal_right_v0p50,0.023535378181014862,0.01933851684025251,0.052199947686755,0.002850092483276829,0.002637993324403078,0.006069626258136318
j1_3p0_compact_energy5e5,normal_right_v0p50,0.02353584801383432,0.01933616394684343,0.052200891722802935,0.002850127521114082,0.002638809466039671,0.00606970832786199
j1_3p0_compact_energy1e4,normal_right_v0p50,0.024323388187798105,0.020369451289014857,0.052827362578533356,0.0029847796796530013,0.0027242184823474767,0.006181561721398138
j1_2p5_compact_simple,normal_right_v0p50,0.023535378181014862,0.01933851684025251,0.052199947686755,0.002850092483276829,0.002637993324403078,0.006069626258136318
current,normal_right_v0p80,0.04061618330379276,0.038598610044069,0.0660839293643906,0.007446805420169269,0.00951621317127764,0.008760001208019747
no_velocity_current_tasks,normal_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_compact,normal_right_v0p80,0.03270881585631522,0.020701502219161474,0.061726448726978286,0.004626748671678372,0.006410527272335645,0.00749932416988688
j1_3p0_compact,normal_right_v0p80,0.03277119774312647,0.018532619073853448,0.06158060059067139,0.004594838225633226,0.006626726433694219,0.007438816539681671
j1_2p5_compact_energy5e5,normal_right_v0p80,0.03337238610925791,0.02189614956361706,0.0621968293761339,0.004672886793560407,0.0063381426790892785,0.007632007059988235
j1_3p0_compact_energy5e5,normal_right_v0p80,0.033381590094060005,0.01953402037216008,0.062053517682202644,0.004618936437847144,0.0065550208177572265,0.007558111359965281
j1_3p0_compact_energy1e4,normal_right_v0p80,0.03563789681850077,0.02286215950415506,0.06390660288422693,0.004728832525932806,0.006329595782279829,0.008034375176488048
j1_2p5_compact_simple,normal_right_v0p80,0.03299723958212622,0.021989155440107048,0.0621340203740459,0.004620651936524242,0.0062170090242303746,0.007620699394212323
