profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
current,reach_right_p0p00_v0p80,0.00014584251491219565,0.00019617314545955709,0.00028774831666110895,2.5015933516500748e-05,1.0865244520482265e-07,7.288548727735287e-05
no_velocity_current_tasks,reach_right_p0p00_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,reach_right_p0p00_v0p80,0.0020101737298436843,0.0022963704121421002,0.004476372098911148,0.00029181280507460655,1.5307231042551586e-07,0.00019026578323132377
j1_2p5_global_brake_minimal,reach_right_p0p00_v0p80,0.002010567493816146,0.0023276560757691783,0.004477820887911384,0.0002957849161141631,1.5535007528852296e-07,0.00019688174949652898
j1_2p5_balanced_brake_simple,reach_right_p0p00_v0p80,0.0020101737298436843,0.0022963704121421002,0.004476372098911148,0.00029181280507460655,1.5307231042551586e-07,0.00019026578323132377
j1_2p5_compact_brake_simple,reach_right_p0p00_v0p80,0.0020101737298436843,0.0022963704121421002,0.004476372098911148,0.00029181280507460655,1.5307231042551586e-07,0.00019026578323132377
j1_2p0_balanced_brake_simple,reach_right_p0p00_v0p80,0.002003837609985578,0.0022995371442019923,0.004439356934154678,0.0002922132954771326,1.6367923581526672e-07,0.00018731536128596668
current,reach_right_m0p10_v0p40,0.00010260891489094755,0.00012423223759491997,0.00021085411126238896,1.5845070518593377e-05,4.1916747285846747e-07,5.029952693138242e-05
no_velocity_current_tasks,reach_right_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,reach_right_m0p10_v0p40,0.002469702222737509,0.002538971377227327,0.004953127275354403,0.0003250230539249696,6.826923576333124e-05,0.00021613139455593206
j1_2p5_global_brake_minimal,reach_right_m0p10_v0p40,0.002469702222737509,0.002538971377227327,0.004953127275354403,0.0003250230539249696,6.826923576333124e-05,0.00021613139455593206
j1_2p5_balanced_brake_simple,reach_right_m0p10_v0p40,0.002469702222737509,0.002538971377227327,0.004953127275354403,0.0003250230539249696,6.826923576333124e-05,0.00021613139455593206
j1_2p5_compact_brake_simple,reach_right_m0p10_v0p40,0.002469702222737509,0.002538971377227327,0.004953127275354403,0.0003250230539249696,6.826923576333124e-05,0.00021613139455593206
j1_2p0_balanced_brake_simple,reach_right_m0p10_v0p40,0.0024702974713064706,0.0025498507897017725,0.00494236611269774,0.0003263997538922898,6.82699198550914e-05,0.00021875552350385984
current,reach_right_p0p10_v0p40,0.08499484217432092,0.004363372714337293,0.000701515036744618,0.006429446544398607,0.011055542435834375,0.006625429333487742
no_velocity_current_tasks,reach_right_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,reach_right_p0p10_v0p40,0.1266144061599672,0.008510929280999877,0.005163875749856297,0.006493851475449636,0.011053014187151175,0.00427812150139014
j1_2p5_global_brake_minimal,reach_right_p0p10_v0p40,0.11354375414304983,0.007109643626891415,0.005117655880231884,0.005832229490797231,0.009942523584838952,0.003841133532902116
j1_2p5_balanced_brake_simple,reach_right_p0p10_v0p40,0.0691272594964155,0.0037441815788054385,0.005011820049885349,0.0035860794305057706,0.006124653026956397,0.002381486841405584
j1_2p5_compact_brake_simple,reach_right_p0p10_v0p40,0.002411259907253917,0.002539047260600655,0.004953257804997787,0.00032415533646811,5.46105645046613e-05,0.00021585889810028967
j1_2p0_balanced_brake_simple,reach_right_p0p10_v0p40,0.06912775706346327,0.0037516258387905953,0.005001080628841198,0.0035862106345640322,0.006124662049670936,0.0023817176328273194
current,extended_circle_right_v0p15,0.056722443677249525,0.03256573952425046,0.07072801879346641,0.005961734285510839,0.007439132881063033,0.004115994234484411
no_velocity_current_tasks,extended_circle_right_v0p15,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,extended_circle_right_v0p15,0.062160083054628966,0.029816019711248053,0.06593494986334143,0.0057672212702956395,0.007533326860587182,0.003404730720084654
j1_2p5_global_brake_minimal,extended_circle_right_v0p15,0.057899902660930536,0.027065229743178376,0.0597703331694234,0.00526627611872838,0.006908713737625303,0.003118345999236268
j1_2p5_balanced_brake_simple,extended_circle_right_v0p15,0.03391827478268643,0.01128716959530119,0.02528602032166894,0.0026427580405704427,0.003839417905230341,0.0017213580613556901
j1_2p5_compact_brake_simple,extended_circle_right_v0p15,0.003060190724701372,0.0031101069424777942,0.006713937829931542,0.0003941302318954532,1.9501705641147827e-05,0.00016285106388537116
j1_2p0_balanced_brake_simple,extended_circle_right_v0p15,0.033878696201184874,0.01146500083081634,0.025616176716794618,0.0026543358024253053,0.003837842966824622,0.0017300148479932375
current,extended_circle_right_v0p40,0.07005509391224395,0.04799161993962038,0.10458074880175243,0.008741560928013006,0.010861902076939706,0.008168575186458749
no_velocity_current_tasks,extended_circle_right_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,extended_circle_right_v0p40,0.07661065008382699,0.044324741082203696,0.09833945243145416,0.008450756534873026,0.010919190289556017,0.007140028388393549
j1_2p5_global_brake_minimal,extended_circle_right_v0p40,0.07541993427203092,0.04361788185793384,0.09656191915011451,0.008325519596268434,0.010766621407468287,0.0071121916971329455
j1_2p5_balanced_brake_simple,extended_circle_right_v0p40,0.055646501263346325,0.028670323642745386,0.06205322989298069,0.005765511631017343,0.007733868716423509,0.005306852690643987
j1_2p5_compact_brake_simple,extended_circle_right_v0p40,0.007651487957084231,0.005188338749417686,0.012058054733076076,0.0008427883228355296,0.0009089711468336486,0.0008233496436801164
j1_2p0_balanced_brake_simple,extended_circle_right_v0p40,0.05543312848184499,0.028874777310927507,0.06228898153111518,0.005782046255581364,0.007734094911386309,0.005333941136853382
current,extended_circle_right_v0p80,0.057281536078745775,0.04599614690974302,0.09047990802093286,0.009583188009925681,0.013152357814413646,0.012173485116090349
no_velocity_current_tasks,extended_circle_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,extended_circle_right_v0p80,0.04294612529130041,0.015167914544598086,0.022978920699645272,0.008082673647378474,0.013565228888022767,0.013550272708497397
j1_2p5_global_brake_minimal,extended_circle_right_v0p80,0.03814805779895547,0.009739390189577611,0.030019303370674294,0.007831399719117671,0.013359507442286792,0.014456802802827498
j1_2p5_balanced_brake_simple,extended_circle_right_v0p80,0.03451924658917191,0.008468993714060008,0.014673909175555604,0.006139218693919775,0.010436814783114286,0.010595245809978924
j1_2p5_compact_brake_simple,extended_circle_right_v0p80,0.014583093357570234,0.015177341952303292,0.03366505605567194,0.001945235572397246,0.0005471667644280042,0.0014109842001231246
j1_2p0_balanced_brake_simple,extended_circle_right_v0p80,0.0342130623791618,0.009412171466175099,0.016284212047803313,0.006161158354387302,0.010436317536833656,0.010614320606867395
current,extended_wrist_right_w6p0,0.005144130066797752,0.005228437304378173,0.01060370968284276,0.0006684249340277342,0.00011979267862583423,0.00027670273522686266
no_velocity_current_tasks,extended_wrist_right_w6p0,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,extended_wrist_right_w6p0,0.0054102012050504765,0.003490832622834806,0.00709771089173192,0.0004591328825395348,0.00020308132417756742,0.00022431869485519922
j1_2p5_global_brake_minimal,extended_wrist_right_w6p0,0.005343885996159053,0.003487095638675645,0.00709011167971503,0.00045799290250206896,0.00019841112447448775,0.0002254871589269765
j1_2p5_balanced_brake_simple,extended_wrist_right_w6p0,0.005300326937950398,0.0034866493326772764,0.00708947414050311,0.0004574974134723787,0.00019533735858311808,0.00022566824370628169
j1_2p5_compact_brake_simple,extended_wrist_right_w6p0,0.005300326937950398,0.0034866493326772764,0.00708947414050311,0.0004574974134723787,0.00019533735858311808,0.00022566824370628169
j1_2p0_balanced_brake_simple,extended_wrist_right_w6p0,0.006070297875122698,0.00495869124181511,0.010008335524831423,0.0006387522047988053,0.00017715632234126778,0.0002660270399346824
current,extended_wrist_right_w10p0,0.006282596061719961,0.0062237901009382585,0.012968565466723897,0.0007991655499169653,0.00019112626281239374,0.00025594916960868495
no_velocity_current_tasks,extended_wrist_right_w10p0,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,extended_wrist_right_w10p0,0.005500331048956037,0.004169773236414272,0.008700311477599745,0.0005397978643137951,0.00017459588149871397,0.00018217424163007953
j1_2p5_global_brake_minimal,extended_wrist_right_w10p0,0.005400025942001067,0.004158337168765365,0.008681634222121908,0.0005373661272753694,0.00016501557744201528,0.00018237933418566087
j1_2p5_balanced_brake_simple,extended_wrist_right_w10p0,0.005236775096425477,0.004136373409108001,0.008644926269804624,0.0005331951842886365,0.00015047687123626803,0.00018352883488010818
j1_2p5_compact_brake_simple,extended_wrist_right_w10p0,0.005236775096425477,0.004136373409108001,0.008644926269804624,0.0005331951842886365,0.00015047687123626803,0.00018352883488010818
j1_2p0_balanced_brake_simple,extended_wrist_right_w10p0,0.006418951407425772,0.00590633133340689,0.012161565908929908,0.0007545940271140904,0.00012589395038990048,0.00023223537981631844
current,normal_right_v0p50,0.023619750019940405,0.017647361376179335,0.05202509815275083,0.0029257523087686623,0.003282484857235042,0.006046654176479721
no_velocity_current_tasks,normal_right_v0p50,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,normal_right_v0p50,0.02379790826113322,0.01798266166708628,0.052186668939441155,0.0029667402499666093,0.0033071189339492885,0.006069909860441702
j1_2p5_global_brake_minimal,normal_right_v0p50,0.023241475015276382,0.018051953360620116,0.05126536387716295,0.0028524727164309597,0.002997737916666634,0.005963957912455585
j1_2p5_balanced_brake_simple,normal_right_v0p50,0.023536014878256142,0.019326895275225627,0.05219977092117857,0.0028503342209890868,0.002642164082276131,0.006069610500334819
j1_2p5_compact_brake_simple,normal_right_v0p50,0.023535378181014862,0.01933851684025251,0.052199947686755,0.002850092483276829,0.002637993324403078,0.006069626258136318
j1_2p0_balanced_brake_simple,normal_right_v0p50,0.023534271854799116,0.019341232675846823,0.05219598634260416,0.0028503513154083775,0.0026378921333640466,0.006069333126488334
current,normal_right_v0p80,0.04061618330379276,0.038598610044069,0.0660839293643906,0.007446805420169269,0.00951621317127764,0.008760001208019747
no_velocity_current_tasks,normal_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
j1_2p5_global_brake_simple,normal_right_v0p80,0.038662247896950726,0.022766147315148776,0.062157677822422916,0.006600773690430221,0.009975727881663121,0.0077850886796522936
j1_2p5_global_brake_minimal,normal_right_v0p80,0.037433757438053245,0.02246502452344636,0.0607249257777871,0.005932433233557758,0.008778186211103475,0.007878597700923647
j1_2p5_balanced_brake_simple,normal_right_v0p80,0.033482816367163694,0.021916423839175175,0.062128224958886466,0.004796972559031223,0.006588526884551154,0.007631721069754105
j1_2p5_compact_brake_simple,normal_right_v0p80,0.03299723958212622,0.021989155440107048,0.0621340203740459,0.004620651936524242,0.0062170090242303746,0.007620699394212323
j1_2p0_balanced_brake_simple,normal_right_v0p80,0.03709428151565647,0.040148483269072305,0.06629651625989795,0.006030012001824205,0.005634282419668923,0.008845168213353594
