profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
j1_2p5_j2_brake_0p35_energy5e5,extended_wrist,2,-0.4031616524454755,-0.00010319640657109955,0.10398644796933781,0.00025550647773971147,-0.022137008930450886,-1.5054638884993976e-05,0.09211266056890169,0.07453859573332267,-18.690103580090952,-0.09442217068516218,-7.267977172486374,-0.05220947503201648,-1.4542964003224554,-0.013828415337736821,-1.4617699527569157,-7.901806630639997e-05,0.07442274009639557,2.247547799814724e-05,-0.02742591847600464,-4.4232280903250265e-05,-0.39606276301392707,-4.029698040050009e-06,-54.87999160445359,-0.0022456418956684
j1_2p5_j2_brake_0p35_energy5e5,normal_workspace,2,-2.4619594444595108,-0.0005699450754627997,-0.03227210986527531,-4.912200538174927e-05,0.18913256791446698,0.00012931611027345094,-1.5095724933891925,-0.6738019498029022,4.035522164348372,2.4395853707402857,-4.431755303790723,-2.544447779271385,6.780053490510882,0.8779654894538345,5.8745362774059675,0.0051000483858989545,0.35789492996124106,0.0006894959918267995,-1.1668131481001576,-0.0020264721396994617,0.9045309572775528,1.4266630228549986e-05,-3.6370863109837006,-0.019902897400565528
j1_2p5_j2_brake_0p35_energy5e5,reach,4,-0.01725732491210479,-3.2020111321640066e-05,-1.539105476805888,-0.0015473620693847029,-1.0616581445294155,-0.0002636808206375246,-5.026691789982489,-1.7063471223265445,-12.89173903214137,-4.636947670804207,-12.075537493499032,-7.441121817826229,-13.630553023226248,-1.085478238394592,2.826117719629387,0.0007195235068798989,0.10946475747875227,3.296893619595016e-05,-7.1570401562597,-0.006899626156567071,-2.7530232908798884,-5.7697068795274924e-05,-10.582812877341052,-0.05953599683298812
j1_2p5_j2_brake_0p35_energy5e5,retract,6,-7.883807115788092,-0.003422155812027183,-5.729805496976636,-0.0054692869909311005,-0.22657471593434012,-5.766693552368302e-05,8.179522761045122,2.1454018828670995,-1.4458409605092506,4.560663496505287,-16.0664983651739,-2.3416553494607695,-1.232219784390861,1.0240509717125348,25.774245338642682,0.0028283755518695164,-2.1957307721208097,-0.0007133527979537984,-15.527499693429114,-0.01657695649646807,-3.420482450352708,5.420572739967174e-06,-16.8589682193923,-0.04766379262269537
j1_2p5_j2_brake_0p4,extended_translation,3,-1.465131310292039,-0.0004917595117491999,-2.648900083924679,-0.0028885154910349383,-1.101199812755232,-0.00031694559425199967,-14.317931619551002,-5.257083017746375,-15.444495708385062,-4.566430498987295,-15.815702667421442,-6.959459511452284,-9.775598371603825,-0.8778068486574456,7.40805602662516,0.0029260187374813653,-2.17496469091961,-0.000712199435325365,-11.325355899346357,-0.015022010764382468,-4.761966213585475,-0.0004922886344238334,-25.06241404445082,-0.04836637233911396
j1_2p5_j2_brake_0p4,extended_wrist,2,-0.3790961271542511,-9.709914469635018e-05,-0.06611703728288368,-0.0001449989234045962,-0.023868587947035842,-1.7291854543743934e-05,0.03198351690949909,0.026638538961691438,-18.639225300904734,-0.07525406445069927,-5.156714317249363,-0.031540274582948835,-1.087779788133505,-0.009933311177052095,-1.1183056995549763,-5.6283815958500056e-05,-0.02640533655964033,-7.983775050551117e-06,0.004718236735318336,8.926994201505223e-06,-0.7825666033799187,-5.360997487350005e-06,-15.307024439157606,-0.0006010804462738999
j1_2p5_j2_brake_0p4,normal_workspace,2,-3.819022545120033,-0.0008251482496385498,-0.08844302299690966,-9.979343180875622e-05,0.311544155421846,0.00019863268631324996,-0.7730769903987318,-0.41934269302725724,6.51182622268047,3.8636857059751115,-4.328132918208904,-2.4496464656448644,7.590981410697594,0.963010668611016,4.411295407299528,0.0038437826958007473,0.17991787243622703,0.0003466984343100943,-1.3344251430845524,-0.0023054319691582087,0.5693834185332999,9.372506011849939e-06,-2.2854720032960563,-0.012366948358470381
j1_2p5_j2_brake_0p4,reach,4,-0.017139650212996585,-3.182072727234836e-05,-1.0182953452098633,-0.0010268622256867262,-0.3023984054830443,-7.529569659305013e-05,-0.06031267085397069,-0.015204325000288677,0.0022287464625668006,0.0007368578112370017,0.17502562746490005,0.09741680637121419,-0.003346112975491199,-0.00024482332821662567,1.8990150818223483,0.000427682450085347,0.05394270948811384,1.6144012942999157e-05,-4.715732985070916,-0.004546206241361227,-0.12764384825596006,-2.0656140209998858e-06,-6.8496836943404835,-0.038615819350019065
j1_2p5_j2_brake_0p4,retract,6,-9.89929167741578,-0.0041281983802733,-4.646980718802117,-0.004420342327342934,0.1404831725936608,3.4164486570365894e-05,7.907393949924615,3.207709750073589,11.219955441218948,6.281480959284231,-1.157536645329685,1.1637764258321548,11.351477898207198,1.3717738629567435,17.089993172051493,0.0015153206360066162,-1.8155506272470163,-0.0005898321235555485,-10.623117083708166,-0.011404671326858047,-6.908153401253293,-3.012659824631372e-05,-11.654318587306356,-0.03670122993555595
j2_brake_0p25,extended_translation,3,-2.1308862715922827,-0.0005735056466407337,-4.899644055400064,-0.005313435337961664,-2.26999978837238,-0.0006915003298998308,-36.802414407881095,-14.711147707972197,-54.845243913154434,-19.067123898646965,-52.35471635505349,-26.69257111443523,-28.42093850871893,-2.993337545915381,25.214902242787698,0.010240244066065267,-0.8840500256350312,-0.00028911883813066464,-37.882862985669306,-0.05077577731356423,4.001299371151322,-0.00014478513706440006,-70.46350009979459,-0.13964435718039578
j2_brake_0p25,extended_wrist,2,-0.00022279282642969793,-5.7055889648299773e-08,0.003128253100070646,7.802020203812043e-06,0.0016992913749994268,1.5769384402522513e-06,0.0011965012142386086,0.0013419289984462068,-0.0716714849384695,-0.0012278300857334334,0.1515014976957399,0.0012485764169690161,-0.13291587368011157,-0.0022234822594388026,0.10141911816189954,6.570205224749968e-06,-0.0003961695054847828,-1.197490721010358e-07,-0.028933315396309493,-4.6394780844297157e-05,-0.23488285760992136,-1.5366793530499775e-06,-2.2920346952241295,-9.924515332830012e-05
j2_brake_0p25,normal_workspace,2,-0.46475887403909677,-9.951307657184855e-05,-0.4211124231975681,-0.0006228338251075549,-0.0035521414055086353,2.2116557363491274e-06,-0.1196885052756737,-0.05499104097287777,-0.20394157029200582,-0.11860168513632274,-0.027334362458186254,-0.006998383837398592,0.5654181937109701,0.07455383376753488,6.543826402406957,0.005665336291131397,1.0745968012996299,0.0020699707499454434,0.10818521935933265,0.00018117631946944213,0.5008972498098855,8.179559776249961e-06,-5.284424323003324,-0.02932542331457849
j2_brake_0p25,reach,4,-0.03582168135015102,-6.650422284459889e-05,-2.0154870484640806,-0.0020333402207012713,-0.6839951361915511,-0.0001703264580387243,-0.01437586143920564,-0.0036256020916223264,0.041714915238858084,0.013807136397160136,0.19564356814730716,0.10888924861417237,0.022830251823567405,0.001674006277063711,5.432527613317876,0.00125901012785195,0.10534933472897151,3.152921611912409e-05,-11.972089837389941,-0.0115416653349679,-0.08149571744699564,-1.318014835674996e-06,-18.021817110045223,-0.10036456601877108
j2_brake_0p25,retract,6,-0.6620111330960176,-8.382022312831683e-05,-5.379779157215464,-0.005169562557230452,-0.5983136934077234,-0.00014182187453875018,0.48160458918308696,0.20674153866652034,0.21203712267763988,0.09118501068819285,-0.06886631700150171,-0.03715081219826052,0.1523491636362406,0.013500192166877145,41.547133719776376,0.00563457019257715,4.181456338338649e-07,1.3646413397442694e-10,-24.362810945828837,-0.025724630001261146,-3.474054453833512,9.825145182737433e-06,-15.457708627416949,-0.0531208313873848
j2_brake_0p35,extended_translation,3,-1.730703463487048,-0.0005343680245994674,-3.6847598828326387,-0.004005877795668698,-1.562218905861169,-0.00045028183566696534,-23.103146588643142,-8.47964990631461,-25.875327383912445,-8.391816367480184,-26.485451911314204,-12.61982275481963,-18.53157871793291,-1.6244459288313298,13.841311557106684,0.005619855542985067,-0.46814595943976195,-0.00015282936542073086,-20.882400946236842,-0.028036659014378906,1.1271193083003872,-0.00038257462897526656,-38.53901036573425,-0.07608843098039564
j2_brake_0p35,extended_wrist,2,-0.00022620516401652252,-5.7932042749758716e-08,0.002962486221379274,7.371613012119305e-06,0.0016877289582851664,1.5663197082474434e-06,0.0011965012142386086,0.0013419289984462068,-0.07114975147845454,-0.001222864761827397,0.1515014976957399,0.0012485764169690161,-0.13291587368011157,-0.0022234822594388026,0.09992673179938409,6.460721148800197e-06,-0.000383808215997518,-1.160105143997725e-07,-0.028629391361879322,-4.590956822245196e-05,-0.2292006059829401,-1.492303125999987e-06,-2.2920346952241295,-9.924515332830012e-05
j2_brake_0p35,normal_workspace,2,-0.43246652741122055,-9.252298724814981e-05,-0.40692516886853086,-0.0006007873199335087,-0.012674684616379564,-3.5776628790999687e-06,-0.115664846906264,-0.053146874371762465,-0.18960157264105337,-0.11001256967045592,-0.026858759260707216,-0.006876615724630497,0.4960061797464329,0.06566748697829716,6.173080478540075,0.005348442736606153,0.9897099632013044,0.0019064659680587959,0.09210726673870796,0.0001535517809929804,0.45398871051104234,7.406402486849896e-06,-4.862160526430583,-0.026940721468754786
j2_brake_0p35,reach,4,-0.0249748829864705,-4.6366755936527726e-05,-1.4520365058425133,-0.0014648994085295491,-0.45670594699968625,-0.00011372787919819959,-0.03497439532861333,-0.008819741856660457,0.02512422472831284,0.00831492665306044,0.18492461950861055,0.10292406320871628,0.02664372400271456,0.001953623970509133,2.943053495403108,0.0006820644866008495,0.07767070368100087,2.324547746934951e-05,-7.160876229711599,-0.006903426057691224,-0.10441397711884125,-1.6886760140499835e-06,-10.628309810967686,-0.059189686321710885
j2_brake_0p35,retract,6,-0.40431174776446865,-4.9824956782484366e-05,-3.2605235163334663,-0.003100212815029417,-0.42489677925493563,-0.00010002564993646702,0.2078531452645337,0.08934853201265429,0.2013012718211006,0.08658606496926542,-0.06538991711532993,-0.03511400395339829,0.17520504762467556,0.015682511145553413,24.266898767355016,0.003311676096230317,4.181456338338649e-07,1.3646413397442694e-10,-14.365689890665644,-0.0151056022240708,-3.700418643176526,6.232329808748542e-06,-8.80479344178768,-0.029890441069811313
j2_brake_0p4,extended_translation,3,-1.431249376433529,-0.0004789246058522674,-2.5889531339601795,-0.0028184035342721375,-1.154422637754914,-0.00033551775003016457,-14.396114156056292,-5.329443667326705,-15.63920027084828,-4.633728823548192,-15.132838684110425,-6.904933238062309,-9.811547985312536,-0.8863341390179565,7.40070319155539,0.002923235280749434,-0.2496153988917272,-8.147468005449687e-05,-11.320117481906232,-0.015016253657568571,-4.791261320742767,-0.0004921587807914337,-25.287515480057397,-0.04874985592023643
j2_brake_0p4,extended_wrist,2,-0.00018104446616290198,-4.6344730799535716e-08,0.0019539962309269563,4.783735275265544e-06,0.001541520786770501,1.4304905389950218e-06,0.0009163364570418718,0.0010043491725468812,-0.017080486168473658,-0.0007009740363682904,0.10563398479124753,0.0008705663260550334,-0.08219370374483319,-0.001368782956078729,0.09909865952943686,6.463620590250151e-06,-0.00027735538686091664,-8.381956810056546e-08,-0.02463516294099322,-3.951795965480287e-05,-0.18110378338997302,-1.1412887127499775e-06,-1.5294768852091603,-6.622638317865023e-05
j2_brake_0p4,normal_workspace,2,-0.34942647382423586,-7.455113758509865e-05,-0.3560774760910023,-0.0005216768145687098,-0.028181147924763568,-1.351032150340159e-05,-0.04727241090537307,-0.016896746433676668,-0.1536747012081653,-0.08850784624843655,-0.025508936213389257,-0.006531022158577926,0.3445751112920099,0.04626248307132563,5.014792302465825,0.004358754817444903,0.7951201518190516,0.0015316557302484934,0.05839940818131659,9.569946304144317e-05,0.34690311138796637,5.642302053599944e-06,-3.88941066124156,-0.021451233053498303
j2_brake_0p4,reach,4,-0.0171579705303471,-3.1854379979670555e-05,-1.0115726333762471,-0.0010205342751289995,-0.29854287396640583,-7.43427282366739e-05,-0.06048003646399028,-0.015251230346740918,0.00231317769050964,0.000763615602469514,0.17496664227929756,0.09738184282292828,-0.0033971099607581264,-0.00024908008033208695,1.8453686333024,0.00042767160414469967,0.05388039057780323,1.612544754189902e-05,-4.715704271562384,-0.0045461637241537255,-0.12740443332075485,-2.0605084705499705e-06,-6.933976178709839,-0.03861572369263509
j2_brake_0p4,retract,6,-0.2745915349655198,-3.470351828931736e-05,-2.1674789677819373,-0.002048877974964766,-0.2913110866724225,-6.842956768733355e-05,0.147226112194442,0.06331967187952081,0.057433081042382476,0.025013547464902548,-0.057131793942273974,-0.030212038578217932,0.07029229423949258,0.005696810231512324,15.80411218226219,0.0021651382825111673,4.6009471916779093e-07,1.50156033440485e-10,-9.41286607971432,-0.009872043001987815,-2.1318989208606394,4.459983703265847e-06,-5.66807392363383,-0.019103780592832627
