profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_keep_j24,reach,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_keep_j24,retract,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_stronger,extended_translation,3,0.4123142962141617,5.781392422523369e-05,1.0800561922147176,0.0010967444289508993,-1.2908108817126194,-0.0004705409417666631,-6.705931233920544,-1.7741931832717774,-7.401121593868275,-1.7668201607196903,-6.484507492067988,-3.5697471821231592,-4.405714148760106,-0.37024400260434515,-3.4325294231295214,-0.0014075922278328652,-0.024195361927009867,-7.898920774731163e-06,0.1695046284920734,0.00020186628091709938,-5.8631959377750595,-3.844100068820026e-05,-39.010206678633715,-0.07282366390594336
null_stronger,extended_wrist,3,-0.0077900461915850734,-1.9999331507663623e-06,-0.00550288059056157,-1.1486815810923812e-05,-0.006540493967754059,-3.41586256452873e-06,-0.025263267474042377,-0.012616617457106885,-0.27672534147947564,0.0016318052942877377,0.17212412404404528,0.0008149424433156471,0.9949522792920625,0.0013546290105540607,0.6997638457509447,3.171049557290003e-05,0.0007330380587143888,2.2157398503243794e-07,-0.03342624206646138,-5.5064500079193834e-05,1.099658279975396,1.1673092026530308e-06,31.74906069640448,0.0011487075253740332
null_stronger,normal_workspace,7,0.049471708515077914,6.312394770414656e-06,0.23695926804391906,0.00022940476934689622,0.12471075944312786,1.57046554898859e-05,0.47676088243337716,0.16789878873483804,0.17427003081738837,-0.010868556134680216,0.23224763206443103,0.09432683600626353,0.5980104528314925,0.05999847517125494,1.7496701204425307,0.001470883955483728,0.5101808605550875,0.0009602238192006816,0.04514506388033738,5.37802491318236e-05,0.06325650930125934,2.2177992099428194e-06,-7.1311756489295295,-0.034456178735703454
null_stronger,normal_wrist,3,10.334568785786812,0.0007742371945520006,4.50924300905742,0.007307695644984,-1.1089455823949403,-0.0006524385373977369,-0.6424511545744162,-0.5275058310794037,24.8112234105589,2.254023323634237,15.73456001275413,-0.2549909873835336,20.938930024779214,1.4263275634127064,3.442004381116045,0.0038170928360652945,-1.0365475518263971,-0.001984529186205508,3.66355545985731,0.0069899019168678245,24.72605618776881,2.7638997359715248e-05,-17.574719694385433,-0.04711748562854104
null_stronger,reach,5,0.0313613382250993,5.822345095828352e-05,0.9582343612987305,0.0009669762939438165,-0.3014049066339394,-7.502419632805928e-05,-0.047186010218018146,-0.01189885020360606,0.010740592727041344,0.0035525146311437437,0.13754893316091737,0.07656587940880825,-0.01750809080406806,-0.0012837562509419697,-4.084941791599206,-0.0005119022204813153,0.03330596563957346,9.967677922179118e-06,-0.21936981524495108,-0.0002253472263636591,-0.06714775887446592,-1.052561494674849e-06,-28.768461494663683,-0.03270260060912988
null_stronger,retract,6,3.1151197515997104,0.0008397341017160831,9.138155959268522,0.00813264381838535,-1.2688355034714462,-0.0003015892149399839,-0.09354377816538047,-0.03968570809006311,0.0787268396810864,0.033903300779900704,-0.002739472108246668,-0.0015855443600957624,0.21048842107318277,0.020319260085354524,3.5609818251081164,0.0005987934510272493,8.046012826142069e-07,2.627178000610038e-10,-1.1419024251704764,-0.0014425023666844658,10.857724809141558,-2.747761982656127e-05,-20.014557911158168,-0.044909961955649336
simple_instant_energy_1e4,extended_translation,3,-0.3499013079799105,-0.0002509172873632337,-3.7290785513679574,-0.005319668846416663,-5.37725667498196,-0.002430476882571831,-35.07256991643074,-16.368735396388537,-46.02622966532633,-19.204476909837396,-44.584803839172224,-26.069409132723262,-31.914266219957838,-3.7504796157485405,-2.8971773167521824,-0.0014692462780159347,-1.478877994693362,-0.00048435455090206403,0.8086191267661272,0.001371896371761198,-12.538972596555451,-0.0006879128583902669,-15.519280468852756,-0.025179785540299898
simple_instant_energy_1e4,extended_wrist,3,-0.12917489578066185,-3.288110488903345e-05,0.6012089471606931,0.0012758191346253407,0.008900053241805964,4.619771210169488e-06,0.15574431649315526,0.11297122121473328,-12.943917149064163,-0.09891628704806639,11.7368834831062,0.02270658771203581,-0.6797286124629741,0.002449189694105095,-2.8797815913523928,-0.00011838124160826668,0.2729194977617417,8.249480563723294e-05,0.06054360647953203,0.0001025055550000394,-4.619086462668778,3.259054161866978e-06,173.69811802317471,0.0060775125416486
simple_instant_energy_1e4,normal_workspace,7,3.796040062231636,0.000623621786592615,0.4143357192637095,0.000389541759287856,-0.4380481095533334,-0.00022330131483319884,-3.087271492091752,-0.9786048204623629,-2.3260060908808593,-1.2227850168173588,-1.917542083969747,-0.6587101853518674,-3.292605057414821,-0.25506684043691336,1.0835434509147188,0.0009462122610016725,0.030723304569355753,3.997724702384242e-05,-0.2110281937885905,-0.0002913513907769517,1.3075813740484625,1.6624481121828567e-05,-1.0168617502821216,-0.006494968681973737
simple_instant_energy_1e4,normal_wrist,3,-1.5448460949267917,-0.00011756488353036661,1.0222798383300244,0.001876753400211396,0.010182630902604045,1.0425302966832426e-05,-0.08668085372815941,-0.23920541524474123,8.713579374948084,0.7572738340653147,-5.527544431849205,-0.07687965599946177,-2.8254337920314345,-0.2050127338070983,0.4692964815027798,0.00048271793168243776,0.4252792970015315,0.0008041859610345425,-3.2927922652402954,-0.005218182278358703,24.918536525178173,1.1615267304690221e-05,-3.4523803071943546,-0.008352564054030074
simple_instant_energy_1e4,reach,5,0.016468387119118483,3.037428814330334e-05,-0.6275134210707691,-0.0006155408552625419,-1.7209899627091043,-0.000422768060366259,-27.07613307948456,-6.332993284274029,-43.44761414786991,-12.090737228496977,-39.47156520135933,-19.094492330548196,-43.544497155566376,-2.688277275107704,-0.19222248771339923,0.0001917261439309273,0.11597951625311738,3.4887944076459484e-05,-1.5612778879448095,-0.0015202314521113175,-9.514296798685947,-0.0004749009535285415,-0.8339635346768126,-0.012701079920524414
simple_instant_energy_1e4,retract,6,8.386007412874818,0.0027002379923133494,-1.697934845559537,-0.0018696840736831186,-0.8347651664797203,-0.00020140192367386749,-12.053401179919048,-3.95757029419055,-29.889638068238327,-4.082351784266937,-33.931690679598354,-9.489127936271261,-29.785918501542813,-0.9298999565586161,6.539587850552597,0.0012970164123918004,-1.378607754349906,-0.00044791451290878206,-2.49030657837234,-0.0028459084316177982,-1.1525037505490714,3.969237895789141e-06,-15.307099863862154,-0.021259745330551597
simple_instant_no_buffer,extended_translation,3,-0.5027647413704387,-0.00019962909341846602,-1.7765375429796733,-0.002462145288663472,-2.206420033724957,-0.0010114343679743648,-15.90174346617072,-9.822672889538817,-14.584318167613448,-8.745849724546737,-20.477162940077672,-17.110458497080085,-12.644072465514276,-2.2881895860084422,-2.81127498728326,-0.0014056023953412332,-0.04122324161871912,-1.348301213456582e-05,0.21512753428799206,0.0006009575842572343,-6.8222499506302485,-0.00025286414755056676,-12.900358058001279,-0.02082829639896983
simple_instant_no_buffer,extended_wrist,3,-0.0002153134025962527,-5.43015588651737e-08,0.0003702722513364797,1.2240015413953846e-06,0.0002945990787618099,3.404056329962361e-07,-0.0011148006646671516,-0.0001315051436329521,0.015576959203535606,2.4509372393085222e-05,0.006381820723773615,5.2594799221261646e-05,-0.00644841641625233,-6.817433546914275e-05,0.03361862204042638,2.222093534600134e-06,0.0009289890240322856,2.805694620325779e-07,-0.006611719304094688,-1.0608383289256729e-05,-0.028983481303701486,-1.644035795070523e-07,-0.07112152802305097,-3.0795637466999454e-06
simple_instant_no_buffer,normal_workspace,7,-0.4417294527680259,-7.128839389068541e-05,-0.02890382480351391,-4.199407574830204e-05,-0.009685549602192778,-6.816474115672084e-06,-0.08683102178650774,-0.047559804198094975,-0.8506349841690779,-0.48196755991113605,0.666928440849034,0.2237644284210625,0.029039371910667598,0.0054969046429432945,0.523035065543009,0.0004651755969805426,0.01665787818164847,3.217549054062733e-05,-0.5975190595169168,-0.0009052719591991657,1.7338863971496445,2.2105246727942807e-05,-0.6058044739201062,-0.003317061976540081
simple_instant_no_buffer,normal_wrist,3,-0.27565919929866756,-2.038742659523299e-05,-0.5913327928072661,-0.0008971669534312323,-0.07119812375400676,-3.1879742930769846e-05,-0.15314250598475462,-0.034447856701960745,2.35924300668466,0.08963689274615905,-0.9065714595436821,-0.05521313962524693,-1.5383429154978678,0.018988572978796563,1.610854418743262,0.0018382162917189627,-0.00454878108762281,-9.16901543789502e-06,-2.4214611319465877,-0.0036481978694435277,4.98524033188135,5.874643772187279e-07,-4.104508804844354,-0.01003963790936884
simple_instant_no_buffer,reach,5,-0.005935935226937026,-1.1025652594198743e-05,-0.3249909083446782,-0.00032787887717680155,-0.0765486109893894,-1.8991997747720007e-05,0.3189328094262528,0.13132764363299004,0.6882553791644119,0.26591649647501325,0.18223230208767233,0.1116246190809406,0.26883733599371606,0.023251371061635596,0.6537174236170191,0.0001385631644985931,0.02257690191870304,6.756232922818656e-06,-1.5716455576709563,-0.0015151412400283392,-0.26303732361453597,-5.536868222579981e-06,-2.08650933770319,-0.011619736398537438
simple_instant_no_buffer,retract,6,0.6593280517828697,0.00029755625821279954,-1.4880213515024845,-0.0015635639949534523,-0.5466583721393756,-0.0001300452339636337,0.08189855538581481,0.036646732378189974,0.18600188266705278,0.07926714893014264,-0.021774328377795277,-0.010146648497174246,0.0024838569457715045,-0.00031716963869765635,5.170154570261508,0.0007493987661197011,1.6848153417333255e-07,5.497545011815911e-11,-2.349935652488819,-0.002666952624639766,-2.1675711640574282,-4.067929855631505e-06,-6.0897226641580415,-0.014541988409477102
