profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p15,reach,5,-0.03214750334013218,-5.968298120627713e-05,-1.7263374322644822,-0.0017416291628070373,-0.6094634451692875,-0.00015176671137371935,-0.011315695905949445,-0.002853833655655791,0.03424020767072085,0.011333144474730262,0.15715412728394537,0.08746715958233295,0.008253200134537154,0.0006051618798938562,5.642355833173981,0.001307638661881,0.09008718844406449,2.696152389063955e-05,-11.888415165217669,-0.01146099896206704,-0.06911093310700223,-1.1177195103800105e-06,-19.561220574724985,-0.10893759501562286
brake_distance_0p15,retract,6,-0.9087848609887003,-0.00012401326085946691,-7.11113612221591,-0.0068876268281846354,-0.6001349366495091,-0.000144266217185767,0.7407689883838664,0.31787516630051965,0.2241221844705442,0.09635401313551029,-0.06898325395456963,-0.0372234354143283,0.3142117439399969,0.028942543941356497,58.175692429554545,0.007854410139408867,4.181456338338649e-07,1.3646413397442694e-10,-33.898768151791955,-0.03589654743071935,-8.67935766546371,1.4789426534975387e-05,-22.1952353524704,-0.07701703410997462
brake_per_joint_compact,extended_translation,3,-1.7513851743346154,-0.0003684868265580327,-4.603979883252899,-0.0047869790423373665,-1.8933463445711174,-0.00047127322138259864,-45.074751470534714,-17.56093454758452,-68.26161976149511,-25.841190288807013,-63.24761058271498,-32.144644442552995,-34.37923295509547,-3.4336020176736395,39.978323544339155,0.01647316940433397,-1.1427849198819933,-0.0003740269005610304,-59.4873522473948,-0.07991616717077153,4.144361506917922,-0.0001133724762435667,-96.6090934328741,-0.1864885200829991
brake_per_joint_compact,extended_wrist,3,-0.00038231713055787063,-9.710448536578986e-08,0.0018799958052048164,4.974288578314205e-06,0.0010330893004581912,1.0271895385013015e-06,-0.00037589070752987234,0.0006890074402147542,-0.03776344042619861,-0.0007232166295045306,0.10109595505810821,0.0008331668482249125,-0.09387158073154857,-0.001533991571066609,0.0701655857578075,4.478446994066795e-06,0.0006854717530508543,2.0695434923302206e-07,-0.019558326096870714,-3.1376639068927035e-05,-0.15783578438551096,-1.0247632395737436e-06,-1.5474994005301916,-6.70067584932667e-05
brake_per_joint_compact,normal_workspace,7,-0.1500633622600856,-3.117354154202889e-05,-0.19755510475309657,-0.0002777591559153763,-0.02072509439833701,-9.692309779815525e-06,-0.1053078100547383,-0.03933117525001289,-0.12369889624902823,-0.0648452823044148,0.012951229345472392,0.004782015291280243,0.14691504532349975,0.01981178488115568,2.6903821129408128,0.0023662597336688435,0.4632734831371604,0.0008935395928105573,0.02625399063230583,4.4692710803643075e-05,0.14983238007912486,2.413799877385657e-06,-2.318151474777043,-0.012750664554404347
brake_per_joint_compact,normal_wrist,3,-4.581071341733587,-0.00034805697610466635,-7.681604965252046,-0.012834214349804399,-0.11210222119372319,0.00010689114882323052,-0.1335980060108377,0.7095250491895557,37.94034660133704,2.8227898153873325,-49.432875173819035,-3.103609974513598,-5.727714024068078,-0.0760115397683873,27.67473030581011,0.030563494202830933,0.5169614986101404,0.0010204364349213624,-63.61744952618181,-0.10572389288972896,7.94218114280523,1.4323931061138516e-05,-29.230406329309655,-0.07231120351970106
brake_per_joint_compact,reach,5,-0.032334757602095934,-6.003062540295701e-05,-1.7216018024596818,-0.0017368515913100597,-0.6089014545747428,-0.0001516267668867595,-0.011464823325269899,-0.0028914377231544107,0.03426591948485618,0.01134165615638949,0.15704111715680874,0.08740426849256408,0.0077175112230126715,0.000565883214465579,5.775065132746121,0.0013383945759074395,0.09019587261507231,2.6994051195419756e-05,-12.04411795743368,-0.01161110387640412,-0.06906090447354982,-1.11691038819999e-06,-19.67520295930519,-0.10957236966083886
brake_per_joint_compact,retract,6,-0.9735070545251281,-0.00013533513785404997,-7.530464746244235,-0.007309370161294383,-0.5671710875499282,-0.00013725041144856698,0.6347008063485483,0.27239152008028356,0.25150102427418525,0.10806444477209709,-0.06898325395456963,-0.0372234354143283,0.3147720825391624,0.028996002534101617,62.81105445828837,0.008470863389881867,4.181456338338649e-07,1.3646413397442694e-10,-36.545950121253234,-0.03872631637640801,-9.922107107568618,1.6019009602523865e-05,-24.157398951193258,-0.08405533684638448
brake_per_joint_j2_only,extended_translation,3,-1.7513851743346154,-0.0003684868265580327,-4.603979883252899,-0.0047869790423373665,-1.8933463445711174,-0.00047127322138259864,-45.074751470534714,-17.56093454758452,-68.26161976149511,-25.841190288807013,-63.24761058271498,-32.144644442552995,-34.37923295509547,-3.4336020176736395,39.978323544339155,0.01647316940433397,-1.1427849198819933,-0.0003740269005610304,-59.4873522473948,-0.07991616717077153,4.144361506917922,-0.0001133724762435667,-96.6090934328741,-0.1864885200829991
brake_per_joint_j2_only,extended_wrist,3,-0.0003832917757286092,-9.735473563190118e-08,0.0018852744296962833,4.9879943195413334e-06,0.0010195673946868438,1.0147712442010182e-06,-0.00025016745989083584,0.000824962370050919,-0.04778098995897967,-0.0008185533904889556,0.1010009984638266,0.0008323842779793441,-0.09087613980136834,-0.0014832875685265358,0.07009271026571941,4.473100720399966e-06,0.0006856943867376398,2.070216827329089e-07,-0.019543118980386454,-3.135236101249143e-05,-0.1578237196630659,-1.0246690186737088e-06,-1.5280231301494196,-6.616343555220008e-05
brake_per_joint_j2_only,normal_workspace,7,-0.15231447215757746,-3.153555967471451e-05,-0.1936512561730254,-0.0002728531181416289,-0.023897597291537866,-1.1336379702943378e-05,-0.10530762606331885,-0.03933095526196403,-0.12400029000549281,-0.06500400976095655,0.012955042940716494,0.004783980977657849,0.1469167331774855,0.01981187919105906,2.6859229960472346,0.00236290068071903,0.46424243858664827,0.0008951969266014255,0.026193460201540876,4.460765040255729e-05,0.1501354177986097,2.417077568842804e-06,-2.321630757166924,-0.01277310393684235
brake_per_joint_j2_only,normal_wrist,3,-4.697942999164945,-0.0003573862700278661,-7.413515957038588,-0.012175524493816328,-0.9752214488633704,-0.00047340160560453703,-2.420403977936084,-0.6484723811729746,33.95470387156559,2.0724451325782764,-26.59868219862908,-0.5278543770881675,-7.502509295113836,-0.32366021189408717,27.98979088744447,0.0308833046586726,0.0,0.0,-61.9970866350724,-0.10257044679310735,7.069520822386061,1.1525214587111978e-05,-30.420984423100666,-0.075962710404021
brake_per_joint_j2_only,reach,5,-0.032334757602095934,-6.003062540295701e-05,-1.7216018024596818,-0.0017368515913100597,-0.6089014545747428,-0.0001516267668867595,-0.011464823325269899,-0.0028914377231544107,0.03426591948485618,0.01134165615638949,0.15704111715680874,0.08740426849256408,0.0077175112230126715,0.000565883214465579,5.775065132746121,0.0013383945759074395,0.09019587261507231,2.6994051195419756e-05,-12.04411795743368,-0.01161110387640412,-0.06906090447354982,-1.11691038819999e-06,-19.67520295930519,-0.10957236966083886
brake_per_joint_j2_only,retract,6,-0.9735070545251281,-0.00013533513785404997,-7.530464746244235,-0.007309370161294383,-0.5671710875499282,-0.00013725041144856698,0.6347008063485483,0.27239152008028356,0.25150102427418525,0.10806444477209709,-0.06898325395456963,-0.0372234354143283,0.3147720825391624,0.028996002534101617,62.81105445828837,0.008470863389881867,4.181456338338649e-07,1.3646413397442694e-10,-36.545950121253234,-0.03872631637640801,-9.922107107568618,1.6019009602523865e-05,-24.157398951193258,-0.08405533684638448
brake_per_joint_short,extended_translation,3,-1.7050459332123544,-0.00035478175494086636,-4.58943832876026,-0.004769591685678,-1.8794509331543425,-0.0004664623083991982,-45.3723770093485,-17.70517576883217,-68.47118317505435,-25.93904657531294,-63.61131650698773,-32.36760677441674,-34.38916612681148,-3.4344980806419083,40.52813532008254,0.016694403768577632,-1.1428622471038252,-0.00037405228272643226,-60.51978794570073,-0.08125763399466814,4.273344201397188,-0.00010961763607433356,-97.32446482285138,-0.18797102087207174
brake_per_joint_short,extended_wrist,3,-0.00038231713055787063,-9.710448536578986e-08,0.0018799958052048164,4.974288578314205e-06,0.0010330893004581912,1.0271895385013015e-06,-0.00037589070752987234,0.0006890074402147542,-0.03776344042619861,-0.0007232166295045306,0.10109595505810821,0.0008331668482249125,-0.09387158073154857,-0.001533991571066609,0.0701655857578075,4.478446994066795e-06,0.0006854717530508543,2.0695434923302206e-07,-0.019558326096870714,-3.1376639068927035e-05,-0.15783578438551096,-1.0247632395737436e-06,-1.5474994005301916,-6.70067584932667e-05
brake_per_joint_short,normal_workspace,7,-13.128445896878059,-0.0018885261948672,0.15648381559795418,0.0002006786527080243,0.1512888229689793,9.941078519821317e-05,-0.8914737541628012,-0.3313026141208919,-1.9930362142206288,-1.120241988896538,-0.52018671987748,0.06422033525682062,-1.7647951400328543,-0.20142796258960446,2.8115841065289726,0.0024625401221604454,-2.194639320673986,-0.0041019496297621605,-27.189436917428136,-0.03761726093184695,5.463296551294897,6.732019383945706e-05,-3.4136306601920205,-0.018416463522129604
brake_per_joint_short,normal_wrist,3,-4.689441331823079,-0.0003559225992865664,-7.773865472097913,-0.012980737022080371,-0.0974624455151687,0.00011957051027799981,-0.48040283995896527,0.8182020730457834,42.00838822201738,2.6178773673260114,-56.26817099963241,-3.2885659466370534,-8.239409225840793,-0.17443029893834758,28.959221306451116,0.031976449568375004,0.5240110004240996,0.0010344496423662364,-67.43643565395774,-0.11222010474582289,0.05436344069414526,1.619719675366999e-05,-29.209485456256875,-0.07225261169701926
brake_per_joint_short,reach,5,-0.032337519020021,-6.00357520735395e-05,-1.721610532457096,-0.001736860398625778,-0.6089177982357848,-0.00015163083671511924,-0.01148238175903255,-0.002895865269285025,0.03426442695968511,0.011341162068377741,0.15703051141271768,0.08739836630644504,0.007696019917334022,0.0005643073935232224,5.780325496489634,0.0013396136863658994,0.09019494060299278,2.6993772260219816e-05,-12.049924214556144,-0.01161670138506522,-0.06911896874539664,-1.1178494722199982e-06,-19.671140312013936,-0.10954974453764602
brake_per_joint_short,retract,6,-1.0133394697842117,-0.00014257927322171697,-7.7793469500913845,-0.007561375120214234,-0.5365643279045395,-0.00013056044795565006,0.7191098354961816,0.30858739282811837,0.3551873089591196,0.1524129692955185,-0.06898325395456963,-0.0372234354143283,0.17020752428252406,0.015203952768604237,65.77573753020884,0.008864221431032417,4.181456338338649e-07,1.3646413397442694e-10,-38.23399176830358,-0.04053308636232288,-5.772116677916191,1.731021322431478e-05,-25.43355659250399,-0.08865865532155182
candidate_compact,extended_translation,3,-1.7023036955697801,-0.0004035780009683347,-6.55035365626858,-0.007583738115560799,-4.923856446182449,-0.0017778285159665644,-45.20852367329502,-17.53455415348238,-69.35513180464784,-25.833655666574092,-76.11089642792345,-39.99801297726907,-35.22667729919683,-3.5869361811233476,40.575669163670284,0.016735725904406668,-2.459397357848702,-0.0008054940253613649,-59.7337081372614,-0.08026321551625347,3.2687911092789683,-0.00027800350246090017,-94.77100084603057,-0.18257702550976015
candidate_compact,extended_wrist,3,-0.06304294689501792,-1.5946093252932475e-05,0.6654514819241487,0.0013984508590922096,0.08404820692536791,4.7514038870898057e-05,0.2975074775063722,0.22065169820316655,-17.97853843078156,-0.14183578038586878,11.193346736396618,0.018932558122484816,-1.497235643096548,-0.016843692809006595,-11.735664827760749,-0.0004999984832757999,0.2619218578816614,7.917392109686727e-05,0.4057895752648018,0.000675046491819801,-8.054855538960004,-6.514118206858571e-06,877.9084161680347,0.0308883040683786
candidate_compact,normal_workspace,7,4.0967410600429455,0.0006669960337365716,0.2502889335332724,0.00015915900997613895,-0.45758151697616256,-0.00023197758972327197,-3.2248348713292976,-1.0083449420257928,-1.8441472028892412,-0.938761284730484,-2.255246633605829,-0.7701498551823937,-2.7591140622144437,-0.1921335001689765,3.28884905089788,0.0028780688543408573,0.4772050060172021,0.0009011688736591171,0.43700048073121683,0.000703630038063666,-0.22347158365798572,-2.391544816914342e-06,-2.7956577065387807,-0.016318032160186808
candidate_compact,normal_wrist,3,-5.6216588765927655,-0.0004310275027212329,-5.739628423143659,-0.009560634897883271,0.09263688964374166,0.00021772926188309954,-0.3441714759935158,0.7235020168862455,44.94016660573084,3.2082748765396194,-58.696431233819176,-3.2093616597078296,-10.938254418857317,-0.44443399053823995,26.44404496343526,0.02908981255178626,0.9373881141342855,0.0018146814697510005,-63.08063286541809,-0.1049019723437028,-13.242914635179275,2.281005129546266e-05,-26.914782296603615,-0.0662283689003539
candidate_compact,reach,5,-0.011573328540581677,-2.1686138652776688e-05,-1.9924158689036506,-0.0019928533777862217,-2.1953809363879313,-0.0005409736201099982,-27.132465815177238,-6.347218156011456,-43.37710312647409,-12.067394935097365,-39.450752194018186,-19.082909272340146,-43.47689085019968,-2.6833201088427403,4.0845842961004575,0.0014252852184393713,0.18123915351983794,5.441960638019883e-05,-12.253335004979068,-0.011812366744017293,-9.571639119720007,-0.00047602396198293017,16.953249901509963,-0.10340319650944585
candidate_compact,retract,6,6.845803599885321,0.002294409757924816,-7.799097947010849,-0.007695827749743302,-0.798562506730209,-0.00019399281287401683,-11.772495267330333,-3.83646382291974,-30.925046963804046,-4.497759225381973,-33.63079821393246,-9.254523932571322,-30.607301240715117,-1.0008270954023188,64.65567890186908,0.009203994169331816,-1.3786105505883846,-0.0004479154222428658,-36.746386523992555,-0.038979368024517035,-12.919701577863059,6.32566964932014e-06,-37.92033359923925,-0.09877076530248186
candidate_fixed_6mm,extended_translation,3,-1.7796241685938803,-0.0004487469754622687,-6.136101417670724,-0.006925131973981267,-4.313961413634943,-0.0014916077817260995,-44.83708640295884,-17.26513944487665,-72.25670479131962,-27.94388136031011,-73.22054665516325,-37.10753252405764,-35.47243767603149,-3.6251592383330173,40.413308664747376,0.016660983942093265,-4.426024088504753,-0.001449626095201598,-59.51001040565328,-0.07994215774736985,3.5624045662438832,-0.00023983596045209997,-94.68871456300343,-0.1824148997025796
candidate_fixed_6mm,extended_wrist,3,-0.11925064406408559,-3.0367750579365915e-05,0.644428188937773,0.0013494428840949053,0.07988475016391934,4.4806717773138625e-05,0.34752341368221296,0.24651931593189444,-17.280524984668133,-0.15187641194460122,-10.336330909316311,-0.0602593335671919,-1.1661334962067067,-0.021016765470261014,-12.867979266413359,-0.0005539700210996,0.20830614291358365,6.29652028679012e-05,0.39459417757173726,0.0006564903690687388,-8.019292248489778,-6.696705828217069e-06,869.0599259529971,0.03062129406610273
candidate_fixed_6mm,normal_workspace,7,18.34384721219581,0.0029353061343153283,-1.8854385229592903,-0.0025515600340753203,-2.6214470592365506,-0.0013174137725974428,6.933824710955839,1.9133421338143601,-0.5080649024714949,-0.184027598071179,0.03559670566137239,0.011456725328261872,-1.7660744395540833,-0.07359169054956118,3.4484817515652813,0.0030123772604276305,0.6881099514914887,0.0012041463923549117,1.7929638494014337,0.0028346957557361246,-0.3554802986363879,-5.156970873557151e-06,-11.638862181903898,-0.06556202493983919
candidate_fixed_6mm,normal_wrist,3,-4.971655292087433,-0.0003772697798686995,-5.841624804386709,-0.009824276588707936,0.07952104052064428,0.00020841762948279816,-0.23754804712000008,0.8085879080761318,40.304514108063934,2.321445937691747,-54.462407034517305,-2.7081184214112084,-10.997255374188375,-0.45376273495822755,26.57217805161709,0.029207696504449394,0.9390366181307886,0.0018179722800913307,-63.29891616706136,-0.10533085970961886,-14.721211195421882,1.7107117689795993e-05,-26.939211518040896,-0.06630379172508563
candidate_fixed_6mm,reach,5,0.030076382608069847,5.571146638048696e-05,-2.4415282253389172,-0.0024157774273659586,-3.9868107396880936,-0.00098391412017586,-44.602349434949446,-11.829531432158799,-58.43890857190769,-17.900355673738783,-56.89732106687957,-30.108760435455263,-58.1398716970799,-3.947763322767158,2.318938617588472,0.0013515414986419588,0.21498146199004803,6.495146431799853e-05,-11.99320633926135,-0.01163823018275374,-17.31605653020194,-0.000686136948524854,-26.72667523071267,-0.11124204530889266
candidate_fixed_6mm,retract,6,60.50799928764663,0.015151667976028816,-6.542039916695329,-0.006654138499994936,0.06579699836279189,0.00011178978736363307,1.5837709088732765,0.4504994378322941,-3.4076428098623346,1.0377930900354357,-20.933341843700898,-3.740886187204614,-4.7343639776435,0.1438825681456486,69.28347564773865,0.010060114609116917,-3.607252164932959,-0.0011720572021703818,-38.23948909279127,-0.0408377124042026,241.58757723938854,0.0016391565334135055,-51.352550903750235,-0.12013442154132244
energy_0p0001,extended_translation,3,0.2507742996672268,-9.731597315734003e-06,-1.1993648856808194,-0.0016922353181976397,-2.78636798172075,-0.0012297326274329664,-30.865097549623744,-14.521091663347832,-40.96092494539241,-15.912192828857032,-42.29618436495779,-25.348619929672182,-27.233405197360792,-2.997280435300563,-1.5709236622896698,-0.000746290328480434,-1.4303339129994963,-0.0004684670840125656,2.2152263695243093,0.0030827676973669373,-5.502445864977351,-0.00039347588740246695,-2.0866269276410203,-0.003600032556936028
energy_0p0001,extended_wrist,3,-0.12807438547251118,-3.2599387418399496e-05,0.6000191613157609,0.0012730824680684723,0.008934230030592172,4.625596353467765e-06,0.15637777746292308,0.11327561615888992,-12.759792348980014,-0.09830398493283006,11.971609726335096,0.024641048137819265,-0.670640759141954,0.0024960992372686855,-2.9054233045853053,-0.0001197163325177333,0.27433238865982945,8.292197277256705e-05,0.06422968887425408,0.00010851789199900486,-4.5687861972406205,3.355318150233656e-06,177.34477715301293,0.0062195948968624
energy_0p0001,normal_workspace,7,4.122502699474158,0.0006696672756191577,0.4728401801113854,0.00047908336068341287,-0.3923082513670254,-0.00019360379363742665,-3.1089108487485904,-0.9740098728373291,-1.707928935488208,-0.861722433713634,-2.363748441237323,-0.8311548316382381,-2.770958296005961,-0.19515932316512513,0.5287073167506547,0.00045456052902318904,0.0057741630811693635,-8.56260423682888e-06,0.34763478771360135,0.0005472193076260968,-0.041246301068414974,7.929920104714136e-07,-0.3264443389071011,-0.002688123876025588
energy_0p0001,normal_wrist,3,-1.2689542970881083,-9.712318057729953e-05,1.5963897555641682,0.0027468846853664305,0.07559104759170648,3.918644435416697e-05,0.04884764644255853,-0.23016451631617704,7.624810294858372,0.704103785330002,-5.51475379948286,-0.13493579071128545,-4.282730731093276,-0.25534638685118305,-1.1451278927487696,-0.0013572177482062038,0.4308686302893108,0.0008153576670605067,-0.817271816551323,-0.001474562127136203,17.217860891409394,1.0588395613313336e-05,0.370355376159791,0.0008173702989877907
energy_0p0001,reach,5,0.024780361190522786,4.588593264378549e-05,-0.43816016898588594,-0.0004145610945529815,-2.2209552532076784,-0.000549130269623839,-32.196651066927174,-8.31514833122721,-49.27330204655774,-14.332952813191918,-44.432488707386945,-22.41296286389843,-49.30177088511509,-3.1818911706330955,-1.4400915465511175,4.887039852941588e-05,0.09336879551927155,2.811144713697894e-05,0.018525453115206834,6.1207666384816e-06,-17.542183313344516,-0.0006521317379906615,1.254527323983421,-0.0010708292552432683
energy_0p0001,retract,6,7.547084705532236,0.0023271114304058327,-0.1761562852005318,-0.00024932712209371766,-0.29285773631928436,-7.253050351231696e-05,-12.324914842527813,-4.077131394778621,-30.217874783548904,-4.227665713588126,-34.21122800671136,-9.688295865662434,-29.420940792345586,-0.8988587085823628,1.767653484468237,0.0006220154392978161,-1.378607870825193,-0.0004479145509255327,-0.2614781777339247,-0.0003323289349487964,-3.326814454620312,-2.2114433735750023e-05,-9.542970646764026,-0.005875196495556445
error_fixed_12mm,extended_translation,3,0.8872815810085624,0.00022499765321096674,-2.505468936033736,-0.0030237101545213343,-2.5311476616194812,-0.0010036538112481303,-20.70591849960291,-10.600990373628228,-16.126958860942555,-9.74911078096593,-20.935978996981852,-15.77688911797909,-12.907370367624408,-1.9824913769635015,-4.999223436313183,-0.002193735041330131,0.00023925254775231922,7.8542096400754e-08,5.362916784397388,0.007297913721786962,-4.62703064900838,-0.0002188973947235334,-6.905443694314556,-0.01801240474165249
error_fixed_12mm,extended_wrist,3,-1.5542743045838145e-06,-3.9648366650009886e-10,4.490037720137727e-07,8.342644954491737e-10,5.427210979295828e-07,3.440835348126707e-10,1.7980875838346906e-05,-1.5809969200179335e-05,0.0003881739736589619,2.1424518670635586e-06,-0.0003193282389239742,-1.962446384775237e-06,2.1661227163402087e-05,6.842373019797879e-07,-0.00010987985289323764,-5.379814300062365e-09,2.403728767334888e-07,7.253809936972704e-11,-4.20089729948052e-06,-6.818529194966653e-09,8.313435941970688e-05,4.6900969031966684e-11,-0.00793339102905511,-2.961337556998377e-07
error_fixed_12mm,normal_workspace,7,0.7914594338475168,0.00012302202388128551,-0.15465941542562717,-0.00019252202147037163,-0.186851008070073,-8.793441890118539e-05,1.1617013648113352,0.33710962848373427,0.016575950641678282,0.006585296052454582,0.2702419093071384,0.08610966203708388,0.013612384401452904,0.0010716884136403593,0.05465315902777982,3.9380972808141156e-05,0.015035603629492314,1.7380516546428026e-05,0.0359264252793226,6.630736794046339e-05,0.0344689160109194,6.480656863714081e-07,-0.9765808969171637,-0.005394636630131027
error_fixed_12mm,normal_wrist,3,3.246252956835377,0.00026847723754566677,-0.25367043004547823,-0.0006556909203478956,0.004552247399786758,3.2318802987291173e-06,0.21211183233978737,0.16926602790049117,28.509044759937364,5.453956249901463,9.840972439187526,1.1650195325334913,1.3557055707800096,0.21435298305929074,0.17706912627775542,0.00016290568499066627,0.0,0.0,0.0,0.0,-7.9298814899153385,-3.0591688335100004e-05,-0.6279001873797495,-0.0019385802328310553
