profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
brake_reaction_0p02,0.06874532122006977,0.12180006205625528,0.03848720751987919,39.2239867465316,46.38860520406698,36.308101087687646,45.92766229794702,8.844005747458237,0.04228832034691464,0.07358283382933278,0.15595263488400082,0.12048745847482224,0.20863828794001857,0.08736836275295776,0.2878923094464582,0.0,1.9335868385926054
brake_reaction_0p04,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8983450763489442
brake_reaction_0p08,0.06893061091306742,0.1227170240430326,0.03843333655814412,39.92861888505788,47.44547279022469,36.872925030061786,45.65813706789594,8.956132247517532,0.04117053122137453,0.07315185640225304,0.1627676376131098,0.12282683630790277,0.22128224942570948,0.09221883277456701,0.3266333751870618,0.0,1.9199705979862849
current,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.7694023452742849
energy_0,0.0682384107464106,0.12170663237434644,0.038584721127911475,40.57011881493304,122.52822910092856,38.45154733048708,49.79463055195201,9.342434737566776,0.0419275052807849,0.07357590986538198,0.156397735535351,0.11987147846641993,0.21339789019860403,0.10187739068826328,0.30605592572346024,0.0,1.8355488932258728
energy_0p0001,0.0696079727160207,0.12186202116401584,0.03787033893408781,31.099102359382353,35.73464309449112,26.399422596966193,29.087893095930436,6.72129600062394,0.04161226884540941,0.07350398532920532,0.15697094542521145,0.1261905169760125,0.21050654809218858,0.07889345152355752,0.29708900847325775,0.0,1.905493837095622
energy_0p0003,0.07200763380378682,0.12143480848457905,0.03678679598931023,24.398667678097446,27.73681957654099,19.78064154672839,19.006676014167518,5.185478698389222,0.04107989274153761,0.07353234750898657,0.15678887956337617,0.13923465101004331,0.20065239040368613,0.06934192418632877,0.29325370253667205,0.0,1.8956119295443086
energy_0p001,0.0799154002865395,0.12376738309747952,0.03494368062712038,24.419385870297518,20.04136209011037,14.451941448326982,12.110651805535406,3.518078820881675,0.038824449730111864,0.07388088261690381,0.15720833772218218,0.15687254452740962,0.18056926156086225,0.02103555995393441,0.2618757404779052,0.0,1.922786504091787
energy_1em05,0.06846284516569091,0.12186614442009086,0.038580813539490076,40.70781822651869,111.45814946344639,38.81275270907898,49.668268372061135,9.389094026331755,0.041871920281415,0.07356693681841829,0.15646440054414892,0.12037103103659867,0.21304400946216875,0.09917995149072949,0.3034992703029477,0.0,1.8973707531286776
energy_3em05,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559618,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9086069932284782
error_always_3mm,0.07321554955324099,0.11515466831025885,0.03692900450859899,30.511556313586983,39.79632964315405,29.554552800676746,37.0380084462759,7.240352104903862,0.04100515560960056,0.0735395145086089,0.1591905032371157,1.0,0.14149543231725983,0.07113669675816868,0.32118486442360344,0.0,1.8054280661199151
error_instant_schedule,0.0688211424608227,0.12174839841369395,0.03835068963452823,38.145170010771714,46.694991497960565,35.2869955827798,43.81711188550246,8.5536319556524,0.04138872266554157,0.07353060526060022,0.1573810217136764,0.10358089402097818,0.21041899680508164,0.08569974616486951,0.2985075128989279,0.0,1.7789191624372303
error_limit_0,0.06839447705659935,0.12613808821333172,0.03903218633817463,39.29404948736827,50.08696634004911,36.66688745446115,46.36659605617636,8.954064460275209,0.04359111666848603,0.07353003132592001,0.15757758222349666,0.0,0.24102051253442464,0.09068363449134731,0.2888956617613516,0.0,1.7525665893113853
error_limit_0p0015,0.06881390043812512,0.12195144141798836,0.0384701513948481,38.91234648024395,45.50077410054989,35.83317642037655,44.71694373370803,8.725089720327956,0.04182502318795071,0.07353319121143738,0.1564481462275975,0.13575401234956874,0.21113409893803095,0.09025130427746125,0.2983280100891806,0.0,1.784016266007555
error_limit_0p003,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.782055845561059
error_limit_0p006,0.06877355326001737,0.12238747429994384,0.03855176936564126,39.42439420146119,47.20717817359734,36.66522631549619,46.08732437269488,8.909618397813137,0.041786607928646344,0.07353047217144498,0.1568527531059485,0.11371608564295829,0.21553205073279952,0.09176952142338819,0.2953776498596324,0.0,1.7772823100202018
error_limit_0p012,0.06872650699713649,0.12297642488992047,0.03863967972291505,39.52563793054885,47.16891723960132,36.769378089774314,46.2833307586747,8.95176039721626,0.04191901099431385,0.07353020955454813,0.1569890582739916,0.09805463487697144,0.22081987564772076,0.09161115828211205,0.2934098068666425,0.0,1.76461791509004
error_tied_threshold,0.0689273387471988,0.12096209417040242,0.03818606292014077,36.743287470642784,46.6119160674597,34.306830995727346,41.328743982133965,8.274291915047513,0.04139486635069067,0.07352873925319438,0.15693347806101385,0.11575083766357656,0.20510894948550204,0.08459372789049417,0.3006315570790469,0.0,1.7813663457914566
null_cost_0,0.06756658682435,0.12319191290086985,0.042882928809050806,43.685398266937916,61.61854914683895,38.452121250687924,44.15902046901292,10.100421561653167,0.04983667276846107,0.07166978299836675,0.15784440990829846,0.10297050254399633,0.0,0.0902856166779468,0.161947384868196,0.0,1.342805446791587
null_cost_12,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559618,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9236660273689479
null_cost_24,0.06958655931324118,0.12760610294800714,0.03797784606220529,38.301110251213096,45.42760812910279,36.101404118904014,44.488405779014975,9.002557479901084,0.04206786398482995,0.07362264120740106,0.1564906292725711,0.14163009658824743,0.1537929516403613,0.09111705106070261,0.32088030630142006,0.0,1.887474292124672
null_cost_3,0.06789485761592032,0.12086559194421088,0.04136847444403603,41.791647259158175,56.499211350455965,36.63931090880723,44.70479108712899,9.49125221359191,0.04837733562019692,0.07296442701943884,0.1576824263286207,0.10758375267765911,0.3901244540255386,0.07581579445062973,0.19309668635308921,0.0,1.8201584836694247
null_cost_6,0.06823718807235928,0.12046657064844797,0.03996764110983866,40.42272100498012,48.7504618782127,37.27466651168272,46.310652026620055,9.101901630948698,0.04587309251397093,0.07336262912580847,0.15785108547379093,0.11455478698562534,0.30877846328041886,0.0795316207035624,0.23810577574500133,0.0,1.8394875119848138
null_max_0p35,0.06877776133490289,0.1218717361426163,0.0385782111252674,39.607305009254624,47.28335708601997,36.65234100394478,45.73371614143261,8.971828312082108,0.04201324603103611,0.07329550576965113,0.15706969103888546,0.12076026551854156,0.23693340854452796,0.09083160474800361,0.29373716865026195,0.0,1.89748846308521
null_max_0p6,0.0687960878059849,0.12200878449564612,0.038515760034969856,39.36217150013796,46.935743739595665,36.54753194537995,45.74230192942177,8.882569928029534,0.041664121817995496,0.07348095579285784,0.15700482879429314,0.12095946461206886,0.2230244314132794,0.09100001298169963,0.29740978068073054,0.0,1.900784990859419
null_max_1,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9108084405608878
null_max_1p6,0.06879696502927478,0.1221023797940771,0.038504629219937865,39.257882139764064,46.491503929825186,36.385935939400866,45.736745331607544,8.868612100188976,0.04188373813962839,0.0735315071925409,0.15658881704943628,0.12115866370559615,0.21176194341370608,0.0910222651206865,0.2980389093375409,0.0,1.8968864094773705
null_no_activation_window,0.06880328796936103,0.12211887100550278,0.03849967448504738,39.10062715679039,46.168952950128286,36.35860595140047,45.701778595418766,8.86881177311411,0.04177025402459537,0.0735312076577115,0.15658544342688321,0.12115866370559615,0.21150767428309056,0.0905974562846627,0.2980389093375409,0.0,1.9196388692106405
null_rate_0p4,0.06872214649842222,0.12216091533186818,0.03864319302580475,40.06603741852387,47.114855287046275,36.719165962017705,45.94041170782677,9.047393387235456,0.04130837741533875,0.07389077983689199,0.1553335307940846,0.11961178449075473,0.254021912323672,0.08834040736428042,0.2444629395316232,0.0,1.9192564339181553
null_rate_0p8,0.06874470022314283,0.12198872138837745,0.03858825715739107,39.70183542015163,46.74239208477302,36.60737066270323,45.842149838473055,8.960066964381788,0.04143603403788464,0.07366464048772524,0.1558516573428874,0.12011093208441398,0.2376883467825926,0.08882639776638651,0.2898846525108117,0.0,1.854894441760221
null_rate_1p6,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559618,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9167352733675351
null_rate_3p2,0.06890334395406618,0.12285449607093635,0.03841520694603953,39.37027700855641,46.650863607117756,36.22203497781096,45.64989706038723,8.807190889747853,0.04331180778061451,0.07349781593761531,0.1580822127505718,0.1258264016949328,0.19052741001282517,0.09450752205565936,0.30967491826246146,0.0,1.91208803048603
null_share_rho_window,0.06878135374807508,0.1220217989812774,0.03861572241141777,39.24976814785928,47.117345996163984,36.55522281482533,46.02908402744667,8.933926043636388,0.042158108040410314,0.0735324192739508,0.15630087188736222,0.12051635274552819,0.22343657641818035,0.09144707395671027,0.2904092301104116,0.0,1.9300993758839569
recovery_scale_1,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.91408370180921
recovery_scale_1p1,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8742450389180676
recovery_scale_1p3,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8709257718355123
sing_exp_1,0.06852813574086837,0.122700071334905,0.03878831863908633,38.457368140933944,46.71758901994592,34.938132548598645,44.73350690093669,8.535607869978357,0.04179066341436376,0.07036759034563564,0.15488731074598397,0.12203339706528628,0.2140436142457214,0.09459303931501313,0.3048783339785838,0.0,1.9031531201650713
sing_exp_2,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8981690502128623
sing_exp_3,0.06899710988018004,0.12165896568068617,0.038303983295526436,39.88730293907526,47.403964814624175,37.48688112522034,46.775139429252725,9.078317701790512,0.041851959748927726,0.07572775090102711,0.15642053621794166,0.12117511181172347,0.21241369197839874,0.08871370417548453,0.29450309673944075,0.0,1.90755188335995
sing_rate_0p1,0.06941076429744851,0.12255598674520424,0.03795917671431315,39.419655747783246,50.99558268821887,38.37812213339263,47.74954790201585,9.046443644799105,0.03933876428865686,0.07705546761271735,0.15496264875581656,0.12164045527193239,0.19831914442570675,0.08667075021473959,0.288087387553606,0.0,1.9349984153334177
sing_rate_0p25,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9240150537518905
sing_rate_0p5,0.06870910498869343,0.12248004931803949,0.03874785208968513,41.03379368310988,48.828847978835626,36.01665217778015,45.31645794014022,8.784477454297164,0.041806741201627,0.07254836899231874,0.15666067017273277,0.1213329259861335,0.21283263714097592,0.09300331164368934,0.3073995301543148,0.0,1.939866501390935
sing_slow_0p05,0.0685573088650251,0.12280572341958312,0.038839822485200744,38.591377923528064,46.989065449452056,35.00508415161491,44.6746173925045,8.569286658751677,0.04178103944362082,0.07087200255085938,0.15667215721531383,0.12180664445119475,0.21352742484079076,0.09412471239629529,0.3163522020955635,0.0,1.879031832365451
sing_slow_0p08,0.0687969839690703,0.12209551343328964,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559618,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9474965206517625
sing_slow_0p12,0.06936205417065557,0.1212047186402779,0.038029928963789754,39.527127379409855,46.57723413071256,38.02155657981573,45.94712885265604,9.176788498531712,0.041882751173664134,0.07690954651504524,0.15646682706808568,0.1260698260324498,0.212773191223342,0.08731225425339877,0.2908038953476647,0.0,1.9004861193577596
velocity_scale_0p75,0.07146501732569797,0.1242864693497682,0.03799206100081875,35.25734614877023,49.72640900549863,30.43592362209445,37.47254111413895,7.43699837997555,0.04048066643099179,0.07388380234633111,0.16113882017747122,0.13598674629685592,0.23471216014504484,0.22365532737222774,0.41489991873771254,0.0,1.869638309946191
velocity_scale_1,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.9126287533255755
velocity_scale_1p25,0.06742771336725271,0.12078551356691379,0.03881932530337961,42.06518950819745,46.33213562721555,42.709223982723486,53.29239153584476,10.256468552539769,0.042992711556799235,0.0734351724867134,0.15255995656895316,0.11352146887545156,0.19855807470422643,0.04645896383412249,0.2577181069821211,0.0,1.9505699136838592
velocity_scale_1p5,0.0665855124001567,0.12013027277644275,0.03901906592477252,43.669767717158024,45.371418395502985,43.504362050263516,56.31572372333867,10.466795648534926,0.043597792437729946,0.07334681563232144,0.15016693225281072,0.11489587881966395,0.1892814668635592,0.027989739365617793,0.2388699491039393,0.0,1.9026056301887466
