profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
error_limit_0p0015,all,11,0.04135669332321355,1.6916469054820265e-05,-0.12078177720653055,-0.00014407201530130078,-0.10168610476508776,-3.2744251817709e-05,-0.6448038265042944,-0.3455376215907952,-1.1693536798107844,-0.5621645268318812,-1.3207130897932613,-1.0197651849406475,-1.3221900045463137,-0.14352226780589875,0.2740035834841151,1.666936707234168e-05,0.0008255908694551141,1.6868568104989248e-06,-0.11436013521076728,-0.00014240474188450712,-0.6638469929765525,-1.0317432991854602e-05,-0.7450895269053739,-0.001448621908160802
error_limit_0p003,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_limit_0p006,all,11,-0.05881961300343319,-2.343070905292601e-05,0.23543713519657847,0.0002919608666541956,0.1432895049706333,4.88737189754544e-05,0.3601642790883987,0.16651009962644475,0.5579370514235488,0.2698853682877585,0.38500465722097094,0.35061545404620564,0.2751852471209445,0.04100640967928306,-0.5055005544624042,-2.1745892232027152e-05,-0.0005776012148881012,-1.0321831819077007e-06,0.21017765469437066,0.00026220213646648385,0.6755030027592133,3.872060361545508e-06,1.5615777277514766,0.0029493298866077756
error_limit_0p012,all,11,-0.17434877545743624,-7.047697193380761e-05,0.7083926316647842,0.000880911456630826,0.39855959959263115,0.00013678407624924488,0.541140078614868,0.26775382871409836,0.7053811982502493,0.37403714256588666,0.5934624351233835,0.5466218400260288,0.5298553144844284,0.083148409082405,0.18738194042494974,0.00011065717343548548,-0.0007020265688870202,-1.2948000787553104e-06,0.3260815665802484,0.00039850730450957157,1.6654196908125138,4.2312988262818996e-06,4.236402842369634,0.008237154801529041
error_tied_threshold,all,11,0.31683414894284084,0.00013035477812849234,-0.9046199564956414,-0.0011334192628872288,-0.7925034048637335,-0.00031683272652503666,-3.3806861809330453,-2.5145966311919623,-2.537940284181289,-2.0885099514810843,-4.7337287250980955,-4.407964936514708,-3.1590314437421796,-0.5943200730863422,0.262242572592366,-0.0004134874701876938,-0.004751518398367882,-2.7651014325093892e-06,0.17645932497424027,0.00034292709153183813,-1.2974985148362284,-4.169258748553636e-05,-3.2603359279350133,-0.007473771360689713
null_cost_0,all,11,-3.2576911777576543,-0.001230397144720287,0.6107235329527593,0.0010963994675801997,13.604317792635946,0.004380033162385001,9.970988219639885,4.427514165103169,8.1478554225005,2.0567803034794947,3.4302956896259698,-1.5776884496357504,12.486199737389182,1.2318095735193137,66.3861770080296,0.008028318947582712,-1.0430585580496639,-0.001861721356260128,1.5337669369383506,0.0012538589388164253,-5.752534144922025,0.00013146975774197385,-100.0,-0.21258272084619173
null_cost_12,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_cost_24,all,11,4.107849493559581,0.0007895753441708755,4.502495114234711,0.005510589514717481,-1.6206213809172474,-0.0005250495844605185,-1.7738777601499223,-0.9567738506216524,5.19758346891783,-0.293936828304421,5.4986644130910936,-1.2483031396336992,2.2961270890065553,0.1339454917672276,1.317312209578533,0.00025951016395158523,0.04665599091695182,9.1136852774181e-05,-0.14683881674295174,-9.992169691091816e-05,-2.736269807392689,-2.3879433105576406e-05,-20.437612960154432,-0.05878976920583045
null_cost_3,all,11,-2.7929959940424256,-0.0009021263531499811,-0.9416268811020199,-0.0012299214890787737,9.563665883126584,0.0028655787973702273,5.333222847281984,2.5337631573234303,-0.19312630132723607,0.24396996159879691,-2.5391864101504713,-1.0319178315196877,6.331263468463887,0.6226402254580556,52.59684578245929,0.006568981799318557,-0.3051438465114199,-0.0005670773351880473,0.9970429417824888,0.0010918753591386643,7.1096109850236155,0.00016501080646135117,276.751531639458,0.17754173317934677
null_cost_6,all,11,-1.9076790176539211,-0.0005597958967110232,-1.2435289365015811,-0.0016289427848416797,4.942558349362425,0.0014647454631728457,2.3919484592902864,1.164836903145372,2.4469908009743047,0.8793255644742815,-1.3630058904009035,0.5739431079713835,1.494362479843903,0.2332896428148433,34.73156549216597,0.004064738693092564,-0.08893248197150631,-0.00016887522881840313,1.0553955459561535,0.0012605345043088902,3.487570888967963,5.12369220944332e-05,85.35698904840736,0.09619574243422707
null_max_0p35,all,11,-0.03918654418309812,-1.9222634167400572e-05,-0.19161766240967895,-0.000223777290673346,0.3016919000587101,7.531547860159054e-05,0.8397516125475447,0.3494209074198738,0.6644927025623381,0.257000056736349,0.007192597627381058,-0.0029927772160601215,1.0748264013115654,0.10321632394825286,2.4996803261483964,0.00020489221015773646,-0.12634011991559865,-0.0002359985849757546,0.38221368234082753,0.00047914006940343414,2.1668071672557665,1.0862234971418184e-05,4.355078692871583,0.024350687698336225
null_max_0p6,all,11,0.002268304245258074,-8.961630853998971e-07,-0.07210374568689071,-8.67289376435467e-05,0.0713260327151431,1.2864388304045225e-05,0.2488435405461791,0.10428739830321505,0.32219349452638024,0.15219099817152165,0.01720849321300368,0.005593010773097262,0.14282693052235942,0.013957939895679061,-0.95988688073383,-0.00014423200288287273,-0.026587013543585822,-5.054856176904417e-05,0.32870687994018694,0.0004142778248111368,0.9276715118418939,4.979748676790907e-06,1.785867160091528,0.010441710567087648
null_max_1,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,all,11,-0.00011757322033730307,-1.893979551822517e-08,0.005457712051241568,6.866360787462349e-06,0.0033399041032469807,1.7335732720541706e-06,-5.908072815048452e-06,-1.9620706856409758e-06,-0.01753998340018349,-0.009405007807560201,0.00011203485582596983,3.641295887100362e-05,1.0617431884102872e-06,1.1205512219124682e-07,0.10033054133431074,7.538431875001912e-05,1.4685631565566423e-06,2.8379140174203147e-09,-0.0012344550108803949,-1.7339200457378023e-06,0.010303875123909761,1.122724077181956e-07,-0.12714071494923515,-0.0008207774324856632
null_no_activation_window,all,11,0.025332092985155638,6.304000290728679e-06,0.02253837082730364,2.3357572213137086e-05,-0.00031850126271108813,-3.2211616184259344e-06,-0.23811937520334145,-0.15725694504435464,0.11461289722925674,-0.03673499580796407,0.03309455021393979,-0.034930323229904504,0.0340806199875751,0.0001997849802557259,0.04395312983776505,-3.809979628300096e-05,-0.0009200705029456496,-2.966969153821038e-07,-0.007431513576978254,-5.107542598816033e-06,0.038894767644924916,-3.638333334468831e-06,0.10055672765839642,-0.0010750465631011855
null_rate_0p4,all,11,-0.09182887830963421,-7.483747064808903e-05,-0.08563795407400604,6.540189857853004e-05,0.5192771839261983,0.00014029737913894507,1.7886803404892127,0.8081533166891216,1.921354223800092,0.3238250148092718,2.4088733554282533,0.20370278917809853,1.8543829702462844,0.17878139910160032,-1.5373579300309843,-0.0004999764055396175,0.1843563118323651,0.0003592754822651102,-0.6366297912720926,-0.0012570201753974062,-3.1229425422779387,-7.05924550123464e-06,39.55296950069575,0.04143919147748026
null_rate_0p8,all,11,-0.10221755896972053,-5.228374592746992e-05,-0.16699566146736383,-0.00010679204491220098,0.33001462901496514,8.536151072526324e-05,0.9884890777374203,0.4439513183168829,1.3079750406540365,0.21202971549480207,0.6978348214027862,0.10544091982438074,0.9521168299560042,0.09145497624793221,-1.1074202884850415,-0.0003723197829937272,0.06485603337894785,0.00013313613309836337,-0.34388583612026286,-0.0007388936265946454,0.18343550119948773,-1.0018138932529969e-06,22.27482077985344,0.025105625936400856
null_rate_1p6,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_3p2,all,11,0.38871091317200696,0.00010635998499588157,0.7044827802960651,0.0007589826376466907,-0.3193746449957038,-8.768870062628196e-05,0.3440670504467443,0.11239290672165742,-0.00953085758584579,-0.17330596939747317,0.5998779095710445,-0.08681185826144047,-0.6093205701932082,-0.06142109838600158,1.3087233117747845,0.0015034539597361459,-0.008520239199868702,-3.368841701157126e-05,0.7488989753551688,0.0014916617810897788,-2.989358512698696,-1.3350144932463506e-05,-23.922093967672563,-0.02205531083336661
null_share_rho_window,all,11,-0.09594687278950893,-1.5630220995216665e-05,-0.08977353157267176,-7.371445201226345e-05,0.24130932581469108,0.00011282676475196368,-0.021011209575891268,-0.008115953975465506,-0.11147754234916558,0.15988186761689382,0.21374492430461312,0.29237510879799744,0.09482385933447963,0.06531405550253418,0.5060479642344541,0.0003497542195319463,0.002851030306245367,9.149193239079373e-07,-0.1981147799876049,-0.0002896790821197779,-0.2533936781040025,8.844772830792561e-06,41.231674658191906,0.010853855571988626
recovery_scale_1,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p1,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1p3,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_1,all,11,-0.033254815607234936,-0.0002688482282019326,0.5250867826791015,0.0006045579016153549,0.9697497596163764,0.0002854229924205193,-2.8665228012800443,-0.8005159609008019,-6.395392255626641,-1.4572083986097866,-2.0163338136144198,-1.0032020177119831,-4.508407628932269,-0.3330041181554979,-1.588471409667121,-1.7690406514612782e-05,-10.098115320711265,-0.003163914008991246,-0.9623915292842443,-0.0017032402234980356,5.385109040245532,0.00014828892968682405,9.8752019567802,0.0014608933995296292
sing_exp_2,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_exp_3,all,11,-0.043235062889712704,0.0002001259111097475,-0.38245936847586515,-0.00043654775260349013,-0.6631735849099923,-0.00019891235113937225,1.8915488893377101,0.6294188372405142,3.911687316265183,1.0915401780119067,-1.0198214019685488,1.0384305106040472,2.6489886582001443,0.20970571365665708,1.6816188275929653,4.360592804935862e-05,7.0875488958034545,0.0021962465464002274,-0.1060839042858201,-0.00017001475154034627,-3.2175961592580324,-0.00010504679041819195,0.06202921775416344,-0.0001690288677930315
sing_rate_0p1,all,11,3.4805551375175723,0.0006137803283782116,0.06906393662489808,0.00046047331191459304,-1.5134454189908617,-0.0005437189323526631,0.9711133092442925,0.16177164594850008,19.636048695751096,1.982781186184198,23.513527660588792,2.012838983367182,2.515231709597095,0.17783165666524872,-1.3300587672149171,-0.0024695895322215094,6.356396647552976,0.003523963258090472,-0.9794679687967492,-0.001627902213665471,2.113346665367499,-0.0001612186077600921,-3.6418458888409115,-0.014263576420484978
sing_rate_0p25,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_rate_0p5,all,11,0.054627067798173695,-8.787898037686953e-05,0.3327452129440808,0.00038453588474983804,0.8234094104126976,0.0002449564430193186,5.625225800924445,1.7759095812751289,-2.0088222684718073,-0.37868876942827967,4.123101249768708,-0.4202509785084569,-1.3055993178822285,-0.0841345338366906,-0.13719327098634052,-1.6126192513614729e-06,-3.1087202335079054,-0.0009831353623081377,0.04631201127394755,7.011920325074432e-05,2.8014515364362826,0.00010201816928425918,0.8002760310535911,0.0002499162947841732
sing_slow_0p05,all,11,0.024641667930529708,-0.00023967510404519714,0.6056944289961226,0.0007102099862934543,1.114595632885119,0.00033692683853493656,-2.4892446813911504,-0.6665061783066775,-6.2292467051733835,-1.39025679559352,-2.121530184564605,-1.0620915261441726,-4.062664391113061,-0.2993253293821788,-1.3667550168171978,-2.7314377257549293e-05,-8.449984855943278,-0.0026595018037675004,0.06033409077943483,8.160624583179354e-05,5.210971264845307,0.0001619906026387407,4.654064551194636,0.0009447039945990194
sing_slow_0p08,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sing_slow_0p12,all,11,0.039401344920688135,0.0005650702015852758,-0.7997518655817216,-0.0008907947930117538,-1.5907779874725245,-0.00047296668287605384,1.2898673794913846,0.26924327757511146,5.403759370438184,1.6262156326073018,-1.4583949260744882,0.21041993400736866,4.160953227562601,0.3081765103978567,2.056167564555909,7.439735278576852e-05,10.895363025928292,0.0033780421604183634,-0.07391260400012498,-0.0001237239013963513,-7.212148380626269,-0.00026441891909847586,0.8538736128227389,0.0001904703771502741
velocity_scale_0p75,all,11,10.061070167958405,0.0026680333566276738,1.7136216226752465,0.0021909559164785455,-1.1653984732747118,-0.0005108346458470632,-9.302656540851883,-4.00053795306451,-12.08479596431144,-5.959417325113979,0.04604882530046444,-8.264167804509723,-14.51968371597295,-1.431613608158305,1.8368155222863836,-0.0013276873898865828,0.2926859400886124,0.00035229799170423686,3.205538604676015,0.004548269207989195,6.413901181837938,-9.728665458606795e-06,26.716894245599107,0.022129439298853103
velocity_scale_1,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25,all,11,-3.8174087854021206,-0.0013692706018175885,-1.1105961441950318,-0.0013099998663758737,0.9976473078585127,0.00031642965671379984,7.963020241961247,2.807305406362704,16.226990712907774,6.313883035515051,12.661117609143547,7.555682617196081,15.319332375141578,1.3878565644059135,4.092532196826053,0.0011843577359208683,-0.144078128894686,-9.633186791349171e-05,-2.9243397221319003,-0.004030594400528855,-0.7201529433748377,-2.6207073479446416e-05,-4.861255338943088,-0.014024646141965297
velocity_scale_1p5,all,11,-6.064742302608836,-0.002211471568913589,-1.6505998154577368,-0.0019652406568468994,1.7797495074209708,0.0005161702781067111,11.810379611263086,4.411883615323276,19.530948877701157,7.109021103055086,18.046358369775557,10.579014804689992,17.75059974014869,1.5981836604010717,5.694572844646642,0.0017894386168515767,-0.27607700747390473,-0.00018468872230543903,-4.6176342101254475,-0.006423618716671279,-3.5201355934516156,-7.217250719513393e-05,-8.171873553065593,-0.02330125398263253
