profile,scenario,q_rms_rad,j1_rms_rad,j4_rms_rad,elbow_rms_m,elbow_lateral_rms_m,ee_position_rms_m
unlimited_reference,retract_diag_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_m0p10_v0p40,0.0024788123471409006,0.002485130715028782,0.005050530973007249,0.00031769117175257076,5.640541659254705e-06,9.159921939404139e-05
j1_cap_2p5,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
j1_cap_3p0,retract_diag_m0p10_v0p40,0.0013835971582428362,0.0013409623113832259,0.0028478207845968,0.00017138212924964428,1.2404094151446014e-06,7.322241631432702e-05
j1_cap_4p0,retract_diag_m0p10_v0p40,0.0006809838214929468,0.0007248912628738704,0.0013881385548673705,9.263973544602842e-05,9.596680004479755e-07,4.2805828347433365e-05
j1_j4_caps_2p5_3p8,retract_diag_m0p10_v0p40,0.0023954124784344617,0.0023919878126686944,0.004883478037033705,0.0003057695681299809,5.640237325065794e-06,9.124692187187589e-05
j1_cap_2p5_no_braking,retract_diag_m0p10_v0p40,0.0018852303674825024,0.0018309595052806134,0.0038783763252637814,0.00023398746851553478,5.63936416199988e-06,9.399585727276872e-05
brake_distance_0p10,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
brake_per_joint_compact,retract_diag_m0p10_v0p40,0.0026503852708462754,0.0026584757122320034,0.0055046106687476025,0.00033964807384401826,1.9419556779274034e-05,0.0001381533775945983
candidate_compact,retract_diag_m0p10_v0p40,0.03456077868442713,0.03848900324212668,0.07646293807118278,0.0048860920437921625,0.00033116375324833826,0.0034649883709168107
current,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
no_joint_braking_current_tasks,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
no_velocity_current_tasks,retract_diag_m0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
unlimited_reference,retract_diag_m0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_m0p10_v0p80,0.1187080828822091,0.17742859739577715,0.2500237662620237,0.022186596851624316,0.0014669888970773482,0.02062939748378912
j1_cap_2p5,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
j1_cap_3p0,retract_diag_m0p10_v0p80,0.0996592075696968,0.12533126539678488,0.2183556492736345,0.015753099613389915,0.0012082014232378075,0.015622642246306016
j1_cap_4p0,retract_diag_m0p10_v0p80,0.09789727619255194,0.10512513904237428,0.21822036565262815,0.013281932601802568,0.0018527962852653904,0.014339589826539937
j1_j4_caps_2p5_3p8,retract_diag_m0p10_v0p80,0.11907952014059725,0.17788960932675513,0.25083314133223783,0.022244043233503364,0.001475649151869153,0.02067803842907438
j1_cap_2p5_no_braking,retract_diag_m0p10_v0p80,0.12743185959777903,0.18706748897337983,0.2693715959365537,0.023387279903802707,0.0017144577292428336,0.021767097402963148
brake_distance_0p10,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
brake_per_joint_compact,retract_diag_m0p10_v0p80,0.20081272626076233,0.28333313594551607,0.4295532872750092,0.03524009722937232,0.004154700497957163,0.0318326861098046
candidate_compact,retract_diag_m0p10_v0p80,0.2366013995212559,0.31972952204226857,0.5088950292050543,0.03973166203519437,0.005146451169958875,0.03514868552536939
current,retract_diag_p0p10_v0p10,0.043809262698702674,0.012121165012643658,0.0046919983268997375,0.007763299859944781,0.0130921153105546,0.0008853592770847781
no_joint_braking_current_tasks,retract_diag_p0p10_v0p10,0.001590825179440209,0.0016530576864428634,0.0032353669249690674,0.00021071309010760268,2.0666273426485105e-07,6.873344293585513e-05
no_velocity_current_tasks,retract_diag_p0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
unlimited_reference,retract_diag_p0p10_v0p10,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_p0p10_v0p10,0.040967879716875974,0.0113113238252171,0.0044086591906561156,0.007276963724927995,0.012270182143066573,0.0008285691379032767
j1_cap_2p5,retract_diag_p0p10_v0p10,0.04379541489616751,0.012065419686038421,0.004123850064300768,0.007761886414146729,0.013092110339098741,0.0008844463010849747
j1_cap_3p0,retract_diag_p0p10_v0p10,0.04378810415750912,0.012036991311909152,0.003788383978361247,0.007761167102488029,0.013092106196739499,0.0008837614935684757
j1_cap_4p0,retract_diag_p0p10_v0p10,0.04378186503393728,0.012013632034108691,0.003477145314009699,0.007760575098082523,0.013092099351208896,0.0008829441232111371
j1_j4_caps_2p5_3p8,retract_diag_p0p10_v0p10,0.0438055530480357,0.012106858290689634,0.004542788231061978,0.007762935504871543,0.01309211000668272,0.0008847436698702177
j1_cap_2p5_no_braking,retract_diag_p0p10_v0p10,0.0011486251134915492,0.0011766059091084021,0.002336429434755243,0.00015000389016744603,1.8106438024203206e-07,5.575701319771919e-05
brake_distance_0p10,retract_diag_p0p10_v0p10,0.0070515113345528116,0.0024085516045720258,0.003260618201137,0.0013248505107362615,0.0022057665435842554,0.0002373682289906006
brake_per_joint_compact,retract_diag_p0p10_v0p10,0.008586904711074943,0.0027332915758503736,0.003273912756209935,0.0016025179817936326,0.0026779366272257216,0.0002617928605434124
candidate_compact,retract_diag_p0p10_v0p10,0.012220060898590355,0.009905696436587334,0.0193409443560755,0.002004789338647131,0.0026727487956594164,0.000653681346088052
current,retract_diag_p0p10_v0p40,0.05761308156313575,0.017066491228040253,0.009393946503338123,0.011008417947319223,0.018609038209869682,0.0019926261287597584
no_joint_braking_current_tasks,retract_diag_p0p10_v0p40,0.0026500702042927472,0.0026586941196996925,0.005505396653190613,0.0003395176119635789,8.067644236175582e-06,0.0001382929270861999
no_velocity_current_tasks,retract_diag_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
unlimited_reference,retract_diag_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_p0p10_v0p40,0.05458345290556975,0.016079573776919574,0.008994081130318663,0.010457039152984944,0.017677532373780006,0.0018868273737209164
j1_cap_2p5,retract_diag_p0p10_v0p40,0.0575649240690573,0.01692955158164431,0.008928414133516091,0.011004994016073903,0.018609040593533167,0.001996968232635042
j1_cap_3p0,retract_diag_p0p10_v0p40,0.05754395834408051,0.01687618939125496,0.008660364405340924,0.011003656115030567,0.018609031219632123,0.001998948869650654
j1_cap_4p0,retract_diag_p0p10_v0p40,0.05753109680637033,0.01683964300586729,0.00829350214331699,0.011002748824227228,0.018609044494860234,0.001998299955918922
j1_j4_caps_2p5_3p8,retract_diag_p0p10_v0p40,0.05758413433635417,0.016999158406481956,0.009405704046326726,0.011006763876423133,0.01860906707442893,0.00199669917549588
j1_cap_2p5_no_braking,retract_diag_p0p10_v0p40,0.0018852299234579815,0.0018310540228556563,0.0038785427623006254,0.00023398143693105283,2.7509565236545675e-06,9.400984944183274e-05
brake_distance_0p10,retract_diag_p0p10_v0p40,0.010298305087955963,0.0038452610752153474,0.005605796568404002,0.0020890221477917197,0.003478588697466607,0.00047837801379964275
brake_per_joint_compact,retract_diag_p0p10_v0p40,0.012439826153296281,0.004326922539600874,0.005654502080713561,0.0025213317497346103,0.004216348258161549,0.0005475038835620391
candidate_compact,retract_diag_p0p10_v0p40,0.03648093209001502,0.038802723890245056,0.07638169376670863,0.005496724456413951,0.004194045413918893,0.003521893536211066
current,retract_diag_p0p10_v0p80,0.18883975201589862,0.28278847259564305,0.3683303031652349,0.03751177090102633,0.02111236660722096,0.032334147907762116
no_joint_braking_current_tasks,retract_diag_p0p10_v0p80,0.19791553772905174,0.28204795658338144,0.4224821631793708,0.03517064226979002,0.0012826840919600761,0.03197917778537352
no_velocity_current_tasks,retract_diag_p0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
unlimited_reference,retract_diag_p0p10_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,retract_diag_p0p10_v0p80,0.11998963653949571,0.17705442247250325,0.21531299009555138,0.02517395971098897,0.020139479810166463,0.02044835755045617
j1_cap_2p5,retract_diag_p0p10_v0p80,0.12947284670382672,0.18707603080057408,0.2366672040836436,0.026496836106951693,0.020916309814591347,0.021805732442300836
j1_cap_3p0,retract_diag_p0p10_v0p80,0.11341197720770445,0.12617511602032824,0.21663079490331374,0.02004734468682813,0.02098017778724225,0.016968689664702084
j1_cap_4p0,retract_diag_p0p10_v0p80,0.11277109068375925,0.112776930056435,0.21840866906940207,0.018786880618056737,0.021108124931910992,0.016932871859800396
j1_j4_caps_2p5_3p8,retract_diag_p0p10_v0p80,0.12087170287070297,0.17747891735911764,0.21428760547221992,0.02544029038910341,0.020943798027936486,0.020481074691727347
j1_cap_2p5_no_braking,retract_diag_p0p10_v0p80,0.1264798229740811,0.1861920636063634,0.26705072407336883,0.02332211553273808,0.0008491561781806677,0.021757148772822
brake_distance_0p10,retract_diag_p0p10_v0p80,0.19482899066105144,0.28215198740698655,0.4127760789038584,0.03538624623464924,0.0051579998806906,0.032079689190651496
brake_per_joint_compact,retract_diag_p0p10_v0p80,0.19427836583906888,0.2821591462485896,0.4107116759054534,0.035451554892699196,0.00611970088384912,0.03210945321411892
candidate_compact,retract_diag_p0p10_v0p80,0.23111132844251447,0.3182959917998319,0.4939588132029832,0.03991616149111516,0.006271096138026451,0.036345285686825074
current,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
no_joint_braking_current_tasks,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
no_velocity_current_tasks,reach_right_p0p00_v0p40,0.1249965786038698,0.1407670857948581,0.2664687299862362,0.017852979358860797,1.9323658741574718e-07,0.003616826031180986
unlimited_reference,reach_right_p0p00_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,reach_right_p0p00_v0p40,0.12499770524392041,0.14076540866915058,0.2664734780833575,0.017852767972395933,2.0687483056381948e-07,0.0036187308835548353
j1_cap_2p5,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
j1_cap_3p0,reach_right_p0p00_v0p40,0.12499941538928595,0.14076629521613604,0.2664785415154326,0.01785288086130125,2.0369298415266217e-07,0.003619799808344751
j1_cap_4p0,reach_right_p0p00_v0p40,0.12499656189708941,0.14077434596190733,0.2664651510802301,0.017853900942678216,1.9908639874109835e-07,0.00361632151972638
j1_j4_caps_2p5_3p8,reach_right_p0p00_v0p40,0.12499791655511473,0.14076476636287816,0.2664744828420354,0.017852686536751483,2.0464186787992039e-07,0.0036189775594426495
j1_cap_2p5_no_braking,reach_right_p0p00_v0p40,0.1249991462718122,0.14076198260891049,0.2664804594245753,0.017852333794962816,2.0688435536269697e-07,0.0036204970709572113
brake_distance_0p10,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
brake_per_joint_compact,reach_right_p0p00_v0p40,0.12499777335860486,0.14075703981879356,0.2664793515090529,0.017851706426635573,2.111362497249463e-07,0.003620523511003367
candidate_compact,reach_right_p0p00_v0p40,0.12727954302986969,0.14312995331489317,0.2712329157627563,0.018152196946611267,2.634519294901876e-07,0.00369534545944218
current,reach_right_p0p00_v0p80,0.14225068093287888,0.16173821337320246,0.30679259555256116,0.02049648682247505,3.4937618966853787e-07,0.004494183795563934
no_joint_braking_current_tasks,reach_right_p0p00_v0p80,0.14225068093287888,0.16173821337320246,0.30679259555256116,0.02049648682247505,3.4937618966853787e-07,0.004494183795563934
no_velocity_current_tasks,reach_right_p0p00_v0p80,0.1422359159211691,0.16166516159280184,0.30678988376180044,0.020487248592631804,4.1109456585685334e-07,0.004478150327465422
unlimited_reference,reach_right_p0p00_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,reach_right_p0p00_v0p80,0.1422414501274892,0.16169542125038475,0.30679071594854235,0.020491065711848947,3.551722941067527e-07,0.004482240562042829
j1_cap_2p5,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
j1_cap_3p0,reach_right_p0p00_v0p80,0.1422430815175661,0.16170553845320546,0.30679281028487765,0.020492347563155794,3.597969566099484e-07,0.004484554921605232
j1_cap_4p0,reach_right_p0p00_v0p80,0.14222632043027655,0.16163755224520418,0.3067881485463399,0.020483744747177898,3.6858820185859694e-07,0.004469265034327253
j1_j4_caps_2p5_3p8,reach_right_p0p00_v0p80,0.14224271200961663,0.1617000937396209,0.306791137728197,0.02049165750214743,3.58389643283781e-07,0.004483444310488804
j1_cap_2p5_no_braking,reach_right_p0p00_v0p80,0.14224782912040773,0.16172604824179806,0.30679341514193886,0.02049494444212136,3.549742269449836e-07,0.004489981176598465
brake_distance_0p10,reach_right_p0p00_v0p80,0.14225068093287888,0.16173821337320246,0.30679259555256116,0.02049648682247505,3.4937618966853787e-07,0.004494183795563934
brake_per_joint_compact,reach_right_p0p00_v0p80,0.14225068093287888,0.16173821337320246,0.30679259555256116,0.02049648682247505,3.4937618966853787e-07,0.004494183795563934
candidate_compact,reach_right_p0p00_v0p80,0.14530224703361436,0.1647888349517907,0.31338741988394475,0.020882784953861706,4.2059589810926846e-07,0.004641340938281423
current,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
no_joint_braking_current_tasks,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
no_velocity_current_tasks,reach_right_m0p10_v0p40,0.12411333024013305,0.14010151813697946,0.2638993811496242,0.017687917368170374,0.0005635353736370659,0.0035729926577609643
unlimited_reference,reach_right_m0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,reach_right_m0p10_v0p40,0.12411401681092107,0.14009912020763357,0.2639032989055291,0.017687612189174966,0.0005634955975979132,0.0035745786179265117
j1_cap_2p5,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
j1_cap_3p0,reach_right_m0p10_v0p40,0.124115216488338,0.1400992891134924,0.263907231926708,0.01768763380425195,0.0005634987061515594,0.0035755125396146237
j1_cap_4p0,reach_right_m0p10_v0p40,0.12411405435338546,0.14010854722933536,0.26389792328672795,0.017688812394005667,0.0005635253795145035,0.003572829176175136
j1_j4_caps_2p5_3p8,reach_right_m0p10_v0p40,0.1241140818281245,0.1400983889596942,0.2639039386109652,0.01768751913479982,0.0005634976014628507,0.0035747605796304462
j1_cap_2p5_no_braking,reach_right_m0p10_v0p40,0.12411463662557196,0.1400951130447131,0.2639081772822014,0.017687102050362224,0.0005634882662391891,0.0035759933971280626
brake_distance_0p10,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
brake_per_joint_compact,reach_right_m0p10_v0p40,0.12411314857363857,0.14009061985615598,0.2639064982149348,0.01768652979555203,0.0005634788702497755,0.0035758091768937875
candidate_compact,reach_right_m0p10_v0p40,0.1263102559190876,0.1424180146061845,0.2685394023139399,0.017980618247270423,0.0005178547770868217,0.0036459972372601943
current,reach_right_p0p10_v0p40,0.1522102344332837,0.13714633678269605,0.264353642029159,0.018606637349225665,0.011614221337328777,0.007711523311657753
no_joint_braking_current_tasks,reach_right_p0p10_v0p40,0.12412002055247422,0.14010400999108638,0.263888931062756,0.017688264600698205,0.0005654564857213462,0.0035798335900118373
no_velocity_current_tasks,reach_right_p0p10_v0p40,0.12412017637494334,0.1401149145970156,0.2638818010998446,0.01768965199523793,0.0005654445619596258,0.003577014494196533
unlimited_reference,reach_right_p0p10_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,reach_right_p0p10_v0p40,0.14819729312935204,0.13759500482199616,0.2642982655757087,0.018473120356049682,0.010697546529076937,0.00723671377989514
j1_cap_2p5,reach_right_p0p10_v0p40,0.15221108941040926,0.13715094973043687,0.2643553154888977,0.0186071797772477,0.011614200440060136,0.0077115841435087115
j1_cap_3p0,reach_right_p0p10_v0p40,0.1522113105294646,0.13715523195781085,0.26435436422992653,0.01860768463511547,0.011614188195050862,0.007711344837840233
j1_cap_4p0,reach_right_p0p10_v0p40,0.15221006262326764,0.137164717031718,0.26434504212179505,0.018608808032412896,0.011614187744285666,0.007710089638704806
j1_j4_caps_2p5_3p8,reach_right_p0p10_v0p40,0.15221056470065228,0.13715430897853603,0.2643510727859426,0.018607577790835855,0.011614200976310165,0.007711008228284102
j1_cap_2p5_no_braking,reach_right_p0p10_v0p40,0.12412150488700206,0.14010850431104116,0.2638906087722171,0.017688836857627007,0.0005654547637910721,0.00358001572503678
brake_distance_0p10,reach_right_p0p10_v0p40,0.12412092606503955,0.14010389322804492,0.26388900344762817,0.017688278787594883,0.0005673660995739374,0.0035798656146682024
brake_per_joint_compact,reach_right_p0p10_v0p40,0.12412281141367569,0.1401036706436271,0.2638891429534787,0.017688308379793908,0.0005711701284175733,0.0035799230486377154
candidate_compact,reach_right_p0p10_v0p40,0.12631583125654336,0.14243104213750873,0.26852254937651115,0.017982356880277054,0.0005233482524667424,0.00364991705701236
current,extended_circle_right_v0p15,0.0570481892381654,0.033218276176417226,0.0720544730597208,0.006018924702369903,0.007438802482395633,0.004123673091254882
no_joint_braking_current_tasks,extended_circle_right_v0p15,0.006557134445387625,0.006956987453774556,0.014698090410143328,0.0008808175460650132,6.776533872656154e-06,0.000278276420166618
no_velocity_current_tasks,extended_circle_right_v0p15,0.006104546318991659,0.006557864619559878,0.013769639644055134,0.0008295884183907772,6.298900707094966e-06,0.0002552680067986254
unlimited_reference,extended_circle_right_v0p15,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,extended_circle_right_v0p15,0.05217536771577658,0.030314583415447183,0.06560348161262249,0.005491295072454794,0.006784373355016692,0.0038249422420889773
j1_cap_2p5,extended_circle_right_v0p15,0.05705515745665205,0.03317904365269241,0.07199118273728643,0.006015491316111995,0.007438993813861849,0.004116980757303771
j1_cap_3p0,extended_circle_right_v0p15,0.057064483414058356,0.03315336061747394,0.0719570737849861,0.006013247094636618,0.0074391183045507915,0.004110910920913358
j1_cap_4p0,extended_circle_right_v0p15,0.05708368866088079,0.03311964691051826,0.07193184210385058,0.006010301752570429,0.007439267474512573,0.004101758002533777
j1_j4_caps_2p5_3p8,extended_circle_right_v0p15,0.057048948773934925,0.033207478421139365,0.07203456369648002,0.006017968219288371,0.007438819561201266,0.00412016553723603
j1_cap_2p5_no_braking,extended_circle_right_v0p15,0.006347343276612624,0.006757976158000928,0.014274548369870032,0.0008552949987758041,6.5467925585108685e-06,0.00027290696711925627
brake_distance_0p10,extended_circle_right_v0p15,0.006557134445387625,0.006956987453774556,0.014698090410143328,0.0008808175460650132,6.776533872656154e-06,0.000278276420166618
brake_per_joint_compact,extended_circle_right_v0p15,0.006557134445387625,0.006956987453774556,0.014698090410143328,0.0008808175460650132,6.776533872656154e-06,0.000278276420166618
candidate_compact,extended_circle_right_v0p15,0.011432451945917233,0.012009420870268652,0.025229358071831992,0.0015199513506030918,7.8222008403977e-05,0.0005602250608733899
current,extended_circle_right_v0p40,0.07063178084675431,0.04911736426924236,0.10667532860403116,0.008836822825383856,0.010857988716240611,0.008167987921131955
no_joint_braking_current_tasks,extended_circle_right_v0p40,0.009868979790030845,0.01141986724562007,0.022230502203767932,0.0014378682731653516,3.2225066161430505e-05,0.00048528174391488933
no_velocity_current_tasks,extended_circle_right_v0p40,0.009281976112410642,0.011007897584671661,0.021014280872967372,0.0013844241580746074,2.9927710325950308e-05,0.00044138664347916757
unlimited_reference,extended_circle_right_v0p40,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,extended_circle_right_v0p40,0.06737986969009044,0.047057310167228084,0.10197381567284895,0.00844243533853575,0.010342152616679002,0.00788154725463097
j1_cap_2p5,extended_circle_right_v0p40,0.07060851683452947,0.04895937013816926,0.10649882223533796,0.008822492790364579,0.010857516015932751,0.008160585197760199
j1_cap_3p0,extended_circle_right_v0p40,0.07061337167312075,0.048836698128007575,0.10646329688310065,0.008811529224935397,0.010857463410371443,0.008158348191894753
j1_cap_4p0,extended_circle_right_v0p40,0.07063302537843776,0.04864107690608893,0.10645134686296938,0.008794089265984387,0.010857348047830595,0.008156880758120131
j1_j4_caps_2p5_3p8,extended_circle_right_v0p40,0.07079557817248282,0.04927621686453304,0.10716124847666614,0.008848704499276322,0.010852452389907057,0.008153832719162412
j1_cap_2p5_no_braking,extended_circle_right_v0p40,0.009613846314283636,0.01121011930957418,0.021721782032064738,0.0014107351748912902,3.1884803577607825e-05,0.000476391860006082
brake_distance_0p10,extended_circle_right_v0p40,0.010045173853381485,0.01142290764812043,0.022254901518778427,0.001466932820368247,0.0004975545474132129,0.0006682899688457207
brake_per_joint_compact,extended_circle_right_v0p40,0.01039095013183823,0.011449917589264893,0.0223172044997742,0.0015222798359262573,0.0008415374765556703,0.0009156178021773612
candidate_compact,extended_circle_right_v0p40,0.01941971801915674,0.019717466188985382,0.042189283742688925,0.002542840866629935,0.0008958866341792475,0.0014269616831168426
current,extended_circle_right_v0p80,0.0579590363910707,0.04850026435202558,0.09207029829324545,0.009767498513001117,0.013149985879955417,0.01223013932292386
no_joint_braking_current_tasks,extended_circle_right_v0p80,0.009499677263210951,0.011547630097747445,0.02063772511994086,0.0014318859304135458,0.00013195760270562676,0.00061305623897715
no_velocity_current_tasks,extended_circle_right_v0p80,0.007591390355552676,0.009801444200866117,0.01687312023589457,0.0012034040595959034,5.521094469700311e-05,0.0004945659852426604
unlimited_reference,extended_circle_right_v0p80,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,extended_circle_right_v0p80,0.06122190731293898,0.055207714846177466,0.10405542003324722,0.010142126615480824,0.01272552016799628,0.011927553192986643
j1_cap_2p5,extended_circle_right_v0p80,0.05748012242819359,0.04771092729555624,0.0905641521432651,0.00970702328843632,0.013154844855062865,0.012240505231510468
j1_cap_3p0,extended_circle_right_v0p80,0.05716685873869882,0.04717537699481445,0.08953392372555397,0.009666927235210013,0.013159344519820974,0.012252730599367432
j1_cap_4p0,extended_circle_right_v0p80,0.05674044858425779,0.0463894515425227,0.0880729134470402,0.009608809789071242,0.01316617336330115,0.012272432918084868
j1_j4_caps_2p5_3p8,extended_circle_right_v0p80,0.06231261549504912,0.05554956475208241,0.10503933608442782,0.010341609331144856,0.013129719253455654,0.01223030061665231
j1_cap_2p5_no_braking,extended_circle_right_v0p80,0.008582924633120636,0.010572414743822105,0.018847107969160073,0.001305861269593089,0.00013160897344584646,0.0005600087638616937
brake_distance_0p10,extended_circle_right_v0p80,0.009500543281119435,0.011548871490633581,0.020639133679006032,0.0014320494891875517,0.00013213599374250926,0.0006132280909030798
brake_per_joint_compact,extended_circle_right_v0p80,0.009506185773493298,0.011556161571074424,0.02064719880368694,0.0014330889188186565,0.00013565920870711205,0.0006146013791392956
candidate_compact,extended_circle_right_v0p80,0.033090888998491864,0.03311808448632435,0.07634855217528429,0.004303490088161251,0.001708212399560035,0.002971220468420312
current,extended_wrist_right_w6p0,0.005259899606711037,0.005451860860379667,0.010773051086093315,0.0006969081639727766,0.00012465216438648573,0.00028977181500405
no_joint_braking_current_tasks,extended_wrist_right_w6p0,0.005259930651729823,0.005451676878471434,0.01077307653647865,0.0006968852147486945,0.00012465658157122104,0.0002897132451997022
no_velocity_current_tasks,extended_wrist_right_w6p0,0.00019260795566198043,0.00031084579374813376,0.0003286374036732969,3.9645844218735016e-05,6.10108172029848e-06,6.389479903144222e-05
unlimited_reference,extended_wrist_right_w6p0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25_current_tasks,extended_wrist_right_w6p0,0.0050550996036642405,0.005264093397009283,0.010345528155388091,0.0006728743616144226,0.00011830034522610588,0.0002674594195369549
j1_cap_2p5,extended_wrist_right_w6p0,0.003760486745138533,0.003864188735188631,0.007664416715825905,0.0004941008640953212,8.999589330270966e-05,0.000246354986588708
j1_cap_3p0,extended_wrist_right_w6p0,0.002694962303144006,0.0027444494690588898,0.005461432077695657,0.00035102560695862543,6.503851485314789e-05,0.0001934302766046996
