profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
candidate_compact,extended_translation,3,-1.7023036955697801,-0.0004035780009683347,-6.550353656268581,-0.007583738115560799,-4.923856446182449,-0.0017778285159665644,-45.20852367329502,-17.53455415348238,-69.35513180464784,-25.833655666574092,-76.11089642792346,-39.99801297726907,-35.22667729919683,-3.5869361811233476,40.57566916367029,0.016735725904406668,-2.4593973578487023,-0.0008054940253613649,-59.73370813726141,-0.08026321551625347,3.2687911092789683,-0.00027800350246090017,-94.77100084603057,-0.18257702550976015
candidate_compact,extended_wrist,2,-0.07768992467939026,-1.9655471708148603e-05,0.8312908824781025,0.0019198506116477193,0.05930237660384942,4.974725005219699e-05,0.42302564566288714,0.32943291540888,-25.31062316775988,-0.20992638926745757,2.0742666818394184,-0.0076349872811130315,-1.7957294207598702,-0.02507360064271874,-4.962394637226026,-0.00027613364582704985,0.4705741967045986,0.00014222471525564967,-0.12818805433115082,-0.0002119870996425549,-0.4174367783567713,-7.730152591250002e-06,808.9056909713879,0.03127911902805755
candidate_compact,normal_workspace,2,5.854027131668385,0.001112432148485101,-0.1488367583266622,-0.00034400391047875734,-0.7671074960759157,-0.0004484854897350496,-3.800397724994804,-1.5029122175500191,-3.093458477655589,-1.6830559526128965,-2.899451426949464,-1.3945742295528305,-2.5623009269751993,-0.2525559499276655,7.40414408045568,0.006412207175830201,0.9829412911016561,0.0018933771253654974,1.1706361203507405,0.0019750415402392807,-0.20605279118434333,-3.7202786698501333e-06,-6.504732486638779,-0.03629780415827216
candidate_compact,reach,4,-0.016217563080037054,-3.011029583899899e-05,-2.4853021924266865,-0.002486334929895001,-2.70797268975397,-0.0006681417758279233,-28.0207108937323,-7.745749146728652,-41.924580947868286,-14.272449623930356,-39.18286145970763,-22.75008524286314,-42.14071171928427,-3.176660041908261,4.575257248936679,0.001781552015123652,0.21399562470844474,6.46822315899737e-05,-15.316821051324233,-0.014765724219567343,-33.68300557471334,-0.00059577734441845,19.436813976324398,-0.12925811951381552
candidate_compact,retract,6,6.845803599885322,0.002294409757924816,-7.799097947010849,-0.007695827749743302,-0.798562506730209,-0.00019399281287401683,-11.772495267330333,-3.83646382291974,-30.92504696380405,-4.497759225381974,-33.63079821393246,-9.254523932571322,-30.607301240715117,-1.0008270954023188,64.65567890186908,0.009203994169331816,-1.3786105505883846,-0.0004479154222428658,-36.74638652399256,-0.038979368024517035,-12.919701577863059,6.325669649320141e-06,-37.92033359923925,-0.09877076530248186
j1_cap_2p5,extended_translation,3,-0.03094204607582717,-1.1472978106401068e-05,-0.0626052429039168,-7.334243199830226e-05,0.052695409676283535,1.7959421066667907e-05,-1.0417578353406303,-0.3335786183806692,-0.6283562234415102,-0.06418572721668377,-0.5234704867955916,0.10451371621597261,-0.03169510449649033,0.0023445753598395256,-0.011566218470659565,-5.569499814931748e-06,-1.979695274588045,-0.0006484716925583995,0.015739692235944933,2.36055152485574e-05,0.03260551110012333,2.6061318366375763e-08,0.14482196332381234,0.00026698198183450206
j1_cap_2p5,extended_wrist,2,-0.37596344852588415,-9.629422252034961e-05,-0.06772228927619925,-0.00014879001912718182,-0.02523633185726172,-1.855024230954655e-05,0.03132269814758864,0.02569453101717656,-18.502406942747363,-0.07395196765873968,-8.201855081877145,-0.05663633635720916,-1.0069972542476315,-0.008565900535742466,-1.2076248869105592,-6.220645015199964e-05,-0.027371354526430105,-8.275662557200372e-06,0.027950120210392785,4.6163569764598456e-05,-0.5769374287335806,-4.0342869731499915e-06,-13.66463354885221,-0.0005299648841609
j1_cap_2p5,normal_workspace,2,-3.567427039300682,-0.000771754536100849,0.30750466525392045,0.0004848781354850895,0.34544868494993125,0.00021575738236884884,-0.8158539679590668,-0.43880910710559284,6.820726035012807,4.045768113227524,-4.309402986836604,-2.446961397521804,7.6570015100284845,0.9690947829177157,-0.4737002234385949,-0.00040389767558580286,-0.6026373727982794,-0.0011607546864405849,-1.4145406639066265,-0.0024385814430148006,0.2827246241268681,4.723956374099911e-06,1.4292362584578175,0.008098044262008386
j1_cap_2p5,reach,4,1.8512852363292444e-05,3.4010191378441856e-08,-0.00666348826134579,-6.268180567599313e-06,-0.0038435574906765897,-9.499858084497173e-07,5.444072752275303e-05,1.843910005039362e-05,3.549364535106945e-05,1.2990249018685063e-05,5.194265206406919e-05,3.097097494020318e-05,8.132108584417541e-05,6.480255920093825e-06,0.053620784612130525,4.898226772104275e-09,6.245994954844723e-05,1.8607276099265324e-08,-6.685643629663741e-06,-2.1281295625036334e-08,-0.00034259824534546964,-6.773681749891198e-09,0.08427628474772114,-1.8587403555381146e-07
j1_cap_2p5,retract,6,-9.525237943682187,-0.004051439745228984,-2.508388978602136,-0.0024033731788606024,0.3853390962506044,9.14632738371994e-05,7.42182853487423,2.997152961214067,11.055432864601217,6.2106572442684795,-1.1223643056529637,1.1801457228198986,11.645943053216955,1.4008912221794867,1.2464690809966676,-0.0006539670091995345,-1.8155509867186517,-0.000589832240868665,-1.1941984948360105,-0.001512300044236967,-3.771126809029345,-2.838684954724943e-05,-6.178075308601193,-0.018520067791926723
j1_cap_2p5_no_braking,extended_translation,3,-1.6401927284874056,-0.0003380502198329996,-4.59989200453091,-0.0047788415833426995,-1.7996095451812681,-0.00043816719716060007,-44.713491179793756,-17.32107285748501,-69.6411053079163,-26.19943885123799,-63.905658494737224,-32.08137186629914,-34.320548697478095,-3.4258692121345535,41.413725597251066,0.017050306376859267,-2.801575969544323,-0.0009173750205593323,-62.11428990293703,-0.08332590695492254,4.484956556715674,-0.00010400943278026667,-97.99609134342829,-0.18931956784116433
j1_cap_2p5_no_braking,extended_wrist,2,-0.3779321525671443,-9.68002392343504e-05,-0.06483274044524322,-0.0001416883688008519,-0.023648456854920338,-1.7087654589048595e-05,0.03232240300826015,0.0270571188242954,-18.727919994868174,-0.07609816956955179,-5.538120457750269,-0.03468357494340457,-1.1453528431585265,-0.010907853622144748,-1.1150635831696354,-5.6103917891249825e-05,-0.026665918775393656,-8.062582321700928e-06,-1.1180023298525826e-05,1.3629921580965432e-06,-0.8343965473066742,-5.743326682450001e-06,-16.174162810811975,-0.0006386275570707
j1_cap_2p5_no_braking,normal_workspace,2,-29.277071825768125,-0.005165206746771449,0.8120714773123312,0.0011641895367585434,0.41929921605692605,0.00025989325891469933,-6.398279055768938,-2.5594380707904563,1.723615731072167,1.0469020490559373,-15.663405309258325,-6.064917251991881,4.590439660544902,0.6073498187186086,6.126768955312853,0.005308982994287302,-14.176484933790775,-0.027311132558689152,-101.98023327860865,-0.16324096644112956,1.8944808435974092,4.358515757264987e-05,-11.125066116993402,-0.061708744591951276
j1_cap_2p5_no_braking,reach,4,-0.04040543737792635,-7.501448856490206e-05,-2.1588372973982364,-0.0021775057833864735,-0.7650275993607161,-0.0001904976942129254,-0.014311781932135895,-0.003604732617747075,0.04280161595982964,0.01416807412699228,0.196361351747071,0.10929084985657589,0.009619763404020808,0.0007058823165186912,7.283109391766877,0.001675467965047547,0.11280643995506048,3.3760914155349375e-05,-15.066903209818893,-0.014525227797498451,-0.08666450909155876,-1.4028423560248963e-06,-24.50240542611811,-0.1369248713641167
j1_cap_2p5_no_braking,retract,6,-11.209743615026175,-0.004410526117341535,-10.572956310082871,-0.010205306008659385,-0.25571091906470034,-6.309719321216714e-05,12.585996888788587,4.126210208389982,10.558309859435875,5.998515839420723,-1.1612500079060741,1.1616304447238912,10.88281421948931,1.3082184791501072,81.53910618489377,0.010150139078773482,-1.8155506273680384,-0.0005898321235950493,-47.818672599306005,-0.05099544827254441,-25.26973945454463,-2.90194594651133e-05,-35.639757108801824,-0.1207686555438342
j1_cap_3p0,extended_translation,3,-0.029077191966837307,-9.144165053400627e-06,-0.08045343632093237,-8.78652665539335e-05,0.11094710809973285,3.93911366383011e-05,-1.500958093286507,-0.5436764531545446,-1.3216426060958095,-0.19507757537647338,-1.5803891300393722,-0.08292699914072384,-0.13403142449168,-0.012882359719149417,-0.02491779763713096,-1.167442109746795e-05,-3.589614487391986,-0.0011758198644317985,0.03283203841396629,4.844531761440581e-05,0.09581655736441236,3.1842100228665813e-06,0.26161959279349417,0.0004814513105922032
j1_cap_3p0,extended_wrist,2,-0.47201067054948953,-0.00012089120143174946,-0.09113384304130497,-0.00020061966773339546,-0.03138713718214279,-2.2876933409299305e-05,0.055304272816991865,0.04635361423616402,-16.040751958083916,-0.06718153223541255,-12.884936807865348,-0.10520786591726144,-1.7409883825852097,-0.014551691195807681,-2.024180472639506,-0.00010571598751249987,-0.07829166018441575,-2.367728950625203e-05,0.03922628266018266,6.448798127375865e-05,-0.47961056678695735,-4.352550262299974e-06,-24.146501762722878,-0.0009363360247346499
j1_cap_3p0,normal_workspace,2,-4.114529077699929,-0.0008899911090861487,0.3209145203322827,0.0005065150840448465,0.3866279577966226,0.00024145702001645425,-0.8520318457345424,-0.4568760390078843,9.334914970350674,5.544407882160364,-4.536784255914982,-2.5755151714344233,12.090322171751057,1.5316845599569548,-0.6945678210810025,-0.0005921574020253464,-0.6969185738229681,-0.0013423521481752548,-1.579647761956778,-0.0027234794988091615,0.38902421978523416,6.5602539970499195e-06,1.636690975764588,0.009272981545615011
j1_cap_3p0,reach,4,6.705048942302655e-05,1.2339729289767565e-07,-0.007983994724950722,-7.5014253533498e-06,-0.003362768055186383,-8.34405187348855e-07,-7.977517006470985e-05,-3.123949579020291e-05,-3.397712887834227e-05,-1.6375156695502824e-05,0.00014321221941943118,8.575738706362301e-05,2.764629950805054e-05,1.4974806001877283e-06,0.09603495628356602,1.547129203482316e-08,2.1744674131268854e-05,4.4552251488721994e-09,-3.196179774303872e-06,-3.0419444147639085e-08,-0.0004588209234696305,-9.774312674992389e-09,0.15482937477941594,-2.563340299105351e-07
j1_cap_3p0,retract,6,-13.229949315659617,-0.005628452537443235,-3.9221359447483652,-0.003775427924498182,0.0734837082568268,1.6486697167283557e-05,9.57521125211153,3.4854257690152193,10.940710077181363,7.0030710600975565,-3.3461820252502505,0.9622514232490786,10.899470882004486,1.5288232250380955,1.255409154951401,-0.0005405764972424499,-3.210317389010592,-0.001043030937073684,-1.0938031093215168,-0.0013851474808562563,-16.982301569842658,-0.0001261347281976637,-12.031328044844683,-0.0299537615071868
j1_cap_4p0,extended_translation,3,-0.009576711523750675,1.0985954512002238e-06,-0.0888493973293341,-8.539759030326555e-05,0.20662459942546652,7.502284287553423e-05,-1.7847546890611845,-0.771042276185435,-2.73595048098627,-0.4229663865033298,-3.4030293200574975,-0.43476664032371676,-0.3865734165412304,-0.04843464198316205,-0.04442537620551449,-2.053884763403291e-05,-5.991554747275355,-0.001962510243970466,0.059274433918105635,8.675664837876074e-05,0.21638231480483514,9.887907836599949e-06,0.4452919306045513,0.0008149516888875293
j1_cap_4p0,extended_wrist,2,-0.39745104178070034,-0.00010176265229739842,-0.1042586166003168,-0.00022793425989847682,-0.028086393240400825,-1.9778429322644953e-05,0.100922505519431,0.07953603486258842,-12.571202129662208,-0.05082592000450514,-18.511115088623516,-0.1353355747381261,-2.3178182902544027,-0.0202154561534289,-3.0683839342642107,-0.00016241394553639997,-0.106133584560814,-3.209499302994981e-05,0.04121268467273098,6.728077724464654e-05,-0.6156306625209221,-5.027489569050018e-06,-41.62998079569497,-0.0016129101808946501
j1_cap_4p0,normal_workspace,2,-4.163581677459706,-0.0009004933818242489,0.3161742193216951,0.0004992710464781433,0.38307075501839205,0.0002392024884418989,-0.8521285073676819,-0.45765146156907477,10.226736828453237,6.052991443729393,-4.56904252769958,-2.593675247709056,12.732089446264986,1.6099556001820305,-0.7095396061741713,-0.0006050256267921966,-0.7089559777533584,-0.001365537776042508,-1.5991787454841648,-0.002757333832141412,0.4346024711544359,7.3416440486999066e-06,1.6487721161617754,0.009341268579801332
j1_cap_4p0,reach,4,0.00027828004007454237,5.129343487245142e-07,-0.006148918488561975,-5.7442565206261564e-06,0.002162215728962487,5.158883795257363e-07,-0.013741050329608423,-0.005298863355482908,-0.000626615080270848,-0.0002425039939435436,0.00021287175156719487,0.0001327687318397608,-0.0002835543335122914,-2.5436428104486097e-05,0.1591629911822999,5.6087101886481694e-08,-0.0003382136010557456,-1.126728666756005e-07,3.559859685397978e-05,-1.499202892385476e-08,-0.0009255384965686619,-1.9529466199861168e-08,0.2626927297045373,-2.145142963618944e-07
j1_cap_4p0,retract,6,-13.128109245399635,-0.0055867915325570686,-3.823056589453296,-0.003707715864511701,0.16647600389882589,3.916492436340074e-05,10.003001391660172,3.6189424746882817,1.7422897145038714,4.1199526394010695,-7.840687191572215,0.3530153613243319,1.5744363924168798,0.9028965704587746,1.5220614677430433,-0.00038364082122880017,-5.334902811220851,-0.0017334961245993499,-1.075596974386236,-0.001362071911569937,-11.270390404791549,-8.828373489841368e-05,-16.41457127485706,-0.034668643249056684
j1_j4_caps_2p5_3p8,extended_translation,3,0.04849707269399565,2.7938430142599124e-05,0.10795612554976029,0.00016984307400523072,0.6155734201548836,0.00028995832988790046,4.023215721930215,2.9738574336481123,4.446728487882333,3.097699027423012,6.0351549587751245,5.611526573221931,4.472795027206783,0.7560760982394856,0.6034068260517754,0.0002746935031514991,-0.5764852609941732,-0.00018886898431919966,-0.5079252766650356,-0.0007258009725960394,0.13050639141503617,9.799326150766664e-06,0.16430737949427868,0.0002532292403693385
j1_j4_caps_2p5_3p8,extended_wrist,2,-0.06715900485456794,-1.7183365241549287e-05,-0.012927014213823518,-2.736451763574177e-05,-0.004362715546474278,-2.926664080145358e-06,0.011979180239031903,0.007885085654553592,4.245054493933719,0.03409551918317655,-0.5589073026533116,-0.010100238942016365,-0.0534722822783228,-0.00025121782870429765,-0.2919943993700849,-1.5171346296699887e-05,-0.01302958565084365,-3.936474061350462e-06,0.005122856232535029,8.456519675556495e-06,-0.16065836813082857,-1.3044996320000113e-06,-3.492419861172217,-0.00013543215149519985
j1_j4_caps_2p5_3p8,normal_workspace,2,-5.812155968711124,-0.001165804054363299,0.4616198769160962,0.0007170562331485913,0.46551637496805487,0.0002893729137866466,-1.0899642157792893,-0.5543980046539474,3.895276512299319,2.3076139491359413,-3.9316693440078545,-2.242441669706432,6.972423881765186,0.8861222236527126,-0.3865163565965185,-0.0003289180282039991,-0.9952401781721001,-0.0019171432313906528,-5.774274527596909,-0.009363230167450914,3.031960252518209,4.9693001424699944e-05,1.1115363646450875,0.006386046049483507
j1_j4_caps_2p5_3p8,reach,4,0.0006283302972538935,1.1671726787773617e-06,0.10832883902801155,0.0001017504865215256,1.1000543554077213,0.0002722362590719769,22.255310763921532,6.349571552768633,32.14055843577956,11.22583076417211,26.517381773160416,15.687966817825783,31.278951224173696,2.4284179966052837,0.484035818756437,4.0202899346704346e-05,-9.326312920795402e-05,-3.181229595028423e-08,9.304784193799345e-06,-1.5415956840930667e-08,1.8032413474798379,4.359488503412508e-05,0.11631020150798792,-1.4247356503111538e-07
j1_j4_caps_2p5_3p8,retract,6,-10.54299294123738,-0.004487714877398117,-2.2581132997496725,-0.002202895128156269,1.1445098561012836,0.00027382338092416604,9.020689808162945,3.731244610413775,13.83804401998731,6.289197995433603,6.184378659139763,4.367216848688108,14.275399817918007,1.4065222136520352,1.1301679288250022,-0.0006929908109540158,-0.41990341164235606,-0.00013642494583058357,-1.1749021086672558,-0.00148788126756137,-8.525406563028072,-6.269324477074823e-05,-6.384408281272446,-0.019320202752020423
no_joint_braking_current_tasks,extended_translation,3,-1.627207524727347,-0.00033195211992526644,-4.560110169167032,-0.004735361887625467,-1.8457194327580044,-0.00045525972636243267,-44.98164562240925,-17.51518506769402,-68.49345240057876,-25.949428442736647,-63.73724336539584,-32.445324230647174,-34.356273745626254,-3.4310365670841723,41.394607879729115,0.0170418933160947,-1.1428629811973154,-0.0003740525236930979,-62.098821727221186,-0.08330465456333357,4.484696917510379,-0.00010343092299776655,-97.97213948464207,-0.18928682971398547
no_joint_braking_current_tasks,extended_wrist,2,-0.00022133085867359013,-5.6680514249132785e-08,0.0031203351633334454,7.78146159197135e-06,0.001719574233656448,1.5955658817026763e-06,0.0010079163427800539,0.0011379966036919598,-0.05664516063929792,-0.0010848249442567959,0.15164393258716233,0.0012497502723373688,-0.1374090350753819,-0.0022995382632489125,0.10152843140003168,6.578224635250211e-06,-0.00039650345601496085,-1.198500723508661e-07,-0.02895612607103588,-4.643119792895056e-05,-0.23490095469358896,-1.5368206844000294e-06,-2.3212491007952876,-0.00010051013773990005
no_joint_braking_current_tasks,normal_workspace,2,-26.6464589195714,-0.004596717923524099,0.7389223334459083,0.0010477915601990462,0.04152930144615501,2.396130547700076e-05,-4.855544415551688,-1.7290329948059995,-4.3083713515500035,-2.5351611996920624,-11.044584410946925,-3.468584673633229,-4.005889538750087,-0.4821469082648644,6.779734125613895,0.005866087962328653,-13.678363138705375,-0.026351687047805897,-101.7215636109389,-0.1627949124784535,2.0150400678539953,4.520263591274997e-05,-13.634207301564498,-0.07592320915507247
no_joint_braking_current_tasks,reach,4,-0.040423816846955375,-7.504825106067342e-05,-2.1520504943494214,-0.002171113157667222,-0.761164081149938,-0.00018954273766379898,-0.014370931499986105,-0.003624358954927409,0.042823098446057695,0.014173991206787306,0.19628967791133398,0.10924881415223098,0.009601671324007018,0.0007040384909944297,7.2294340247075795,0.0016754504171190747,0.11274201729434088,3.374171897687489e-05,-15.066849840130281,-0.01452516151055795,-0.08639249979922045,-1.3972113864999794e-06,-24.586782940137464,-0.13692524924188565
no_joint_braking_current_tasks,retract,6,-1.2790596365270337,-0.00018758246740405043,-8.619655801541255,-0.008410120817342569,-0.41125153836734946,-9.941868104540047e-05,3.1278182412722395,0.35762868315073204,0.46245720404512375,0.1982942696748514,-0.06898325395456963,-0.0372234354143283,0.35718819217930387,0.03304267276967273,83.93129654795707,0.011187097028809217,4.181456338338649e-07,1.3646413397442694e-10,-48.00257526928567,-0.051228531757025464,-17.385891296759866,2.474367138936086e-05,-30.693032839158246,-0.10816865672783582
no_velocity_current_tasks,extended_translation,3,-1.6096313078381101,-0.00032851053864956767,-4.62918039436368,-0.0047865074118872974,-1.6150561774950092,-0.00036544855520959676,-43.62301807395959,-16.528704091955213,-71.46519993717745,-26.433647314878826,-66.95050356300311,-32.215851380886754,-34.67081903792219,-3.443222851537095,41.474683085091925,0.017077373110653264,-8.554588929261591,-0.0028019265185266658,-62.21111917971979,-0.08346205492244796,4.586310750576886,-9.859061615873364e-05,-98.31437427546398,-0.18977159289448123
no_velocity_current_tasks,extended_wrist,2,-0.4678829097763345,-0.00011970369907949967,-0.18110045892489815,-0.00040995193993674517,-0.03723008715686742,-2.435174682834801e-05,0.07804814160597495,0.05616543875967395,-31.07722192653652,-0.1408134344042703,-6.707835196729104,-0.05483956612389715,-3.089302960792124,-0.02973765348285856,-3.728515337250387,-0.00019793115360220012,-0.8954735993006636,-0.00027062902914675065,-0.00240135548776897,-3.1433564358501753e-06,-1.0371747222468288,-7.027693452899987e-06,-37.35578907002861,-0.0014684154999357
no_velocity_current_tasks,normal_workspace,2,-30.9448290553346,-0.005525402588896249,1.258927124238086,0.001868833029564941,1.0229105876491913,0.0006374341662208453,-3.8507039806951266,-1.1300464572245978,4.356198211522018,2.5877532906065426,-16.001677895284683,-6.253004455277507,6.025962130686977,0.7843672880641552,8.149926890226991,0.007042000639684354,-13.745357203920648,-0.0264807124136497,-102.01787892323236,-0.16330621207113521,1.2474672844529864,3.3239592579049914e-05,-11.532158437380492,-0.06394958409677698
no_velocity_current_tasks,reach,4,-0.0393461376954997,-7.303783012842235e-05,-1.9841677227154753,-0.0020134826718938743,1.0387174659174079,0.00025748095811630074,32.35630301591678,9.675689733778828,46.90547149828628,16.719029813693105,40.41804913652197,24.41964148714691,45.94287461642685,3.626548850013251,8.160077706613563,0.0016756181020121004,0.1124388495454005,3.364177935162409e-05,-15.06732343358228,-0.014525783341192032,3.0222623780885582,7.443675284125016e-05,-23.99903612284141,-0.13692256762049498
no_velocity_current_tasks,retract,6,-23.689437854613075,-0.009719086281508717,-8.42830361493668,-0.008284373128020986,8.339966105521457,0.0020096581122589657,23.71494582016676,9.454346662174208,7.5928444392137076,8.659006376869772,10.524975717574085,15.323738219754972,9.4403994146834,2.010023435319869,79.72418750074497,0.010142312494711016,-7.424785658799652,-0.0024125058299981823,-46.951108256889434,-0.04989673237268797,-51.687700009882185,-0.00021506394425547333,-43.055621980530496,-0.1304655231160403
unlimited_reference,extended_translation,3,-1.299310314794486,-0.0002026442016730678,-2.677808627222072,-0.0021690960055115957,0.3480053456297186,0.0003878198158301672,-42.99567279735292,-16.20379488267029,-75.10155054291822,-28.99679428431145,-66.86895682044134,-32.11229508432299,-36.243433356630355,-3.7391448162402257,41.49374752643605,0.0170860263281796,-16.69208387881528,-0.005473041592723032,-62.21111917971979,-0.08346205492244796,4.113289360214297,-8.270390259066692e-05,-98.34246798605609,-0.18981255956115747
