profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
always_3mm_iters_5,retract,2,47.01009856934218,0.0200022422022104,-13.29121091531358,-0.015108847082418955,-8.073512688797399,-0.0019355782200401496,-27.807419897623475,-11.954442810978787,-20.942953263473544,-8.914427397903758,-17.581154004349656,-10.93081290214601,-19.516114717360725,-1.8589260264904586,11.207802265652235,0.0021752533124326503,-0.638481200238042,-0.00020839590610394892,-3.3152684178475695,-0.004198407586487242,279.1431586323803,0.0018983023538455001,-65.62234292952948,-0.17825473015130847
fixed_15mm_total_iters_1,extended_translation,1,-0.8265685288658461,-0.000420613463839703,-0.8124605307212666,-0.001261184451212205,-2.6007956642500383,-0.0012500187143744956,1.822468149353033,1.3246329763598794,1.4633121666703703,1.1118636604441008,0.4137223930526438,0.384851305208457,3.4938370795678972,0.6482545471866281,-9.937454131321385,-0.004517210123612302,0.5155852606929507,0.0001692411971261007,2.7912628741886967,0.003984767343186507,-2.9575203833185273,-0.0004003772374565999,-71.21348751486033,-0.09833492118207349
fixed_15mm_total_iters_1,extended_wrist,1,-0.06645606132178532,-1.7063283674699503e-05,0.6541781435723727,0.0016985478635088147,-0.01924953543227016,-1.7678454515501763e-05,0.037523790533311695,0.040577573399872335,6.001687189164269,0.05711790245551118,1.2704562898499856,0.010470271161822642,0.10512579006021018,0.0017794703519389277,0.4349579851502947,3.190927917679984e-05,-0.08713186589136476,-2.635222713530047e-05,0.008673032139878762,1.3846435908987376e-05,-0.9673292819150199,-7.55447429370002e-06,88.8558463322048,0.0038474601242862996
fixed_15mm_total_iters_1,normal_workspace,1,-0.07080283149570932,-1.5331739343399375e-05,1.0552678119389645,0.001658345374838388,-0.8804865063053959,-0.0005500564308223016,0.4325236924139982,0.2341075131712529,-0.8599938279184507,-0.5186371183542562,-0.017830650113203495,-0.010130892976491168,11.416187251401146,1.4561190232253445,3.582546581018436,0.0030485859448318997,1.2219936869494918,0.002353710899994782,0.07955581787661467,0.00013710275029008012,1.6156832295122403,2.665540004909996e-05,-6.385337479403962,-0.03619027929347385
fixed_15mm_total_iters_1,reach,2,-0.006564545946468383,-1.2371751854645119e-05,0.01692434605838293,1.569732672974944e-05,0.27374568711968617,6.802686476810142e-05,1.0493983502826585,0.6307222299117914,8.26963219550073,2.976481647109054,6.983863560493596,4.3686664525492205,7.544346557009503,0.6031078344550562,0.6023830437199515,-4.097684998518453e-05,-0.030956451501900427,-9.637777811500811e-06,-0.11444465080766926,-0.00019974042410775272,-3.8902693805115423,-6.021574069589998e-05,-39.837358965693575,-0.0036621661999655503
fixed_15mm_total_iters_1,retract,2,9.57501676593499,0.004064633909646998,20.51386072816723,0.02252210521186814,-2.8667278465362367,-0.000688064950464749,8.639328930449896,3.784128331407558,7.66385719369455,3.3201429325558713,17.569737844848248,10.896396457256348,8.630095903492691,0.8263441020800526,7.995038428927188,0.0011114804742414497,0.536594406026873,0.0001751407518526503,-2.7788418564469137,-0.003519194259121748,92.86001079720513,0.0006011372998236,-58.28292863712474,-0.1710813757206185
fixed_15mm_total_iters_10,extended_translation,1,2.154665463716509,0.001096438192914398,-19.891339417219186,-0.0308773743932034,-25.658862006582805,-0.012332402017837897,-50.695777205850085,-36.84744683900326,-46.37132424462435,-35.23417045836845,-68.40303033269589,-63.62961238214143,-50.89082642602825,-9.442400687108833,-24.824823418101726,-0.011284474089565004,-17.42378444290442,-0.005719368574697098,8.748854453077199,0.012489740696689788,-21.46744374185017,-0.0029061763594584993,-66.71124856770219,-0.0921180186336725
fixed_15mm_total_iters_10,extended_wrist,1,-0.6815950786321213,-0.00017500661258969957,0.04628260294023285,0.00012017096124988802,-0.003527694415582593,-3.239776122904159e-06,0.2583927191732214,0.27942138518591264,-27.8315283662344,-0.2648719388908589,7.107203697925721,0.05857293203560565,-3.928989302875435,-0.06650623004638234,-5.325429635479318,-0.00039068284012809974,-0.8100066136423837,-0.0002449790102098011,-0.003861596444492433,-6.1650120526113295e-06,-2.037690910061314,-1.5913592079100044e-05,178.38377561254686,0.0077240214551888
fixed_15mm_total_iters_10,normal_workspace,1,114.70250632555376,0.024837833344625204,-27.64398332531191,-0.04344231044573171,-29.39769456310552,-0.0183652910407889,-42.07482936283377,-22.773396791891063,-43.27388273760795,-26.097212694369695,-31.098038256805104,-17.669063963362,-34.63898182212952,-4.418154613762946,-3.380615737299888,-0.002876751882645495,7.180977838944936,0.013831451007196793,14.404987076117942,0.024824876404285795,-5.443616902624523,-8.980831366140005e-05,-62.51738363843973,-0.35433077450803446
fixed_15mm_total_iters_10,reach,2,0.5850490399715014,0.0010980755558392535,-0.03921205023969376,-3.594128835720384e-05,-7.375920369628741,-0.0018284102307760987,-83.13478937522936,-26.49690007330276,-79.89764366851014,-28.611078132483208,-77.7525013821315,-47.7750928685375,-80.12279074506435,-6.372974247212036,-8.544320720964091,-0.00016384388609204555,1.7968705028124075,0.0005679922326923478,0.0006735104379316926,1.1754589104573387e-06,-11.752476375613423,-0.00027187855104939993,-20.44467177526676,-0.001946706035617
fixed_15mm_total_iters_10,retract,2,199.90597329168423,0.0851392642887539,4.124743560863369,0.000255029770105851,-4.283362875391765,-0.0010283405000083984,-39.04203086255151,-17.06255861017982,-82.15877512805814,-35.97815601706867,-87.91502291514479,-54.52383788114599,-81.25270638282433,-7.783974817194909,18.483032695263425,0.0053871602934192,-7.414276779635522,-0.002419969338204698,-3.814550508341392,-0.004830429792472488,590.6678412794658,0.0041515716529217,-93.06029885919432,-0.26259284509799774
fixed_15mm_total_iters_2,extended_translation,1,-0.21637446453101483,-0.0001101058288993026,-4.040096481620628,-0.006271451561460695,-6.8358800611033885,-0.0032855245504504957,-40.101818557232846,-29.14739074686633,-30.211851130493976,-22.95577126456721,-56.33167538604454,-52.40064149522548,-36.039928956777274,-6.686931100234171,-18.025517795699283,-0.0081937536912444,0.3530070574468135,0.00011587479618010293,8.985630787398119,0.012827759237819009,-3.3210337117446764,-0.0004495882126488004,-67.28656642505811,-0.09291244449500849
fixed_15mm_total_iters_2,extended_wrist,1,-0.05697448032011487,-1.4628789317100432e-05,0.1440225812673619,0.0003739489772202065,-0.010487463826745992,-9.631513077104636e-06,0.0024097075528833126,0.0026058157693995554,4.445927678324743,0.04231177924655738,1.0605140094980057,0.008740063974705503,0.02725372613937452,0.00046132540470900096,0.7158323416151587,5.2514713632600095e-05,-0.08198918247655686,-2.4796870090600803e-05,-0.03406374232861223,-5.4382529358409926e-05,-0.26742915002038586,-2.0885200903000617e-06,77.01695293564153,0.0033348357766586
fixed_15mm_total_iters_2,normal_workspace,1,2.3434101730409194,0.000507445157047301,-0.7292908498180009,-0.0011460750475137116,-1.5936349381691575,-0.0009955736287218034,1.0025639785123437,0.5426471749897743,-0.27642505474132295,-0.16670386365325385,1.2220046000699043,0.6943099517678704,10.487804522759216,1.3377050797396635,3.3557617806583298,0.002855602283839895,1.3504986636208496,0.0026012273704358047,0.8155582846616813,0.0014054947436074883,0.8546479922726196,1.4099907530799915e-05,-8.31590322414433,-0.04713217762256405
fixed_15mm_total_iters_2,reach,2,-0.0030292714343535063,-5.752597592792452e-06,0.01287142120712428,1.1911619489594905e-05,0.25001802113593397,6.213702691130162e-05,0.031161615331020354,0.35636943218838546,7.612634463314196,2.753005172813218,6.22508883970985,3.888107354140896,5.991474526305138,0.4787723630931491,0.6018364322686062,-5.560432967050867e-05,-0.027005495349560156,-8.454258860250696e-06,-0.08462527794648511,-0.00014769662446599552,-2.6847299600219836,-4.1066432208149996e-05,-39.83531139848515,-0.0036555633384943
fixed_15mm_total_iters_2,retract,2,16.83020875661684,0.007150963010332998,-3.360031869493824,-0.003494743463268307,-5.353088664571534,-0.0012845995948977482,3.292275205304736,1.4633536457241227,2.9599781324696504,1.271741192685237,11.902103711726076,7.381459071872488,3.767941746268066,0.36084754051871215,8.576400749815127,0.0013708705625505016,0.35479033403871774,0.00011580114357415128,-2.8080661833605918,-0.0035561854117227426,184.30608572009436,0.0011805506182648998,-57.400897409042784,-0.16317343596861145
fixed_15mm_total_iters_5,extended_translation,1,-1.0650079208164134,-0.0005419474065943009,-9.208758832266604,-0.014294778657010399,-13.252230093768867,-0.006369410658481997,-36.28451978960631,-26.372845781561402,-47.25809404534342,-35.907961833207,-14.845352153729676,-13.809388248208904,-38.9537898896726,-7.227575542605386,-19.738497122385343,-0.008972412636864706,-0.7809906905625678,-0.0002563607020834996,9.412082073618674,0.013436555053686211,-8.992516624069129,-0.001217370802931701,-66.37550136306116,-0.09165440315776159
fixed_15mm_total_iters_5,extended_wrist,1,-0.0950909395079763,-2.4415585929200845e-05,-0.015956533850377642,-4.143051360988581e-05,-0.003273282476598617,-3.0061284119059506e-06,0.016054243776293907,0.01736077954687687,-5.63573017006041,-0.053635098926893,-2.8712017434632684,-0.023662569940055223,-0.2612297512147276,-0.004421851165777202,-0.30814792245463973,-2.260627099869971e-05,-0.012020937686055675,-3.6356214462018865e-06,0.004884096111642562,7.797425709082928e-06,-0.45005908426575975,-3.514790512700039e-06,-3.933946119113226,-0.00017033995453480041
fixed_15mm_total_iters_5,normal_workspace,1,16.170975593834353,0.003501684572433602,-4.374989932872754,-0.006875263547376803,-4.539320825738846,-0.0028357988383495014,5.235577182406824,2.833805351444717,4.535158387023431,2.7350213463962305,1.1837619616823978,0.6725815193112439,9.921316538575704,1.2654503144635463,4.339760670087608,0.003692941064007693,1.6494812625816182,0.003177104815301701,5.127974157392918,0.008837309189447584,-1.3319280752249067,-2.1974032429900037e-05,-16.563784734470953,-0.09387882749048337
fixed_15mm_total_iters_5,reach,2,0.025378107050768456,4.748373650520499e-05,-0.3896357956914405,-0.0003607993114205024,-2.1317267498709964,-0.0005282994305503986,-23.385067695458414,-7.604099264934099,-25.534534469804946,-9.1916112765835,-20.91320593082791,-13.032519521141694,-26.68308277977308,-2.134098239806081,-0.1792034270488127,-8.775735579340076e-05,0.002048796207666029,6.49297648199626e-07,-0.011614308475029556,-2.027046737825e-05,-12.106995051661213,-0.00020823800553390007,-41.36194908064294,-0.0038102928487771
fixed_15mm_total_iters_5,retract,2,47.01009856934218,0.0200022422022104,-13.29121091531358,-0.015108847082418955,-8.073512688797399,-0.0019355782200401496,-27.807419897623475,-11.954442810978787,-20.942953263473544,-8.914427397903758,-17.581154004349656,-10.93081290214601,-19.516114717360725,-1.8589260264904586,11.207802265652235,0.0021752533124326503,-0.638481200238042,-0.00020839590610394892,-3.3152684178475695,-0.004198407586487242,279.1431586323803,0.0018983023538455001,-65.62234292952948,-0.17825473015130847
native_3mm_iters_1,extended_translation,1,-1.7246998947779533,-0.0008776428952865026,-1.3277145965193846,-0.0020610145865069818,-2.1528535641129274,-0.0010347245965687951,5.59551608190924,4.067014902005411,4.499709039075098,3.41899908787299,8.775502317687277,8.163115116643084,6.368272533674224,1.1815838957747253,-5.03920403039449,-0.0022906413614831034,0.5138942942365806,0.00016868613628710089,-2.3000429686363524,-0.0032835087637569094,-3.535341816340658,-0.0004786003835764007,-79.27413210710306,-0.1094654370199545
native_3mm_iters_1,extended_wrist,1,-0.06645577253073916,-1.7063209524600248e-05,0.6541770370105889,0.0016985449903645922,-0.019249408148507997,-1.7678337620202766e-05,0.03751009345780803,0.04056276162103245,6.002024021866724,0.057121108083668104,1.2705332815094432,0.010470905676806086,0.10508573515205945,0.0017787923401830774,0.434952604122749,3.190888441519969e-05,-0.0871318742754889,-2.6352229671001287e-05,0.008673583610851014,1.3847316328585713e-05,-0.9673292819150199,-7.55447429370002e-06,88.85628429898888,0.0038474790882578004
native_3mm_iters_1,normal_workspace,1,-0.3925625040560362,-8.500600697789948e-05,1.0209989947624631,0.0016044921881658847,-0.9834355921863169,-0.0006143706552091052,0.08702714743611686,0.04710426138958468,-1.1634713777756192,-0.7016555503866044,-0.09736484238338296,-0.05532006918404875,14.740146071452072,1.880085410926263,4.049758040423198,0.003446161874745099,1.4168464711348572,0.002729021449410396,-0.17471409865784626,-0.00030109405043882154,1.0967026973860465,1.8093304801199963e-05,-7.658653631547563,-0.04340707360130891
native_3mm_iters_1,reach,2,0.004369778174835801,7.886004534399249e-06,-0.5264020909730542,-0.00048480617329709624,0.6288711360969623,0.0001537394573290496,56.66721293838784,14.642973138302345,8.290516863006443,2.98264547107906,6.986181123170915,4.371692016061708,7.564833206171819,0.6043810790790567,1.5785980474110484,0.00026503587689376273,-0.01706669765430288,-5.464394232299746e-06,-0.000386064628694973,-6.737894289038371e-07,-3.9725815561878903,-6.153602499959989e-05,1.1948343560646206,0.00010372955740185034
native_3mm_iters_1,retract,2,3.0714496749981635,0.0012996539365277976,21.762959612550713,0.02364774529784349,-3.8323312733330797,-0.0009179864825495983,4.9859293511979965,2.208151507417906,6.60795013123955,2.868512130562106,17.569739594200215,10.896397542119832,7.897569154715625,0.7564580552622049,9.772770041406346,0.0012180494695413517,0.5365923762643079,0.0001751400893520022,-3.5214650553982967,-0.004459640200755045,1.728672730362434,1.9121256191099946e-05,-55.95838477049392,-0.17009913575544136
native_3mm_iters_10,extended_translation,1,0.8683712407838855,0.00044188548526769705,0.6805655011079558,0.0010564434770349018,1.1663373040902405,0.000560575933521601,-14.970663370896043,-10.881196681605452,-12.040768664678284,-9.14889756744951,-18.232227154364438,-16.959914510407927,-10.097745105476562,-1.8735587927775583,2.779464265358309,0.0012634447366274976,-0.5282919394085269,-0.00017341217267809877,3.7465702431501913,0.005348550611951414,-1.192438689380643,-0.00016142756309760024,67.13847795366527,0.09270795699312412
native_3mm_iters_10,extended_wrist,1,0.02572718746494875,6.605722474899156e-06,0.18920179483862423,0.000491255031298099,0.023559795936105906,2.163692637240089e-05,0.14692668860852054,0.15888396152621453,4.542486460580117,0.04323072669120975,-3.227986075049235,-0.026602953428916387,-1.5082884997998085,-0.02553088700714623,-2.2458136552652737,-0.0001647568210068999,0.10962151635309936,3.3154013956898654e-05,-0.014692746414408204,-2.3456868171706224e-05,-1.4765655601743093,-1.1531416215600026e-05,191.18298064297667,0.008278227317941301
native_3mm_iters_10,normal_workspace,1,2.41806799169003,0.0005236116604384021,-0.2532769586597127,-0.00039802282244799647,0.101401807690409,6.334761068759603e-05,-1.4702763862566641,-0.7958009110203932,-0.7550642950247229,-0.45535718679709447,-1.6908652963983364,-0.9607039141433162,1.452616991593711,0.18527930458221675,-1.4912637551015708,-0.001268998356623599,-0.6967097333339399,-0.0013419490714180193,0.6547202245187101,0.0011283140045303952,0.22967931113415357,3.7892291071999276e-06,3.641852963018817,0.02064098824886529
native_3mm_iters_10,reach,2,0.012950169055467468,2.4298393174762567e-05,-0.1790855125890934,-0.00016627056320279998,-1.434672799835691,-0.0003583818800651506,-15.109404501599572,-5.423241039975785,-28.634042052547002,-10.549886982584026,-24.803119701885333,-15.890448011034064,-29.234283135109123,-2.3951532786087837,-1.732450459965159,5.385924954290876e-05,0.043626194310265584,1.3561835280747822e-05,0.0007622444844802292,1.3303257964530912e-06,-10.419375483645334,-0.00022092501506765,45.040045698624,0.0040742182400609495
native_3mm_iters_10,retract,2,2.4977280129079693,0.0010669851831208478,-4.109761947688711,-0.004595763517917753,5.751438259520055,0.0013791225202701499,-4.159735082958557,-1.8069559156326527,-5.091326989373861,-2.191881732354183,-15.051659712466126,-9.334942969849973,-2.1285767409794776,-0.20363538758661992,57.906037501616964,0.006102063642450102,-0.5302690132385617,-0.00017307618681624767,4.158233730608253,0.005266078213197453,23.739130404508693,0.0001519426617286,44.62853531252442,0.11646427192756909
native_3mm_iters_2,extended_translation,1,-1.3230087007944253,-0.0006732354945750973,-0.7800743111916362,-0.0012109112441333891,-1.3708035971928054,-0.0006588484338760983,3.29888882130691,2.397746659989295,5.074032620276982,3.855385481575638,7.215817082721304,6.712270520192547,5.676204054028002,1.0531759223409196,-3.3551939702760585,-0.0015251508051185997,0.3600137989824209,0.00011817476364590213,-1.9394254017657884,-0.0027686962331517906,-1.85740426097556,-0.00025144793288459956,-58.16903090919537,-0.08032252413560989
native_3mm_iters_2,extended_wrist,1,-0.05697317983013982,-1.4628455402797974e-05,0.14401902956816484,0.00037393975537269863,-0.01048892985339734,-9.632859451699782e-06,0.002253506340167493,0.00243690249907047,4.445374407255191,0.04230651378003336,1.0589815084507688,0.008727434101762577,0.02705514989348587,0.00045796409306553265,0.7159218711350649,5.2521281674900236e-05,-0.08199000174676509,-2.479711787129954e-05,-0.03405352547533493,-5.436621822271781e-05,-0.2674519670326752,-2.0886982824999895e-06,77.01001171887536,0.0033345352218181
