profile,actual_position_rmse_m_mean,actual_position_rmse_m_delta,actual_position_rmse_m_pct,actual_orientation_rmse_rad_mean,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,actual_ddq_p99_rad_s2_mean,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_mean,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_mean,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,actual_elbow_accel_p99_m_s2_mean,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,actual_elbow_lateral_range_m_mean,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,nullspace_error_abs_p95_rad_mean,nullspace_error_abs_p95_rad_delta,nullspace_error_abs_p95_rad_pct,actual_min_rho_mean,actual_min_rho_delta,actual_min_rho_pct,actual_min_joint_margin_rad_mean,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,frame_used_error_p95_m_mean,frame_used_error_p95_m_delta,frame_used_error_p95_m_pct,q_gap_rms_rad_mean,q_gap_rms_rad_delta,q_gap_rms_rad_pct,tail_actual_ee_vibration_rms_m_mean,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct,solve_time_mean_ms_mean,solve_time_mean_ms_delta,solve_time_mean_ms_pct,solver_failures
null_rate_only_1p6,0.06723336916189161,-1.2898360026429213e-08,-7.741456978270294e-05,0.11761917448211462,4.2224166610167244e-06,0.003316850726022317,38.05595459562363,-4.843240922382034e-05,-9.080350745450304e-05,38.02749002061221,-0.00553329482813886,-0.010300594391881067,45.31891493168586,2.243805016221538e-05,6.903706337074433e-05,8.832979560418158,-2.448323073822005e-06,-1.908883220026481e-05,0.0473605433188594,4.364360402610509e-05,0.05808616436418632,0.230318820135441,-0.00048303118971700743,-0.07499180621509767,0.09035319790145198,1.642068468041707e-09,8.497372500558987e-07,0.1570478058083097,-1.1887557898268418e-06,-0.0008224360312679581,0.06108648950295349,2.4578988367633595e-09,8.668502102851044e-06,0.03878987037845192,1.0242199261789306e-06,0.001966476591406395,0.0018895194125010124,7.86466356631622e-08,0.006768140345499732,1.7225386726503225,0.00566004675692356,0.3875304499719961,0.0
null_rate_only_1p0,0.06720778475771909,-2.5597302532556856e-05,-0.029896240490412927,0.11758210626657076,-3.284579888284137e-05,-0.06947450469090505,38.24496082448227,0.18895779644941657,0.38509204824699467,38.160166484877,0.12714316943664,0.570551901173692,45.276967544244485,-0.04192494939121638,0.04061157059916304,8.863028699214373,0.030046690473143258,0.3409611476170682,0.04746102078117156,0.00014412106633826372,1.6598251438436031,0.2513936735233428,0.020591822198184742,16.605155377018548,0.09032562054893256,-2.757571045095965e-05,-0.023379709103161905,0.15680677360900655,-0.00024222095509296584,-0.08813769958953367,0.06105670523182869,-2.9781813225969687e-05,-0.06585116225202994,0.03881969740708851,3.0851248562762895e-05,0.12702061282916968,0.0018872985372369118,-2.1422286284379424e-06,3.4550522698882764,1.72255818117686,0.005679555283461003,0.3710013831768237,0.0
null_speed_only_1p0,0.06759827216262948,0.00036489010237784355,1.43521299842589,0.11970939858470749,0.0020944465192538715,1.7355253452720751,38.06659720212903,0.010594174096175165,1.8927519328076408,38.20610905057197,0.17308573513161457,0.9142783865016385,44.744995223109775,-0.5738972705259338,0.7560774188205323,9.081046337876506,0.24806432913527657,3.0086329668402816,0.04638170447699665,-0.0009351952378366393,3.0269722716336376,0.1541810864265271,-0.07662076489863094,-25.200693669419945,0.09010755398987758,-0.0002456422695059611,-0.11525735238679745,0.15902045057117828,0.0019714560070787698,1.1129174430795936,0.06179281089342547,0.0007063238483708033,4.35872180278222,0.03886383927445427,7.499311592852116e-05,0.06140181111736653,0.0018698385417774115,-1.960222408793793e-05,-4.123269575325049,1.729945816409772,0.013067190516373109,0.7216854134240831,0.0
no_energy,0.06660908552739547,-0.000624296532856173,-1.778463282921086,0.11737007108880407,-0.0002448809766495287,-0.2264353903147534,39.25854896398784,1.202545935954993,0.6785011033766952,39.827728655515784,1.7947053400754307,10.284058405426162,49.06048384030103,3.7415913466653277,11.889879464479943,9.280899041699394,0.4479170329581624,9.635751812568484,0.04719971865501025,-0.00011718105982303825,0.15949640222440603,0.23205849846835108,0.0012566471431930282,8.738648412770726,0.09041860922159824,6.54129622147239e-05,0.17182851576591857,0.1568920280844698,-0.000156966479629731,-0.10271779034620035,0.06042747718419668,-0.0006590098608579864,-11.546711365634655,0.038889093604161255,0.00010024744563551053,0.23151680536288008,0.0018774599401419228,-1.1980825723426922e-05,11.300610788850731,1.6899256885347946,-0.026952937358604295,-1.5290729100304787,0.0
no_energy_damping_0p3,0.06664046215154425,-0.0005929199087073939,-1.6956319698334,0.11742274717064106,-0.00019220489481254634,-0.18714386454138002,39.140360246483375,1.084357218450526,0.4377529285581417,39.91856961242221,1.8855462969818557,10.54796870324424,49.159837168403065,3.8409446747673557,12.489826211056913,9.311546767555706,0.478564758814476,10.295469946178263,0.04720741859060024,-0.00010948112423304681,4.758092827815314,0.23211106277142712,0.001309211446269095,11.034829162281138,0.09041247643068669,5.928017130317487e-05,0.16657887382624503,0.15691108294077466,-0.00013791162332484283,-0.08998146526639407,0.060455189540363344,-0.0006312975046913227,-11.198728475766957,0.03888703551696988,9.81893584441258e-05,0.22990979376909335,0.0018785919185289445,-1.0848847336405176e-05,10.42972641655107,1.6945510753512323,-0.022327550542166997,-1.301587439549628,0.0
no_energy_damping_1p0,0.06674212415449815,-0.0004912579057534847,-1.4120279787414176,0.11773274531602133,0.00011779325056774253,0.052243031999428924,39.25659202901779,1.2005890009849398,0.8752592702145295,40.13435418995516,2.101330874514801,11.709689273617716,49.17598791797653,3.8570954243408213,13.076860092874826,9.333445715734934,0.5004637069937024,10.808220528689946,0.047241559689328506,-7.534002550479292e-05,0.16455548544335508,0.2322070360480161,0.001405184722858082,8.23834700233715,0.09039493743511078,4.174117572726564e-05,0.1519100764700143,0.15693715972186953,-0.00011183484223001598,-0.07434434985993743,0.06054573016830488,-0.000540756876749784,-9.772975154152348,0.038882441431587214,9.359527306146821e-05,0.2318871139683979,0.001883917855319223,-5.522910546126651e-06,7.7841852861241625,1.6905926623689096,-0.026285963524489666,-1.5141651993647605,0.0
simple_shared,0.06729803409125767,6.465203100603849e-05,0.18304917672192692,0.11677318054305924,-0.0008417715223943594,-0.7004286276847703,37.40210542634838,-0.6538976016844739,-0.7673420439502295,37.49693582878767,-0.5360874866526799,-0.6258439113980334,44.168877799491774,-1.1500146941439346,-1.28610142542143,8.663478079994723,-0.16950392874650735,-0.8859737729741264,0.047544730696074206,0.00022783098124091094,1.5320952021594276,0.24195759468948289,0.011155743364324794,18.943161888286895,0.09037360283551939,2.040657613587169e-05,-0.001216031653828004,0.1571663162862087,0.00011732172210915892,0.050116556210128546,0.05531555860726287,-0.005770928437791795,-11.20905757422282,0.03872083514209206,-6.801101643367857e-05,-0.1047222658256983,0.0018761625164114056,-1.3278249453943932e-05,-0.6967122717382516,1.7250688621859915,0.008190236292592301,0.49163012630086655,0.0
simple_shared_unlatched,0.06699811938570324,-0.0002352626745483834,-0.5046358723981827,0.1201605255423905,0.0025455734769369276,2.567054502569737,37.564036422415114,-0.4919666056177478,-0.6846636509999953,37.36892178093297,-0.6641015345073783,-1.0144471522831866,44.2556594349089,-1.0632330587268013,-1.182846381120832,8.70392108985656,-0.12906091888466945,-0.5245526932237873,0.048184431736160216,0.0008675320213269276,9.503213582499596,0.2825168199801131,0.051714968654955,41.02167912552212,0.09027654797301073,-7.664828637278119e-05,-0.049412591838685974,0.15761167496418058,0.0005626804000810607,0.4123179566300195,0.09529779829933911,0.034211311254284456,45.67901845743783,0.03925636990639429,0.00046752374786854743,1.8788215958252614,0.0018660270442318898,-2.341372163345968e-05,-0.17865166103253124,1.7226796115429241,0.005800985649525148,0.40960057161821206,0.0
simple_shared_command_only,0.06698345542414473,-0.00024992663610690075,-0.8719443342920496,0.1164660408703329,-0.001148911195120694,-0.8949110319203446,36.99781346850305,-1.0581895595298085,-1.567181406830041,36.75274914281758,-1.2802741726227769,-3.5079804400434345,44.144314292464834,-1.174578201170873,1.0679991541828697,8.530015051813352,-0.3029669569278758,-3.124958884224848,0.04885372843788429,0.0015368287230510035,3.24544474614252,0.23431610413944703,0.0035142528142889777,13.841073612873272,0.08939118197390544,-0.0009620142854780721,-3.2922860786691577,0.1553088070578952,-0.0017401875062042793,-1.290588558520337,0.054819520319471564,-0.006266966725583096,-15.122272010003183,0.03881986089025551,3.101473172976312e-05,0.15243688114430906,0.0018429680830952025,-4.6472682770146835e-05,1.2152658183947418,1.6588280021638753,-0.05805062372952393,-3.3408551028258264,0.0
simple_shared_reaction_0p08,0.06763202998841777,0.0003986479281661239,1.799178747840622,0.1170696443650031,-0.0005453077004504994,-0.49644764193171625,37.98663941442959,-0.06936361360326737,0.4679000884035235,38.274945667169554,0.2419223517291978,1.6685999046842752,44.15458295506389,-1.164309538571817,2.640651482157938,8.814146982313849,-0.018835026427381153,0.45318403407403646,0.04654991731375412,-0.0007669824010791632,0.2286402765111105,0.2499892218726422,0.019187370547484123,22.05443408013216,0.09017852883175677,-0.00017466742762673926,-0.1002928859059759,0.1623098033209358,0.005260808756836306,3.260986932782064,0.05576376288134415,-0.00532272416371051,-9.657260676197872,0.038610272813806856,-0.00017857334471888908,-0.28619419838364085,0.0018324708213334582,-5.69699445318913e-05,-5.525269029384581,1.7221416564217515,0.005263030528352577,0.3939940366918089,0.0
