profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
current,joint1_lower_v1,1,lower,1.0,0,0.1237550199508668,0.21553762328417148,-0.09178260333330468,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199587597770707,0.4843492586490939,0.3871499176276771
brake_buffer_only_0p5,joint1_lower_v1p5,1,lower,1.5,0,0.13528816108703623,0.2347311488248418,-0.09944298773780558,1.4910995960235596,3.0357973804207368,78.55060570215204,0.14105585609621069,0.5184331797235023,0.45622119815668205
brake_distance_only_0p5,joint1_lower_v1p5,1,lower,1.5,0,0.13528828029632578,0.23473210698396363,-0.09944382668763785,1.4910995960235596,3.0358071417312122,78.55194920503222,0.14105574565735549,0.5184331797235023,0.45622119815668205
brake_distance_only_0p6,joint1_lower_v1p5,1,lower,1.5,0,0.1698142707824708,0.2743900606664662,-0.10457578988399541,1.4910995960235596,2.6797147003741233,83.99037261911396,0.14146236456465275,0.5599078341013825,0.4930875576036866
brake_distance_only_0p7,joint1_lower_v1p5,1,lower,1.5,0,0.20552269821167002,0.322528499613876,-0.11700580140220596,1.4910995960235596,2.33913435621374,67.24677512224804,0.1407682137607162,0.5967741935483871,0.5276497695852534
brake_distance_only_0p8,joint1_lower_v1p5,1,lower,1.5,0,0.2421733558654786,0.35441177365065735,-0.11223841778517873,1.4868378639221191,2.098512445182208,67.35962728588203,0.13896067605440407,0.6359447004608295,0.5599078341013825
brake_distance_only_0p9,joint1_lower_v1p5,1,lower,1.5,0,0.27956334953308115,0.38875697755009875,-0.1091936280170176,1.4763474464416504,1.7583297486246818,65.6014460576936,0.13935624270402744,0.6751152073732719,0.5898617511520737
brake_reaction_only_0p5,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.2347285431385302,-0.09944062047007307,1.4910995960235596,3.035783030595515,78.54616899475775,0.14105587150028526,0.5184331797235023,0.45622119815668205
current,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.23472783429282718,-0.09943991162437005,1.4910995960235596,3.0357809709304684,78.54525591857269,0.14105580481315014,0.5184331797235023,0.45622119815668205
brake_buffer_only_0p5,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662519744262923,-0.10274645732269505,1.9901394844055176,3.4287174079609337,111.62756252428645,0.16668624258781586,0.5504322766570605,0.5302593659942363
brake_distance_only_0p5,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662499849119346,-0.10274625837125928,1.9901394844055176,3.4287766767073213,111.627804788056,0.1666857623988889,0.5504322766570605,0.5302593659942363
brake_distance_only_0p6,joint1_lower_v2,1,lower,2.0,0,0.18145028953552256,0.28822358570465334,-0.10677329616913078,1.9901394844055176,2.945279631512475,87.7450055792781,0.16210152851775098,0.5850144092219021,0.5763688760806917
brake_distance_only_0p7,joint1_lower_v2,1,lower,2.0,0,0.22044031028747568,0.3415801609838893,-0.12113985069641364,1.9899606704711914,2.5585834550796176,66.30137529266631,0.15619688689516614,0.622478386167147,0.622478386167147
brake_distance_only_0p8,joint1_lower_v2,1,lower,2.0,0,0.26048652534484873,0.3757735152983315,-0.11528698995348274,1.9715577363967896,2.0711156741485426,59.38839852297747,0.15047968174885396,0.659942363112392,0.6455331412103746
brake_distance_only_0p9,joint1_lower_v2,1,lower,2.0,0,0.3013053358078004,0.4378329020653817,-0.13652756625758133,1.931503415107727,1.7584643368478603,64.91704284175029,0.14918108820381515,0.6945244956772334,0.6714697406340058
brake_reaction_only_0p5,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.2466254962054213,-0.10274675608548711,1.9901394844055176,3.4285692343900616,111.62704383560245,0.16668749482564185,0.5504322766570605,0.5302593659942363
current,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662554043089457,-0.1027468003109604,1.9901394844055176,3.4285317934275388,111.62679954411225,0.16668812626420776,0.5504322766570605,0.5302593659942363
brake_buffer_only_0p5,joint1_upper_v0p5,1,upper,0.5,0,0.1244115764617919,0.10019873561594661,0.024212840845845296,0.49951672554016113,0.5114558277665329,0.5105481075355673,0.0291121884196569,0.2650111193476649,0.18050407709414382
brake_distance_only_0p5,joint1_upper_v0p5,1,upper,0.5,0,0.11524962730407706,0.09077677180028676,0.024472855503790303,0.49951672554016113,0.5114558277665329,0.513618098761229,0.029135570590891943,0.26278724981467755,0.17642698295033357
brake_distance_only_0p6,joint1_upper_v0p5,1,upper,0.5,0,0.1367850238800048,0.11297520545114992,0.02380981842885488,0.49951672554016113,0.5114558277665329,0.5102524786668108,0.029062671479956205,0.28650852483320977,0.19199406968124536
brake_distance_only_0p7,joint1_upper_v0p5,1,upper,0.5,0,0.15894650764465323,0.13581672694487468,0.023129780699778557,0.49951672554016113,0.5114558277665329,0.5246248460035617,0.02898289328731074,0.30911786508524836,0.20681986656782803
brake_distance_only_0p8,joint1_upper_v0p5,1,upper,0.5,0,0.1816449100494384,0.15920339158037722,0.022441518469061172,0.49951672554016113,0.5114558277665252,0.5343065967173166,0.028897312379366952,0.3313565604151223,0.2212750185322461
brake_distance_only_0p9,joint1_upper_v0p5,1,upper,0.5,0,0.20481299705505362,0.18303576304534852,0.021777234009705104,0.49951672554016113,0.511455827566575,0.5238040211831019,0.028807076809801217,0.35285396590066714,0.2346182357301705
brake_reaction_only_0p5,joint1_upper_v0p5,1,upper,0.5,0,0.11702250785827628,0.09261585138887796,0.024406656469398325,0.49951672554016113,0.5114558277665329,0.46474066377758994,0.029125114762329075,0.2664936990363232,0.18050407709414382
current,joint1_upper_v0p5,1,upper,0.5,0,0.12617062873840323,0.10202283665243783,0.024147792085965403,0.49951672554016113,0.5114558277665329,0.4558559830779303,0.029101429978257973,0.2687175685693106,0.18458117123795403
brake_buffer_only_0p5,joint1_upper_v1,1,upper,1.0,0,0.14174842185974112,0.11820564610926221,0.023542775750478917,0.9986758232116699,1.0225930625929571,2.821256536991765,0.03274495891038589,0.2864321608040201,0.22254127781765973
brake_distance_only_0p5,joint1_upper_v1,1,upper,1.0,0,0.13252448387145987,0.10872227865822959,0.023802205213230287,0.9986758232116699,1.0225930625929571,2.7719198682596335,0.032766407251422436,0.28427853553481697,0.2189519023689878
brake_distance_only_0p6,joint1_upper_v1,1,upper,1.0,0,0.1588652069091796,0.13589519470959877,0.022970012199580836,0.9986758232116699,1.0225930625929571,2.7934470695095457,0.03267543500000056,0.3079684134960517,0.23689877961234745
brake_distance_only_0p7,joint1_upper_v1,1,upper,1.0,0,0.18608140296936027,0.1639723311906316,0.022109071778728673,0.9986758232116699,1.0225930625929571,2.7140010738162,0.03257576965278659,0.33094041636755206,0.25340990667623836
brake_distance_only_0p8,joint1_upper_v1,1,upper,1.0,0,0.21404933280944816,0.19275392773598155,0.02129540507346661,0.9986758232116699,1.0225930625923656,2.6642091169220006,0.03246931100814463,0.35247666905958364,0.2699210337401292
brake_distance_only_0p9,joint1_upper_v1,1,upper,1.0,0,0.24267482109069816,0.2222800488606138,0.020394772230084346,0.9986758232116699,1.0225930633193732,2.624458600487521,0.03235765854336843,0.37329504666188085,0.2857142857142857
brake_reaction_only_0p5,joint1_upper_v1,1,upper,1.0,0,0.13621019668579093,0.11255628344233193,0.023653913243459,0.9986758232116699,1.0225930625929571,2.4977160329715984,0.032740217473204776,0.2914572864321608,0.22684852835606603
current,joint1_upper_v1,1,upper,1.0,0,0.14541291542053214,0.12201757993144957,0.02339533548908257,0.9986758232116699,1.0225930625929571,2.5790648602379393,0.03271814064334613,0.29361091170136394,0.23043790380473797
brake_buffer_only_0p5,joint1_upper_v1p5,1,upper,1.5,0,0.15260361976623527,0.12954285387518238,0.02306076589105288,1.4975368976593018,1.5339595504914867,6.173353298719721,0.036572641773633764,0.3068893528183716,0.2578288100208768
brake_distance_only_0p5,joint1_upper_v1p5,1,upper,1.5,0,0.14332794494628898,0.12000543091867844,0.02332251402761054,1.4975368976593018,1.5339595504914867,6.044350757786132,0.036593628457303094,0.3058455114822547,0.2546972860125261
brake_distance_only_0p6,joint1_upper_v1p5,1,upper,1.5,0,0.1728873188018798,0.15052562205086817,0.022361696751011628,1.4975368976593018,1.5339595504914867,5.905155218337907,0.03648161143545679,0.3288100208768267,0.27348643006263046
brake_distance_only_0p7,joint1_upper_v1p5,1,upper,1.5,0,0.20354890174865714,0.1821455125582503,0.021403389190406852,1.4975368976593018,1.5339595504914867,5.699109019448504,0.03635829943549428,0.35073068893528186,0.29331941544885176
brake_distance_only_0p8,joint1_upper_v1p5,1,upper,1.5,0,0.2351899082183837,0.21472391602521634,0.02046599219316736,1.4975368976593018,1.5339595526994416,5.31094174734198,0.03622535225364258,0.37160751565762007,0.31210855949895616
brake_distance_only_0p9,joint1_upper_v1p5,1,upper,1.5,0,0.2676892215728759,0.2482992897952676,0.019389931777608282,1.4975368976593018,1.5339595625487037,4.929184619561384,0.036084505146620045,0.3914405010438413,0.33089770354906056
brake_reaction_only_0p5,joint1_upper_v1p5,1,upper,1.5,0,0.1488723690032958,0.12579034158700875,0.023082027416287065,1.4975368976593018,1.5339595504914867,5.382052440216985,0.03654354500830008,0.31524008350730687,0.2661795407098121
current,joint1_upper_v1p5,1,upper,1.5,0,0.15812181777954093,0.13530068077475432,0.022821137004786607,1.4975368976593018,1.5339595504914867,5.483146522835194,0.03652143384388943,0.3173277661795407,0.26931106471816285
brake_buffer_only_0p5,joint1_upper_v2,1,upper,2.0,0,0.16060113258361808,0.13787038427277087,0.022730748310847204,1.997530460357666,2.0478373667075336,9.88180924316767,0.040500328981601594,0.3256756756756757,0.34324324324324323
brake_distance_only_0p5,joint1_upper_v2,1,upper,2.0,0,0.1512823040008544,0.12827563933359665,0.02300666466725776,1.997530460357666,2.0478373667075336,9.730586103989008,0.04052213293976612,0.3256756756756757,0.34054054054054056
brake_distance_only_0p6,joint1_upper_v2,1,upper,2.0,0,0.18337416000366202,0.16149782983270056,0.021876330170961467,1.997530460357666,2.0478373667075336,9.090167511077144,0.04037834265702645,0.34864864864864864,0.3635135135135135
brake_distance_only_0p7,joint1_upper_v2,1,upper,2.0,0,0.21682023353576652,0.19597338099948347,0.020846852536283045,1.997530460357666,2.0478373667075336,8.194899189899282,0.04021747828746173,0.37027027027027026,0.3864864864864865
brake_distance_only_0p8,joint1_upper_v2,1,upper,2.0,0,0.2514522010803222,0.23170354763155743,0.019748653448764752,1.997530460357666,2.047837366692199,7.476935115875486,0.04004378468578237,0.39054054054054055,0.4081081081081081
brake_distance_only_0p9,joint1_upper_v2,1,upper,2.0,0,0.28715466804504386,0.2686240519123726,0.018530616132671263,1.997530460357666,2.047837267815912,7.030817065249197,0.03985753226083917,0.40945945945945944,0.4283783783783784
brake_reaction_only_0p5,joint1_upper_v2,1,upper,2.0,0,0.1586210662841796,0.13599156040588145,0.02262950587829815,1.997530460357666,2.0478373667075336,8.581196490181522,0.04043552981048473,0.33783783783783783,0.3567567567567568
current,joint1_upper_v2,1,upper,2.0,0,0.16791009254455558,0.14554556493934712,0.022364527605208462,1.997530460357666,2.0478373667075336,8.70253320281366,0.040411762414282335,0.33918918918918917,0.35945945945945945
brake_buffer_only_0p5,joint2_lower_v1,2,lower,1.0,0,0.1350053293097019,0.1406768584383969,-0.005671529128694994,0.8452944457530975,0.8008302439440745,6.8447752898014365,0.009829274656223817,0.8270440251572327,0.6163522012578616
brake_distance_only_0p5,joint2_lower_v1,2,lower,1.0,0,0.1324915294933319,0.1380500789486621,-0.005558549455330221,0.8452907204627991,0.800829632461806,6.844717572935136,0.009818543969282814,0.8144654088050315,0.6163522012578616
brake_distance_only_0p6,joint2_lower_v1,2,lower,1.0,0,0.16453981915742158,0.16905081505968284,-0.004510995902261259,0.8291229605674744,0.7641325890578582,6.094962004226653,0.008864717443364322,1.0,0.6698113207547169
brake_distance_only_0p7,joint2_lower_v1,2,lower,1.0,0,0.19699488630771636,0.2004107325905994,-0.003415846282883047,0.7892027497291565,0.7036323305079628,4.624094540816224,0.00791515804611859,1.0,0.720125786163522
brake_distance_only_0p8,joint2_lower_v1,2,lower,1.0,0,0.22947656041264533,0.23233269876058255,-0.0028561383479372288,0.733405351638794,0.6966754337408898,4.069918402316652,0.0071207779433813505,1.0,0.7672955974842768
brake_distance_only_0p9,joint2_lower_v1,2,lower,1.0,0,0.2616427769351005,0.2638620620502531,-0.002219285115152514,0.6640180945396423,0.652602889672637,5.051171663441932,0.006441828148113569,1.0,0.8113207547169812
brake_reaction_only_0p5,joint2_lower_v1,2,lower,1.0,0,0.133189827709198,0.13879868303033543,-0.005608855321137446,0.8429661393165588,0.7966135790469617,6.323679322652117,0.009769519218247893,0.8427672955974843,0.6257861635220126
current,joint2_lower_v1,2,lower,1.0,0,0.14107696390032767,0.14634106942521358,-0.005264105524885904,0.8403956890106201,0.7913619251380913,5.707693907813296,0.009544000315604855,0.8553459119496856,0.6352201257861635
brake_buffer_only_0p5,joint2_lower_v1p5,2,lower,1.5,0,0.1487033819246292,0.15068688185018073,-0.0019834999255515344,1.23654305934906,1.1428830748444783,10.17667985038574,0.010355815765102635,0.8340248962655602,0.6970954356846473
brake_distance_only_0p5,joint2_lower_v1p5,2,lower,1.5,0,0.1437579454320669,0.14598812712753662,-0.0022301816954696935,1.2365393340587616,1.1428725787262997,10.176636618145027,0.010390575251044804,0.8340248962655602,0.6970954356846473
brake_distance_only_0p6,joint2_lower_v1p5,2,lower,1.5,0,0.17922944160431623,0.18087554828379596,-0.0016461066794797342,1.169942319393158,1.1036062527833306,9.671323341643964,0.009053151951359986,1.0,0.7510373443983402
brake_distance_only_0p7,joint2_lower_v1p5,2,lower,1.5,0,0.21502040004611014,0.21638904355959887,-0.0013686435134887334,1.0777413845062256,1.0850291734812838,8.147207153823903,0.00790315563905042,1.0,0.7966804979253111
brake_distance_only_0p8,joint2_lower_v1p5,2,lower,1.5,0,0.25057574412107464,0.2516179633060064,-0.001042219184931692,0.9534955024719238,0.985888034913524,11.893168309680686,0.00691417159553341,1.0,0.8340248962655602
brake_distance_only_0p9,joint2_lower_v1p5,2,lower,1.5,0,0.2853634735035896,0.2860114028490801,-0.000647929345490475,0.8242130279541016,0.8540700655926534,10.365530394780166,0.006007513153866691,1.0,0.8713692946058091
brake_reaction_only_0p5,joint2_lower_v1p5,2,lower,1.5,0,0.14779862066984176,0.14997494375019582,-0.002176323080354054,1.2223534286022186,1.1144614615735597,11.058736403208979,0.01013144583124799,0.8589211618257261,0.7136929460580913
current,joint2_lower_v1p5,2,lower,1.5,0,0.15716458535075187,0.15914624539652766,-0.00198166004577581,1.2127049267292023,1.1034305054133011,10.452424780769467,0.009878371051225788,0.8672199170124482,0.7219917012448133
brake_buffer_only_0p5,joint2_lower_v2,2,lower,2.0,0,0.1578289815622568,0.15885025873108313,-0.0010212771688263185,1.5673600137233734,1.53483971751901,13.966525962971646,0.011766910603693628,0.8472906403940886,0.7586206896551724
brake_distance_only_0p5,joint2_lower_v2,2,lower,2.0,0,0.1515852683621645,0.1527405534939425,-0.001155285131778018,1.5673600137233734,1.53483971751901,13.966525962971646,0.0117709252692276,0.8472906403940886,0.7586206896551724
brake_distance_only_0p6,joint2_lower_v2,2,lower,2.0,0,0.18939608572304248,0.19014242683606222,-0.0007463411130197474,1.4481619000434875,1.5042666661082036,12.925815896086421,0.010215858353275176,1.0,0.8078817733990148
brake_distance_only_0p7,joint2_lower_v2,2,lower,2.0,0,0.22744634798049926,0.2280214730885612,-0.0005751251080619371,1.2822225689888,1.3392892250241557,22.50471563413508,0.008865589046467115,1.0,0.8472906403940886
brake_distance_only_0p8,joint2_lower_v2,2,lower,2.0,0,0.2649796088624,0.2654031505523505,-0.0004235416899504435,1.0910257697105408,1.1338638130050922,17.999612389670403,0.0075844420138938135,1.0,0.8768472906403941
brake_distance_only_0p9,joint2_lower_v2,2,lower,2.0,0,0.3013760303544998,0.30156216554243087,-0.00018613518793106354,0.9096339344978333,0.9224798458504104,12.152599416190979,0.006360631151277521,1.0,0.9064039408866995
brake_reaction_only_0p5,joint2_lower_v2,2,lower,2.0,0,0.15890731526792048,0.16004278210216505,-0.0011354668342445657,1.5312545001506805,1.52830750049077,12.934385398479952,0.011342121928944118,0.8669950738916257,0.7832512315270936
current,joint2_lower_v2,2,lower,2.0,0,0.1683210260632634,0.1692440942112293,-0.0009230681479658834,1.4902427792549133,1.524883556378609,13.702446628679168,0.011056193579421374,0.8768472906403941,0.7881773399014779
brake_buffer_only_0p5,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023335812539235702,0.0,0.0
brake_distance_only_0p5,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023337059870443037,0.0,0.0
brake_distance_only_0p6,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02333284094222933,0.07937877480586712,0.0
brake_distance_only_0p7,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02332878569303046,0.3554788610871441,0.0
brake_distance_only_0p8,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042109740827,-0.028262049223289232,0.7007420063018799,0.697102420558698,5.979993201668028,0.023325133287814506,0.4710957722174288,0.0
brake_distance_only_0p9,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042146022967,-0.028262052851503183,0.7007420063018799,0.6971025536195318,5.980036852007576,0.023322086565594643,0.5625539257981018,0.0
brake_reaction_only_0p5,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023336849243750235,0.0,0.0
current,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023335447520037838,0.0,0.0
brake_buffer_only_0p5,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.02619523198294374,0.0,0.0
brake_distance_only_0p5,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.026196357891439672,0.0,0.0
brake_distance_only_0p6,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,15.056626900280392,0.02618864777145015,0.06982543640897755,0.0
brake_distance_only_0p7,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,13.416725401331542,0.026174538469147354,0.3765586034912718,0.0
brake_distance_only_0p8,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522047559915,-0.02670882192060331,1.0439157485961914,1.0449314611216027,12.473462868821033,0.02615689507336555,0.49002493765586036,0.0
brake_distance_only_0p9,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522207112542,-0.026708837875865976,1.043945550918579,1.0449321685116355,11.615634830359006,0.026138287812972803,0.5885286783042394,0.0
brake_reaction_only_0p5,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.02619608014122495,0.0,0.0
current,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.65358191440981,0.026194661925050287,0.0,0.0
brake_buffer_only_0p5,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.18619582664526485,0.18138041733547353
brake_distance_only_0p5,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.18298555377207062,0.18138041733547353
brake_distance_only_0p6,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.32102728731942215,0.18138041733547353
brake_distance_only_0p7,joint2_upper_v2,2,upper,2.0,0,0.47910892829895024,0.48075916006742103,-0.001650231768470789,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244823114484405,0.43659711075441415,0.18138041733547353
brake_distance_only_0p8,joint2_upper_v2,2,upper,2.0,0,0.4791516052246094,0.48087554111297104,-0.0017239358883616163,2.0000338554382324,2.3658481595792438,17.556784623462402,0.03824448017401124,0.5184590690208668,0.18138041733547353
brake_distance_only_0p9,joint2_upper_v2,2,upper,2.0,0,0.47926127777099614,0.4811306432013258,-0.0018693654303296725,2.0000338554382324,2.3658485147610997,17.556970078772974,0.038243484677166914,0.5858747993579454,0.18138041733547353
brake_reaction_only_0p5,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.1942215088282504,0.18138041733547353
current,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.20385232744783308,0.18138041733547353
brake_buffer_only_0p5,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_distance_only_0p5,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_distance_only_0p6,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.535593220338983,0.0
brake_distance_only_0p7,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5779661016949152,0.0
brake_distance_only_0p8,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.0272283730546292,-0.7729524252454099,0.973239541053772,0.8631808310994556,15.547412855399761,0.5397471755311194,0.6220338983050847,0.0
brake_distance_only_0p9,joint4_lower_v1,4,lower,1.0,0,0.25509026646614075,1.027934015274389,-0.7728437488082482,0.973239541053772,0.8631804496705655,15.010316383577797,0.5381948841081537,0.6661016949152543,0.07457627118644068
brake_reaction_only_0p5,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
current,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_buffer_only_0p5,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_distance_only_0p5,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
