joint,joint_number,bound,overshoot_rad,velocity_cap_rad_s,substep_dt_s,standard_lower_step_rad,standard_upper_step_rad,standard_feasible,recoverable_lower_step_rad,recoverable_upper_step_rad,recoverable_feasible,standard_max_recoverable_overshoot_rad
openarm_left_joint4,4,lower,0.05,3.14,0.0008,0.0475,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_left_joint4,4,upper,0.0,3.14,0.0008,-0.0025120000000000003,0.0,True,-0.0025120000000000003,0.0,True,0.00264421052631579
openarm_left_joint4,4,upper,0.0005,3.14,0.0008,-0.0025120000000000003,-0.0004750000000001586,True,-0.0025120000000000003,-0.0004750000000001586,True,0.00264421052631579
openarm_left_joint4,4,upper,0.001,3.14,0.0008,-0.0025120000000000003,-0.0009499999999998954,True,-0.0025120000000000003,-0.0009499999999998954,True,0.00264421052631579
openarm_left_joint4,4,upper,0.002,3.14,0.0008,-0.0025120000000000003,-0.0018999999999997907,True,-0.0025120000000000003,-0.0018999999999997907,True,0.00264421052631579
openarm_left_joint4,4,upper,0.005,3.14,0.0008,-0.0025120000000000003,-0.004749999999999898,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_left_joint4,4,upper,0.01,3.14,0.0008,-0.0025120000000000003,-0.009499999999999797,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_left_joint4,4,upper,0.02,3.14,0.0008,-0.0025120000000000003,-0.019000000000000017,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_left_joint4,4,upper,0.05,3.14,0.0008,-0.0025120000000000003,-0.04749999999999983,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_left_joint5,5,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.001,12.6,0.0008,0.0009499999999998954,0.01008,True,0.0009499999999998954,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.005,12.6,0.0008,0.004749999999999898,0.01008,True,0.004749999999999898,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint5,5,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint5,5,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_left_joint5,5,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_left_joint5,5,upper,0.001,12.6,0.0008,-0.01008,-0.0009499999999998954,True,-0.01008,-0.0009499999999998954,True,0.010610526315789475
openarm_left_joint5,5,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_left_joint5,5,upper,0.005,12.6,0.0008,-0.01008,-0.004749999999999898,True,-0.01008,-0.004749999999999898,True,0.010610526315789475
openarm_left_joint5,5,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_left_joint5,5,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_left_joint5,5,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.001,12.6,0.0008,0.0009500000000000008,0.01008,True,0.0009500000000000008,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.005,12.6,0.0008,0.004750000000000004,0.01008,True,0.004750000000000004,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint6,6,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint6,6,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_left_joint6,6,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_left_joint6,6,upper,0.001,12.6,0.0008,-0.01008,-0.0009500000000000008,True,-0.01008,-0.0009500000000000008,True,0.010610526315789475
openarm_left_joint6,6,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_left_joint6,6,upper,0.005,12.6,0.0008,-0.01008,-0.004750000000000004,True,-0.01008,-0.004750000000000004,True,0.010610526315789475
openarm_left_joint6,6,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_left_joint6,6,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_left_joint6,6,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.001,12.6,0.0008,0.0009499999999998954,0.01008,True,0.0009499999999998954,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.005,12.6,0.0008,0.004749999999999898,0.01008,True,0.004749999999999898,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint7,7,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_left_joint7,7,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_left_joint7,7,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_left_joint7,7,upper,0.001,12.6,0.0008,-0.01008,-0.0009499999999998954,True,-0.01008,-0.0009499999999998954,True,0.010610526315789475
openarm_left_joint7,7,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_left_joint7,7,upper,0.005,12.6,0.0008,-0.01008,-0.004749999999999898,True,-0.01008,-0.004749999999999898,True,0.010610526315789475
openarm_left_joint7,7,upper,0.01,12.6,0.0008,-0.01008,-0.009500000000000008,True,-0.01008,-0.009500000000000008,True,0.010610526315789475
openarm_left_joint7,7,upper,0.02,12.6,0.0008,-0.01008,-0.019000000000000017,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_left_joint7,7,upper,0.05,12.6,0.0008,-0.01008,-0.04750000000000004,False,-0.01008,-0.01008,True,0.010610526315789475
openarm_right_joint1,1,lower,0.0,2.0,0.0008,0.0,0.0016,True,0.0,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.0005,2.0,0.0008,0.0004749999999999477,0.0016,True,0.0004749999999999477,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.001,2.0,0.0008,0.0009499999999998954,0.0016,True,0.0009499999999998954,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.002,2.0,0.0008,0.0019000000000000015,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.005,2.0,0.0008,0.004749999999999898,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.01,2.0,0.0008,0.009500000000000008,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.02,2.0,0.0008,0.019000000000000017,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,lower,0.05,2.0,0.0008,0.04750000000000004,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.0,2.0,0.0008,-0.0016,0.0,True,-0.0016,0.0,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.0005,2.0,0.0008,-0.0016,-0.0004750000000001586,True,-0.0016,-0.0004750000000001586,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.001,2.0,0.0008,-0.0016,-0.0009499999999998954,True,-0.0016,-0.0009499999999998954,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.002,2.0,0.0008,-0.0016,-0.0018999999999997907,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.005,2.0,0.0008,-0.0016,-0.004749999999999898,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.01,2.0,0.0008,-0.0016,-0.009499999999999797,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.02,2.0,0.0008,-0.0016,-0.019000000000000017,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint1,1,upper,0.05,2.0,0.0008,-0.0016,-0.04749999999999983,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.0,2.0,0.0008,0.0,0.0016,True,0.0,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.0005,2.0,0.0008,0.0004750000000000004,0.0016,True,0.0004750000000000004,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.001,2.0,0.0008,0.0009500000000000008,0.0016,True,0.0009500000000000008,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.002,2.0,0.0008,0.0019000000000000015,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.005,2.0,0.0008,0.004750000000000004,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.01,2.0,0.0008,0.009500000000000008,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.02,2.0,0.0008,0.01899999999999999,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,lower,0.05,2.0,0.0008,0.047500000000000014,0.0016,False,0.0016,0.0016,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.0,2.0,0.0008,-0.0016,0.0,True,-0.0016,0.0,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.0005,2.0,0.0008,-0.0016,-0.0004750000000001586,True,-0.0016,-0.0004750000000001586,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.001,2.0,0.0008,-0.0016,-0.0009499999999998954,True,-0.0016,-0.0009499999999998954,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.002,2.0,0.0008,-0.0016,-0.0018999999999997907,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.005,2.0,0.0008,-0.0016,-0.004749999999999898,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.01,2.0,0.0008,-0.0016,-0.009499999999999797,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.02,2.0,0.0008,-0.0016,-0.019000000000000017,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint2,2,upper,0.05,2.0,0.0008,-0.0016,-0.04749999999999983,False,-0.0016,-0.0016,True,0.0016842105263157896
openarm_right_joint3,3,lower,0.0,3.14,0.0008,0.0,0.0025120000000000003,True,0.0,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.0005,3.14,0.0008,0.0004749999999999477,0.0025120000000000003,True,0.0004749999999999477,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.001,3.14,0.0008,0.0009499999999998954,0.0025120000000000003,True,0.0009499999999998954,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.002,3.14,0.0008,0.0019000000000000015,0.0025120000000000003,True,0.0019000000000000015,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.005,3.14,0.0008,0.004749999999999898,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.01,3.14,0.0008,0.009500000000000008,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.02,3.14,0.0008,0.019000000000000017,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,lower,0.05,3.14,0.0008,0.04750000000000004,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,upper,0.0,3.14,0.0008,-0.0025120000000000003,0.0,True,-0.0025120000000000003,0.0,True,0.00264421052631579
openarm_right_joint3,3,upper,0.0005,3.14,0.0008,-0.0025120000000000003,-0.0004749999999999477,True,-0.0025120000000000003,-0.0004749999999999477,True,0.00264421052631579
openarm_right_joint3,3,upper,0.001,3.14,0.0008,-0.0025120000000000003,-0.0009499999999998954,True,-0.0025120000000000003,-0.0009499999999998954,True,0.00264421052631579
openarm_right_joint3,3,upper,0.002,3.14,0.0008,-0.0025120000000000003,-0.0019000000000000015,True,-0.0025120000000000003,-0.0019000000000000015,True,0.00264421052631579
openarm_right_joint3,3,upper,0.005,3.14,0.0008,-0.0025120000000000003,-0.004749999999999898,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,upper,0.01,3.14,0.0008,-0.0025120000000000003,-0.009500000000000008,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,upper,0.02,3.14,0.0008,-0.0025120000000000003,-0.019000000000000017,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint3,3,upper,0.05,3.14,0.0008,-0.0025120000000000003,-0.04750000000000004,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.0,3.14,0.0008,0.0,0.0025120000000000003,True,0.0,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.0005,3.14,0.0008,0.000475,0.0025120000000000003,True,0.000475,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.001,3.14,0.0008,0.00095,0.0025120000000000003,True,0.00095,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.002,3.14,0.0008,0.0019,0.0025120000000000003,True,0.0019,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.005,3.14,0.0008,0.00475,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.01,3.14,0.0008,0.0095,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.02,3.14,0.0008,0.019,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,lower,0.05,3.14,0.0008,0.0475,0.0025120000000000003,False,0.0025120000000000003,0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,upper,0.0,3.14,0.0008,-0.0025120000000000003,0.0,True,-0.0025120000000000003,0.0,True,0.00264421052631579
openarm_right_joint4,4,upper,0.0005,3.14,0.0008,-0.0025120000000000003,-0.0004750000000001586,True,-0.0025120000000000003,-0.0004750000000001586,True,0.00264421052631579
openarm_right_joint4,4,upper,0.001,3.14,0.0008,-0.0025120000000000003,-0.0009499999999998954,True,-0.0025120000000000003,-0.0009499999999998954,True,0.00264421052631579
openarm_right_joint4,4,upper,0.002,3.14,0.0008,-0.0025120000000000003,-0.0018999999999997907,True,-0.0025120000000000003,-0.0018999999999997907,True,0.00264421052631579
openarm_right_joint4,4,upper,0.005,3.14,0.0008,-0.0025120000000000003,-0.004749999999999898,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,upper,0.01,3.14,0.0008,-0.0025120000000000003,-0.009499999999999797,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,upper,0.02,3.14,0.0008,-0.0025120000000000003,-0.019000000000000017,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint4,4,upper,0.05,3.14,0.0008,-0.0025120000000000003,-0.04749999999999983,False,-0.0025120000000000003,-0.0025120000000000003,True,0.00264421052631579
openarm_right_joint5,5,lower,0.0,12.6,0.0008,0.0,0.01008,True,0.0,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.0005,12.6,0.0008,0.0004749999999999477,0.01008,True,0.0004749999999999477,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.001,12.6,0.0008,0.0009499999999998954,0.01008,True,0.0009499999999998954,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.002,12.6,0.0008,0.0019000000000000015,0.01008,True,0.0019000000000000015,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.005,12.6,0.0008,0.004749999999999898,0.01008,True,0.004749999999999898,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.01,12.6,0.0008,0.009500000000000008,0.01008,True,0.009500000000000008,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.02,12.6,0.0008,0.019000000000000017,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint5,5,lower,0.05,12.6,0.0008,0.04750000000000004,0.01008,False,0.01008,0.01008,True,0.010610526315789475
openarm_right_joint5,5,upper,0.0,12.6,0.0008,-0.01008,0.0,True,-0.01008,0.0,True,0.010610526315789475
openarm_right_joint5,5,upper,0.0005,12.6,0.0008,-0.01008,-0.0004749999999999477,True,-0.01008,-0.0004749999999999477,True,0.010610526315789475
openarm_right_joint5,5,upper,0.001,12.6,0.0008,-0.01008,-0.0009499999999998954,True,-0.01008,-0.0009499999999998954,True,0.010610526315789475
openarm_right_joint5,5,upper,0.002,12.6,0.0008,-0.01008,-0.0019000000000000015,True,-0.01008,-0.0019000000000000015,True,0.010610526315789475
openarm_right_joint5,5,upper,0.005,12.6,0.0008,-0.01008,-0.004749999999999898,True,-0.01008,-0.004749999999999898,True,0.010610526315789475
