profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
current__lagged,joint1_lower_v1,1,lower,1.0,0,0.12375704650878916,0.2806307163932631,-0.15687366988447393,0.994369387626648,1.2395716237281507,60.26891885889992,0.17122690937020094,0.4843492586490939,0.3871499176276771
current__nominal,joint1_lower_v1,1,lower,1.0,0,0.1237550199508668,0.21553762328417148,-0.09178260333330468,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199587597770707,0.4843492586490939,0.3871499176276771
brake_distance_only_0p6__lagged,joint1_lower_v1p5,1,lower,1.5,0,0.1698157012939454,0.32707709169483934,-0.15726139040089393,1.4911144971847534,1.589730893774268,49.71398404994459,0.18366663175808842,0.5599078341013825,0.4930875576036866
brake_distance_only_0p6__nominal,joint1_lower_v1p5,1,lower,1.5,0,0.1698142707824708,0.2743900606664662,-0.10457578988399541,1.4910995960235596,2.6797147003741233,83.99037261911396,0.14146236456465275,0.5599078341013825,0.4930875576036866
brake_distance_only_0p7__lagged,joint1_lower_v1p5,1,lower,1.5,0,0.20552424793243418,0.36365758702329143,-0.15813333909085725,1.4911144971847534,1.4260836674346389,48.45126388262678,0.18750189187217556,0.5967741935483871,0.5276497695852534
brake_distance_only_0p7__nominal,joint1_lower_v1p5,1,lower,1.5,0,0.20552269821167002,0.322528499613876,-0.11700580140220596,1.4910995960235596,2.33913435621374,67.24677512224804,0.1407682137607162,0.5967741935483871,0.5276497695852534
current__lagged,joint1_lower_v1p5,1,lower,1.5,0,0.13528959159851084,0.2986367501169125,-0.16334715851840165,1.4911144971847534,1.7517564709408886,57.73180168906645,0.18340040479903755,0.5184331797235023,0.45622119815668205
current__nominal,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.23472783429282718,-0.09943991162437005,1.4910995960235596,3.0357809709304684,78.54525591857269,0.14105580481315014,0.5184331797235023,0.45622119815668205
brake_distance_only_0p6__lagged,joint1_lower_v2,1,lower,2.0,0,0.18145183925628672,0.34378182475626495,-0.16232998549997824,1.9901245832443237,1.9751257134251679,66.26774018217857,0.19504462673710188,0.5850144092219021,0.5763688760806917
brake_distance_only_0p6__nominal,joint1_lower_v2,1,lower,2.0,0,0.18145028953552256,0.28822358570465334,-0.10677329616913078,1.9901394844055176,2.945279631512475,87.7450055792781,0.16210152851775098,0.5850144092219021,0.5763688760806917
brake_distance_only_0p7__lagged,joint1_lower_v2,1,lower,2.0,0,0.2204419792175294,0.4071226110047792,-0.1866806317872498,1.9899457693099976,1.7784694087208577,57.94686346344691,0.19978850001678505,0.622478386167147,0.622478386167147
brake_distance_only_0p7__nominal,joint1_lower_v2,1,lower,2.0,0,0.22044031028747568,0.3415801609838893,-0.12113985069641364,1.9899606704711914,2.5585834550796176,66.30137529266631,0.15619688689516614,0.622478386167147,0.622478386167147
current__lagged,joint1_lower_v2,1,lower,2.0,0,0.14388005142211924,0.3113612108168331,-0.16748115939471386,1.9901245832443237,2.012176368587506,67.260402501925,0.19429799047888338,0.5504322766570605,0.5302593659942363
current__nominal,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662554043089457,-0.1027468003109604,1.9901394844055176,3.4285317934275388,111.62679954411225,0.16668812626420776,0.5504322766570605,0.5302593659942363
brake_distance_only_0p6__lagged,joint1_upper_v0p5,1,upper,0.5,0,0.14364027328491202,0.11006548063264887,0.03357479265226315,0.49954652786254883,0.5177110358997401,0.7063394309188709,0.047126645543864504,0.2857672349888806,0.19014084507042253
brake_distance_only_0p6__nominal,joint1_upper_v0p5,1,upper,0.5,0,0.1367850238800048,0.11297520545114992,0.02380981842885488,0.49951672554016113,0.5114558277665329,0.5102524786668108,0.029062671479956205,0.28650852483320977,0.19199406968124536
brake_distance_only_0p7__lagged,joint1_upper_v0p5,1,upper,0.5,0,0.16521667785644523,0.13258613774764116,0.03263054010880406,0.49954652786254883,0.5177110358997401,0.6854487215325661,0.04704684056771117,0.30911786508524836,0.20459599703484063
brake_distance_only_0p7__nominal,joint1_upper_v0p5,1,upper,0.5,0,0.15894650764465323,0.13581672694487468,0.023129780699778557,0.49951672554016113,0.5114558277665329,0.5246248460035617,0.02898289328731074,0.30911786508524836,0.20681986656782803
current__lagged,joint1_upper_v0p5,1,upper,0.5,0,0.13363408393859855,0.0995955245834006,0.03403855935519795,0.49954652786254883,0.5177110358997401,0.6634983870962722,0.04716322111089777,0.2653817642698295,0.18309859154929578
current__nominal,joint1_upper_v0p5,1,upper,0.5,0,0.12617062873840323,0.10202283665243783,0.024147792085965403,0.49951672554016113,0.5114558277665329,0.4558559830779303,0.029101429978257973,0.2687175685693106,0.18458117123795403
brake_distance_only_0p6__lagged,joint1_upper_v1,1,upper,1.0,0,0.16301988906860343,0.1307190339331079,0.03230085513549552,0.9986758232116699,1.0351788499306274,2.66698164988168,0.05865787979713058,0.3079684134960517,0.2340272792534099
brake_distance_only_0p6__nominal,joint1_upper_v1,1,upper,1.0,0,0.1588652069091796,0.13589519470959877,0.022970012199580836,0.9986758232116699,1.0225930625929571,2.7934470695095457,0.03267543500000056,0.3079684134960517,0.23689877961234745
brake_distance_only_0p7__lagged,joint1_upper_v1,1,upper,1.0,0,0.1894438201904296,0.15838735467621623,0.03105646551421337,0.9986758232116699,1.0351788499306274,2.5163583657134843,0.05855220941524474,0.33094041636755206,0.2519741564967696
brake_distance_only_0p7__nominal,joint1_upper_v1,1,upper,1.0,0,0.18608140296936027,0.1639723311906316,0.022109071778728673,0.9986758232116699,1.0225930625929571,2.7140010738162,0.03257576965278659,0.33094041636755206,0.25340990667623836
current__lagged,joint1_upper_v1,1,upper,1.0,0,0.15056919403076163,0.11763205929673237,0.03293713473402926,0.9986758232116699,1.0351788499306274,3.336274151163811,0.058695752621725376,0.2864321608040201,0.22325915290739412
current__nominal,joint1_upper_v1,1,upper,1.0,0,0.14541291542053214,0.12201757993144957,0.02339533548908257,0.9986758232116699,1.0225930625929571,2.5790648602379393,0.03271814064334613,0.29361091170136394,0.23043790380473797
brake_distance_only_0p6__lagged,joint1_upper_v1p5,1,upper,1.5,0,0.17520117111206046,0.14364334745570462,0.03155782365635584,1.497507095336914,1.552973774870624,5.194330832724071,0.07055446097832549,0.3288100208768267,0.27348643006263046
brake_distance_only_0p6__nominal,joint1_upper_v1p5,1,upper,1.5,0,0.1728873188018798,0.15052562205086817,0.022361696751011628,1.4975368976593018,1.5339595504914867,5.905155218337907,0.03648161143545679,0.3288100208768267,0.27348643006263046
brake_distance_only_0p7__lagged,joint1_upper_v1p5,1,upper,1.5,0,0.2049298221588134,0.17493167401669973,0.029998148142113656,1.497507095336914,1.552973774870624,5.15256522828169,0.07038558613168533,0.35073068893528186,0.29331941544885176
brake_distance_only_0p7__nominal,joint1_upper_v1p5,1,upper,1.5,0,0.20354890174865714,0.1821455125582503,0.021403389190406852,1.4975368976593018,1.5339595504914867,5.699109019448504,0.03635829943549428,0.35073068893528186,0.29331941544885176
current__lagged,joint1_upper_v1p5,1,upper,1.5,0,0.16122292823791495,0.12886915970298318,0.03235376853493177,1.497507095336914,1.552973774870624,6.879499617570967,0.07063345999482172,0.3058455114822547,0.2578288100208768
current__nominal,joint1_upper_v1p5,1,upper,1.5,0,0.15812181777954093,0.13530068077475432,0.022821137004786607,1.4975368976593018,1.5339595504914867,5.483146522835194,0.03652143384388943,0.3173277661795407,0.26931106471816285
brake_distance_only_0p6__lagged,joint1_upper_v2,1,upper,2.0,0,0.18419670410156241,0.15312164643338377,0.03107505766817864,1.9975006580352783,2.074997360402089,8.127203451357442,0.08246366489563288,0.34864864864864864,0.3635135135135135
brake_distance_only_0p6__nominal,joint1_upper_v2,1,upper,2.0,0,0.18337416000366202,0.16149782983270056,0.021876330170961467,1.997530460357666,2.0478373667075336,9.090167511077144,0.04037834265702645,0.34864864864864864,0.3635135135135135
brake_distance_only_0p7__lagged,joint1_upper_v2,1,upper,2.0,0,0.21667527503967277,0.1873537974466899,0.02932147759298287,1.9975006580352783,2.074997360402089,7.883448537707748,0.08218724143645877,0.37027027027027026,0.3864864864864865
brake_distance_only_0p7__nominal,joint1_upper_v2,1,upper,2.0,0,0.21682023353576652,0.19597338099948347,0.020846852536283045,1.997530460357666,2.0478373667075336,8.194899189899282,0.04021747828746173,0.37027027027027026,0.3864864864864865
current__lagged,joint1_upper_v2,1,upper,2.0,0,0.16909956283569327,0.1371401083666819,0.031959454469011384,1.9975006580352783,2.074997360402089,10.97981426090258,0.08262991654968013,0.3256756756756757,0.34324324324324323
current__nominal,joint1_upper_v2,1,upper,2.0,0,0.16791009254455558,0.14554556493934712,0.022364527605208462,1.997530460357666,2.0478373667075336,8.70253320281366,0.040411762414282335,0.33918918918918917,0.35945945945945945
brake_distance_only_0p6__lagged,joint2_lower_v1,2,lower,1.0,0,0.16451592142015695,0.17407478775577717,-0.009558866335620218,0.828620046377182,0.7473680591874379,4.7953975017074315,0.020434517440529643,1.0,0.6698113207547169
brake_distance_only_0p6__nominal,joint2_lower_v1,2,lower,1.0,0,0.16453981915742158,0.16905081505968284,-0.004510995902261259,0.8291229605674744,0.7641325890578582,6.094962004226653,0.008864717443364322,1.0,0.6698113207547169
brake_distance_only_0p7__lagged,joint2_lower_v1,2,lower,1.0,0,0.19696448048830031,0.2057359114988552,-0.008771431010554897,0.7882528007030487,0.7082039141633274,4.2766172749059885,0.018371915989015802,1.0,0.7232704402515723
brake_distance_only_0p7__nominal,joint2_lower_v1,2,lower,1.0,0,0.19699488630771636,0.2004107325905994,-0.003415846282883047,0.7892027497291565,0.7036323305079628,4.624094540816224,0.00791515804611859,1.0,0.720125786163522
current__lagged,joint2_lower_v1,2,lower,1.0,0,0.13322002491235732,0.14274624355674845,-0.009526218644391134,0.8448213338851929,0.788253528883928,5.930711329217489,0.022324143655779533,0.8207547169811321,0.6163522012578616
current__nominal,joint2_lower_v1,2,lower,1.0,0,0.14107696390032767,0.14634106942521358,-0.005264105524885904,0.8403956890106201,0.7913619251380913,5.707693907813296,0.009544000315604855,0.8553459119496856,0.6352201257861635
brake_distance_only_0p6__lagged,joint2_lower_v1p5,2,lower,1.5,0,0.1791993906188011,0.18607647990660683,-0.006877089287805728,1.1691637337207794,1.0606168726468412,8.524743701302082,0.02424605844680634,1.0,0.7510373443983402
brake_distance_only_0p6__nominal,joint2_lower_v1p5,2,lower,1.5,0,0.17922944160431623,0.18087554828379596,-0.0016461066794797342,1.169942319393158,1.1036062527833306,9.671323341643964,0.009053151951359986,1.0,0.7510373443983402
brake_distance_only_0p7__lagged,joint2_lower_v1p5,2,lower,1.5,0,0.21498155644416808,0.22185686169724544,-0.006875305253077363,1.0769367218017578,0.9264619435882852,7.458575597891336,0.02129749149711793,1.0,0.7966804979253111
brake_distance_only_0p7__nominal,joint2_lower_v1p5,2,lower,1.5,0,0.21502040004611014,0.21638904355959887,-0.0013686435134887334,1.0777413845062256,1.0850291734812838,8.147207153823903,0.00790315563905042,1.0,0.7966804979253111
current__lagged,joint2_lower_v1p5,2,lower,1.5,0,0.14608663557350635,0.15324993650246355,-0.007163300928957197,1.2359023094177246,1.149758112534363,9.97474317856682,0.027290963636013316,0.8340248962655602,0.6970954356846473
current__nominal,joint2_lower_v1p5,2,lower,1.5,0,0.15716458535075187,0.15914624539652766,-0.00198166004577581,1.2127049267292023,1.1034305054133011,10.452424780769467,0.009878371051225788,0.8672199170124482,0.7219917012448133
brake_distance_only_0p6__lagged,joint2_lower_v2,2,lower,2.0,0,0.1893277890446782,0.19303989123858908,-0.003712102193910879,1.4472529292106628,1.2696257353057774,12.473396128004394,0.02772095691278861,1.0,0.8078817733990148
brake_distance_only_0p6__nominal,joint2_lower_v2,2,lower,2.0,0,0.18939608572304248,0.19014242683606222,-0.0007463411130197474,1.4481619000434875,1.5042666661082036,12.925815896086421,0.010215858353275176,1.0,0.8078817733990148
brake_distance_only_0p7__lagged,joint2_lower_v2,2,lower,2.0,0,0.2273399052608013,0.23033152691763698,-0.002991621656835662,1.281246542930603,1.2432437238771412,12.337428328868898,0.023841202348323473,1.0,0.8472906403940886
brake_distance_only_0p7__nominal,joint2_lower_v2,2,lower,2.0,0,0.22744634798049926,0.2280214730885612,-0.0005751251080619371,1.2822225689888,1.3392892250241557,22.50471563413508,0.008865589046467115,1.0,0.8472906403940886
current__lagged,joint2_lower_v2,2,lower,2.0,0,0.15663181854665278,0.16034757273814781,-0.0037157541914950177,1.5664435923099518,1.4345043616794402,12.788797930647155,0.03171262591178604,0.8472906403940886,0.7586206896551724
current__nominal,joint2_lower_v2,2,lower,2.0,0,0.1683210260632634,0.1692440942112293,-0.0009230681479658834,1.4902427792549133,1.524883556378609,13.702446628679168,0.011056193579421374,0.8768472906403941,0.7881773399014779
brake_distance_only_0p6__lagged,joint2_upper_v1,2,upper,1.0,0,1.953861116027832,1.9941827674549875,-0.04032165142715538,0.7008016109466553,0.697925450432634,6.144493957800579,0.040647414863156754,0.09836065573770492,0.0
brake_distance_only_0p6__nominal,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02333284094222933,0.07937877480586712,0.0
brake_distance_only_0p7__lagged,joint2_upper_v1,2,upper,1.0,0,1.953861116027832,1.9941827674549875,-0.04032165142715538,0.7008016109466553,0.697925450432634,6.144493957800579,0.04062551857609657,0.3710094909404659,0.0
brake_distance_only_0p7__nominal,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02332878569303046,0.3554788610871441,0.0
current__lagged,joint2_upper_v1,2,upper,1.0,0,1.953861116027832,1.9941827674549875,-0.04032165142715538,0.7008016109466553,0.697925450432634,6.144493957800579,0.04066281549495855,0.0,0.0
current__nominal,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023335447520037838,0.0,0.0
brake_distance_only_0p6__lagged,joint2_upper_v1p5,2,upper,1.5,0,1.9159828411102295,1.9550898801708643,-0.03910703906063473,1.0440647602081299,1.0469255328726639,13.81593798359545,0.0497394316271388,0.09476309226932668,0.0
brake_distance_only_0p6__nominal,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,15.056626900280392,0.02618864777145015,0.06982543640897755,0.0
brake_distance_only_0p7__lagged,joint2_upper_v1p5,2,upper,1.5,0,1.9159828411102295,1.9550898801708643,-0.03910703906063473,1.0440647602081299,1.0469255328726639,13.263639553790295,0.04968372459192955,0.39650872817955113,0.0
brake_distance_only_0p7__nominal,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,13.416725401331542,0.026174538469147354,0.3765586034912718,0.0
current__lagged,joint2_upper_v1p5,2,upper,1.5,0,1.9159828411102295,1.9550898801708643,-0.03910703906063473,1.0440647602081299,1.0469255328726639,13.518327961458004,0.049776350338456614,0.0,0.0
current__nominal,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.65358191440981,0.026194661925050287,0.0,0.0
brake_distance_only_0p6__lagged,joint2_upper_v2,2,upper,2.0,0,0.47911202774047856,0.4798807175962758,-0.0007686898557972555,2.0000338554382324,2.464822317746402,19.6672859459275,0.07795392263283597,0.35152487961476725,0.18138041733547353
brake_distance_only_0p6__nominal,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.32102728731942215,0.18138041733547353
brake_distance_only_0p7__lagged,joint2_upper_v2,2,upper,2.0,0,0.4791189418792725,0.47990141374350737,-0.0007824718642348572,2.0000338554382324,2.464822317746402,19.6672859459275,0.07795366240143876,0.4606741573033708,0.18138041733547353
brake_distance_only_0p7__nominal,joint2_upper_v2,2,upper,2.0,0,0.47910892829895024,0.48075916006742103,-0.001650231768470789,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244823114484405,0.43659711075441415,0.18138041733547353
current__lagged,joint2_upper_v2,2,upper,2.0,0,0.47911202774047856,0.4798807175962758,-0.0007686898557972555,2.0000338554382324,2.464822317746402,19.6672859459275,0.07795392263283597,0.18298555377207062,0.18138041733547353
current__nominal,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.20385232744783308,0.18138041733547353
brake_distance_only_0p6__lagged,joint4_lower_v1,4,lower,1.0,0,0.25427597761154175,0.9740448209212982,-0.7197688433097564,0.973239541053772,0.6319942737736708,8.59855651980355,0.49935359439576665,0.535593220338983,0.0
brake_distance_only_0p6__nominal,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.535593220338983,0.0
brake_distance_only_0p7__lagged,joint4_lower_v1,4,lower,1.0,0,0.25427597761154175,0.9740448209212982,-0.7197688433097564,0.973239541053772,0.6319942737736708,8.59855651980355,0.49935359439576665,0.5779661016949152,0.0
brake_distance_only_0p7__nominal,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.5779661016949152,0.0
current__lagged,joint4_lower_v1,4,lower,1.0,0,0.25427597761154175,0.9740448209212982,-0.7197688433097564,0.973239541053772,0.6319942737736708,8.59855651980355,0.49935359439576665,0.48983050847457626,0.0
current__nominal,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_distance_only_0p6__lagged,joint4_lower_v1p5,4,lower,1.5,0,0.2653305232524872,0.9869868956766847,-0.7216563724241976,1.4459937810897827,0.9758118936213165,12.644762321551005,0.5193604945545671,0.5639810426540285,0.0
brake_distance_only_0p6__nominal,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5639810426540285,0.0
brake_distance_only_0p7__lagged,joint4_lower_v1p5,4,lower,1.5,0,0.2653305232524872,0.9869868956766847,-0.7216563724241976,1.4459937810897827,0.9758118936213165,12.644762321551005,0.5193604945545671,0.6066350710900474,0.0
brake_distance_only_0p7__nominal,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.6066350710900474,0.0
current__lagged,joint4_lower_v1p5,4,lower,1.5,0,0.2653305232524872,0.9869868956766847,-0.7216563724241976,1.4459937810897827,0.9758118936213165,12.644762321551005,0.5193604945545671,0.5213270142180095,0.0
current__nominal,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_distance_only_0p6__lagged,joint4_lower_v2,4,lower,2.0,0,0.2733548581600189,0.9930812549436164,-0.7197263967835975,1.8900036811828613,1.2835904375322855,17.153128035209505,0.5316391467818192,0.5899705014749262,0.0
brake_distance_only_0p6__nominal,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5899705014749262,0.0
brake_distance_only_0p7__lagged,joint4_lower_v2,4,lower,2.0,0,0.2733548581600189,0.9930812549436164,-0.7197263967835975,1.8900036811828613,1.2835904375322855,17.153128035209505,0.5316391467818192,0.6283185840707964,0.0
brake_distance_only_0p7__nominal,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.6283185840707964,0.0
current__lagged,joint4_lower_v2,4,lower,2.0,0,0.2733548581600189,0.9930812549436164,-0.7197263967835975,1.8900036811828613,1.2835904375322855,17.153128035209505,0.5316391467818192,0.5457227138643068,0.0
current__nominal,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_distance_only_0p6__lagged,joint4_upper_v1,4,upper,1.0,0,0.13429184532165506,0.15950521695494269,-0.02521337163328763,0.9995400905609131,1.0137117667483408,5.562201115437292,0.050550424488312685,0.6133603238866396,0.46153846153846156
brake_distance_only_0p6__nominal,joint4_upper_v1,4,upper,1.0,0,0.13429184532165506,0.15087807647467733,-0.01658623115302227,0.9995400905609131,1.0073795833102033,5.811281822571302,0.02714645810476728,0.6133603238866396,0.46153846153846156
brake_distance_only_0p7__lagged,joint4_upper_v1,4,upper,1.0,0,0.16192646598815896,0.18755664185275656,-0.025630175864597593,0.9995400905609131,1.0137117667483408,5.368463920241604,0.050003896325859526,0.6639676113360324,0.4939271255060729
brake_distance_only_0p7__nominal,joint4_upper_v1,4,upper,1.0,0,0.16192646598815896,0.17884138524650117,-0.01691491925834221,0.9995400905609131,1.0073795833102033,5.587745319960144,0.026999087300801843,0.6639676113360324,0.4939271255060729
current__lagged,joint4_upper_v1,4,upper,1.0,0,0.10746164894103982,0.13205555333836827,-0.024593904397328448,0.9995400905609131,1.0137117667483408,5.686439052080596,0.051057236681870885,0.562753036437247,0.4291497975708502
current__nominal,joint4_upper_v1,4,upper,1.0,0,0.10847135162353494,0.12475585016870738,-0.016284498545172443,0.9995400905609131,1.0073795833102033,6.139317867951507,0.02726969204574861,0.5688259109311741,0.43724696356275305
brake_distance_only_0p6__lagged,joint4_upper_v1p5,4,upper,1.5,0,0.14620681381225564,0.17123696404143018,-0.02503015022917454,1.5020668506622314,1.5406701067113318,10.002884454671708,0.06013236613608828,0.6452513966480447,0.5307262569832403
brake_distance_only_0p6__nominal,joint4_upper_v1p5,4,upper,1.5,0,0.14620681381225564,0.16321346009437843,-0.017006646282122784,1.5020668506622314,1.5194594464424398,10.612150023506407,0.030399012634372172,0.6452513966480447,0.5307262569832403
brake_distance_only_0p7__lagged,joint4_upper_v1p5,4,upper,1.5,0,0.1769320545196531,0.20307225778674765,-0.02614020326709454,1.5020668506622314,1.5403450696688843,9.66115458314178,0.05913227168988767,0.6899441340782123,0.5642458100558659
brake_distance_only_0p7__nominal,joint4_upper_v1p5,4,upper,1.5,0,0.1769320545196531,0.19416194334869719,-0.017229888829044082,1.5020668506622314,1.519385664053323,10.050674098697458,0.030102395555695154,0.6899441340782123,0.5642458100558659
current__lagged,joint4_upper_v1p5,4,upper,1.5,0,0.11647339439392068,0.14073096450991152,-0.024257570115990834,1.5020668506622314,1.5406701067113318,10.370088758540582,0.06106826322839801,0.5977653631284916,0.4972067039106145
current__nominal,joint4_upper_v1p5,4,upper,1.5,0,0.11899037933349588,0.13566665020403068,-0.016676270870534804,1.5020668506622314,1.5194594464424398,11.590151827620724,0.030611302687507835,0.6089385474860335,0.5111731843575419
brake_distance_only_0p6__lagged,joint4_upper_v2,4,upper,2.0,0,0.1545028266906736,0.1803173862227414,-0.025814559532067793,1.9935667514801025,2.020592365422821,15.159741203685936,0.06923803661763855,0.6701030927835051,0.5876288659793815
brake_distance_only_0p6__nominal,joint4_upper_v2,4,upper,2.0,0,0.1545030651092527,0.17175283360951132,-0.01724976850025861,1.9935667514801025,2.0467809757509516,16.037565916831532,0.033672046501676704,0.6701030927835051,0.5876288659793815
brake_distance_only_0p7__lagged,joint4_upper_v2,4,upper,2.0,0,0.18750067329406717,0.21356086962899168,-0.026060196334924512,1.9885003566741943,2.0025514350103553,14.03928886714606,0.06766821838717516,0.7147766323024055,0.6219931271477663
brake_distance_only_0p7__nominal,joint4_upper_v2,4,upper,2.0,0,0.18750067329406717,0.2053117787141696,-0.017811105420102447,1.9885003566741943,2.0361989629786823,15.169025683756999,0.033205774069496666,0.7147766323024055,0.6219931271477663
current__lagged,joint4_upper_v2,4,upper,2.0,0,0.12337108230590799,0.14970389246329896,-0.026332810157390973,1.9961893558502197,2.026327456590977,15.13990887770866,0.07055979435214207,0.6288659793814433,0.5498281786941581
current__nominal,joint4_upper_v2,4,upper,2.0,0,0.12681265449523904,0.1442439823705337,-0.017431327875294667,1.9962191581726074,2.0486683916408395,17.450279691484685,0.03394611018797462,0.6426116838487973,0.570446735395189
