plant,family,algorithm,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
actuator0p7,extended_wrist,lower_task_ori2,0.0,0.0027465547806833,0.0363524830284566,0.0005514652677232,0.2770705706418155,0.0954527475597406,9.72562864422798,8.774475840751704,165.30244611203662,110.547208674089,0.029146671295166,0.099279256796807,1.6877375024625156,0.0720694661140441,0.1144153926527852,2.371370792388915,2.825183782270944,1.814667127060367,1.7432638716731776,0.0059994491641024,0.0083164298063595,0.0349149446602782,0.0307416697262713,0.1652604663211107,0.1585519715118054,0.0,0.0,0.0,2.531740301203458e-05,0.0011574182993651
actuator0p7,intervention_replay,compact,0.0,0.010747818664830676,0.02517883956812265,0.0828798739899163,0.21364742939683123,0.07358872906135293,4.375042766332626,3.977963512052181,152.14681625366237,44.093669263689094,2.5000057122941364,2.2481338930434873,39.40528794198842,3.140006347446267,2.966865061331209,79.30435240268702,40.15948042436575,29.267547212228983,11.994983538181565,0.09657225140004627,0.09668500523207382,0.08611755160426707,0.08254076465747227,0.10597624831199634,0.0910092469561843,0.1433691756272401,0.12514934289127833,0.0,2.2093134559357912e-05,0.00388528436368345
actuator0p7,intervention_replay,compact_ori2,0.0,0.013170131602776601,0.026308068036563225,0.041219537418208746,0.20296216436457676,0.07656936369769603,4.431478613987565,3.9788549813077134,161.02312831208118,44.3658134658357,2.500006643616711,2.2670827752369895,42.977057227669434,3.1400100727365654,3.1062568885806012,103.11126708984366,42.45663307466893,36.14868856793812,11.738886393126947,0.0970119156556857,0.09714139835062963,0.07729260793680177,0.07435866125668435,0.10788791828155507,0.09095229388265758,0.15382317801672638,0.1212664277180406,0.0,2.608349565762018e-05,0.0038171258221600247
actuator0p7,intervention_replay,compact_ori2_damping1,0.0,0.01327406948526165,0.026382211191318176,0.04138757600701975,0.20316986532057468,0.07653164747660357,4.409914826974273,3.970806083063815,156.85102785937494,44.42465685435677,2.500006643616711,2.264445223588301,42.706111060640985,3.140006347446267,3.105509455759207,100.33648461103431,42.037985635537495,35.57865935117344,11.649313658761887,0.09700663592417078,0.09720595440230685,0.07748980745928882,0.07451213979085822,0.1073584204196929,0.09115750558406241,0.15442054958183987,0.11857825567502984,0.0,3.065377745629551e-05,0.0038214625799749247
actuator0p7,intervention_replay,current,0.0,0.011653375283201626,0.025873861353287626,0.08707590064054777,0.2130366309510413,0.07241321098726472,4.3981558084487915,4.068633169342224,157.5715979561213,46.283638393891216,2.0000033173515672,2.0735387325549626,41.28623984261435,3.140006347446267,3.0658785849340497,99.68474507331842,42.13828649243869,27.670501773212134,12.057189628270654,0.09498654443554484,0.094640493469928,0.08115742986397825,0.08101661963927985,0.10597046666145316,0.09112667784856872,0.2240143369175627,0.15382317801672635,0.0,8.118514034642355e-06,0.0042170885607351
actuator0p7,intervention_replay,current_ori2,0.0,0.013943038307604426,0.026792971900344624,0.041738032213439524,0.20244842869878227,0.0752550696985709,4.450470081064851,4.063926902297332,164.3673953367398,45.201980555027156,2.0000019050474513,2.0806333600809404,44.392853765317966,3.140006347446267,3.24595350514476,131.53307139873485,45.464595548082805,31.711549199003358,11.614802433986675,0.09451390458970844,0.09405874601089756,0.07603770489384075,0.07575401496576267,0.10687133126258838,0.09121325637926904,0.2264038231780167,0.13620071684587812,0.0,9.843889951453882e-06,0.00415874910462925
actuator0p7,intervention_replay,lower_task_ori2,0.0,0.029279921934582825,0.03995540731492755,0.027341562905959425,0.19402140452761973,0.0723851299747204,4.304163106717171,4.031832095959627,136.89761981368073,43.07740851458483,2.0000040531158447,2.5307161978417176,46.16443078304497,2.965564068215534,3.2968501819595915,99.81654584407801,44.587909332047694,30.2527436813493,10.874479742332635,0.09993022558043987,0.09836022830232197,0.07779332698934997,0.07675558640685685,0.11305340580940235,0.09185576550795857,0.2323775388291517,0.15561529271206687,0.0,0.001578895554023375,0.004580429108345525
actuator0p7,normal_workspace,compact,0.0,0.0095064580475102,0.019270435482728,0.0039254075244839004,0.15321302714653415,0.060216320782252156,3.0905283242464074,3.000252590585206,47.15746268630037,33.986911808555746,2.384951338171959,3.0565406633871834,46.03770417140653,2.110227942466736,2.50795564604495,63.586309552191906,30.72891762781846,9.475391201201795,9.794719370125755,0.08422474482502751,0.0832565105933689,0.17948192236615523,0.18351817864525935,0.1347295818328855,0.15011140522903638,0.0498392282958199,0.0691318327974276,0.0,5.536699685252673e-07,0.0016809343643176
actuator0p7,normal_workspace,compact_ori2,0.0,0.009510056891540799,0.01927805978040705,0.00107351627205225,0.15242191981553316,0.060256934213317195,3.0967675521969804,3.001633939678731,44.398135123628975,34.05047600406451,2.3689642548561096,3.053472116991613,46.109882410769345,2.110093832015991,2.510535292641345,62.15125322341867,30.753825118047416,8.220352787182332,9.796026342909542,0.08340877312662795,0.0824852033738328,0.17930475874691654,0.18337005059786377,0.1347350654602048,0.1501043923421625,0.0498392282958199,0.0691318327974276,0.0,5.460438154359673e-07,0.00167977441577215
actuator0p7,normal_workspace,compact_ori2_damping1,0.0,0.0095362491111484,0.01934310265784845,0.00121645647204295,0.15253970439015604,0.060237770388460454,3.092168308794499,2.9983388827810544,45.592198148369846,34.08131705121595,2.367813140153885,3.0526291208719636,45.91313922814572,2.1088719367980957,2.509558749160634,60.48217415809576,30.746098946545292,8.35005515965295,9.792458776959554,0.08346478022380795,0.0825371169369734,0.1793039746915758,0.18337332590769073,0.1347624835968015,0.15013977620890406,0.0498392282958199,0.0691318327974276,0.0,5.371307987658165e-07,0.00167865865684325
actuator0p7,normal_workspace,current,0.0,0.0095345600452625,0.0192602486020819,0.00454586129757285,0.1529517836803468,0.06010327857308605,3.1005018949508676,2.913069944261925,50.85741897346482,35.15786967825635,2.000013366341591,2.6705836774923144,42.80716704733931,2.1138787269592285,2.529593100971627,59.099197387695014,32.00765752932197,11.49885833915851,9.3002196985792,0.08359887683817985,0.08278282878621154,0.17933239632246706,0.18343324121785096,0.13462539291381814,0.1498501798799045,0.1294212218649517,0.10932475884244369,0.0,3.336078255008345e-07,0.00167512934616785
actuator0p7,normal_workspace,current_ori2,0.0,0.0095402025187938,0.01927093318094325,0.00126449132314655,0.15235129972760758,0.0601314366244793,3.10041554272175,2.914586737707599,48.448704183102,35.15009241135338,2.0000040531158447,2.661928938719337,42.83334465013778,2.1134912967681885,2.533074076234344,58.11080336570695,32.03429703833066,11.23560694811967,9.311830730850701,0.08271003696404641,0.08199441119626015,0.17916673990747314,0.1832883308728441,0.13462074375152566,0.1498724448997217,0.12942122186495175,0.11012861736334405,0.0,3.318650243491637e-07,0.00167368652224545
actuator0p7,normal_workspace,lower_task_ori2,0.0,0.011187580727219,0.0215846431139671,0.00088752363372365,0.1500463311858311,0.0592023233524509,3.018605932593347,2.775655463465559,45.62388523481802,32.257351536160584,2.0000021904706955,2.637975340547729,39.948964367768156,2.0666420459747314,2.480281072778552,50.26869475841498,29.655459407861308,12.118518434817734,8.681048600581244,0.08556651203005874,0.08441022656023756,0.1811828584138333,0.18503276908602695,0.13597949123382547,0.1518632301299607,0.0803858520900321,0.0908360128617363,0.0,2.398605202808385e-06,0.0016684590256185001
actuator0p7,normal_wrist,compact,0.0,0.0050645822941744,0.0105252212230604,0.0861192649852926,0.2732926245305004,0.0750091765488844,6.765112490393217,6.494215560878248,128.75422835349968,79.85879212243198,0.8999407291412354,1.1596951515382945,21.706263597434926,0.4249215126037597,0.3175181538310795,23.26995134353639,9.046687541025868,42.55881032607344,14.41570616283738,0.0914755389685208,0.0908085165562585,0.1961983700648886,0.2022192504083547,0.1552162702560424,0.1880824128243154,0.2532467532467532,0.1655844155844155,0.0,8.291281800452139e-07,0.0009800412872362
actuator0p7,normal_wrist,compact_ori2,0.0,0.0064854090288889,0.0116520256796515,0.0269765459021158,0.2427761393531908,0.077545917003905,7.390938885509956,7.075956278123653,146.89415693283075,82.61485059279288,0.9394213557243348,1.122013637194114,27.50536174991372,1.095592975616455,0.6717831919610596,47.77669906616213,20.20193988631548,31.33088307824448,15.687314296028008,0.0913078474852537,0.0902171442391335,0.1941479410550412,0.1992329270753113,0.150334888267517,0.184286528190579,0.2564935064935065,0.1623376623376623,0.0,1.0272938259199617e-06,0.0009408050927177
actuator0p7,normal_wrist,compact_ori2_damping1,0.0,0.0065174489034234,0.0116762620105313,0.0271357062823195,0.242913768039196,0.0775378825216086,7.387709151953446,7.077118165556585,145.18052339553805,82.58781299107297,0.9444132447242736,1.1299234889447771,27.526950828790763,1.0938048362731934,0.6733578282487737,47.826021909713766,20.15810022646313,29.335308277428798,15.62139104536834,0.0912631775772028,0.0901488622912858,0.1942217879968712,0.1993282792315535,0.150468641090393,0.1842471426022989,0.2564935064935065,0.1623376623376623,0.0,1.0212757543960355e-06,0.0009500473243916
actuator0p7,normal_wrist,current,0.0,0.0051491449566426,0.0105654355498298,0.0857571025160758,0.2723003300722442,0.0749957977540339,6.75169897731393,6.486826251289011,128.83334420621387,79.92499666805105,0.8531957864761353,1.1510620060453334,21.578131478388723,0.4268288612365722,0.3117216513015119,21.98159694671634,8.776820658452158,44.15403792779475,14.688381985234402,0.0917567786460935,0.0910419171075097,0.1960442734426609,0.2020919284866013,0.1553592021942138,0.1885776621216932,0.262987012987013,0.1623376623376623,0.0,5.08834987837624e-07,0.0009772856915161
actuator0p7,normal_wrist,current_ori2,0.0,0.0064967801684024,0.011634137904983,0.0270961705883623,0.2426276894657942,0.0775313542047398,7.388051855377839,7.073744425884196,146.67427167296364,82.63326591477798,0.938761979341507,1.1088162993705308,27.603226262598643,1.099348068237305,0.6664888798047528,49.05253648757939,19.87015578878155,31.548507670389665,15.934765080764423,0.0915776265604422,0.090407627544764,0.1940330797650189,0.1991663928052383,0.1503696973800659,0.184514842587111,0.262987012987013,0.1623376623376623,0.0,6.307283652597765e-07,0.0009258095047628
actuator0p7,normal_wrist,lower_task_ori2,0.0,0.0170383802770581,0.021890313159078,0.0156243525223567,0.2414686698201241,0.0797850059992793,7.036627084016793,6.698757848686255,122.24302627146244,85.854802920287,2.0000003278255463,2.638025420083938,56.25680456986522,1.416325569152832,0.9261255312791672,65.9233331680298,26.5273605246286,23.984567156727195,13.40953167083366,0.0919422516848784,0.0884184365988573,0.1947341846554212,0.2003608919351386,0.1576850946426391,0.1933253728319144,0.2564935064935065,0.275974025974026,0.0,2.703205173431164e-06,0.002407897868242
actuator0p7,randomized,compact,0.0,0.016213662091128938,0.03285781432580994,0.01181759222065502,0.15822310589922994,0.053926088625353065,2.2785468641668563,2.1576544748402418,42.935769073665284,35.94382142780246,1.6002267599105835,2.1063592279231433,39.49120545616846,1.8889829516410828,2.784002772212257,60.999825596809345,44.611978112020566,13.673360039891994,8.66899704289424,0.055295291348188724,0.05772523772977016,0.1278148624474989,0.12468088068593197,0.15864772087287887,0.16743609177179167,0.034545454545454525,0.09127272727272726,0.0,9.735234625331623e-05,0.00553492710280296
actuator0p7,randomized,compact_ori2,0.0,0.01626001416776868,0.03290536021423598,0.00325047854155164,0.15681514598805757,0.05413845973541365,2.3074183370918044,2.177104059255387,41.702201822772736,35.960882502054965,1.6063138842582703,2.113707037179833,39.488314932464355,1.8978476524353027,2.792559735567032,59.760589152574504,44.83127199993779,13.243609574422333,8.667170031549697,0.054869001968726364,0.057359683772524886,0.12775469401879275,0.12462601592036189,0.15568206767421947,0.16773082272671988,0.034545454545454525,0.09199999999999998,0.0,9.772805037699194e-05,0.00554577351147918
actuator0p7,randomized,compact_ori2_damping1,0.0,0.01627031064790992,0.0329411282078425,0.00330770925089442,0.15682174267992435,0.054096935326409044,2.3046692106872806,2.173249497135508,41.43707244656989,35.75730780841634,1.5994876623153687,2.1098978102751547,39.298384451688534,1.8788278102874756,2.7803120464296875,61.356954276561716,44.65240330720401,12.896668575738484,8.619395547271498,0.05492217137442188,0.05741386546321682,0.1277249433098444,0.12459695328404315,0.15574132661205514,0.16771072383548855,0.03399999999999998,0.09254545454545451,0.0,9.769909758618822e-05,0.0055456350606871594
actuator0p7,randomized,current,0.0,0.01653176005854266,0.03300877704258226,0.015518118818177658,0.15796436196186156,0.05328049729962118,2.257791051641107,2.087966092758627,50.61764828860769,36.04290529069256,1.4165207743644714,1.931034331545161,39.99183448619332,1.9187316298484802,2.8210001191047573,60.58218702673902,45.64456807490408,14.995753267870384,8.665020227294203,0.05462333805643478,0.056680390243770605,0.12854362292431795,0.1246336428037735,0.15847788507443647,0.16780394128569368,0.0929090909090909,0.12999999999999998,0.0,9.459062816963378e-05,0.00549739342328302
actuator0p7,randomized,current_ori2,0.0,0.01661466602994762,0.0330900136255785,0.00425963023551814,0.15640253710767466,0.05351513756554662,2.273438170552254,2.0972753049706614,48.46315179020175,35.926667963176705,1.4168918132781982,1.9321003265233863,39.81204368627664,1.9193798303604126,2.8330526855463214,67.01241806149476,45.639028350818,16.20369911707976,8.675281630641596,0.0542133970161679,0.056268730399025704,0.1284489931467177,0.12455396311870474,0.15554283625316606,0.16823676916371252,0.09163636363636361,0.12999999999999998,0.0,9.475966810279456e-05,0.00550115408305242
actuator0p7,randomized,lower_task_ori2,0.0,0.017661872588387938,0.03460097355529778,0.00154089379199574,0.15350707317763923,0.052272352612582396,2.1543892456684275,1.9851729551126411,35.80043348483746,31.134453096003863,1.2181192636489868,1.7826725458419255,33.524981647130346,1.4337390661239624,2.401306734004174,37.906752899289124,37.28564398741787,11.505841004652112,7.423903923555836,0.05213189700495948,0.05412070867876936,0.12770000703000256,0.12444418085725781,0.15973433347743732,0.16752681797000138,0.07018181818181815,0.11472727272727272,0.0,8.779210948905772e-05,0.00545445607227176
actuator0p7,reach,compact,0.0,0.18544390586120574,0.1896912755004063,0.00143726872533325,0.13120844172957657,0.03405477449556085,1.714686360210178,2.055862238542339,32.65557228587555,32.50462209603256,1.5546977519989014,2.185441108725134,36.26268283520058,3.140002489089966,4.124350889519169,70.43811492621896,58.252249460121035,7.68397707180926,8.008580732297299,0.015123693811944835,0.015081882711471543,0.035401381978311,0.03116286867524155,0.17438224451665996,0.17453260462131026,0.02849002849002845,0.029132602502167648,0.0,1.0792253768493536e-07,0.0028950813383806003
actuator0p7,reach,compact_ori2,0.0,0.18544408736042683,0.18969138779899708,0.00037393348899081877,0.13115982769287435,0.0340532349911003,1.7106422036886177,2.0553011597336055,32.2006124770268,32.323410054930505,1.5541613101959229,2.1847510918872737,36.2687142340199,3.140002489089966,4.124374959407557,70.7836356014013,58.23894176838,7.720659539442776,7.9843070309878525,0.015123458539144138,0.01508225849427764,0.0354013894786444,0.03116190640488605,0.1743843581459671,0.17453224515128865,0.02849002849002845,0.029132602502167648,0.0,1.110324527588911e-07,0.00289476104000485
actuator0p7,reach,compact_ori2_damping1,0.0,0.18544749872591226,0.18969470461605625,0.00040835675771189997,0.13115973785794377,0.034021457612552555,1.7132558859884703,2.043169290597918,31.011233222670786,32.09995011256179,1.554146409034729,2.1688144262535243,35.61982804864115,3.140002489089966,4.100616274365084,65.11480547487733,57.251275830305616,7.100942640604396,7.845850284633665,0.01512284653127292,0.015082830043832972,0.0354039788251192,0.03116376306663065,0.17438360992286583,0.1745321604686999,0.02707520438498695,0.0277177783971262,0.0,1.9193857183499154e-07,0.0028542090351899
actuator0p7,reach,current,0.0,0.18543157705277774,0.18967832042423638,0.001342770793437,0.1311654167326033,0.0341216945302587,1.7260946892201883,2.0771476817498686,28.18594075506537,34.02669012453951,1.5586316585540771,2.2192337689285564,38.45575858913809,3.140002489089966,4.171202504690089,82.83373899757859,62.61234668877531,9.030191149754023,8.537378897984416,0.015095984204445393,0.015054723941724055,0.03538925030751355,0.0311494390851417,0.1743836503189825,0.17453234019520325,0.03337707481729215,0.029711306205871348,0.0,2.175856254781037e-08,0.00308092390634295
actuator0p7,reach,current_ori2,0.0,0.185431970370804,0.18967879389473905,0.0003462268743879393,0.13113945556774295,0.03411928487492455,1.725792121142147,2.0763836907419435,28.576119802892045,33.795930489264514,1.5583932399749756,2.2183581899685816,38.319974026483706,3.140002489089966,4.169977947768359,77.7729600667952,62.830030198936655,8.485524174018831,8.51004158385879,0.015095844981580729,0.015054684063203247,0.03538926734300615,0.0311476984080798,0.17438577671031924,0.17453224168114068,0.03337707481729215,0.029711306205871348,0.0,2.2704582324974976e-08,0.00308960621170155
actuator0p7,reach,lower_task_ori2,0.0,0.1855908272778852,0.1898391140592534,9.434617807359396e-05,0.13073386266763826,0.03269917758217725,1.1003380268812148,1.2501260604452438,12.25261949002742,14.834723499402184,0.9014010429382324,1.089655822887766,14.490517825581477,1.824997365474701,2.1366401330068574,20.751049742102616,23.90631706154509,2.2597315540487255,3.2053135884110064,0.015077621331373064,0.015352378425667466,0.03546385795068475,0.0312099198116981,0.17437569534717584,0.17328846893328043,0.0,0.0,0.0,0.00127861102214925,0.0015741518890886501
actuator0p7,retract,compact,0.0,0.0153802347268272,0.028708309799208152,0.03020183017848465,0.10709246667974204,0.029171375528525702,2.999296486377717,3.2002956714396724,36.787632852792726,32.28870805933151,2.284005284309387,2.64976115249243,37.21325610672297,3.140002489089966,3.9410765676956583,51.81010812520983,44.817656222903054,7.420159158010375,8.261270890807632,0.03239660180413695,0.02919426249490635,0.03627452976497805,0.03203500285806025,0.14070186251933156,0.14739388697992764,0.2156126235043982,0.1178304915162379,0.0,1.2319400176008414e-05,0.000666532195782876
actuator0p7,retract,compact_ori2,0.0,0.0160168723253706,0.029407591936183648,0.00829181476578785,0.0996398579852245,0.0294997168790644,2.999333143234254,3.200438732854,33.399052917957256,32.267510929982535,2.2839978337287903,2.6518568538255525,36.70663606227026,3.140002489089966,3.9407402448245996,51.84032022953036,44.809248669370724,7.139439906067163,8.153596454049977,0.03236579512166195,0.02912618485168575,0.0362738033946788,0.0320334038440761,0.1408500390268684,0.14770316347999704,0.2156126235043982,0.10917997248509606,0.0,1.3731003901037014e-05,0.0007564953947032508
actuator0p7,retract,compact_ori2_damping1,0.0,0.0163425730621058,0.029614538447737447,0.0083333953176751,0.09959655683674659,0.02945824198410345,3.035168945789338,3.2361328367747246,33.53393753059207,32.100016686727194,2.296172082424164,2.6540778010837274,36.8001746838565,3.140002489089966,3.9216531404938904,51.57895386219029,43.93192473710901,7.888217289406328,8.038168971437118,0.0323588709725594,0.02911557938575115,0.036235719447280254,0.031990848411402,0.14085768036761254,0.14773141149258925,0.21749697752949515,0.10865468795597615,0.0,1.3565909498681589e-05,0.0007673992716656298
actuator0p7,retract,current,0.0,0.020244575879148748,0.03225502946643055,0.0365470445550172,0.11386158336155164,0.029300554147713702,2.547094225883484,2.8072597715689644,32.727755606174455,30.31551376475803,1.9453614950180054,2.4084460875061167,29.264423601704387,3.007262945175171,3.726960351843423,52.56082862615586,48.018908963615296,7.368097817595137,6.487630946233367,0.0314548157025587,0.02819259851030595,0.0373991048935187,0.033215183049855046,0.1448801299827621,0.1518354297160756,0.23875432525951554,0.11474131821403255,0.0,3.417602200199927e-05,0.0007071962909419215
actuator0p7,retract,current_ori2,0.0,0.02087106187811555,0.03303382426280705,0.010139816212126358,0.10226097008729454,0.02975029121235915,2.539522647857666,2.8005491655104553,31.18969500064849,30.56331888445937,1.945391297340393,2.4083972852697393,29.26613519197118,3.0060820281505585,3.7232015452516176,52.50131711363793,47.98769313800467,7.199502569583227,6.568753584507448,0.03067174062690535,0.02769484584898985,0.0373990930168139,0.03321454771384595,0.1484484245754586,0.1541306652748065,0.2370242214532872,0.11474131821403255,0.0,1.3602267249160023e-05,0.0008627514720674726
actuator0p7,retract,lower_task_ori2,0.0,0.037164088095747796,0.0458985861823575,0.0049600644521772,0.10084574589212565,0.0277651826991325,2.7163557708263397,2.8597542274995136,19.428618252277374,19.47788676176856,2.0000040531158447,2.331176801912289,17.814238123015347,2.9640942811965942,3.238836217571669,24.267882108688358,25.44215695911557,5.446624154176495,3.9595317126759664,0.032282012417324146,0.0292970887483239,0.03632602317948265,0.03200192496692585,0.1412628896666731,0.14697724633341774,0.33025805644724227,0.18517947221411593,0.0,0.00029185724609662547,0.0005045314764629641
