profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
compact__cmd24ms_actuator0p7,normal_workspace,2,0.07957217605602046,2.689613089343333,0.0158626309905627,64.10494920418677,0.159279021208536,0.9722781224731367,-0.08537156960509273,0.7784667580210318,-12.407655679083383,1.0848297555415423,0.7665483020684434,0.9889714153190716,-0.0009653561386022552,35234.0005636254,0.0018588668079115192
compact__cmd24ms_actuator0p7,normal_wrist,1,0.1083121886970566,2.138978613061259,0.0055837959865336,4.601947849512916,0.2976273829590693,0.9590735597014882,-0.2757565226411307,0.5615841359614104,-62.52590735888954,0.3718869737578969,-24.97834575612281,0.9924686346801379,-0.0007124149923248002,1411.9570042578387,0.0010160958098384618
compact__cmd24ms_actuator0p7,randomized,5,0.06745886141375346,3.1323895994267104,0.021143739792577318,18.35361381878156,0.1599414728124568,0.9419037043277256,-0.1366302188337633,0.8728069119297566,-7.545121470824762,0.6340625742478332,-5.791135081716466,1.1057172889706002,0.0026017678954304954,13466.287518324723,0.006105844550805236
compact__cmd24ms_actuator0p7,reach,2,0.037451349110968604,1.0235108059517755,0.004349480724373939,377.88647457777694,0.13007983933554415,1.197341283854633,0.34049263701707566,1.0248460033488187,-0.741939388884413,1.1161885110525473,0.2736059286751087,0.6149823694658642,-2.6922149500585926e-05,123977.83849133515,0.003214317321233731
compact__cmd24ms_actuator0p7,retract,2,0.0418491445340718,5.267888278657475,0.01570392108951795,77.22584597339778,0.0772068606480706,1.0645113924231095,0.1965090021262157,0.9689216011740254,-3.9905580965890834,1.137169352835912,0.7905047308431183,0.8592708636275722,-0.003343736405141402,252.31563515314284,0.0006954073573463114
compact__nominal,extended_translation,1,0.0454529524610291,3.6262693799827836,0.0367832160531488,7.979101752074366,0.1310556761611866,1.036114093568698,0.09012384717507915,0.549066164488704,-36.689516112137575,1.3249766243596215,2.845260312328209,1.366093154589425,0.011058537388279301,6.0538285931412315,0.0109013732612735
compact__nominal,extended_wrist,1,0.0918665082028079,143.33538838144923,0.025480435085130898,177.16998044496873,0.2587287728380483,0.8890298885977455,-1.0847830655642383,0.6679334765009336,-53.88457833320949,5.581168791573902,1.3519144336212037,2.045569139869148,0.0035908119780213,165.84556655677343,0.0007562025720369256
compact__nominal,intervention_replay,4,0.06366593382304278,2.1515647650209746,0.0093507053360294,5.784788263012762,0.1044545550401624,0.9337430066705926,-0.3823354162404389,0.3223219233749038,-100.41139236051423,0.4735115574081021,-15.234136423315391,0.9970007246575502,-0.0002118159108246767,96.47567684816153,0.0024874025606878543
compact__nominal,normal_workspace,2,0.05256370889961105,1.6701329090994186,0.0064261319355456495,44.75551515567298,0.1244481830176919,0.967381793990535,-0.10173471105165843,0.7718980905071533,-11.30495327600828,1.177038893626081,1.6298572767955104,0.9907734615378843,-0.0007677024682829006,14962.026647004084,0.0011255893797830058
compact__nominal,normal_wrist,1,0.0710179610568684,1.6284655589859927,0.0031695159944398997,3.0283684152728596,0.1737598049547346,0.947612557365665,-0.35463902735188313,0.5889230723460356,-55.473353930220895,0.4712082191427152,-17.711816329015576,0.9968512498375144,-0.0002898488649233921,477.25972066892774,0.00039171971102188585
compact__nominal,randomized,5,0.04546333940994018,1.9437308137997882,0.010326527191958718,12.395315758116254,0.1170715914221944,0.9247658059146199,-0.19993051739821668,0.8294979170645036,-10.801286506131856,0.7336951345365698,-4.651937749890994,1.0919465015352088,0.001984046094773078,5973.503763665759,0.0034121372948797274
compact__nominal,reach,2,0.0247183816595741,1.0106898554386015,0.0019754004234977807,262.07568872568015,0.09138222244103375,1.1501529833699418,0.261624434289766,0.9733182884542291,-2.2265882766684033,1.0657107499974416,-0.0687498567569258,0.6367369249311199,-7.251903021153819e-05,83286.05123096099,0.0018723864883273948
compact__nominal,retract,2,0.02284935373114615,3.733660327740765,0.008738486252384249,54.63548412129023,0.05192403370456825,1.0159929242687977,0.04780266837972613,0.9668120786557792,-2.960489205440803,1.076864428524733,0.4336723824141342,0.9047203711243994,-0.002267188627568752,138.68842190477397,0.0003257803248429881
compact_ori2__actuator0p7,extended_translation,1,0.0542482861106173,4.42193628467321,0.048049482354603504,37.97664621121144,0.1726040514409045,0.9387929770884216,-0.1500284269224199,0.8077170021714615,-8.78931514567914,1.0916134784675289,0.7375044196204321,1.3119163374991758,0.009490632792570602,8.028730504815016,0.014746854458705301
compact_ori2__actuator0p7,extended_wrist,1,0.095779227474043,44.34361928787374,0.0354078759849018,579.366248902337,0.2786110619842843,0.9004775466051487,-0.9709271415401677,0.6756222612682198,-52.869246148875334,2.3656810285812795,1.04645699275337,2.3202877357871317,0.0050487294492412,78.62952480644059,0.001482542615451015
compact_ori2__actuator0p7,intervention_replay,4,0.07656936369769603,2.0936456246169843,0.013137936433786622,22.03698292867998,0.16174262694636798,0.916322034457406,-0.45262363267985195,0.29269278768286305,-116.6573148462455,0.34000941320689854,-24.409802174811176,0.9998562385661042,0.00012948269494392553,116.15758066159329,0.0037910423265024046
compact_ori2__actuator0p7,normal_workspace,2,0.060256934213317195,2.027417544770011,0.00976800288886625,213.37816191359676,0.1513484035434809,0.9692130953137245,-0.09513361251824937,0.8108669961011411,-10.347659119564476,1.1953254780660663,1.5756735557272084,0.989154023591032,-0.0009235697527951517,23237.935018683802,0.001679228371956714
compact_ori2__actuator0p7,normal_wrist,1,0.077545917003905,1.79665239736587,0.0051666166507626,8.999526486233718,0.21579959345107502,0.9573825988462938,-0.31498260738630357,0.5624107338086265,-64.27930634003788,0.5006981213025865,-15.643568782216471,0.9880546604025865,-0.001090703246120192,915.8091570103526,0.00093977779889178
compact_ori2__actuator0p7,randomized,5,0.05413845973541365,2.446199533380004,0.0166453460464673,54.27530513164582,0.15356466744650593,0.9497654914760935,-0.13031427783641725,0.9149831016076678,-5.741319320717771,0.7028545598910388,-4.576439542872637,1.1015311008887996,0.0024906818037985197,8740.512979075877,0.005448045461102188
compact_ori2__actuator0p7,reach,2,0.0340532349911003,1.02295356340021,0.004247300438570245,1501.9582677081887,0.13078589420388353,1.2004053502277237,0.34465895604498775,1.0429630844633229,0.12279757790370205,1.1174259108258715,0.26364749154507683,0.6201837911540125,-4.120004486649759e-05,121505.12859882912,0.0028946500075520912
compact_ori2__actuator0p7,retract,2,0.0294997168790644,5.288402075231749,0.01339071961081305,365.87701748768393,0.09134804321943665,1.066030465151163,0.20110558961974578,1.0092854036688017,-1.1315419879747246,1.1557874279871285,1.0141565479828132,0.8640047503943031,-0.0032396102699762015,244.0087561615032,0.0007427643908022138
compact_ori2__cmd24ms,extended_translation,1,0.0541339684079617,4.036502648585037,0.042941031148879094,31.62382860234522,0.1423543141718987,1.0171768189620736,0.042812427862738645,0.9556412919377435,-2.0337764251341355,1.3672295272418633,2.9189194421111813,1.3307982593295182,0.010124364127795698,6.420796097010447,0.0112904343247184
compact_ori2__cmd24ms,extended_wrist,1,0.1349713314213638,37.705092427243834,0.0250204438821776,849.5952833441119,0.3715571485248368,0.8910726117467366,-1.0632529516366063,0.6631973842791926,-54.93989783314598,2.1652693671690697,0.9073251246921848,1.904591462727703,0.0032042593844148998,44.681594085280786,0.0009020072905378079
compact_ori2__cmd24ms,intervention_replay,4,0.09183423062170473,2.0222605220471848,0.012455652363051451,24.29263084593829,0.1708394182288439,0.9150531408065964,-0.4558279169678906,0.32061832201404705,-107.92314442698996,0.39044266434260544,-20.021265608927173,0.9954731214735921,-0.0003401902408688706,105.22437546147978,0.0030910568133359255
compact_ori2__cmd24ms,normal_workspace,2,0.0727551643698151,2.3425744869497165,0.01266186700938415,222.34038405337677,0.1366708902332857,0.9675572243220492,-0.10112411959834144,0.8443280395745261,-9.401119396989664,1.4189585481457312,3.29120979090141,0.9905599723441912,-0.0007927198458629048,17345.108216526634,0.0012103617401469946
compact_ori2__cmd24ms,normal_wrist,1,0.1089796321371349,1.505013426926189,0.0031687570552340998,13.148592238041223,0.3157627840606228,0.94112544717915,-0.4327276500258872,0.5659633633945773,-63.65404425956099,0.5938063864323639,-11.936664735308003,0.9948877985251636,-0.0004854552034700005,491.86726474255124,0.00043592086064462806
compact_ori2__cmd24ms,randomized,5,0.0601843558667573,2.5794951163433177,0.014798090614593501,56.794993946379385,0.13870267363129554,0.9186524303496613,-0.21001390586118837,0.8724509514962984,-8.178748522814065,0.7664590808746709,-4.111189128069496,1.0914542419701738,0.0020648196100021615,7590.596418997347,0.00400765628616121
compact_ori2__cmd24ms,reach,2,0.02881877838613115,1.0111885873194122,0.0020679320089316416,1053.7276753999618,0.09242651029988239,1.1558883211727233,0.2707198864198894,1.0036738820839743,-0.7373730215455332,1.060305002903432,-0.12600021657692295,0.6356760348180841,-6.217486030489147e-05,88174.95519297072,0.002071382082262625
compact_ori2__cmd24ms,retract,2,0.037447580071109945,3.87498871969467,0.01199714477663395,260.5960875025571,0.06417201796811414,1.0159615275812923,0.04770996696110541,1.05414373859635,1.6981899872723805,1.126804050146011,1.0049169553090787,0.9010720422386851,-0.0023430434466586983,169.64179844451573,0.0004591890600633233
compact_ori2__cmd24ms_actuator0p7,extended_translation,1,0.0617407241623636,4.6853102833779765,0.0526820680645192,36.7334679651448,0.1700521889354791,0.9545088212915286,-0.11144545975705666,0.7968371498166235,-9.511084253748031,1.1144621479020347,0.9280652539607228,1.3808521504795377,0.011614054765690898,10.321167038354156,0.017247530175375
compact_ori2__cmd24ms_actuator0p7,extended_wrist,1,0.13841038861672,43.77019875182923,0.0353360795145579,796.0915069030233,0.38858982346509224,0.9005539352151036,-0.9701328627233465,0.6754897833933666,-52.890016227573724,2.3667217836097345,1.0469137146896579,2.3214452804193146,0.0050495277050888,95.52321951393589,0.0018225413141074215
compact_ori2__cmd24ms_actuator0p7,intervention_replay,4,0.1012054321060608,2.395365349069601,0.016976609570912123,24.253478573959423,0.1993889906331033,0.9167345871414411,-0.4491474981197069,0.2999246171592684,-114.98767214459302,0.34473574199991386,-24.766654590920716,0.9982473951821175,9.4684855060298e-07,141.02025287647177,0.004424233965349908
compact_ori2__cmd24ms_actuator0p7,normal_workspace,2,0.07961434219450275,2.6896747787964754,0.01586566470879465,257.86734721857323,0.160676000971414,0.9722489766316791,-0.08559581003720673,0.8448168783719032,-9.886680247150295,1.2071626211381585,1.6670306235775483,0.9885679819007357,-0.000996205463655496,32342.215511451563,0.0018578349040806203
compact_ori2__cmd24ms_actuator0p7,normal_wrist,1,0.1126957063532287,1.835230494222169,0.005275838082652,13.645014586707392,0.330978398614148,0.953274454397554,-0.3433192887133263,0.5636235986186253,-64.22444752884874,0.5367578712311538,-13.534512267352664,0.9843368292196444,-0.001479917516583204,1172.1491189106341,0.0010542079510560294
compact_ori2__cmd24ms_actuator0p7,randomized,5,0.06770534285917036,3.1164011165903274,0.02115166027239506,67.0023189890862,0.16641974444389923,0.9398835785792696,-0.14674344096610042,0.8996683988186749,-6.465872097377795,0.6397307056705119,-5.563211107219999,1.1037693022074413,0.0026293939913297412,13412.646806817753,0.00611075561700763
compact_ori2__cmd24ms_actuator0p7,reach,2,0.0374489309759772,1.0235104302368656,0.004349411568434991,1510.394518379002,0.1309419807307311,1.195843039356518,0.3375865893951788,1.0657244141999132,1.099920793721072,1.1140419706298847,0.2505311376435868,0.6177479865904061,-2.632574331921933e-05,123678.3543974923,0.0032123879541707694
compact_ori2__cmd24ms_actuator0p7,retract,2,0.0422188029319892,5.259912541813748,0.01576722171256485,366.96847700773935,0.0917240755604746,1.0643152987958684,0.1958910761351984,1.0161276668510588,-1.0881588309942423,1.1616483470901686,1.0258669218868062,0.8564354631267102,-0.0033810086326264985,255.00329179274596,0.0008360062405868211
compact_ori2__nominal,extended_translation,1,0.045114952131696,3.525962024631462,0.0362744562066923,31.030575095114603,0.1422963281397495,1.0191800205162664,0.04786394265856009,0.9528437001047592,-2.1398222791075483,1.3689412841764907,2.8927724261590235,1.3220589048163327,0.009792756227133197,5.959863449909181,0.0107586345075664
compact_ori2__nominal,extended_wrist,1,0.0918338718043444,38.188065999437306,0.0250325846827875,599.3036225709757,0.25859156363713537,0.8910638057494757,-1.0633276992844447,0.6632315564158445,-54.932560950639754,2.2406290843083885,0.9326992320402527,1.9053790559844792,0.0032047261746108004,38.1568830152665,0.0007623630172845961
compact_ori2__nominal,intervention_replay,4,0.06630606704892031,1.6966043548346341,0.008346049104969475,21.42635877412225,0.13180110960459815,0.9150856038140621,-0.45702685010617705,0.3130749754768087,-109.56063547671951,0.3993847547768952,-19.18034942914507,0.9956787789953632,-0.0003341132818566496,82.28053750125821,0.0025673553539237795
compact_ori2__nominal,normal_workspace,2,0.05260456344639255,1.6705925163948558,0.0064323849798032995,178.94360264169578,0.12642978448933945,0.9670513384354401,-0.10280441173167398,0.8500398475546354,-8.52137954335866,1.4490267027128505,3.653417499939101,0.9909905167797354,-0.0007424272963445985,14928.970457072346,0.0011253107081562097
compact_ori2__nominal,normal_wrist,1,0.0736915696646491,1.475988776838281,0.0030689781164876997,8.49374699554339,0.2004378150352164,0.9430589169173749,-0.4209778149021641,0.563437352685064,-64.04080257977232,0.5490774440995075,-14.215763735604558,0.9946241699271176,-0.0004929195078729048,303.2503449200435,0.00030722353795774483
compact_ori2__nominal,randomized,5,0.04567738625850794,1.9372951115193424,0.010333906424237,45.07833091289747,0.12385610833005353,0.926117745157452,-0.20712678833128026,0.847773300535397,-8.952796944920589,0.7560564585907092,-4.185150454060578,1.0926135741097753,0.002051035808808681,5729.8261084967135,0.0034202502618568193
compact_ori2__nominal,reach,2,0.02471846685116485,1.0106897407033881,0.001975380570649443,1047.5089151302775,0.09232207263528863,1.1526604599853436,0.265508568091001,1.016846155183454,-0.1579772845010936,1.0635456477074672,-0.09101709899228627,0.639273855435651,-7.201277091256793e-05,83106.41280783618,0.0018716711781177993
compact_ori2__nominal,retract,2,0.023168340118681803,3.7319740104519377,0.0088094806163426,258.8810595208851,0.06364419096970694,1.0160928105796279,0.04810914133673361,1.059417341847882,1.9523295069710684,1.135117031751348,1.1004403035818389,0.9055398845636939,-0.002252527529350002,138.5563557544734,0.00038780246400411743
compact_ori2_damping1__actuator0p7,extended_translation,1,0.0538955952821165,4.392016636083643,0.0478082384703036,38.22300551273363,0.1721111230703668,0.9449956717018348,-0.13034402927754396,0.8145611968493986,-8.327278566384031,0.9743859191210406,-0.225539883223961,1.3081506511123555,0.009383035443269402,8.006837516202049,0.014674698165839002
compact_ori2_damping1__actuator0p7,extended_wrist,1,0.0957747089327088,44.0270379721985,0.035399806974905204,460.82022342952246,0.27866157354771465,0.9006502542689795,-0.9692753246534043,0.6759307651303015,-52.76643961758175,2.238322616460487,0.9954190763721183,2.33742651857719,0.005036025048673999,79.97926851047073,0.0014749904272831776
compact_ori2_damping1__actuator0p7,intervention_replay,4,0.07653164747660357,2.07852858645874,0.013108141706056524,21.46146802878747,0.16178228931355493,0.9174664803651682,-0.43910874391045784,0.30045522184884355,-112.42637100501817,0.34653958042865646,-23.92934569241156,1.00053542305706,0.0001993184781360728,99.18764765699635,0.00379080880251863
compact_ori2_damping1__actuator0p7,normal_workspace,2,0.060237770388460454,2.02863821650945,0.00980685354670005,159.35104839191968,0.15132324791811308,0.9696108939264623,-0.09382942601344446,0.7770617744849877,-11.510881097153902,1.1822065248510496,1.4424036173066046,0.9891132597765502,-0.0009276632868345513,28865.356159749022,0.0016781215260444843
compact_ori2_damping1__actuator0p7,normal_wrist,1,0.0775378825216086,1.7915387114731574,0.0051588131071079,8.951812991780079,0.2157780617568765,0.9579584171481987,-0.31059098639686145,0.5688628960653768,-62.59271040446508,0.5325115692541662,-13.713917232060458,0.9877900888890883,-0.001114315285917003,930.2554381636537,0.000949026048637204
compact_ori2_damping1__actuator0p7,randomized,5,0.054096935326409044,2.442709045753487,0.016670817559932577,53.30579627757178,0.15351403342902994,0.949173784312034,-0.1314197135517721,0.9171279469107244,-5.679764638153554,0.6966655642533434,-4.277273028466988,1.101055640434727,0.002491694088794942,8784.311429991256,0.005447935963100972
compact_ori2_damping1__actuator0p7,reach,2,0.034021457612552555,1.0229526518759817,0.004247205890144004,714.4718894845726,0.13075138110023188,1.1915868457404226,0.3299134046094474,1.0838584154868722,1.0887168898910087,1.1947822336309017,0.7449076440292677,0.6197134304925894,-4.001648743994814e-05,50531.85250378849,0.0028540170966180646
compact_ori2_damping1__actuator0p7,retract,2,0.02945824198410345,4.865389399771076,0.01327196538563165,236.4376680833473,0.09126316151907149,1.0651868153315447,0.20096389098538658,0.9959094442301504,-1.4339208438648736,1.0700329905922779,0.1499516820307898,0.8637006712182989,-0.0032432915868082527,255.93251470163221,0.0007538333621669481
compact_ori2_damping1__cmd24ms,extended_translation,1,0.0536414850960438,4.0099009021104886,0.0427330276095616,31.82710421273833,0.14186474362182058,1.0069526624865717,0.01674275272536274,0.9635830739925203,-1.6254545247718895,1.2287332979253638,2.0054340510746016,1.32787997564387,0.010045314334572304,6.3967995176875725,0.0112178458545632
compact_ori2_damping1__cmd24ms,extended_wrist,1,0.1349744222990602,37.24959850237979,0.025021575536423,654.129807010567,0.3716323636297563,0.8908944988181282,-1.0650533618466014,0.6644832552976763,-54.673414338778684,2.044400831501652,0.8521829014006083,1.9186202935141135,0.0031931006768614,54.69347956442873,0.0008980211623378547
compact_ori2_damping1__cmd24ms,intervention_replay,4,0.09177907273709852,2.0108309051470035,0.012463266845336475,23.271163386153887,0.17087103881984234,0.9174419200886003,-0.43789581893243756,0.3327899033451746,-102.96812422052592,0.3943450232894652,-19.492928233868533,0.9960385118238705,-0.0002821675750538273,89.19328473441834,0.003097916858299711
compact_ori2_damping1__cmd24ms,normal_workspace,2,0.0727322505485911,2.3465215894611715,0.012733528741228649,168.93640679547713,0.13664297426645997,0.9684631298795784,-0.09826589607350189,0.7919145952033737,-11.457636732523316,1.3901200655620332,3.1178612960954517,0.9905697497560186,-0.0007926758029103975,20681.40701712899,0.0012099097493203682
compact_ori2_damping1__cmd24ms,normal_wrist,1,0.1089615480063719,1.5016037712604915,0.0031635828354057,13.072024028522593,0.3157223600214153,0.9420400878385614,-0.42570308303808435,0.5608185105090435,-64.95235902193262,0.5892598485232382,-12.095514826826477,0.994809856232018,-0.0004925449334818033,502.741899341979,0.00044236313465109597
compact_ori2_damping1__cmd24ms,randomized,5,0.06012416366311648,2.5758635405477124,0.014838593405814258,55.499597997249,0.13865074238398084,0.9188084589931673,-0.20779238667935016,0.8655494252636766,-8.885253687277382,0.7538449455485585,-3.9993054571561673,1.090956003131485,0.002060743244954098,7527.201349862703,0.004004574202574354
compact_ori2_damping1__cmd24ms,reach,2,0.0287588781042987,1.0111908511680452,0.0020683982095971443,511.284536282868,0.09238612407938625,1.1531217598764953,0.2651426882379547,1.050478306261561,0.4800751364941629,1.1119207118154493,0.27514537076465295,0.6351090786381536,-6.224234250449927e-05,37796.70528141781,0.0020391081668860566
compact_ori2_damping1__cmd24ms,retract,2,0.0374286662305064,3.59669898788243,0.011912568364134853,168.02821838731472,0.0641065966074868,1.0043792191396186,0.01330144684378709,0.9347344018933474,-4.040893646995409,1.1025647423163498,0.838368499573189,0.901049207124258,-0.0023430550991829016,170.795893932154,0.00046640231520558075
compact_ori2_damping1__cmd24ms_actuator0p7,extended_translation,1,0.0612405237660424,4.655246258436502,0.052428071200748896,36.96753151141109,0.1695708054923101,0.9668051838816508,-0.07862138683179554,0.8333305348083966,-7.417019197587926,0.9972732909455789,-0.02418847891549447,1.376638576651721,0.011498207264480198,10.3024706884242,0.017171783054862198
compact_ori2_damping1__cmd24ms_actuator0p7,extended_wrist,1,0.1384081589600374,43.44481662569261,0.035327126122170704,636.0126141988871,0.3886469251001591,0.9007274983051841,-0.9684729969639108,0.6758600495323471,-52.777953855676515,2.2766102578803746,1.0091346373112642,2.3384933800675047,0.0050360195929024,97.18671604657892,0.0018132209775977588
compact_ori2_damping1__cmd24ms_actuator0p7,intervention_replay,4,0.10115217220830988,2.378994023280616,0.01696986341525925,23.623819728213466,0.19943338589356183,0.9180721813168109,-0.43518565965733746,0.30697530263932155,-111.39524310135131,0.3538911034280742,-24.20648714906909,0.9989426276529771,7.281939529697398e-05,120.12102426723736,0.004431903778613582
compact_ori2_damping1__cmd24ms_actuator0p7,normal_workspace,2,0.0795903134001021,2.6923162481803082,0.01593378218369185,195.5203417474234,0.16062786871355328,0.9717744510298763,-0.0869586577879442,0.7966990775087219,-11.514678384850193,1.1983828187495946,1.5836256158632844,0.9885358836471927,-0.000999576090099305,27770.88312993983,0.0018597594280406614
compact_ori2_damping1__cmd24ms_actuator0p7,normal_wrist,1,0.1126834455475306,1.8297791910844527,0.0052680151690384,13.5672788631558,0.3309538746880999,0.9539627509535814,-0.33806162063807754,0.5642765198698055,-63.98413171567044,0.5325843629226028,-13.697549585641053,0.9842567214112373,-0.001486554141714988,1193.0591018122643,0.001064635298745129
compact_ori2_damping1__cmd24ms_actuator0p7,randomized,5,0.06764911819077116,3.109971589187674,0.0211932312613386,65.59318845835071,0.166361202605638,0.939233204702868,-0.14249220314289845,0.9052453799111111,-5.809564639276481,0.6243296709593463,-5.512556032631298,1.1031066109042673,0.0026230943514405384,13392.781222815309,0.0061086103552199485
