profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
compact_ori2_damping1__cmd24ms_actuator0p7,0.0,0.031987844299484064,0.05080764870257773,0.01281047904248459,0.19531415598450697,0.0763068045629654,3.570512108401292,3.4046897939095007,77.86190945706856,43.2974915385818,1.80717344365375,2.155273982870655,36.90774512447276,2.310424658755158,2.7867006306740936,63.04398179054255,39.46800272494884,16.57693890527254,9.23611234931331,0.05882634761288506,0.05991753218498762,0.0951881035975948,0.09297915093308265,0.14289229446911234,0.14557820761705134,0.0920727689536494,0.0869304568074555,0.0,0.00011719496198662918,0.0045668058909706126
compact_ori2_damping1__nominal,0.0,0.03214249115425094,0.0423427252023644,0.012923925790936399,0.14135999491326923,0.0502420007075994,3.5818855940467773,3.3659637784862566,77.78287611371432,43.79997661292539,1.8285092176755156,2.136216961272786,39.17273624790278,2.3189650316641743,2.7291931046758076,63.94625020523862,41.78385400337601,15.12738613175356,9.828878437155002,0.05827115051404833,0.05912376054693404,0.09479869900583764,0.09289318964480671,0.14266008484592335,0.14668057971307338,0.09003348423780026,0.07999939656840734,0.0,0.00015860203399529005,0.0027041145133176125
current__actuator0p7,0.0,0.0321399052511563,0.04784544425192128,0.035195404505238316,0.1764733849175145,0.05733677262145788,3.5149278690935004,3.358335791859936,84.00186935129275,45.41129781253693,1.5863805616024307,2.0400578696471645,37.45131448608455,2.348941262993244,2.8429250361586855,68.93304280108867,42.91861260287553,16.72599450465414,9.535509602960863,0.057765914694840936,0.05883066929934169,0.09666270626102184,0.09497239284769808,0.1444060016671578,0.14679070287907475,0.13871047316834234,0.12282700419492788,0.0,0.00016979975703691747,0.004178871466955519
current__cmd24ms,0.0,0.031953982568639364,0.04590077308398537,0.03433493676049691,0.1741548256759502,0.06756975162346023,3.5122244970666037,3.31940890285524,83.29649781747621,46.26969088910838,1.5856872317475894,2.0250102589090706,39.632820477315384,2.357906534554568,2.7493426618408825,70.55310015049237,44.56425663294377,16.48745326224994,10.104871078108472,0.05818906625144757,0.0593257804989048,0.0959718454317125,0.0944876166219859,0.14234280834525875,0.14578718375209823,0.1393502996251463,0.11469886257262041,0.0,0.00014588166955811118,0.003080225167952885
current__cmd24ms_actuator0p7,0.0,0.031968604941003065,0.05100242689354572,0.034428058099872226,0.20060481884166295,0.0748130832631561,3.510857157590282,3.362468721150795,82.62273383378573,45.104201622601416,1.5691556471046313,2.0244309514895096,36.8339297544878,2.340614825255037,2.837148575043211,72.92044555975322,42.38066763235784,16.308323301344743,9.43370679701336,0.058218911383960084,0.05954492066181167,0.09662597820672342,0.09493863195904853,0.14323975258120442,0.1455380993398422,0.13743263247290063,0.12238693341358273,0.0,0.0001364498715455111,0.00468549725048161
current__nominal,0.0,0.0321529076380582,0.04251016811743897,0.0351132155672854,0.14900610898960648,0.049182219792958205,3.515953463566903,3.3199301046364864,84.47606932248969,46.55867809355092,1.5968140529873789,2.0392148766722356,40.32178617621548,2.37232961682678,2.766117937660367,72.97829310927118,45.33476295224488,16.319458277890693,10.259866848581641,0.05777938271905149,0.05884323877415571,0.09593926015179674,0.09454371509692801,0.14326756684882475,0.14674351647360542,0.13983095734863818,0.11484487470367329,0.0,0.00016915480237746075,0.002765920578843507
current_ori2__actuator0p7,0.0,0.03288638417244179,0.048188036347115576,0.013825323509377582,0.17029625830011533,0.05815477115972614,3.5649001518160923,3.3897720371377407,83.82127426254254,45.02966858980474,1.587283837615021,2.0364164466768817,38.20565502231358,2.3863791887293533,2.9005367414655727,77.30814214381894,44.001444537928414,17.09129266426711,9.451031225946402,0.057373779871576734,0.05821609225141027,0.09537790064796238,0.09360951149395566,0.1439470325174859,0.14734094657709973,0.13791688480595002,0.11614455992823508,0.0,0.00016489982106122198,0.0041648138687247795
current_ori2__cmd24ms,0.0,0.032713083846460746,0.04629149537363977,0.013552674466130794,0.16796664549448226,0.06856845291586398,3.5646745940927906,3.352237397130262,83.02101386814485,46.043637206924785,1.5864800763935247,2.0037758133005714,40.8733519840296,2.40006647270455,2.8120910573212154,73.32211567295916,46.17091389996449,17.037171421353264,9.99163950349399,0.05777680693126673,0.05859604044785638,0.09471328999922408,0.09314334897572245,0.14261311225178272,0.14651361184847927,0.1382495038794595,0.11044557309540189,0.0,0.0001438182938757913,0.003107013318839771
current_ori2__cmd24ms_actuator0p7,0.0,0.032718796176604975,0.05130566713344648,0.013608223061659097,0.19558945963255886,0.07586267944178278,3.55943419970572,3.392477452183668,82.49179891815106,44.81739953062979,1.5712032339906372,2.0249782639707683,37.553770022953806,2.3793338369326733,2.89268393063716,74.9480455285972,43.62603659241667,16.66629300298719,9.355339256980772,0.05786594725569914,0.05884218596364242,0.09537424132880035,0.09357298222459161,0.14347078669939858,0.14614049689496256,0.13584007708328003,0.11658803114201456,0.0,0.00012890091053666155,0.004679833206151713
current_ori2__nominal,0.0,0.03290130093626603,0.04295206225554807,0.013768973386332489,0.1413663375570285,0.04995327636004361,3.5695340252221532,3.3527344886198835,83.88355076426201,46.25166844364807,1.6005956152555412,2.0151838967546527,41.60194946372688,2.414364136870047,2.8321943159339935,80.37007620765092,46.849258384649964,17.203045736430283,10.134997259182962,0.0573287595644152,0.058116463856400936,0.09463248124635315,0.09317479835452169,0.14313072047716877,0.14751156014280248,0.1392588434094889,0.11080587310277332,0.0,0.00016801675062602198,0.0027799816396903224
lower_task_ori2__actuator0p7,0.0,0.039449652918617156,0.05368197690773267,0.008174235437015917,0.16634285972739357,0.056366462356202525,3.358020832723317,3.190403677577247,66.9435857303648,38.35030754241714,1.533964027961095,2.015577138792654,32.78084824829356,1.950099271990071,2.434457196265423,47.8528041599525,32.41951175345684,14.476776883406163,7.5444571447629905,0.05842291929789319,0.058625064221518634,0.09565835536028605,0.09369915709545477,0.1462908079681078,0.14736776756877723,0.1310111427663196,0.11738264318551853,0.0,0.0007259635451112846,0.004038591370838823
lower_task_ori2__cmd24ms,0.0,0.039271008966001164,0.05239904970247148,0.007938158071348601,0.16391220988378272,0.06607654909744409,3.357355076131353,3.1648094206999438,66.64097733543413,39.2625925506878,1.5357031176487606,1.9753572051683161,35.537218231597414,1.918394734729266,2.3316168218775926,48.10042834530272,33.451035779585986,14.40317373075875,8.128916878295497,0.05876036036257332,0.05945505789029071,0.09496453430492534,0.09331453319792155,0.14455822325960008,0.14682456831074683,0.13305775852377305,0.11040726345936476,0.0,0.0007215723134803015,0.0033570051286755742
lower_task_ori2__cmd24ms_actuator0p7,0.0,0.039229762273049376,0.05695170337194046,0.008033432318364613,0.19198719105571402,0.07332681870163198,3.3588303783391087,3.196092539831005,66.8639790577193,38.13990558780916,1.533676042324967,2.006388054604801,32.332261985626054,1.9536260870998536,2.428146794136536,47.416466598709384,32.20800478435366,14.325064031039368,7.504812339375799,0.058886801723438645,0.05914636240439145,0.09568492214699195,0.09360370578998284,0.14519183633710014,0.146405677602259,0.1323606322754629,0.11729049167217973,0.0,0.000696620293427109,0.004620388437248029
lower_task_ori2__nominal,0.0,0.03951850922379817,0.048928354549966496,0.00807489732012229,0.13691898471442207,0.04823224331731214,3.356861580328648,3.1625060790141135,66.50280844041848,39.217100511990715,1.536331863866912,1.9794966128683358,36.0148213990789,1.920239167348149,2.3263957197646743,47.630603528685,33.56934507805622,14.514745312958926,8.248149351316833,0.058336608511429106,0.05901391906247978,0.09495597341711678,0.0933525155412493,0.14540035624679593,0.14777285326369552,0.13307044858469463,0.11081299860999728,0.0,0.0007535332545571145,0.0028998361466009755
