profile,joint,boundary,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,braking_active_fraction,braking_binding_fraction,tail_actual_ee_vibration_rms_m
isolated_braking_0p1,2,upper,0.0,0.0030880620788125,0.0142888074964901,0.013211574935913,0.0042977485700492,2.008077129721641,2.030624238177284,10.761185549199553,15.948034447439984,0.5592269326683291,0.1009975062344139,7.294505001184665e-05
isolated_braking_0p1,3,lower,0.0,4.324034065892276e-09,0.0852635481355333,0.3878024225521087,0.4314467766014825,0.6652108579874039,1.5727868267271716,2.302633656654507,143.2195620660686,0.0,0.0,0.0001208127969092
isolated_braking_0p1,3,upper,0.0,2.1628226035011792e-08,0.0252819987420015,0.432148271369934,0.5109204990500552,1.2025262415409088,2.385971267808896,2.898946404457093,126.28663977155908,0.0,0.0,0.0002242579999667
isolated_braking_0p1,4,lower,0.0,2.274887651903176e-05,0.1439799289451195,0.0162679925560951,0.3601650401607861,1.4879512786865234,1.0899306966200448,4.104226827621464,41.289908979362,0.2298578199052132,0.0,0.0006768069659785
isolated_braking_0p1,4,upper,0.0,0.0010838222349379,0.0099673899813625,0.0150024471282956,0.0292055580968244,1.4854669570922852,1.5055338537511298,5.084648728370679,6.602117303323809,0.2709497206703911,0.1899441340782122,0.0004372660519886
isolated_braking_0p1,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.0,0.0,2.0463970829457865e-05
isolated_braking_0p1,5,upper,0.0,0.0,0.0117121748142821,0.2302224827396869,0.2210073067453185,0.9625174105167388,0.9460061819037366,2.3178011178970346,2.062946001621057,0.0,0.0,9.65333743067848e-06
isolated_braking_0p1,6,lower,0.0,5.028468540617315e-05,0.0119033813800402,0.0099995998382568,0.0252760455552046,1.4833863824605944,1.429792116178286,6.822798459324991,5.153153318021171,0.3309608540925267,0.1530249110320284,4.674205144481659e-06
isolated_braking_0p1,6,upper,0.0,4.849565638591504e-05,0.0193304327703297,0.0105727581024169,0.2123443132352637,1.4831417798995974,0.9479139386662052,6.82305835653097,10.227201098569989,0.3007117437722419,0.1298932384341637,0.0003732338056602
isolated_braking_0p1,7,lower,0.0,0.0,0.0116192848995779,0.3183306987762451,0.3095023437491582,1.191737949848175,1.1847822208427456,2.823770046234131,2.5821063805298614,0.0,0.0,1.233301718248208e-05
isolated_braking_0p1,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.0,0.0,1.133446926253092e-05
isolated_braking_0p2,1,lower,0.0,1.15507235787184e-05,0.1690222264511451,0.146272732450366,-0.022501459271521,1.3495199382305143,1.7973665240524013,14.75910539738834,160.39700366936725,0.7569124423963134,0.0172811059907834,0.001696588884165
isolated_braking_0p2,1,upper,0.0,0.004232556679434,0.0141426290105784,0.068775468635559,0.0451331381765238,1.4629971981048575,1.49451329812917,2.8606978958123346,3.32368856086585,0.3977035490605428,0.138830897703549,2.3866199113484423e-05
isolated_braking_0p2,2,lower,0.0,2.036187881265328e-09,0.0106649943460035,0.2812641491580009,0.2773095020666747,0.8799700438976288,1.0196651010845037,8.784886449575424,147.18016485580102,0.0,0.0,0.0010103099704393
isolated_braking_0p2,2,upper,0.0,0.003108438469468,0.014286746167666,0.0294348863601684,0.0206258481041662,2.0000040531158447,2.0381086568648765,11.240451131015895,15.342638558300449,0.6197007481296758,0.2294264339152119,6.98075979448226e-05
isolated_braking_0p2,3,lower,0.0,4.324034065892276e-09,0.0852635481355333,0.3878024225521087,0.4314467766014825,0.6652108579874039,1.5727868267271716,2.302633656654507,143.2195620660686,0.0,0.0,0.0001208127969092
isolated_braking_0p2,3,upper,0.0,2.1628226035011792e-08,0.0252819987420015,0.432148271369934,0.5109204990500552,1.2025262415409088,2.385971267808896,2.898946404457093,126.28663977155908,0.0,0.0,0.0002242579999667
isolated_braking_0p2,4,lower,0.0,4.875857495691592e-05,0.1435543478371085,0.0353953950107097,0.3599584707619105,1.4879512786865234,1.0974624831106463,4.179254174232485,39.24007608692981,0.2914691943127962,0.1682464454976303,0.0006879438932701
isolated_braking_0p2,4,upper,0.0,0.0033689454161439,0.0108175624953382,0.0354857025146482,0.0499624215981486,1.4854669570922852,1.5072046095889406,5.117729306221011,7.049809569660924,0.3337988826815642,0.2360335195530726,0.0004416837351247
isolated_braking_0p2,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.0,0.0,2.0463970829457865e-05
isolated_braking_0p2,5,upper,0.0,0.0,0.0117121748142821,0.2302224827396869,0.2210073067453185,0.9625174105167388,0.9460061819037366,2.3178011178970346,2.062946001621057,0.0,0.0,9.65333743067848e-06
isolated_braking_0p2,6,lower,0.0,0.0003207532494525,0.0118109341051597,0.0218804744720458,0.0379489280614829,1.4833863824605944,1.429792116178286,6.611381541006267,5.768080874436338,0.4092526690391459,0.2384341637010676,5.219854527900087e-06
isolated_braking_0p2,6,upper,0.0,0.0001366369760115,0.0194303418494955,0.0330436495780944,0.2320414994778302,2.1619307622313504,1.9057656743086204,53.52928710635784,46.68040868866794,0.3701067615658363,0.0676156583629893,0.0003842348134687
isolated_braking_0p2,7,lower,0.0,0.0,0.0116192848995779,0.3183306987762451,0.3095023437491582,1.191737949848175,1.1847822208427456,2.823770046234131,2.5821063805298614,0.0,0.0,1.233301718248208e-05
isolated_braking_0p2,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.0,0.0,1.133446926253092e-05
isolated_braking_0p35,1,lower,0.0,2.0912063138713142e-05,0.164126691952736,0.1355050027847291,-0.0258268453148204,1.3887174427509308,1.9330851281593924,12.911856174468994,160.24200100552372,0.7949308755760369,0.0622119815668202,0.003024417983837
isolated_braking_0p35,1,upper,0.0,0.0071794629560983,0.0149229442659789,0.1058578426361083,0.0799802418673918,1.4629971981048575,1.49451329812917,2.8378516435623125,3.3701149931939622,0.4618997912317328,0.1659707724425887,2.6495634670109774e-05
isolated_braking_0p35,2,lower,0.0,2.0919841813246206e-09,0.0106790779337164,0.2855457892107963,0.2817068862115989,0.8799559623003006,1.019432588867599,8.670552197145298,148.59185787945256,0.3983402489626556,0.0,0.0010069658980822
isolated_braking_0p35,2,upper,0.0,0.0031589114079273,0.014308493766896,0.0498236683845519,0.0412924835561049,2.0000040531158447,2.0398300034444103,11.35267317295074,15.328259840829418,0.6870324189526185,0.2013715710723192,7.018477602975351e-05
isolated_braking_0p35,3,lower,0.0,4.324034065892276e-09,0.0852635481355333,0.3878024225521087,0.4314467766014825,0.6652108579874039,1.5727868267271716,2.302633656654507,143.2195620660686,0.0,0.0,0.0001208127969092
isolated_braking_0p35,3,upper,0.0,2.1628226035011792e-08,0.0252819987420015,0.432148271369934,0.5109204990500552,1.2025262415409088,2.385971267808896,2.898946404457093,126.28663977155908,0.0,0.0,0.0002242579999667
isolated_braking_0p35,4,lower,0.0,0.0001947546011954,0.1426091950535612,0.0685363337397575,0.3571687325853783,1.4879512786865234,1.0974624831106463,4.592216573655625,41.46186764035667,0.3637440758293839,0.2322274881516587,0.0006784043339051
isolated_braking_0p35,4,upper,0.0,0.0075137903747368,0.0133275054812668,0.0702721652984617,0.0847503754767657,1.4854669570922852,1.5072046095889406,5.211297248024494,7.578929459536451,0.4134078212290503,0.2863128491620111,0.000441034010054
isolated_braking_0p35,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.0,0.0,2.0463970829457865e-05
isolated_braking_0p35,5,upper,0.0,0.0,0.0117121748142821,0.2302224827396869,0.2210073067453185,0.9625174105167388,0.9460061819037366,2.3178011178970346,2.062946001621057,0.4236401673640167,0.0,9.65333743067848e-06
isolated_braking_0p35,6,lower,0.0,0.0008354455384536,0.0115904921016861,0.0439355639457702,0.060697041923727,1.4833863824605944,1.4284325002335276,6.688564899377525,6.092968550526638,0.505338078291815,0.2846975088967972,7.704172055572785e-06
isolated_braking_0p35,6,upper,0.0,0.0002250646981113,0.0195317977435066,0.0665386585235595,0.2625377721119423,2.7211356628686194,2.438714375077448,39.715146995149695,47.641790471708056,0.4555160142348754,0.0782918149466192,0.000385503395974
isolated_braking_0p35,7,lower,0.0,0.0,0.0116192848995779,0.3183306987762451,0.3095023437491582,1.191737949848175,1.1847822208427456,2.823770046234131,2.5821063805298614,0.3148535564853556,0.0,1.233301718248208e-05
isolated_braking_0p35,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.2489539748953975,0.0,1.133446926253092e-05
isolated_braking_0p5,1,lower,0.0,0.0016703021488556,0.151283518012979,0.1323559701919556,-0.0280544493479492,1.423463225364685,2.052032837057539,13.308599591255188,136.227828972979,0.8456221198156681,0.2741935483870967,0.0103667724400891
isolated_braking_0p5,1,upper,0.0,0.0105736277240622,0.0164697124015962,0.1432955200195311,0.1181840525590947,1.4629971981048575,1.49451329812917,2.87081769783981,3.676797218522705,0.517223382045929,0.1899791231732776,3.168229386323961e-05
isolated_braking_0p5,2,lower,0.0,2.584524150771084e-09,0.0107281057090573,0.317777976899147,0.3153085531615542,0.9926973283290864,1.0825975828788712,9.011469919641966,150.92849421344337,0.5663900414937759,0.0,0.0010346680747517
isolated_braking_0p5,2,upper,0.0,0.0032398526791515,0.0143568094823409,0.0719123748779296,0.0633265053849324,2.0000040531158447,2.0388616644340605,10.808072984218516,15.1004563199201,0.7481296758104738,0.1970074812967581,6.908603706620676e-05
isolated_braking_0p5,3,lower,0.0,5.224083379258284e-09,0.0852266497137198,0.3880480234909057,0.4317991214955263,0.6653226166963577,1.6488605092041642,2.302713110111654,160.57228601496888,0.6359832635983264,0.0,0.000138293266491
isolated_braking_0p5,3,upper,0.0,2.1628226035011792e-08,0.0252819987420015,0.432148271369934,0.5109204990500552,1.2025262415409088,2.385971267808896,2.898946404457093,126.28663977155908,0.2081589958158995,0.0,0.0002242579999667
isolated_braking_0p5,4,lower,0.0,0.0004874839682119,0.1414460712351522,0.1050204038619995,0.3526146909623445,1.4879512786865234,1.0974624831106463,4.603762645274404,42.81995212380191,0.6255924170616114,0.2772511848341232,0.0006718436780156
isolated_braking_0p5,4,upper,0.0,0.0122304002984698,0.0170588835801816,0.108041959762573,0.1237554100232576,1.4854669570922852,1.5142577590262998,5.222856998443604,8.389028291277086,0.4846368715083798,0.3310055865921787,0.0004342358815797
isolated_braking_0p5,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.2939330543933054,0.0,2.0463970829457865e-05
isolated_braking_0p5,5,upper,0.0,0.0,0.011795670919525,0.2781265830087661,0.2682858679048073,1.001313999295235,0.9891096567162702,2.4146586656570443,2.197740866471556,0.6035564853556485,0.0,1.7932940821763297e-05
isolated_braking_0p5,6,lower,0.0,0.0014283884710117,0.0114062983969678,0.0682104496002197,0.0856851148171352,1.4833888411521914,1.4266617587995691,6.770734617020935,6.166307790403286,0.594306049822064,0.3220640569395018,9.582325195205046e-06
isolated_braking_0p5,6,upper,0.0,0.0003512687408562,0.0196265980043076,0.0981732276916503,0.2933554988533779,2.6618503499776134,2.319051636515052,29.798131436109585,33.98545042815414,0.8576512455516014,0.1067615658362989,0.0003830281762862
isolated_braking_0p5,7,lower,0.0,0.0,0.0116192848995779,0.3183306987762451,0.3095023437491582,1.191737949848175,1.1847822208427456,2.823770046234131,2.5821063805298614,0.602510460251046,0.0,1.233301718248208e-05
isolated_braking_0p5,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.3619246861924686,0.0,1.133446926253092e-05
isolated_braking_0p7,1,lower,0.0,0.0093600011101515,0.1411672278442756,0.183221880851984,-0.0286096117730126,1.495715230703354,2.855387654393525,14.179851859807968,174.2881478464964,1.0,0.3513824884792627,0.0376039783167687
isolated_braking_0p7,1,upper,0.0,0.0156338733447576,0.019725260021165,0.1965358192443846,0.1730946439448728,1.4629971981048575,1.49451329812917,220.8932836583699,3.7932079053745262,0.9389352818371608,0.2186847599164927,3.864168829216319e-05
isolated_braking_0p7,2,lower,0.0,9.237952012799842e-09,0.0108583010252086,0.3847116236972808,0.3817344837732777,1.268259771168232,1.3129953765182931,9.574664563842816,133.8212165845147,0.7904564315352697,0.0,0.0010553307698377
isolated_braking_0p7,2,upper,0.0,0.0034060690968726,0.0144612388233332,0.100590851688385,0.0921793684702512,2.0000040531158447,2.048262732478174,10.387524962425225,14.14255127256629,0.9102244389027432,0.2468827930174563,6.848811755887046e-05
isolated_braking_0p7,3,lower,0.0,4.5145527218565155e-09,0.0861633172237185,0.4053820823717117,0.4519366007808399,0.7224649935960771,1.7363467517941302,2.2705597802996644,151.49333596440624,1.0,0.0,0.000127632387665
isolated_braking_0p7,3,upper,0.0,2.195332046680508e-08,0.0253055792420738,0.4483508403778076,0.4922672470665702,1.2247778475284576,2.385072289315044,2.991743385791779,126.8460490373427,0.8357740585774058,0.0,0.0002274925523005
isolated_braking_0p7,4,lower,0.0,0.0011530411391041,0.1388080245474291,0.1596726328134536,0.3411662434013812,1.487959921360016,1.1339823125555286,4.29519805038581,42.28619222411667,1.0,0.3139810426540284,0.0006934397285878
isolated_braking_0p7,4,upper,0.0,0.0191437192806649,0.0232660852814384,0.1618001041412351,0.178465468572095,1.4854669570922852,1.5149054194261684,5.222856998443604,8.298691063810574,1.0,0.3812849162011173,0.0004224367505671
isolated_braking_0p7,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.9403765690376568,0.0,2.0463970829457865e-05
isolated_braking_0p7,5,upper,0.0,0.0,0.0119169073904247,0.3546682899284362,0.3436151446686179,1.1667296290397644,1.1478450876463535,2.495571294502953,2.242339837381273,0.8556485355648535,0.0,2.1324166622007388e-05
isolated_braking_0p7,6,lower,0.0,0.0023069147128009,0.0112195221685991,0.1028811005592346,0.1212749135624511,1.4833164960145953,1.4160814243821054,6.8484514486044645,6.055219185269911,1.0,0.3647686832740213,8.433217844332881e-06
isolated_braking_0p7,6,upper,0.0,0.0009952320475119,0.0190722041015954,0.1206263569831848,0.2748967315546776,2.0041448622941984,1.6371121158424429,21.15549519658089,24.579155404767324,1.0,0.2277580071174377,0.0003831356926637
isolated_braking_0p7,7,lower,0.0,0.0,0.0117142745170293,0.2719606693267822,0.2770575688705436,1.2296652793884275,1.2199050602230603,2.815890911733733,2.5855966367624186,1.0,0.0,2.119694429124616e-05
isolated_braking_0p7,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.8420502092050209,0.0,1.133446926253092e-05
isolated_no_braking,1,lower,0.0,1.3738657313366468e-07,0.1320853793609806,0.0374888782787322,-0.0237561992050109,1.272834837436676,1.5521458492377196,6.304588168859482,168.46227479423266,0.0,0.0,0.003117612066895
isolated_no_braking,1,upper,0.0,4.4374449723399553e-07,0.0134742417659958,-2.4501800537368723e-06,-0.0045331331689932,1.4629971981048575,1.49451329812917,2.219472080469131,2.982455690822762,0.0,0.0,1.1376631758482815e-05
isolated_no_braking,2,lower,0.0,2.036187881265328e-09,0.0106649943460035,0.2812641491580009,0.2773095020666747,0.8799700438976288,1.0196651010845037,8.784886449575424,147.18016485580102,0.0,0.0,0.0010103099704393
isolated_no_braking,2,upper,0.0,0.0030770776585248,0.0142973346149351,-1.3442993164192174e-06,-0.0010606416337435,2.021727561950684,2.023085633243637,9.389854967594133,17.433205072647034,0.0,0.0,7.533180246673073e-05
isolated_no_braking,3,lower,0.0,4.324034065892276e-09,0.0852635481355333,0.3878024225521087,0.4314467766014825,0.6652108579874039,1.5727868267271716,2.302633656654507,143.2195620660686,0.0,0.0,0.0001208127969092
isolated_no_braking,3,upper,0.0,2.1628226035011792e-08,0.0252819987420015,0.432148271369934,0.5109204990500552,1.2025262415409088,2.385971267808896,2.898946404457093,126.28663977155908,0.0,0.0,0.0002242579999667
isolated_no_braking,4,lower,0.0,2.2019958306961804e-05,0.1440145428675378,0.0157984737306833,0.3601765210844063,1.4879512786865234,1.0904274050946832,4.052552685607232,39.52287381212368,0.0,0.0,0.0006759224172761
isolated_no_braking,4,upper,0.0,4.2764083165648226e-08,0.0097852559969158,0.0100001869201657,0.0176437788332597,1.4854669570922852,1.5054078744393775,4.991888999938965,5.36317569197252,0.0,0.0,0.000436677819058
isolated_no_braking,5,lower,0.0,1.927751980284306e-09,0.0122829339592524,0.4382413593769073,0.4461188641175415,1.0216628015041351,1.0037176022042713,2.511516213417054,2.192078666205851,0.0,0.0,2.0463970829457865e-05
isolated_no_braking,5,upper,0.0,0.0,0.0117121748142821,0.2302224827396869,0.2210073067453185,0.9625174105167388,0.9460061819037366,2.3178011178970346,2.062946001621057,0.0,0.0,9.65333743067848e-06
isolated_no_braking,6,lower,0.0,0.0,0.011948692359852,0.0099988249778747,0.024998274347427,1.4833839237689974,1.429792116178286,6.905682384967809,5.151012805402347,0.0,0.0,3.921347020653819e-06
isolated_no_braking,6,upper,0.0,0.0,0.0193738996219053,0.010009613418579,0.211619614935086,1.4833913743495943,0.9506157058562263,6.899461150169377,9.425714774793247,0.0,0.0,0.0003936334225194
isolated_no_braking,7,lower,0.0,0.0,0.0116192848995779,0.3183306987762451,0.3095023437491582,1.191737949848175,1.1847822208427456,2.823770046234131,2.5821063805298614,0.0,0.0,1.233301718248208e-05
isolated_no_braking,7,upper,0.0,9.63875990142153e-10,0.0094260294688682,0.2858963544845581,0.3165968166569168,1.2175574898719788,1.4116647470691994,2.876036742236465,111.35067693744548,0.0,0.0,1.133446926253092e-05
