profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
reaction_0p16_buffer_0p08,joint1_lower_v0p5,1,lower,0.5,0,0.10867015724182139,0.18248729864094249,-0.0738171413991211,0.4973262548446655,0.6382767806414292,31.17092655649646,0.11156225045812303,0.4454303460514641,0.30789707187222715
reaction_0p2,joint1_lower_v0p5,1,lower,0.5,0,0.10495523815155039,0.1801632873259591,-0.07520804917440871,0.4973262548446655,0.6382902673819473,31.21428295307102,0.11155309828439407,0.44365572315882873,0.29991126885536823
buffer_0p03,joint1_lower_v1,1,lower,1.0,0,0.1237547815322877,0.21549450958743344,-0.09173972805514574,0.9943544864654541,1.5737019207009322,61.818857392430665,0.1218990018461952,0.4843492586490939,0.3871499176276771
buffer_0p05,joint1_lower_v1,1,lower,1.0,0,0.12375442390441904,0.2155353893986207,-0.09178096549420167,0.9943544864654541,1.5737019207009322,57.89217287052627,0.12199540737840302,0.4843492586490939,0.3871499176276771
buffer_0p08,joint1_lower_v1,1,lower,1.0,0,0.12375382785797129,0.2154883761633717,-0.0917345483054004,0.9943544864654541,1.5737017297318998,61.81903753868956,0.12189521184647252,0.4843492586490939,0.3871499176276771
buffer_0p12,joint1_lower_v1,1,lower,1.0,0,0.13998739128112803,0.22704323782734526,-0.08705584654621723,0.9943544864654541,1.5736552417372947,65.99769788795608,0.12136002763893118,0.4843492586490939,0.3953871499176277
current,joint1_lower_v1,1,lower,1.0,0,0.1237550199508668,0.21553762328417148,-0.09178260333330468,0.9943544864654541,1.5737019207009322,57.89607671318659,0.12199587597770707,0.4843492586490939,0.3871499176276771
gravity_compensation,joint1_lower_v1,1,lower,1.0,0,0.12375227813720713,0.1926512384764918,-0.06889896033928467,0.9943246841430664,1.3023849732358823,37.42093542452706,0.103283112859236,0.4843492586490939,0.3871499176276771
guard_0p03,joint1_lower_v1,1,lower,1.0,0,0.15209392910003672,0.24582300026263937,-0.09372907116260265,0.9943544864654541,1.5737019207009322,56.47989786119178,0.12279241317167616,0.4975288303130148,0.4052718286655684
guard_0p05,joint1_lower_v1,1,lower,1.0,0,0.17106060390472422,0.27014093554554597,-0.09908033164082175,0.9943544864654541,1.6110193509580015,57.30134448596343,0.12340804918151402,0.5057660626029654,0.41515650741350907
guard_0p05_gravity_compensation,joint1_lower_v1,1,lower,1.0,0,0.17105857734680185,0.24280516616521197,-0.07174658881841012,0.9943246841430664,1.3023849732358823,38.49294234605026,0.10429664820207231,0.5057660626029654,0.41515650741350907
guard_0p05_reaction_0p08,joint1_lower_v1,1,lower,1.0,0,0.17106036548614512,0.270140829599254,-0.09908046411310889,0.9943544864654541,1.6110620505061197,57.30149051896014,0.12340812413647316,0.5057660626029654,0.41515650741350907
guard_0p08,joint1_lower_v1,1,lower,1.0,0,0.1996050298690797,0.30707296464909284,-0.10746793478001315,0.9943544864654541,1.610180064402346,57.301543719591216,0.1227351919352304,0.5189456342668863,0.4316309719934102
guard_0p08_reaction_0p12,joint1_lower_v1,1,lower,1.0,0,0.19960479145050058,0.3070583820951933,-0.10745359064469273,0.9943544864654541,1.6099384183926109,57.2991486349817,0.12273161320477333,0.5189456342668863,0.4316309719934102
guard_0p12,joint1_lower_v1,1,lower,1.0,0,0.23781160717010508,0.33639638432900476,-0.09858477715889968,0.9943544864654541,1.5833939882360726,56.54100050730767,0.12192443892339445,0.5354200988467874,0.4514003294892916
no_braking,joint1_lower_v1,1,lower,1.0,0,0.02027646903991709,0.09199073744355846,-0.07171426840364137,0.9943544864654541,1.5737019207009322,56.53941994972088,0.12188544166862196,0.0,0.0
reaction_0p08,joint1_lower_v1,1,lower,1.0,0,0.1237547815322877,0.21553663595729633,-0.09178185442500864,0.9943544864654541,1.5737019207009322,57.891193311731435,0.12199564343595737,0.4843492586490939,0.3871499176276771
reaction_0p08_buffer_0p03,joint1_lower_v1,1,lower,1.0,0,0.12375442390441904,0.215535679729133,-0.09178125582471397,0.9943544864654541,1.573701717221905,57.89118115963878,0.12199549166902332,0.4843492586490939,0.3871499176276771
reaction_0p12,joint1_lower_v1,1,lower,1.0,0,0.12375454311370859,0.21552831846392517,-0.09177377535021658,0.9943544864654541,1.5736943807686843,56.47989786119178,0.12197811281237798,0.48929159802306427,0.3871499176276771
reaction_0p12_buffer_0p05,joint1_lower_v1,1,lower,1.0,0,0.12408117656707773,0.21604079044582436,-0.09195961387874663,0.9943544864654541,1.6110685205431925,57.30054052872424,0.12200187047332539,0.4975288303130148,0.3986820428336079
reaction_0p16,joint1_lower_v1,1,lower,1.0,0,0.12396852378845225,0.21575489879452858,-0.09178637500607634,0.9943544864654541,1.610523014920861,57.29949907282846,0.12191146696392578,0.49917627677100496,0.40197693574958815
reaction_0p16_buffer_0p08,joint1_lower_v1,1,lower,1.0,0,0.12730948333740244,0.22136913405897718,-0.09405965072157474,0.9950995445251465,1.5817555471441973,68.2404462729073,0.12280348222049728,0.5107084019769358,0.42504118616144976
reaction_0p2,joint1_lower_v1,1,lower,1.0,0,0.12456504707336435,0.21666862228304806,-0.09210357520968371,0.9944438934326172,1.5824777544893676,56.47776189563465,0.12204429406634333,0.5074135090609555,0.41186161449752884
buffer_0p03,joint1_lower_v1p5,1,lower,1.5,0,0.13528768424987803,0.2347266100820975,-0.09943892583221947,1.4910995960235596,3.03581161762016,78.54467892131582,0.14105633160255143,0.5184331797235023,0.45622119815668205
buffer_0p05,joint1_lower_v1p5,1,lower,1.5,0,0.13537577991485605,0.23485017324216373,-0.09947439332730768,1.4910995960235596,3.0358459268433267,74.9755714449479,0.1410787147021852,0.5184331797235023,0.45622119815668205
buffer_0p08,joint1_lower_v1p5,1,lower,1.5,0,0.13619570140838633,0.23610571802082703,-0.0999100166124407,1.4910995960235596,3.0358672122837587,77.91109208714468,0.14116434239265252,0.5184331797235023,0.45622119815668205
buffer_0p12,joint1_lower_v1p5,1,lower,1.5,0,0.149276417541504,0.24678239235804478,-0.09750597481654077,1.4910995960235596,3.014292436166851,70.84004972718624,0.14093223620123435,0.5184331797235023,0.45622119815668205
current,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.23472783429282718,-0.09943991162437005,1.4910995960235596,3.0357809709304684,78.54525591857269,0.14105580481315014,0.5184331797235023,0.45622119815668205
gravity_compensation,joint1_lower_v1p5,1,lower,1.5,0,0.13528351192474375,0.2121483148032648,-0.07686480287852104,1.4910995960235596,1.9871537147773075,65.43967622273038,0.10877579825966277,0.5184331797235023,0.45622119815668205
guard_0p03,joint1_lower_v1p5,1,lower,1.5,0,0.1638478458404542,0.2650501353006458,-0.10120228946019161,1.4910995960235596,2.859042298233291,69.86803719560513,0.14144875069282145,0.532258064516129,0.47235023041474655
guard_0p05,joint1_lower_v1p5,1,lower,1.5,0,0.1829370677947999,0.2883651084830452,-0.1054280406882453,1.4910995960235596,2.831889255855005,70.84004972718624,0.1414395271973135,0.5391705069124424,0.4815668202764977
guard_0p05_gravity_compensation,joint1_lower_v1p5,1,lower,1.5,0,0.18293361072540293,0.2630192208976143,-0.08008561017221139,1.4910995960235596,1.9840234575066824,65.4453509885628,0.11015822749435977,0.5391705069124424,0.4815668202764977
guard_0p05_reaction_0p08,joint1_lower_v1p5,1,lower,1.5,0,0.1840061367034913,0.29048636734807465,-0.10648023064458334,1.4910995960235596,2.8296918857428226,73.46993751151774,0.1418385933997249,0.5391705069124424,0.4815668202764977
guard_0p08,joint1_lower_v1p5,1,lower,1.5,0,0.21163575057983408,0.32358505912355673,-0.11194930854372265,1.4910995960235596,2.785555754790303,71.45470154533089,0.1405117719441272,0.5506912442396313,0.49539170506912444
guard_0p08_reaction_0p12,joint1_lower_v1p5,1,lower,1.5,0,0.21432809238433848,0.3265173257941465,-0.11218923340980802,1.4910995960235596,2.565184779201175,81.65523935550718,0.1415056680824714,0.5506912442396313,0.49539170506912444
guard_0p12,joint1_lower_v1p5,1,lower,1.5,0,0.250004333305359,0.354722130221202,-0.10471779691584304,1.4910995960235596,2.4837545283022995,70.84004972718624,0.13980938515552918,0.5668202764976958,0.5138248847926268
no_braking,joint1_lower_v1p5,1,lower,1.5,0,0.018751543807983495,0.09312808468216227,-0.07437654087417878,1.4910995960235596,3.0305635722760185,86.29125977613327,0.14019073364449408,0.0,0.0
reaction_0p08,joint1_lower_v1p5,1,lower,1.5,0,0.13663927917480478,0.23692015858220938,-0.1002808794074046,1.4910995960235596,3.0144756949128952,69.29413772826243,0.141273185658972,0.5184331797235023,0.45622119815668205
reaction_0p08_buffer_0p03,joint1_lower_v1p5,1,lower,1.5,0,0.13717166786193857,0.2377670029432324,-0.10059533508129381,1.4910995960235596,2.9897676442898367,70.84004972718624,0.1413398241458834,0.5184331797235023,0.45622119815668205
reaction_0p12,joint1_lower_v1p5,1,lower,1.5,0,0.1385398328781129,0.2396072439791881,-0.1010674111010752,1.4910995960235596,2.8467566499465495,70.84004972718624,0.14175566765460337,0.5184331797235023,0.4608294930875576
reaction_0p12_buffer_0p05,joint1_lower_v1p5,1,lower,1.5,0,0.13947753314971933,0.240873687394918,-0.10139615424519866,1.4910995960235596,2.7772947907827756,67.32390182520632,0.1419214425113557,0.5184331797235023,0.46774193548387094
reaction_0p16,joint1_lower_v1p5,1,lower,1.5,0,0.14023248558044443,0.24204187896604923,-0.1018093933856048,1.4910995960235596,2.652867305786174,70.84004972718624,0.14209364678584674,0.5184331797235023,0.47465437788018433
reaction_0p16_buffer_0p08,joint1_lower_v1p5,1,lower,1.5,0,0.1462791383743287,0.2506106306246636,-0.10433149225033489,1.4939457178115845,2.4269436332650027,66.82615118997249,0.14210285812478243,0.5184331797235023,0.4838709677419355
reaction_0p2,joint1_lower_v1p5,1,lower,1.5,0,0.14222697620391855,0.2448854917170069,-0.10265851551308836,1.492530107498169,2.4268355181010848,69.4856005569304,0.14164979126526997,0.5184331797235023,0.4838709677419355
buffer_0p03,joint1_lower_v2,1,lower,2.0,0,0.14396862392425547,0.24674807010351496,-0.10277944617925949,1.9901394844055176,3.428496955734158,111.45422738511157,0.16668736775625603,0.5504322766570605,0.5302593659942363
buffer_0p05,joint1_lower_v2,1,lower,2.0,0,0.1446161687850953,0.24772345556931885,-0.10310728678422354,1.9901394844055176,3.4285184799318116,111.08214570567068,0.16670407999439657,0.5504322766570605,0.5302593659942363
buffer_0p08,joint1_lower_v2,1,lower,2.0,0,0.1458058774948121,0.24942572435759103,-0.10361984686277892,1.9901394844055176,3.42296774852554,110.67740617373306,0.1667671386457761,0.5504322766570605,0.5302593659942363
buffer_0p12,joint1_lower_v2,1,lower,2.0,0,0.161011618423462,0.2644926870202835,-0.10348106859682149,1.9901394844055176,3.3920805794592725,121.42635889781833,0.16645010778351807,0.5504322766570605,0.5302593659942363
current,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662554043089457,-0.1027468003109604,1.9901394844055176,3.4285317934275388,111.62679954411225,0.16668812626420776,0.5504322766570605,0.5302593659942363
gravity_compensation,joint1_lower_v2,1,lower,2.0,0,0.14387468700408945,0.22449144629983153,-0.08061675929574208,1.9901692867279053,2.6359598992605324,68.58065204709477,0.11376072268591474,0.5504322766570605,0.5331412103746398
guard_0p03,joint1_lower_v2,1,lower,2.0,0,0.17260996704101572,0.27625365477198094,-0.10364368773096522,1.9901394844055176,3.145299876118094,94.08027716192547,0.1646490978913067,0.5590778097982709,0.5446685878962536
guard_0p05,joint1_lower_v2,1,lower,2.0,0,0.19179813270568857,0.2973688428872314,-0.10557071018154285,1.9901394844055176,3.0979255700229213,86.70038922532393,0.16352088461951939,0.5677233429394812,0.5561959654178674
guard_0p05_gravity_compensation,joint1_lower_v2,1,lower,2.0,0,0.1917946756362916,0.2757543838241172,-0.08395970818782561,1.9901692867279053,2.6482792118651193,63.69538515039145,0.11515423647892545,0.5677233429394812,0.5590778097982709
guard_0p05_reaction_0p08,joint1_lower_v2,1,lower,2.0,0,0.19392661457061777,0.30091888651712306,-0.10699227194650529,1.9901394844055176,3.032682780547432,86.26175649745477,0.16389902197356568,0.5677233429394812,0.5561959654178674
guard_0p08,joint1_lower_v2,1,lower,2.0,0,0.2206255615234376,0.33659405510944973,-0.11596849358601213,1.9901394844055176,2.9516922890566613,87.89602604817662,0.1607676502763345,0.579250720461095,0.5706051873198847
guard_0p08_reaction_0p12,joint1_lower_v2,1,lower,2.0,0,0.22502402667999277,0.3418673623016055,-0.11684333562161275,1.9919276237487793,2.7929866223460604,86.29537962972614,0.16117407499953001,0.579250720461095,0.5763688760806917
guard_0p12,joint1_lower_v2,1,lower,2.0,0,0.2591340959548951,0.36882570226155753,-0.10969160630666241,1.9901394844055176,2.6785499942426516,81.02431916785275,0.157752468086818,0.5936599423631124,0.590778097982709
no_braking,joint1_lower_v2,1,lower,2.0,0,0.01746920948028574,0.09328620305100888,-0.07581699357072313,1.9901394844055176,4.4009982546684085,115.8908012148812,0.17326346230573947,0.0,0.0
reaction_0p08,joint1_lower_v2,1,lower,2.0,0,0.14689473514556894,0.2509967105999493,-0.10410197545438038,1.9901394844055176,3.3752076838301495,111.62772143604079,0.16703020095207696,0.5504322766570605,0.5302593659942363
reaction_0p08_buffer_0p03,joint1_lower_v2,1,lower,2.0,0,0.14743976001739512,0.25179041522096934,-0.10435065520357423,1.9901394844055176,3.409775289387374,124.53630663185514,0.16721993819989253,0.5504322766570605,0.5302593659942363
reaction_0p12,joint1_lower_v2,1,lower,2.0,0,0.14958493118286142,0.2548280784119248,-0.10524314722906336,1.9901245832443237,3.205596029867971,95.51428503346965,0.16781794435728298,0.5504322766570605,0.5302593659942363
reaction_0p12_buffer_0p05,joint1_lower_v2,1,lower,2.0,0,0.15065423851013193,0.2564109960205738,-0.10575675751044189,1.9909292459487915,3.110588034303414,86.38309158030341,0.16777097830100512,0.5504322766570605,0.521613832853026
reaction_0p16,joint1_lower_v2,1,lower,2.0,0,0.15183548336029062,0.2579328604510651,-0.10609737709077449,1.99185311794281,3.1029843803896173,89.54301081416442,0.16736143374330623,0.5504322766570605,0.5187319884726225
reaction_0p16_buffer_0p08,joint1_lower_v2,1,lower,2.0,0,0.1566853940963746,0.26437077386876484,-0.10768537977239023,1.9903182983398438,2.92302321686495,92.7967112447618,0.16633105698512665,0.5504322766570605,0.4956772334293948
reaction_0p2,joint1_lower_v2,1,lower,2.0,0,0.1535774887084962,0.2601973773832782,-0.106619888674782,1.9904375076293945,2.921307622442313,92.87718404089559,0.1662465195240725,0.5504322766570605,0.49279538904899134
buffer_0p03,joint1_upper_v0p5,1,upper,0.5,0,0.1445374423980712,0.1209110861311018,0.023626356266969406,0.49951672554016113,0.5114558277665329,0.496521028664911,0.029052081816286542,0.27353595255744995,0.19199406968124536
buffer_0p05,joint1_upper_v0p5,1,upper,0.5,0,0.1629857952117919,0.13988395537496556,0.023101839836826343,0.49951672554016113,0.5114558277665329,0.508070020234208,0.029000393157070446,0.27835433654558933,0.1994069681245367
buffer_0p08,joint1_upper_v0p5,1,upper,0.5,0,0.1907870704650878,0.16847498148975903,0.02231208897532877,0.49951672554016113,0.5114558277665329,0.546076117190866,0.02891917214300102,0.2853965900667161,0.20941438102298
buffer_0p12,joint1_upper_v0p5,1,upper,0.5,0,0.22805117912292472,0.20679462922142688,0.021256549901497834,0.49951672554016113,0.5114558277665329,0.5568586143664075,0.02880554287763119,0.29466271312083026,0.2223869532987398
current,joint1_upper_v0p5,1,upper,0.5,0,0.12617062873840323,0.10202283665243783,0.024147792085965403,0.49951672554016113,0.5114558277665329,0.4558559830779303,0.029101429978257973,0.2687175685693106,0.18458117123795403
gravity_compensation,joint1_upper_v0p5,1,upper,0.5,0,0.10317539520263663,0.10421555798888082,-0.001040162786244192,0.5943775177001953,6.738039587282915,86.2805667852037,0.14325542750170242,0.26130467012601927,0.1849518161601186
guard_0p03,joint1_upper_v0p5,1,upper,0.5,0,0.1537523204803466,0.13038783425033484,0.02336448623001175,0.49951672554016113,0.5114558277665329,0.4916723918932413,0.029026509508252998,0.2761304670126019,0.19570051890289103
guard_0p05,joint1_upper_v0p5,1,upper,0.5,0,0.17223715133666984,0.14939797107933206,0.022839180257337777,0.49951672554016113,0.5114558277665329,0.508537124599033,0.028973773097750045,0.2809488510007413,0.20274277242401778
guard_0p05_gravity_compensation,joint1_upper_v0p5,1,upper,0.5,0,0.15025424308776847,0.15127044110672117,-0.0010161980189526965,0.728309154510498,6.737543113036557,88.71064041848743,0.1432611459911771,0.27390659747961454,0.2168272794662713
guard_0p05_reaction_0p08,joint1_upper_v0p5,1,upper,0.5,0,0.17398928947448722,0.1512125955671988,0.022776693907288426,0.49951672554016113,0.5114558277665329,0.4666917850629089,0.02896128309017329,0.28465530022238694,0.20681986656782803
guard_0p08,joint1_upper_v0p5,1,upper,0.5,0,0.20008396453857413,0.17803567955374877,0.02204828498482536,0.49951672554016113,0.5114558277665329,0.5421795571887311,0.02889126664264324,0.2876204595997035,0.2127501853224611
guard_0p08_reaction_0p12,joint1_upper_v0p5,1,upper,0.5,0,0.20357035942077628,0.18164396642811598,0.021926392992660304,0.49951672554016113,0.5114558277665329,0.5185135890270652,0.02886474327106959,0.2954040029651594,0.22090437361008153
guard_0p12,joint1_upper_v0p5,1,upper,0.5,0,0.23739694900512687,0.2164038075975241,0.020993141407602778,0.49951672554016113,0.5114558277665329,0.5739442574788849,0.028776409886556303,0.2968865826538176,0.22535211267605634
no_braking,joint1_upper_v0p5,1,upper,0.5,0,0.008587830734252844,-0.0006298566361646607,0.009217687370417504,0.49951672554016113,0.5114558277665329,0.29763913400459197,0.028639972969339553,0.0,0.0
reaction_0p08,joint1_upper_v0p5,1,upper,0.5,0,0.12799405403137198,0.10391450688247517,0.024079547148896818,0.49951672554016113,0.5114558277665329,0.42523327699361513,0.029090138356846724,0.27242401779095626,0.18865826538176428
reaction_0p08_buffer_0p03,joint1_upper_v0p5,1,upper,0.5,0,0.14633201904296866,0.12277154949801039,0.023560469544958274,0.49951672554016113,0.5114558277665329,0.44194228765032106,0.029040251955118595,0.27724240177909565,0.19644180874722017
reaction_0p12,joint1_upper_v0p5,1,upper,0.5,0,0.12988471336364737,0.10587635031144371,0.024008363052203663,0.49951672554016113,0.5114558277665329,0.4507171016156669,0.029078293183182734,0.2765011119347665,0.19310600444773907
reaction_0p12_buffer_0p05,joint1_upper_v0p5,1,upper,0.5,0,0.1665840084075927,0.14361219530683966,0.022971813100753025,0.49951672554016113,0.5114558277665329,0.48763464696959663,0.028975262790570302,0.2861378799110452,0.20756115641215717
reaction_0p16,joint1_upper_v0p5,1,upper,0.5,0,0.13184522933959952,0.1079108076412556,0.023934421698343922,0.49951672554016113,0.5114558277665329,0.4629259098245811,0.029065875130701403,0.28020756115641215,0.19755374351371385
reaction_0p16_buffer_0p08,joint1_upper_v0p5,1,upper,0.5,0,0.1961572105407714,0.1740353353164359,0.022121875224335508,0.49951672554016113,0.5114558277665329,0.5268248125994204,0.02887899924862541,0.2968865826538176,0.22201630837657524
reaction_0p2,joint1_upper_v0p5,1,upper,0.5,0,0.13387774772644034,0.11001989111711197,0.023857856609328376,0.49951672554016113,0.5114558277665329,0.4626377256414083,0.029052872161473595,0.2839140103780578,0.20200148257968867
buffer_0p03,joint1_upper_v1,1,upper,1.0,0,0.16386651344299308,0.1409916670689344,0.022874846374058677,0.9986758232116699,1.0225930625929571,2.6264137709783006,0.03267245852498428,0.29863603732950467,0.23761665470208185
buffer_0p05,joint1_upper_v1,1,upper,1.0,0,0.1823778087615966,0.16002738262132654,0.022350426140270052,0.9986758232116699,1.0225930625929571,2.723920728859394,0.03262495220211822,0.30294328786791097,0.2440775305096913
buffer_0p08,joint1_upper_v1,1,upper,1.0,0,0.2102394039154052,0.1886780932956893,0.02156131061971589,0.9986758232116699,1.0225930625929571,2.8731807883245066,0.032550822905314546,0.31012203876525485,0.25269203158650394
buffer_0p12,joint1_upper_v1,1,upper,1.0,0,0.24753879852294913,0.2270249389093224,0.020513859613626728,0.9986758232116699,1.0225930625929571,3.043207699488767,0.03244785172101178,0.31873653984206746,0.2648959081119885
current,joint1_upper_v1,1,upper,1.0,0,0.14541291542053214,0.12201757993144957,0.02339533548908257,0.9986758232116699,1.0225930625929571,2.5790648602379393,0.03271814064334613,0.29361091170136394,0.23043790380473797
gravity_compensation,joint1_upper_v1,1,upper,1.0,0,0.12514066047668448,-0.02410359293093256,0.14924425340761704,0.9986758232116699,10.124019025291899,140.78510342712488,0.33757934081055097,0.28427853553481697,0.19597989949748743
guard_0p03,joint1_upper_v1,1,upper,1.0,0,0.17311548538208,0.15050246313755977,0.02261302224452022,0.9986758232116699,1.0225930625929571,2.7395285184073055,0.03264891329038504,0.3007896625987078,0.2404881550610194
guard_0p05,joint1_upper_v1,1,upper,1.0,0,0.19165324516296378,0.16956567728220762,0.022087567880756165,0.9986758232116699,1.0225930625929571,2.8042353019876183,0.03260059375213916,0.3050969131371141,0.24694903086862885
guard_0p05_gravity_compensation,joint1_upper_v1,1,upper,1.0,0,0.17273091621398917,0.02902892491149922,0.14370199130248995,0.9986758232116699,9.866657805616953,138.59642847210253,0.3141661714004836,0.2964824120603015,0.21249102656137833
guard_0p05_reaction_0p08,joint1_upper_v1,1,upper,1.0,0,0.19543694801330558,0.1735002101462042,0.021936737867101375,0.9986758232116699,1.0225930625929571,2.4743990874889015,0.03256929013921099,0.31299353912419237,0.2548456568557071
guard_0p08,joint1_upper_v1,1,upper,1.0,0,0.2195489341735839,0.19825038323417177,0.02129855093941213,0.9986758232116699,1.0225930625929571,2.880577649591683,0.03252547050930855,0.312275664034458,0.2562814070351759
guard_0p08_reaction_0p12,joint1_upper_v1,1,upper,1.0,0,0.2272243434906005,0.20622390373919064,0.02100043975140986,0.9986758232116699,1.0225930625929571,2.2777559796134583,0.03245869558373426,0.3273510409188801,0.27207465900933236
guard_0p12,joint1_upper_v1,1,upper,1.0,0,0.2568874294281005,0.2366337831030827,0.020253646325017804,0.9986758232116699,1.0225930625929571,3.070687817266951,0.03242155473032979,0.32089016511127066,0.26776740847092606
no_braking,joint1_upper_v1,1,upper,1.0,0,0.008594268035888586,-0.001248546103961079,0.009842814139849665,0.9986758232116699,1.0225930625929571,1.1722239875774534,0.03208201810938964,0.0,0.0
reaction_0p08,joint1_upper_v1,1,upper,1.0,0,0.14931034393310538,0.1260729601232886,0.02323738380981677,0.9986758232116699,1.0225930625929571,2.263857463820276,0.03268932106639441,0.3015075376884422,0.2390524048815506
reaction_0p08_buffer_0p03,joint1_upper_v1,1,upper,1.0,0,0.16771864242553702,0.14499935389411966,0.02271928853141736,0.9986758232116699,1.0225930625929571,2.3923107576171194,0.03264253890048342,0.30581478822684854,0.2455132806891601
reaction_0p12,joint1_upper_v1,1,upper,1.0,0,0.15345906562805167,0.13038940713273783,0.02306965849531384,0.9986758232116699,1.0225930625929571,1.9942220952794822,0.032658331055992265,0.30868628858578606,0.24766690595836324
