profile,joint,boundary,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,braking_active_fraction,braking_binding_fraction,tail_actual_ee_vibration_rms_m
guard_0p08,4,upper,0.0,0.019718171120927035,0.0237713251400466,0.18178450838724747,0.19906480411822744,1.4786657691001892,1.5173964719477115,5.624242476187649,9.798720192034187,0.9986243310493,0.3717794823761231,0.0004931386929194667
guard_0p08_reaction_0p12,1,lower,0.0,0.01683265579596065,0.10970257907726658,0.19030432109832768,-0.03229489561162738,1.2297119572758675,1.5505754613506133,12.941419190610771,162.25352956868554,1.0,0.34517930227886956,0.00497922335195283
guard_0p08_reaction_0p12,1,upper,0.0,0.016161222272568748,0.019942979375266276,0.2149019176483153,0.1918538559093574,1.240517869591713,1.2707902658196057,1.4581158757209773,2.367688233780294,0.931216098228935,0.24455975089034201,9.422408762578031e-05
guard_0p08_reaction_0p12,2,lower,0.0,0.004960993688611134,0.012767716402203233,0.24190354521950078,0.23461197375440665,1.0296871637304623,1.119186300109942,8.529145852662628,136.3942371661823,0.8998732702409908,0.4580206709118179,0.0007945132996293333
guard_0p08_reaction_0p12,2,upper,0.0,0.018318846393822502,0.02625331355384543,0.16572827561696368,0.16868651691919798,1.9186412294705708,1.9389040062119125,10.54078030089535,10.0300197502894,0.5938688695709303,0.4377938096134099,0.0005053635872264368
guard_0p08_reaction_0p12,4,lower,0.0,0.0024503456082443664,0.13401720346663484,0.2507323573033015,0.30766539987209934,1.5376078089078273,1.1450384161737899,6.145784551942313,54.86208413214553,0.9732537859678896,0.0,0.0007185708841858334
guard_0p08_reaction_0p12,4,upper,0.0,0.0225191366544155,0.026508263013078865,0.19121348635355606,0.20883034154886237,1.4637842774391174,1.4850284267123488,5.516509215037029,8.184549314202185,1.0,0.4023815812078512,0.0004950274944978667
guard_0p12,1,lower,0.0,0.01980911084993965,0.11198758402787562,0.22678650622367863,-0.029964762868898376,1.2276369705796244,1.504628530802007,4.833450220758098,147.37777545399427,1.0,0.3623944606232946,0.00501392661324067
guard_0p12,1,upper,0.0,0.017793461099703225,0.021114756763116825,0.24533378429412833,0.22312491417559285,1.24051034450531,1.2707565169819288,1.5226379036903364,2.5975374787478573,1.0,0.24490621720270775,9.431571321592819e-05
guard_0p12,2,lower,0.0,0.0052432781949918,0.012890080530292532,0.2626444925951957,0.253838389528467,1.0377305001020432,1.1351217858322162,7.979137202103932,135.1757425290772,0.9770114942528737,0.4555196179372445,0.000802669722745
guard_0p12,2,upper,0.0,0.0185460137557279,0.0263944771822447,0.19545144303639725,0.19961584989874073,1.9271311971048515,1.9513248249572799,10.65569308896857,10.045633315973616,0.622820264196001,0.44207721240926756,0.00040437737579065704
guard_0p12,4,lower,0.0,0.0024497584306902667,0.1340179170037706,0.25075293083985645,0.3077883735868774,1.537338942289353,1.146969269829316,5.679637424691465,56.764122965997416,1.0,0.0,0.0007135465561638
guard_0p12,4,upper,0.0,0.023685398116952968,0.027491976501119997,0.21960643704732233,0.2374952578329018,1.4765939116477966,1.5134573823363835,5.660663397672276,9.932433627493394,1.0,0.39282262122269757,0.0004962467759716333
no_braking,1,lower,0.0,0.0001909959710434547,0.0992002004723137,0.019514244842529324,-0.03889892372445548,1.2339292466640472,1.9490589914395782,3.251361740694848,170.60164625332305,0.0,0.0,0.01801986810316479
no_braking,1,upper,0.0,0.00020465274689678703,0.01355675493711645,0.008600824546813825,-0.001557475173548825,1.2405940890312195,1.2710724633828572,1.3193715130910277,1.3129670026202167,0.0,0.0,9.377264880839347e-05
no_braking,2,lower,0.0,5.934214790168193e-05,0.010543723235970068,0.055304654448032335,0.06034076427097393,1.1996191553771496,1.2095760106691715,7.326570339500905,119.75110153216112,0.0,0.0,0.0007600794058018
no_braking,2,upper,0.0,0.012560136177045203,0.021336727684911433,3.1661987328253836e-08,-0.004935043731461,1.9221433717757461,1.9358132380494748,12.100387054185058,11.508327220002238,0.0,0.0,0.00027978619190307223
no_braking,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.0,0.0,0.0007245254750418667
no_braking,4,upper,0.0,0.0004440059408108,0.009885580632402666,0.0100019353230792,0.015343903438676533,1.4813621838887532,1.5073565976840044,5.385080973307293,6.43635222195444,0.0,0.0,0.0004941360309763666
reaction_0p08,1,lower,0.0,0.010215736086872724,0.10489034785573273,0.11583108906745915,-0.035775745095130325,1.2313175201416016,1.774182291056883,8.193820249289342,166.65556642602252,0.7690083550554319,0.2999424993404375,0.009907660590785104
reaction_0p08,1,upper,0.0,0.0102164260008047,0.016157233092307474,0.13877313680648792,0.1137764211124059,1.2405499070882797,1.2709365442219775,1.421531951564248,2.1042232740175164,0.2700267472929345,0.21258053016545547,9.401435348156975e-05
reaction_0p08,2,lower,0.0,0.0030666488344602335,0.0117550034824467,0.16077649865087118,0.15937415999292084,1.0590250541766488,1.0991962693258475,7.740190970556192,129.8987051455475,0.6937370799302082,0.4009472421707821,0.0007593982396529667
reaction_0p08,2,upper,0.0,0.01659151153128537,0.02472442757851903,0.0889957593282063,0.08596616579110339,1.9266036804765452,1.9390702723448374,10.960862661401405,10.086679777977798,0.47310728696521104,0.41914417973355106,0.0005030876569910955
reaction_0p08,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6329443361955125,0.0,0.0007245254750418667
reaction_0p08,4,upper,0.0,0.0135027339725491,0.018257481094021533,0.11187867101033504,0.12783495989168195,1.478748122851054,1.511652891426351,5.491301417350772,7.920031403743803,0.6844475725899323,0.3419721990927549,0.0004906996371091667
reaction_0p08_buffer_0p03,1,lower,0.0,0.01028104189939755,0.10492851990674425,0.11598907117843632,-0.03576419838413045,1.2313143536448479,1.7679748828946378,8.535418674000546,168.73310484446003,0.8191664780918355,0.2988329813929274,0.01020280379654489
reaction_0p08_buffer_0p03,1,upper,0.0,0.011511150583365225,0.016860379763814774,0.15678262062072743,0.13221378186656205,1.2405429780483246,1.2708820861073025,1.431357841283897,2.1745734125367644,0.32382576651684764,0.2194150278689673,9.40552442141466e-05
reaction_0p08_buffer_0p03,2,lower,0.0,0.0034350187359320334,0.011945915555728966,0.17882576200743508,0.17595440401728324,1.0367448007067046,1.0914298832043559,7.777921910019359,138.9500968963035,0.7105447459879087,0.4128007640980858,0.0007705787972551668
reaction_0p08_buffer_0p03,2,upper,0.0,0.016963648611920668,0.025058520315423934,0.10501864020029696,0.10551888492288947,1.9250284383694236,1.9407735939152075,10.859081521630266,10.045513995843288,0.5124988630000082,0.4235389305613994,0.0004934635627157309
reaction_0p08_buffer_0p03,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6397496159947137,0.0,0.0007245254750418667
reaction_0p08_buffer_0p03,4,upper,0.0,0.015311127230505135,0.0198356068375952,0.1293131090799965,0.14579563706147192,1.4781672755877178,1.5118273265966469,5.493142622678232,8.188940382805242,0.8328265900864317,0.354557271942092,0.00048513834978756667
reaction_0p12,1,lower,0.0,0.010510712033442674,0.10506284530539313,0.11660514478683479,-0.03572242364979367,1.2312473356723785,1.7290532552774214,14.292919004219923,160.66645228005405,0.7765817127730369,0.30031728939264113,0.009428989555855144
reaction_0p12,1,upper,0.0,0.010823207504625525,0.01651947436618005,0.1424474055290221,0.117566881600306,1.2405460327863693,1.2709192062299666,1.4152661606203756,2.0768939503677584,0.27468078725307704,0.21893009586001105,9.40355535038098e-05
reaction_0p12,2,lower,0.0,0.0034015653915747666,0.011947159214908567,0.17046615749229987,0.1684805132001462,1.036971136927605,1.085015229404804,7.946880844732127,136.67365230266577,0.6988586779781568,0.4166849429371127,0.0007731927224201334
reaction_0p12,2,upper,0.0,0.016890737874428897,0.02500660928331347,0.09319329722722365,0.09058793072836953,1.911660706003507,1.9343004679044722,10.713653173297624,10.0364788319672,0.48510635118389733,0.42101360740108046,0.0005500886825316554
reaction_0p12,4,lower,0.0,0.0024504621063081333,0.13401909198675854,0.25071748594443,0.30763729436453385,1.5377525985240943,1.1456039478220583,5.704033419533535,57.20749614262686,0.6411669740367641,0.0,0.0007245254283351667
reaction_0p12,4,upper,0.0,0.015116514960976934,0.0197306197666221,0.118680117289225,0.13494913743358736,1.474056641260783,1.5059123361502065,5.483552813529968,7.604544753503155,0.6963630437980007,0.3589457758493851,0.0004873634628096333
reaction_0p12_buffer_0p05,1,lower,0.0,0.010667080584384975,0.10525968280170148,0.11701331739425666,-0.03570026776995627,1.2316136434674263,1.6778313454301852,15.05220985563938,159.80684869013677,0.8684230016399835,0.3040879809855733,0.008847111007830215
reaction_0p12_buffer_0p05,1,upper,0.0,0.013444061267797425,0.018075455937879577,0.17846243925094593,0.15444867320780506,1.2405352294445038,1.2708328118209786,1.4336125423142214,2.22370576531884,0.536782299466932,0.2320196703147602,9.411714221430454e-05
reaction_0p12_buffer_0p05,2,lower,0.0,0.0041461927017451,0.012333070053949133,0.20603842990726226,0.20124223121917115,1.0186003893613815,1.104647945982688,8.237294969148936,136.38011936269038,0.7410272082459105,0.4374365338832413,0.0007802948817570333
reaction_0p12_buffer_0p05,2,upper,0.0,0.017614057467226,0.025647407621537135,0.1277419176101684,0.12958050486102965,1.9150488078594208,1.9361473723561151,10.63501462340353,10.029976282858337,0.5423098567303051,0.4298671207273421,0.0005285042416074756
reaction_0p12_buffer_0p05,4,lower,0.0,0.0024504922890826,0.1340190979584288,0.25071748594443,0.30763791301254734,1.5377525985240943,1.1459128561003278,6.013077293876769,52.64217725046195,0.7599156377094257,0.0,0.0007181484000526667
reaction_0p12_buffer_0p05,4,upper,0.0,0.0187550608835579,0.0230075501044774,0.154338715235392,0.1714135270964707,1.4695103963216145,1.4955918305731848,5.496591329574589,7.837992732389196,0.889938368227804,0.3814666097931784,0.0004891614010049
reaction_0p16,1,lower,0.0,0.010811817052365275,0.10526819581903363,0.11733160619735723,-0.035670599634450274,1.231317184865475,1.674725593352993,20.672644095611826,159.51277702292418,0.7865647335991197,0.2991559038144205,0.009249883067210737
reaction_0p16,1,upper,0.0,0.0114896051756727,0.01694032079972735,0.14642941303253162,0.1216362034209397,1.2405429780483246,1.2708958640772423,1.4125892994343303,2.059039909564547,0.279470892214707,0.22505944700133523,9.405527893126836e-05
reaction_0p16,2,lower,0.0,0.0037311774389234,0.012139968105566066,0.18040118137627834,0.1777073931564119,1.0179995000362398,1.088087263920035,8.622871634239957,142.50770259241997,0.7024676950314812,0.42801435584974135,0.0007768822120418333
reaction_0p16,2,upper,0.0,0.017198130877313433,0.025295033549719265,0.09791954819361363,0.09549149880006107,1.91177303592364,1.9321255980112853,10.459649687012012,10.0187380787492,0.4966300788643145,0.4235862669228254,0.0005989143080063726
reaction_0p16,4,lower,0.0,0.0024506056014217997,0.13401870595571894,0.2507174958785375,0.30766504859891386,1.5377514809370048,1.1453859538306084,6.306772826671192,56.750887423235184,0.652776215849555,0.0,0.0007184367416681667
reaction_0p16,4,upper,0.0,0.016854745615363032,0.021346709606067733,0.12637428220113092,0.14290878286923095,1.4656998713811238,1.4948334711759603,5.508347821887585,7.533420689957036,0.7086368760163914,0.375218447487974,0.0004856577427521
reaction_0p16_buffer_0p08,1,lower,0.0,0.011579687532764876,0.10598197716379683,0.12207646374702463,-0.03548173495358935,1.2314702942967417,1.625666706264531,15.76067879796032,160.4399222099805,0.9931556195965419,0.30942920973894383,0.008337865241899662
reaction_0p16_buffer_0p08,1,upper,0.0,0.016143287447553726,0.0199685301690009,0.20944272823333732,0.18626705242238847,1.240517869591713,1.2707901639903845,1.447658505639994,2.2731987134116425,0.8523339766891231,0.24750421543590648,9.422238622128635e-05
reaction_0p16_buffer_0p08,2,lower,0.0,0.005063344638966633,0.012828490019920633,0.2415297421403725,0.23435259892548724,1.026960803816716,1.1284976286915185,9.081102519606583,145.16343826262678,0.8858716758988615,0.46389357794139424,0.000801041460847
reaction_0p16_buffer_0p08,2,upper,0.0,0.018411048017294568,0.026350224001198002,0.1606530394554138,0.16357282037283352,1.9172715644041698,1.9351572827941945,10.352085034052527,10.041744145533514,0.5870404230089065,0.44023360745332346,0.0005546245717128452
reaction_0p16_buffer_0p08,4,lower,0.0,0.0024505236223706004,0.13401992979629782,0.2507425894339879,0.30773159120420024,1.5376100440820064,1.1468809593579063,6.42203966284193,57.43667246175182,0.9660926906261321,0.0,0.0007112697354256667
