feature_a,feature_b,metric,groups,interaction_abs,interaction_pct
null,error,actual_ddq_p99_rad_s2,72,0.28795553418786424,0.7167749241337433
null,error,command_j1_dq_max_rad_s,72,-0.00511213309235042,-0.3120942009660482
null,error,actual_j1_dq_max_rad_s,72,-0.003223203404335616,-0.13359942032239333
null,error,actual_j1_ddq_p99_rad_s2,72,-0.17409684647270554,-0.28719204238527085
null,error,command_j4_dq_max_rad_s,72,-0.005102095504601796,-0.16257220215937948
null,error,actual_j4_dq_max_rad_s,72,0.00020389464350642792,0.003978849717070277
null,error,command_j4_ddq_p99_rad_s2,72,-1.5757886278164588,-0.9249429455047319
null,error,actual_j4_ddq_p99_rad_s2,72,-0.16101617796449064,-0.1885267120842206
null,error,command_elbow_accel_p99_m_s2,72,0.22901631225254374,0.14824809786292578
null,error,actual_elbow_accel_p99_m_s2,72,-0.02188826672378119,-0.13318764863890217
null,error,command_elbow_lateral_range_m,72,-0.00040383545887900767,-0.4023822475730493
null,error,actual_elbow_lateral_range_m,72,-0.0006265881433908625,-0.66806424526332
null,error,command_min_rho,72,-1.5978363578377019e-06,0.7762795127957552
null,error,actual_min_rho,72,5.193670643728257e-06,-1.5575871383743354
null,error,command_min_joint_margin_rad,72,-0.0005768016319680999,0.07533528119937924
null,error,actual_min_joint_margin_rad,72,-0.00015613286014839873,0.29009721904952956
null,error,command_velocity_saturation_fraction,72,0.0014118999701032116,0.6649660674341457
null,error,actual_velocity_saturation_fraction,72,-0.007222023254619884,-1.319776227572119
null,error,torque_saturation_fraction,72,-0.0009735202492211835,-25960539981.054443
null,error,tail_command_ee_vibration_rms_m,72,3.860532326269714e-05,504275211.71305263
null,error,tail_actual_ee_vibration_rms_m,72,-5.7577563029472575e-06,0.14594190601410417
null,energy,solver_failures,72,0.0,0.0
null,energy,command_position_rmse_m,72,-0.0009625794563348487,-10.128957323642116
null,energy,actual_position_rmse_m,72,-0.000652333098984972,-3.2434990291615238
null,energy,command_orientation_rmse_rad,72,-0.0009337176111059504,39.05443873191766
null,energy,actual_orientation_rmse_rad,72,0.0011351279630648448,1.2330771508424871
null,energy,q_gap_rms_rad,72,0.0011715644579340784,2.9712591267275976
null,energy,command_dq_p99_rad_s,72,0.03245029929934824,2.4413254050771145
null,energy,actual_dq_p99_rad_s,72,0.031983729215122964,1.782793161678891
null,energy,command_ddq_p99_rad_s2,72,14.38818222898645,13.512701060086169
null,energy,actual_ddq_p99_rad_s2,72,0.2433753729045127,1.1471746318561855
null,energy,command_j1_dq_max_rad_s,72,-0.014607484141985538,5.980937990006704
null,energy,actual_j1_dq_max_rad_s,72,-0.0006989881073222212,6.799508570945218
null,energy,actual_j1_ddq_p99_rad_s2,72,-1.7531347391989862,3.514721780846402
null,energy,command_j4_dq_max_rad_s,72,0.02065445813867782,5.720471154143601
null,energy,actual_j4_dq_max_rad_s,72,0.03954754132927307,5.324401023606372
null,energy,command_j4_ddq_p99_rad_s2,72,-9.386112448276446,-0.15583185849513928
null,energy,actual_j4_ddq_p99_rad_s2,72,1.0529063079132088,6.320104431842993
null,energy,command_elbow_accel_p99_m_s2,72,2.3125100341450127,22.8305987694638
null,energy,actual_elbow_accel_p99_m_s2,72,0.2939403672241029,4.663871295230698
null,energy,command_elbow_lateral_range_m,72,0.0003510337209492126,-4241.413839412852
null,energy,actual_elbow_lateral_range_m,72,0.0005354729996990079,-38.6785559897824
null,energy,command_min_rho,72,0.0032797536851781653,1.502955286052361
null,energy,actual_min_rho,72,0.003147554893303459,0.8265129168132169
null,energy,command_min_joint_margin_rad,72,-0.003179916528483137,-21784.791632546567
null,energy,actual_min_joint_margin_rad,72,-0.0029415287569927178,-37.85067525176783
null,energy,command_velocity_saturation_fraction,72,-0.01291227142379369,-10.959338097847668
null,energy,actual_velocity_saturation_fraction,72,-0.0002955464173431454,-5.8020515610221555
null,energy,torque_saturation_fraction,72,-0.0003245067497403917,-25960539979.347263
null,energy,tail_command_ee_vibration_rms_m,72,-1.335105447638533e-06,412683774.95655215
null,energy,tail_actual_ee_vibration_rms_m,72,-2.7315347756009158e-05,-8.552689880635848
sing,brake,solver_failures,72,0.0,0.0
sing,brake,command_position_rmse_m,72,-0.00030379509996242293,-831.4801319134217
sing,brake,actual_position_rmse_m,72,-0.0002326239607490354,0.13788977372884773
sing,brake,command_orientation_rmse_rad,72,-3.575205625621571e-05,14.649591847908777
sing,brake,actual_orientation_rmse_rad,72,-0.002700729420900309,-3.413297916615511
sing,brake,q_gap_rms_rad,72,-0.0001278510369809845,-0.5962163598319081
sing,brake,command_dq_p99_rad_s,72,0.08719698792750524,2.4141063669497935
sing,brake,actual_dq_p99_rad_s,72,0.05265083566202502,0.7017884803910829
sing,brake,command_ddq_p99_rad_s2,72,15.06340050811495,-8.170884210227799
sing,brake,actual_ddq_p99_rad_s2,72,-1.197058601469124,-9.552034779541543
sing,brake,command_j1_dq_max_rad_s,72,-0.06877527468734317,-31.894233341905665
sing,brake,actual_j1_dq_max_rad_s,72,-0.11191643737040907,-24.54997464438372
sing,brake,actual_j1_ddq_p99_rad_s2,72,-1.3948700225324502,-29.09395402798356
sing,brake,command_j4_dq_max_rad_s,72,-0.01693599753909643,-31.49599981539267
sing,brake,actual_j4_dq_max_rad_s,72,0.024189179983814757,-17.651485445232144
sing,brake,command_j4_ddq_p99_rad_s2,72,4.003016909798016,-18.255306068018065
sing,brake,actual_j4_ddq_p99_rad_s2,72,-1.1028659206603255,-35.8943889399481
sing,brake,command_elbow_accel_p99_m_s2,72,-0.026510458040401395,-22.97356004983775
sing,brake,actual_elbow_accel_p99_m_s2,72,0.040816717997128556,-6.760104897293511
sing,brake,command_elbow_lateral_range_m,72,-0.001205101296101358,0.06890340242063907
sing,brake,actual_elbow_lateral_range_m,72,-0.0009782089452964697,-10.17591788757677
sing,brake,command_min_rho,72,-0.0052381442961300494,-250528852747.38254
sing,brake,actual_min_rho,72,-0.005328425054652235,-18399.9011384659
sing,brake,command_min_joint_margin_rad,72,-0.02563075895471155,-3176995.2441805955
sing,brake,actual_min_joint_margin_rad,72,-0.024811463319117096,-124.13423662748973
sing,brake,command_velocity_saturation_fraction,72,0.005401713735968721,-272585669780.5985
sing,brake,actual_velocity_saturation_fraction,72,-0.0014521876498411795,1.393358392803039
sing,brake,torque_saturation_fraction,72,-0.00525700934579439,-525700934579.4389
sing,brake,tail_command_ee_vibration_rms_m,72,-2.727104953641517e-05,-1004242109.6136866
sing,brake,tail_actual_ee_vibration_rms_m,72,-0.00014027597204010255,-7715.2155393413905
sing,error,solver_failures,72,0.0,0.0
sing,error,command_position_rmse_m,72,-4.892492055539344e-06,-0.10421817326637518
sing,error,actual_position_rmse_m,72,5.287734446379812e-07,0.0020683597142574974
sing,error,command_orientation_rmse_rad,72,-1.0232458893717621e-05,-7.392521361350942
sing,error,actual_orientation_rmse_rad,72,0.00011612605921031023,0.11249430677068592
sing,error,q_gap_rms_rad,72,6.857318802894442e-05,0.22107115933252072
sing,error,command_dq_p99_rad_s,72,-0.006425498674312796,-0.20541962459701715
sing,error,actual_dq_p99_rad_s,72,-0.005174282997828615,-0.17750243354244774
sing,error,command_ddq_p99_rad_s2,72,7.959160547117709,1.4568182650669848
sing,error,actual_ddq_p99_rad_s2,72,-0.09798273167064744,-0.24641132803601665
sing,error,command_j1_dq_max_rad_s,72,0.003928318619728085,0.24191063566323506
sing,error,actual_j1_dq_max_rad_s,72,0.004245524359953444,0.14363991185070568
sing,error,actual_j1_ddq_p99_rad_s2,72,0.04508780763527229,0.043246944614332955
sing,error,command_j4_dq_max_rad_s,72,0.0004812868105040656,0.0205569023322336
sing,error,actual_j4_dq_max_rad_s,72,-3.367123372532976e-05,-0.004985053189101882
sing,error,command_j4_ddq_p99_rad_s2,72,2.989401847944274,-0.9383883053168331
sing,error,actual_j4_ddq_p99_rad_s2,72,0.16226230284196197,0.20028051005383357
sing,error,command_elbow_accel_p99_m_s2,72,-0.6144445557332961,-4.628062853991491
sing,error,actual_elbow_accel_p99_m_s2,72,0.0028596976883299677,0.04836384677125555
sing,error,command_elbow_lateral_range_m,72,0.00024300602158830063,0.5371129496741032
sing,error,actual_elbow_lateral_range_m,72,0.00025546791750458446,0.5308800263048364
sing,error,command_min_rho,72,-2.2378612340642313e-06,65334589.88807565
sing,error,actual_min_rho,72,-4.150429797943014e-06,-35.95123788882653
sing,error,command_min_joint_margin_rad,72,-1.6372593151458534e-05,0.18233039705269527
sing,error,actual_min_joint_margin_rad,72,-1.6064069718858315e-06,-0.2687189982523469
sing,error,command_velocity_saturation_fraction,72,-0.0003372121031801179,-0.4293005369757781
sing,error,actual_velocity_saturation_fraction,72,-0.0009814036856981795,-0.827727268519506
sing,error,torque_saturation_fraction,72,0.0007139148494288694,1.464120370370373
sing,error,tail_command_ee_vibration_rms_m,72,2.5335663006442015e-06,577355.7060329344
sing,error,tail_actual_ee_vibration_rms_m,72,-4.6002562392778e-06,0.27671137114195976
sing,energy,solver_failures,72,0.0,0.0
sing,energy,command_position_rmse_m,72,-0.00019445846041412024,-454.93452328900537
sing,energy,actual_position_rmse_m,72,-3.7487167735709717e-05,-0.13569334712441425
sing,energy,command_orientation_rmse_rad,72,-1.3563009447104176e-05,0.38509083062971217
sing,energy,actual_orientation_rmse_rad,72,-0.00041733038307049556,-0.47742219078225356
sing,energy,q_gap_rms_rad,72,0.0001496660320133591,0.33409395600820396
sing,energy,command_dq_p99_rad_s,72,0.06256610421890657,2.094152268116729
sing,energy,actual_dq_p99_rad_s,72,0.09281074924798348,2.9781715581262316
sing,energy,command_ddq_p99_rad_s2,72,19.26558955789369,10.448086226536828
sing,energy,actual_ddq_p99_rad_s2,72,3.480683557320469,7.957104543194414
sing,energy,command_j1_dq_max_rad_s,72,0.010444058312310074,3.930683275487032
sing,energy,actual_j1_dq_max_rad_s,72,0.05570046368530536,0.9481455966512077
sing,energy,actual_j1_ddq_p99_rad_s2,72,2.2656014858205737,3.6674550793847884
sing,energy,command_j4_dq_max_rad_s,72,0.003994752963384019,-0.05099532698576067
sing,energy,actual_j4_dq_max_rad_s,72,0.05839937696526901,0.4487448820132393
sing,energy,command_j4_ddq_p99_rad_s2,72,18.350768476472467,26.03073519299526
sing,energy,actual_j4_ddq_p99_rad_s2,72,3.7588603478508253,5.367091820686846
sing,energy,command_elbow_accel_p99_m_s2,72,1.5011733145920874,16.382520696237634
sing,energy,actual_elbow_accel_p99_m_s2,72,0.6914235284676854,5.064789201549333
sing,energy,command_elbow_lateral_range_m,72,-0.0005074336736074265,-718.263857996207
sing,energy,actual_elbow_lateral_range_m,72,-0.0004597363520011074,8.039446544532462
sing,energy,command_min_rho,72,-0.0014036062902082255,106470040.88212757
sing,energy,actual_min_rho,72,-0.0016713078763576593,-78.45621449077068
sing,energy,command_min_joint_margin_rad,72,0.0001277058489783116,-12.14766699518103
sing,energy,actual_min_joint_margin_rad,72,0.0003538709341132511,-0.5064078554857082
sing,energy,command_velocity_saturation_fraction,72,0.009119112635291792,1.7812544360125422
sing,energy,actual_velocity_saturation_fraction,72,0.0029812996500247716,-26773761712.134804
sing,energy,torque_saturation_fraction,72,0.0018821391484942888,2.8240740740740766
sing,energy,tail_command_ee_vibration_rms_m,72,-9.539259162538667e-06,-329427167.7021096
sing,energy,tail_actual_ee_vibration_rms_m,72,0.0003067558947915646,9.676237194429493
brake,error,solver_failures,72,0.0,0.0
brake,error,command_position_rmse_m,72,0.000246661491971485,242.12569248847115
brake,error,actual_position_rmse_m,72,0.00011439130537142144,0.2917291957261357
brake,error,command_orientation_rmse_rad,72,-0.001279979297571687,-757.8560341654007
brake,error,actual_orientation_rmse_rad,72,-0.0015509397987478696,-1.5000916991058286
brake,error,q_gap_rms_rad,72,-0.0002803693999676084,-0.9277677904250372
brake,error,command_dq_p99_rad_s,72,-0.003772969875071203,-0.10512174929089822
brake,error,actual_dq_p99_rad_s,72,-0.0017182769551277793,-0.06500294724713933
brake,error,command_ddq_p99_rad_s2,72,7.192642372064482,-3.7606595986521927
brake,error,actual_ddq_p99_rad_s2,72,-0.032713910761191026,-0.010053088119537661
brake,error,command_j1_dq_max_rad_s,72,-0.00037025246355269,-0.06017129743404189
brake,error,actual_j1_dq_max_rad_s,72,-0.003923603216690465,-0.17969825773067336
brake,error,actual_j1_ddq_p99_rad_s2,72,-0.026520004355584784,-0.14298489338382345
brake,error,command_j4_dq_max_rad_s,72,0.006620772182941425,0.23736982530905087
brake,error,actual_j4_dq_max_rad_s,72,-0.003803589837561905,-0.0889488233119238
brake,error,command_j4_ddq_p99_rad_s2,72,4.326089558080424,-1.7166649753292604
brake,error,actual_j4_ddq_p99_rad_s2,72,-0.3205419378725669,-0.5479718702304816
brake,error,command_elbow_accel_p99_m_s2,72,-0.9041258270888759,-7.110521143218874
brake,error,actual_elbow_accel_p99_m_s2,72,-0.06019385756981462,-0.6008706128522268
brake,error,command_elbow_lateral_range_m,72,-0.0010149083197244304,-2.7623928673471356
brake,error,actual_elbow_lateral_range_m,72,-0.001367461804230796,-3.4677354591492002
brake,error,command_min_rho,72,9.928677992565638e-06,-16609397.339733416
brake,error,actual_min_rho,72,-4.7562142761265e-06,-79.95510983994254
brake,error,command_min_joint_margin_rad,72,-0.0006089286249862105,-230384543.92547607
brake,error,actual_min_joint_margin_rad,72,-0.00011829493713037367,-187.01202071723867
brake,error,command_velocity_saturation_fraction,72,-0.0011114181894235431,-116822429906.9394
brake,error,actual_velocity_saturation_fraction,72,-0.0013285666854667348,-0.570192775879159
brake,error,torque_saturation_fraction,72,-0.0012331256490135,-123312564901.34999
brake,error,tail_command_ee_vibration_rms_m,72,1.3637973653272656e-05,762456691.753846
brake,error,tail_actual_ee_vibration_rms_m,72,-3.7821921620444723e-06,2.4913524711380073
brake,energy,solver_failures,72,0.0,0.0
brake,energy,command_position_rmse_m,72,-0.0005168786146055935,-317.2951935850105
brake,energy,actual_position_rmse_m,72,-0.00026586989305585275,-1.1412432064179345
brake,energy,command_orientation_rmse_rad,72,-3.8124202932903144e-05,-230.16546706972912
brake,energy,actual_orientation_rmse_rad,72,0.0004393453927541135,0.4887770299788721
brake,energy,q_gap_rms_rad,72,0.0005201226918014169,1.7880838094150489
brake,energy,command_dq_p99_rad_s,72,0.06922601044708405,2.411499280342784
brake,energy,actual_dq_p99_rad_s,72,0.009034909300087898,0.6600227432282585
brake,energy,command_ddq_p99_rad_s2,72,16.45046089115792,-12.36237358851525
brake,energy,actual_ddq_p99_rad_s2,72,1.1344027552977858,3.435228123574357
brake,energy,command_j1_dq_max_rad_s,72,-0.04586308366722532,-40.77783984871882
brake,energy,actual_j1_dq_max_rad_s,72,-0.022123137046211324,-31.952061826455413
brake,energy,actual_j1_ddq_p99_rad_s2,72,2.279571585351448,-31.703614633188394
brake,energy,command_j4_dq_max_rad_s,72,-0.02866010699007245,-45.89421302901901
brake,energy,actual_j4_dq_max_rad_s,72,-0.007582338999463704,-51.80915627721304
brake,energy,command_j4_ddq_p99_rad_s2,72,-25.43840184377673,-62.128242440637685
brake,energy,actual_j4_ddq_p99_rad_s2,72,-0.3564360260230859,-53.56692941869306
brake,energy,command_elbow_accel_p99_m_s2,72,-3.111953830659185,-51.938732830197424
brake,energy,actual_elbow_accel_p99_m_s2,72,0.2943446236975442,0.21768437856203335
brake,energy,command_elbow_lateral_range_m,72,0.003194874193673578,-1089.7948041843697
brake,energy,actual_elbow_lateral_range_m,72,0.0026503721577740827,5.798893128811742
brake,energy,command_min_rho,72,-0.00047627296668109967,141584051.08523884
brake,energy,actual_min_rho,72,-0.00041336928038103747,-172.71412870580122
brake,energy,command_min_joint_margin_rad,72,-0.0059370788532853635,7527626.404553087
brake,energy,actual_min_joint_margin_rad,72,-0.00377205390944109,-17.086629697849297
brake,energy,command_velocity_saturation_fraction,72,-0.0036508229754666052,-661993769469.442
brake,energy,actual_velocity_saturation_fraction,72,-0.0069285917068247285,-1.1969012747702297
brake,energy,torque_saturation_fraction,72,-0.0024013499480789197,-240134994807.89194
brake,energy,tail_command_ee_vibration_rms_m,72,2.6477731190373375e-06,325382816.3057205
brake,energy,tail_actual_ee_vibration_rms_m,72,0.00032292738003538205,10.705885418087426
error,energy,solver_failures,72,0.0,0.0
error,energy,command_position_rmse_m,72,0.00010718819772753307,8.94224890348187
error,energy,actual_position_rmse_m,72,9.397510219419422e-05,0.3580433965146009
error,energy,command_orientation_rmse_rad,72,-0.00019497838265623957,0.4563819735625684
error,energy,actual_orientation_rmse_rad,72,-0.0003523738397485831,-0.2982343615359087
error,energy,q_gap_rms_rad,72,-0.0001248169280077725,-0.3134230524131936
error,energy,command_dq_p99_rad_s,72,-0.0061488741387926305,-0.2353018006590706
error,energy,actual_dq_p99_rad_s,72,-0.015834191283432966,-0.500788041496247
error,energy,command_ddq_p99_rad_s2,72,10.372254039468253,0.13599584061453948
error,energy,actual_ddq_p99_rad_s2,72,-0.004551962047796682,0.2524187963233927
error,energy,command_j1_dq_max_rad_s,72,-0.0019257681237326758,-0.08731167527631443
error,energy,actual_j1_dq_max_rad_s,72,-0.0097631495171568,-0.36055100256013417
error,energy,actual_j1_ddq_p99_rad_s2,72,-0.1601467958596351,-0.3251468490591537
error,energy,command_j4_dq_max_rad_s,72,-0.006999096108807458,-0.24744806595970392
error,energy,actual_j4_dq_max_rad_s,72,-0.009751667272988207,-0.25388259186112355
error,energy,command_j4_ddq_p99_rad_s2,72,0.8264550976378526,-2.310012385750803
error,energy,actual_j4_ddq_p99_rad_s2,72,-0.427733354668976,-0.4586970635170159
error,energy,command_elbow_accel_p99_m_s2,72,0.7935595601986816,2.754644647647789
error,energy,actual_elbow_accel_p99_m_s2,72,-0.05803238846610835,-0.44540345047084695
error,energy,command_elbow_lateral_range_m,72,-6.446543165662758e-05,-0.457854567544683
error,energy,actual_elbow_lateral_range_m,72,-6.36437742408867e-05,-0.4828657845877518
error,energy,command_min_rho,72,5.876731016854281e-06,-3.144698195171826
error,energy,actual_min_rho,72,1.327088177237529e-05,-15.706853335489305
error,energy,command_min_joint_margin_rad,72,-0.000539993898000387,-0.17346877726855886
error,energy,actual_min_joint_margin_rad,72,-0.00030664823036179157,20.31608933474641
error,energy,command_velocity_saturation_fraction,72,-0.00037122839901223306,-0.6801079513580842
error,energy,actual_velocity_saturation_fraction,72,-0.0024843786792788755,-0.14848806679285614
error,energy,torque_saturation_fraction,72,-0.0003245067497403945,0.5555555555555559
error,energy,tail_command_ee_vibration_rms_m,72,-1.8646470800495946e-06,3807904.2226439836
error,energy,tail_actual_ee_vibration_rms_m,72,-3.2858188919083174e-06,-0.4503510514360393
