profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
actuator_kp_kv_0p7,normal_workspace,2,0.06010327857308605,2.02014920599171,0.0097256885568194,35.91505922178595,0.14840592238277395,0.9399053022956642,-0.18743195068894258,0.6998586809109807,-15.699549295208477,0.8116023716653296,-2.1986386405793086,0.9906630762055937,-0.0008160480519682975,37210.87786855136,0.0016747957383423493
actuator_kp_kv_0p7,reach,2,0.0347085558419583,1.0218860085830646,0.004137344497303144,450.75432412234085,0.13018528545627867,1.1935645908031525,0.3618333715193962,1.0499478782027947,1.8273509839645037,0.9384492872194564,-0.6072974335386725,0.5942605677927203,-4.189767955050348e-05,281697.1771059314,0.003516022005406144
actuator_kp_kv_0p7,retract,2,0.030744172424727302,1.103122227334494,0.004091585509328199,5.620673657332206,0.0747449300659243,1.1796889583872359,0.4798355661060738,0.9043006457552578,-4.604522627694866,0.7533425962393774,-2.681989755426832,0.8645553081686358,-0.0025141678138112,4149.668229756813,0.0016906517714947243
actuator_kp_kv_1p3,extended_translation,1,0.0404580785284693,2.975791914058632,0.0270201120822499,3.5968460377373526,0.0936486280283904,0.9472942877774986,-0.16549606756791402,0.649285966486775,-40.21064183421892,1.333473812839298,5.105520522342031,1.5292297030368798,0.0156834006269616,5.072913990335035,0.0081804463767365
actuator_kp_kv_1p3,extended_wrist,1,0.0900438893333031,127.7560201320325,0.0196282545788388,282.17752418867667,0.24964913084385418,0.883872560043259,-1.1333702476478003,0.6663075914175565,-54.24803353016307,4.1493310780808805,1.1428586361851143,1.4585203920010663,0.0018589123615102001,681.6396279026325,0.0004719045734191788
actuator_kp_kv_1p3,normal_workspace,2,0.04827543819269775,1.4939597578293524,0.0047912287216979,27.17367906964236,0.1103458637333338,0.9671925967998278,-0.10240702571718585,0.7780602564786759,-11.601781798753358,1.0019030821419794,-0.0019099622442162456,0.9942884869528916,-0.0004864484323987561,14573.714589733974,0.0007333068387868533
actuator_kp_kv_1p3,reach,2,0.02040718822970835,1.0056621648258406,0.0010683505377096503,244.73352802636285,0.0714628296394206,1.1427129748222433,0.26790685708870754,1.0206784577442796,0.7464187452488353,0.9161032024411612,-0.7847055874186903,0.6342175290711055,-0.00012719597517740766,124261.49294280329,0.0015690632920566502
actuator_kp_kv_1p3,retract,2,0.0208775033402029,1.0480193428525826,0.0019370600428670996,3.3668528723681077,0.03769438606127315,1.0802918123493637,0.2232734864185062,1.136361477380989,5.456576006606284,0.9825950628546286,-0.42202025300957136,0.9266314959373254,-0.0011849678198484499,635.3725093750197,0.0002918460323185519
actuator_kv_0p7,extended_translation,1,0.0498427876971072,3.9893300315301694,0.0410566991212337,4.660136494856413,0.1329921530830662,1.0663362188041052,0.2082958921617073,0.7156261885153302,-32.86110341375468,1.4195959546430568,6.358090832800869,1.6454190680449596,0.0192160317593872,6.966998125487393,0.015590872461872898
actuator_kv_0p7,extended_wrist,1,0.069708265810392,97.57699840911697,0.0254948500935131,222.73243299371123,0.2032138368471784,0.9298962251900681,-0.684115004784676,0.7817969393592844,-35.45813627355565,5.525528029283017,1.7724280587823265,2.0986083467791152,0.004665855811563001,122.30193168965661,0.0014181131587152674
actuator_kv_0p7,normal_workspace,2,0.044834627045606104,1.6043976987674056,0.005866912732618,26.218807290132403,0.1086605422602491,0.9667506586780062,-0.10482374203719091,0.7908751286714477,-10.7099736832199,1.0198717527900687,0.22556463085255452,0.9982908214647777,-0.00015746141221385096,31477.991907316988,0.0014993962247677184
actuator_kv_0p7,reach,2,0.02452158540412625,1.0100679369210646,0.0019011313540645003,312.72926350270455,0.0908464601931533,1.2364598653379704,0.4426667841424926,1.1250604683951937,4.562349652283519,1.0049114342324776,0.02771649489681227,0.6109340093801219,-7.150735483834464e-06,1406459133.3018944,0.002812576604140844
actuator_kv_0p7,retract,2,0.0218701442928851,1.0406797011649118,0.0016325811001272998,4.085260934212002,0.048167337965193006,1.146378333977863,0.39470168332870403,1.1174500512702856,4.851265041825105,0.9445861775065513,-0.8094254773686353,0.9099665756110253,-0.0015682925003533505,2261.4608845505463,0.0009884319342426057
command_delay_20ms,extended_translation,1,0.057093990530885,4.294885457141412,0.043393764515189504,4.363541938380381,0.11961178802180891,0.9597589399709252,-0.1263570286549136,0.6288740317876401,-42.86948190350908,1.2533145317088643,3.7400158196381756,1.5245762581626767,0.0157364903068213,5.703331410335513,0.0113045351989713
command_delay_20ms,extended_wrist,1,0.1278485938406483,91.72851800196973,0.0253688608758312,380.75594088427357,0.35296732706384293,0.8897071663490478,-1.0761915681988121,0.6656076923759509,-54.33514478417112,4.466363604037134,1.3136037046076563,1.7202548201792403,0.0030727953883555002,67.291374871478,0.0008776511826411239
command_delay_20ms,normal_workspace,2,0.06908640723823706,2.1986095494740336,0.01136699359424425,38.2124204165584,0.1324173791016062,0.9555967735186488,-0.13856351449443172,0.7670969062202969,-12.22257566621079,0.9648561074469859,-0.4377929888326184,0.9946340227670882,-0.00047608193088520545,25010.169071082644,0.0012044483737492667
command_delay_20ms,reach,2,0.02923867726099695,1.010688618044822,0.002016985824477416,316.44641699356094,0.09199000857803918,1.1692198603402228,0.31681593206547454,1.041453724860416,1.5072199719340666,0.9397874667501338,-0.5743954010504329,0.6083915702951063,-4.62961026971246e-05,204338.269227832,0.002470665316668324
command_delay_20ms,retract,2,0.0367402158700835,1.1719075826151184,0.006903255906962499,4.148452366540308,0.05005453407039645,1.1165086608548074,0.31652466191603756,1.029430617425831,1.2075802416392705,0.8943936745523058,-1.2761192009686573,0.901561486391334,-0.001717460880172151,1782.3816290480909,0.0007479687498408368
command_delay_40ms,extended_translation,1,0.0662026637772053,4.632210252932535,0.048749189520161204,4.304258639406747,0.1188401434076729,0.9618747706752894,-0.11971331497671711,0.6309172676519366,-41.525301387503745,1.4538209411718859,5.668906826900399,1.5465032883338778,0.0164166917772336,6.208224799744129,0.0122087413371433
command_delay_40ms,extended_wrist,1,0.1628267614120288,90.46708737167798,0.0253504883750831,476.8913842328185,0.4450156465056716,0.8897342266576304,-1.0758890109856516,0.6656241102159044,-54.33083280780447,4.570426161534383,1.320908199625229,1.7197986366009759,0.0030731569884382,85.96716395281379,0.0010970618124792302
command_delay_40ms,normal_workspace,2,0.08669759560970305,2.859306913219956,0.01746001320418865,63.96628250421257,0.1428978023237653,0.9569026585814503,-0.13449652568564363,0.8089829045341338,-11.45483346024578,0.9586019757001751,-0.5200130499826026,0.9940288524606995,-0.0005448739689858095,23530.017469603405,0.001289232530689056
command_delay_40ms,reach,2,0.03429124559745655,1.0113040802718563,0.002132329857938556,321.41911756513673,0.09228243864830565,1.167258065056227,0.3139039598015291,1.0564895763059856,2.042044252735767,0.9529160361465993,-0.4508946378820342,0.6057951016050919,-4.0813491781560574e-05,250951.24093932816,0.0028861981901704744
command_delay_40ms,retract,2,0.051751698379935596,1.2953985887504527,0.01186554467906245,4.172365717615476,0.050406065255711396,1.1168691841018017,0.31732282468048556,1.0223887265654301,0.9332237720836574,0.9104145866073732,-1.0350164956842693,0.8951313718566866,-0.0018084147659033992,1846.750414828436,0.0008043103615999772
command_delay_8ms,extended_translation,1,0.0516149196661032,4.0010011710008895,0.039855647219606403,4.348679624460347,0.1195557610634119,0.9628048750615302,-0.11679278488880751,0.6373941373823017,-41.31318836598531,1.2445589521576075,3.6455601690877604,1.5227288781728259,0.0156253848479413,5.588554959236677,0.0111300819611534
command_delay_8ms,extended_wrist,1,0.1062875128718664,92.45857607554423,0.025386271737238,320.9635557559112,0.2964382832416274,0.889708871475968,-1.0761708709192437,0.6655610990114692,-54.34274217855179,4.473014943972323,1.3143370282138347,1.7205330768068123,0.0030726996600106,60.25865746818731,0.0007972660921316702
command_delay_8ms,normal_workspace,2,0.05889956452619005,1.8545293490373163,0.0081692055508114,32.750923446988395,0.12684591112591675,0.9550914998349853,-0.1401554993985623,0.793235020713889,-10.697346075096345,0.9778979492307858,-0.27703104907262244,0.9942998760168199,-0.0005001696459946553,26642.413402291677,0.0011773597601722843
command_delay_8ms,reach,2,0.026685081311394153,1.0103598730056476,0.0019555476117116555,315.354061816154,0.09183345928389755,1.167474971827179,0.31355693910354254,1.0403366061566426,1.4688175249794178,0.9402382392246817,-0.5600979334277394,0.6100062364753547,-5.130434341706937e-05,1146579383.7164938,0.0022754776520314966
command_delay_8ms,retract,2,0.02863221009153805,1.1025187140971946,0.004115431556868904,4.135076099419925,0.04985913334711951,1.116212020551079,0.3158115197736149,1.034757622752061,1.4098862106767385,0.8868199030270433,-1.3849642396740673,0.9048841660186002,-0.0016686386875891012,1701.7352285070988,0.000710546097540469
current,extended_translation,1,0.0480629344583997,3.78570882445667,0.037444911792811,4.320010932981127,0.11929740657982049,0.9629474617879413,-0.11634506221296537,0.6309211135991228,-42.51932085896726,1.2257787830930718,3.4175341971682407,1.5260408795310338,0.0156692590741408,5.56734998746504,0.0111059930985968
current,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
current,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
current,reach,2,0.02529750742219605,1.010151588977957,0.0019166743164294453,315.17477022713854,0.09172949835609925,1.1669192787435578,0.31251778744170833,1.0458250833652332,1.6702341117379937,0.9400989158430015,-0.5582601737833235,0.6111355702587511,-5.438601842607839e-05,1097122136.0470955,0.00218392945545814
current,retract,2,0.024113900792271298,1.0588127670917684,0.00235979436240015,4.126188710822328,0.0497286913431678,1.1159829268637635,0.31524374973398506,1.037776802177152,1.5199499711988267,0.8842287345831589,-1.4239429370134076,0.9069917789132084,-0.001636919391075799,1627.732582025533,0.0006832972120617429
no_measured_state,extended_translation,1,0.0479822574678366,4.2005709178015005,0.0384946043156868,4.6113139630559,0.1207640714441762,0.9542070392832699,-0.14379001063333163,0.6807266354283775,-33.78194825626788,1.297535381260273,4.22238930160238,1.5147607275982309,0.015524823230877904,18.431580732098908,0.0117152250605265
no_measured_state,extended_wrist,1,0.091843968384427,216.57852679686266,0.0254794922919813,317.85601775470826,0.2587619892955582,0.8896419455649704,-1.0770972874194538,0.6655651054485759,-54.37812632301173,4.711557278125136,1.3227391290235015,1.8087144663568666,0.0032234109417593002,2556.991295144698,0.0007684401118021305
no_measured_state,normal_workspace,2,0.0524988664110799,1.6851882429671994,0.0064096354945037,68.55486026216445,0.12542105226929925,0.9574727773745284,-0.1327272910024877,0.8876932082768176,-8.948108253301992,0.9508664896146483,-0.6257818855141526,0.9938897843110408,-0.0005606485167868047,20991.262489159853,0.0011922203820306878
no_measured_state,reach,2,0.02546418894723685,1.0104279580037536,0.0019641420808737403,333.624316871258,0.09272621467952939,1.1718904413677913,0.32297902754900754,1.0394910315763264,1.4027433083010905,0.9484778093305615,-0.4345653795517861,0.6121364624001643,3.203741241386039e-05,1125289995.395973,0.0022289303608946797
no_measured_state,retract,2,0.024111091444422347,1.0581867954703261,0.0023500726985411016,4.1384488256551935,0.049855657608566,1.117701415495839,0.3213295969493071,1.0457979283117425,1.5136516051898603,0.8709731274829215,-1.5418312366510056,0.9104547391168257,-0.0016360169025945517,1609.6701833828997,0.0006793152726639383
state_command_delay_20ms,extended_translation,1,0.0571775405490804,4.241836073445741,0.0435102724551628,4.314374342491463,0.11919396982503999,0.9619701344417695,-0.1194138725126006,0.632290569760149,-41.27208235535278,1.4531067343047617,5.6630233118381845,1.5465008422970545,0.016416715198723803,5.896027754710141,0.011476658353061199
state_command_delay_20ms,extended_wrist,1,0.1278496526277244,90.93790656765533,0.025371289507945798,378.568466777086,0.3529674048709699,0.8897356951454239,-1.075878510950048,0.6656198158693548,-54.33322778788914,4.576455100962519,1.3225433598997156,1.7203786511631776,0.0030742616212840997,70.31486427038871,0.0008781522224766808
state_command_delay_20ms,normal_workspace,2,0.0690998649069775,2.212020703262237,0.01138127392950245,59.66951589584076,0.13330976924165017,0.9569027511111998,-0.13449622410225825,0.8089792645379058,-11.45505088140941,0.9586018652644848,-0.5200143550626439,0.9940289203855348,-0.0005448689916406554,21740.726421386404,0.0012055726792632162
state_command_delay_20ms,reach,2,0.02928242217674345,1.0107245805114788,0.0020228351355348895,321.25880222559084,0.09223823257667545,1.1672395659319799,0.3138693228512647,1.056560246827939,2.0444847521568903,0.9529083471869986,-0.45095035524280824,0.6083932390680163,-4.064134142415382e-05,215127.13067507625,0.0024735264999268744
state_command_delay_20ms,retract,2,0.036723782231411845,1.1718506219771925,0.0069005706871585505,4.150409172841845,0.05006088739512185,1.1167596655175775,0.3170396360860812,1.023560114893069,0.9791697452604495,0.9111098800565379,-1.0284654089723997,0.9020241106642684,-0.001719595602015551,1786.700808110325,0.000750550583318515
state_command_delay_40ms,extended_translation,1,0.0671095216721927,4.262660481207455,0.04812425092821229,4.087735103192138,0.1175776201159032,0.9708020726318931,-0.09168156461212362,0.5932975292753118,-43.94847295425127,1.214359700863893,2.6424156521924367,1.5712909939775015,0.0172018916936627,7.275530402343833,0.0124695517826853
state_command_delay_40ms,extended_wrist,1,0.16282754532564,88.543835852235,0.025366266038909003,472.12367451379987,0.4450187159289863,0.889675595361164,-1.0765471188136981,0.6655636713545432,-54.34399522670266,4.435419882101362,1.3107078723129852,1.7191235872649757,0.0030741729058812997,94.57569432906162,0.0010980352881784243
state_command_delay_40ms,normal_workspace,2,0.0867027785928477,2.8684752209823126,0.017479367179552348,78.40802845244045,0.14308767815091766,0.9574738216608472,-0.1327239868744985,0.8877675485610068,-8.94732053588515,0.9509767595401808,-0.6245122922794861,0.9939234170144176,-0.0005581118245120559,23103.946970182416,0.0012896842515111484
state_command_delay_40ms,reach,2,0.03436183257726605,1.0113724288238024,0.002144086122116945,334.32604692500377,0.09259510220688516,1.1673077482868148,0.31407668345789463,1.057192958559176,2.067142862829307,0.958318780449037,-0.3900292325529371,0.6074035599970588,1.769745419283146e-05,1466693349.8452418,0.0028912235376149726
state_command_delay_40ms,retract,2,0.051717740552767455,1.2954662532146082,0.011863950690811198,4.176153091635369,0.050429992564967156,1.117050018930156,0.31759875228961976,1.0293158506595752,1.2080139028553987,0.9309798621492185,-0.7582312933614794,0.8950860954765085,-0.0018129636752639514,1848.7622794520837,0.0008021484901388496
state_delay_20ms,extended_translation,1,0.0480683580961557,3.8678669094658513,0.0377702342449801,4.366966015736852,0.1197231042446518,0.9604451548725301,-0.12420231215582334,0.6289020437805185,-42.897098958439926,1.2543249434657704,3.7547008143158926,1.5244167204783654,0.0157318841875784,5.604917554230709,0.0110673953053669
state_delay_20ms,extended_wrist,1,0.0918391399137997,92.22955229298209,0.0253986616901248,279.435458206463,0.2587217622924439,0.8897086784906639,-1.0761803632427789,0.6655340804116664,-54.34718536612371,4.470877859905784,1.3143802247005003,1.7208578003753046,0.0030740853179625997,59.8224517880602,0.0007677038083746582
state_delay_20ms,normal_workspace,2,0.0524931023228829,1.674491463387222,0.006396299782699501,35.95361556702301,0.12433897889975255,0.955596629154744,-0.13856396568202678,0.767100561133709,-12.222372095367039,0.9648538301904042,-0.43781664223289773,0.994634056861706,-0.0004760793360035001,24782.39346460736,0.001190690630757817
state_delay_20ms,reach,2,0.02533574391558895,1.0102031947490517,0.001925265915130897,316.3785814581605,0.09197207445034845,1.1692125511274658,0.3168021784793825,1.0414551154077591,1.5072710980748667,0.9397903844797835,-0.5743593336796406,0.611221195748324,-4.595894044586574e-05,180091.65782745852,0.0021844338465104238
state_delay_20ms,retract,2,0.024102666122741,1.05879656226838,0.002359115908933302,4.1275781642501865,0.049729670706686,1.1161664953837005,0.31561615666292075,1.0329407073895331,1.3445130281823623,0.8925483984202842,-1.2964815549785795,0.9077691214485473,-0.001637355159338702,1628.7188245428729,0.0006867117123605054
state_delay_40ms,extended_translation,1,0.0480693401248116,3.823661921214389,0.037898131974166104,4.31746809312941,0.11929547912639131,0.962758711721644,-0.11693773789095507,0.6340958900837084,-40.976433478813306,1.4533994275578694,5.668812532201693,1.5463667999464583,0.0164127890351658,5.782641150176706,0.0112102080707277
state_delay_40ms,extended_wrist,1,0.0918400051782032,91.40343124477764,0.0253982945106262,277.8279213995525,0.25872287726042925,0.8897373834020511,-1.0758655871441878,0.6655984970686658,-54.33512690229563,4.5816949523319686,1.3236342272132626,1.7209790997954775,0.0030755973005633,62.546234470669134,0.0007681204461220734
state_delay_40ms,normal_workspace,2,0.052498594767620255,1.6818765374839977,0.0064029263394492514,56.006705371339514,0.12523564339036194,0.9569027725765056,-0.13449615870621234,0.8089823770864142,-11.454856394335195,0.9586018591545242,-0.5200144358788634,0.9940289496762905,-0.0005448666686323558,21542.369393793266,0.0011918047948501161
state_delay_40ms,reach,2,0.025359677502163648,1.010244702972678,0.001932209165634205,321.18453235976034,0.09222008139401669,1.16703924280211,0.313493624323293,1.05659575367177,2.0457057769130103,0.952918400683553,-0.4508540841760791,0.6112131769931082,-4.034115128214062e-05,189562.27409204294,0.0021860876870871742
state_delay_40ms,retract,2,0.02408931661894745,1.058784122826812,0.0023584901612056022,4.129030649265616,0.04972715445752636,1.1164004250391661,0.3160983968959854,1.0262314875684153,1.084031362210343,0.9104346554379972,-1.0371175871356497,0.9082784815730109,-0.0016383902681374489,1626.6006793773665,0.0006895519002482234
state_delay_80ms,extended_translation,1,0.0482688814009484,3.532118154835058,0.0373495259027596,4.098860597111236,0.11798488287330208,0.9710833029687483,-0.09079850065439077,0.5935679769575566,-43.90926290246246,1.2138868565143206,2.6390403167844774,1.5712200932328466,0.0171999751947718,6.854952048599008,0.011633188497610601
state_delay_80ms,extended_wrist,1,0.0918413529012796,89.44440733932701,0.025401395921524298,275.06826692305094,0.2587319103974407,0.889678374421518,-1.076527653152123,0.6655921938776295,-54.337795485707474,4.446089503862311,1.3130666018878183,1.7203764024994754,0.0030767399562965994,69.27860355699191,0.0007685871168047472
state_delay_80ms,normal_workspace,2,0.052498932197616796,1.6852081261415455,0.00640984622552525,68.5583336646047,0.125421117964271,0.9574737783451817,-0.1327241251042044,0.8877663980055797,-8.947356808592424,0.9509769190607874,-0.6245103189629102,0.9939233745516416,-0.0005581149776950553,21153.38092702867,0.0011922207070276985
state_delay_80ms,reach,2,0.025383786265047198,1.0103065302164849,0.0019428395556446987,334.0795323788518,0.09253223828759705,1.1670889774348154,0.3136664537257624,1.0572079394952574,2.0676548383499807,0.9584252782549894,-0.38885160752503456,0.6128035516195267,1.8098614483192874e-05,1104900422.8857982,0.002190749157203223
state_delay_80ms,retract,2,0.02406899211653475,1.0588081040377455,0.002358654669711805,4.131449742743038,0.049726531729139954,1.116627116965897,0.31653277738402186,1.0254502968327412,1.0537610885186837,0.9304595859265756,-0.7653254064660864,0.9083446331276276,-0.0016414494998724504,1627.0765808200756,0.0006895566026702163
state_dropout_150ms,extended_translation,1,0.0480629174756266,3.7857198072261515,0.037444879864616504,4.320023088224188,0.11929745263392388,0.9629474617879413,-0.11634506221296537,0.6309211518524632,-42.51931387404794,1.2257787830930718,3.4175341971682407,1.5260242074556862,0.015668762460516097,5.567372263178031,0.0111059697566415
state_dropout_150ms,extended_wrist,1,0.0918279882264348,104.11051984520304,0.025364380779325,297.6317916942421,0.2587145707707109,0.8894144669158975,-1.0789380499524537,0.6653520471122506,-54.386101347126825,3.630724037294331,1.2264924942165802,1.737285185762427,0.0031079286239895,254.00893746500705,0.0007684387477011052
state_dropout_150ms,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
state_dropout_150ms,reach,2,0.0253301011893898,1.0101928726327765,0.0019234434287497826,313.965829414052,0.09178144179885465,1.1660205928998983,0.31109592265044006,1.029305631000096,1.059675535146745,0.9338637959399829,-0.6299732598244985,0.6112846304794171,-4.6365495981387506e-05,1098465874.6948762,0.0021861438452639038
state_dropout_150ms,retract,2,0.02408666290817755,1.058687684957019,0.002354798304953852,4.12783987377979,0.04970586431136525,1.1159071222325245,0.3150558878353642,1.0387559755488023,1.5634093096135793,0.8770714475311934,-1.5410371167192842,0.9079617802074886,-0.001636525889418,1627.7429483518592,0.0006821981556749394
state_dropout_300ms,extended_translation,1,0.0479557743818273,4.165471420070944,0.038393202765464596,4.519400741101359,0.1199019413722931,0.9629474617879413,-0.11634506221296537,0.6309211518524632,-42.51931387404794,1.2257787830930718,3.4175341971682407,1.5260242074556862,0.015668762460516097,15.050445340892814,0.0116903839101043
state_dropout_300ms,extended_wrist,1,0.0918305070232082,109.39772320134486,0.0253772981825297,309.50401543733096,0.2587299428012709,0.889619671212864,-1.0769837693156425,0.6652443128844573,-54.41242052308546,4.415039629327095,1.3093145191390199,1.750773643888831,0.0031420355513236,1003.5962504228335,0.0007692834141443053
state_dropout_300ms,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
state_dropout_300ms,reach,2,0.0253469208214387,1.0102429017504218,0.0019320141706145322,313.46511326210776,0.09181641525945486,1.1642905936580916,0.308338363065377,1.0278040496307947,1.0038725130832198,0.9397792485729377,-0.5781786141266219,0.6113554898183946,-3.8436319719547044e-05,174393.41656041867,0.002189427900870308
state_dropout_300ms,retract,2,0.024082292899033603,1.058681911354598,0.00235457955401705,4.128471360180737,0.04970830586027035,1.1159071222325245,0.3150558878353642,1.0379168542771517,1.5259436279766518,0.8893430632584023,-1.3438233421244226,0.9082433334849629,-0.0016366691362362492,1627.7590588976532,0.0006827557347104184
state_rate_125hz,extended_translation,1,0.0480651703495612,3.797034903237346,0.0374841930068092,4.3275698519581125,0.1193720229193857,0.9630988306729874,-0.11586976353714995,0.6309980894755779,-42.49710089635707,1.2311480836956703,3.483908999945468,1.5252214671382738,0.0156586639314494,5.564060411237986,0.0111014206314731
state_rate_125hz,extended_wrist,1,0.0918384099125464,92.83818361714653,0.025399532818045998,280.64308553147237,0.25872127013064633,0.8896870838566345,-1.076406798245829,0.6655142040953252,-54.350362100546405,4.584854342396174,1.3235505956144598,1.7207223673043683,0.0030728362056433,57.647015794900994,0.0007673904567197812
state_rate_125hz,normal_workspace,2,0.0524628090407891,1.6647101338445385,0.006383980822256949,30.662841081958284,0.12354640003775916,0.954791217494481,-0.14110458863643083,0.7892384597051418,-10.873872290288894,0.9471002390427471,-0.6158512818820885,0.994244985474683,-0.000501878038830797,25272.069688222044,0.0011359372449120482
state_rate_125hz,reach,2,0.025302256417201997,1.0101580861039583,0.0019177785787117957,315.23418028846964,0.09175931847365021,1.1669406387378465,0.3125581941463619,1.0451172534390611,1.6438977807151929,0.9378912794904815,-0.5813306334941482,0.6111712615686739,-5.3676499293768554e-05,1097314548.4176855,0.002183986338047452
