plant,algorithm,pairs,solver_failures_delta,command_position_rmse_m_delta,actual_position_rmse_m_delta,command_orientation_rmse_rad_delta,actual_orientation_rmse_rad_delta,q_gap_rms_rad_delta,command_dq_p99_rad_s_delta,actual_dq_p99_rad_s_delta,command_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_delta,command_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_delta,actual_j1_ddq_p99_rad_s2_delta,command_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_delta,command_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_delta,command_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_delta,command_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_delta,command_min_rho_delta,actual_min_rho_delta,command_min_joint_margin_rad_delta,actual_min_joint_margin_rad_delta,command_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_delta,torque_saturation_fraction_delta,tail_command_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_delta
cmd24ms,current_ori2,18,0.0,0.0007591012778213896,0.0003907222896543936,-0.020782262294366124,-0.006188180181467931,0.000998701292403763,0.05245009702618637,0.03282849427502228,-0.2754839493313599,-0.22605368218359867,0.0007928446459351812,-0.021234445608498995,1.2405315067142169,0.04215993814998199,0.0627483954803332,2.7690155224667845,1.6066572670207213,0.5497181591033237,-0.11323157461448106,-0.0004122593201808433,-0.000729740051048425,-0.001258555432488412,-0.0013442676462634517,0.0002703039065239665,0.0007264280963810509,-0.0011007957456868065,-0.004253289477218512,0.0,-2.063375682319873e-06,2.678815088688588e-05
cmd24ms,lower_task_ori2,18,0.0,0.007317026397361805,0.006498276618486106,-0.026396778689148317,-0.010242615792167488,-0.001493202526016132,-0.15486942093525097,-0.15459948215529662,-16.655520482042064,-7.007098338420579,-0.049984114098829,-0.04965305374075436,-4.095602245717963,-0.4395117998253022,-0.4177258399632897,-22.452671805189652,-11.113220853357777,-2.084279531491191,-1.9759541998129748,0.0005712941111257524,0.0001292773913859076,-0.0010073111267871698,-0.0011730834240643452,0.0022154149143413376,0.001037384558648605,-0.006292541101373259,-0.004291599113255641,0.0,0.0005756906439221903,0.00027677996072268923
cmd24ms_actuator0p7,compact,18,0.0,-0.0007966101397327888,-0.0006278509176583159,-0.0036169084779983946,-0.0009174026169789533,0.00042798891728631084,0.014484604018637283,0.015049353903137306,-2.5032152572951603,-1.7889470024899614,0.23327053494544556,0.13282012112419286,-0.6359577945383286,-0.04905048343870371,-0.08294194248817173,-14.001762287484237,-3.8300064165355048,-0.48831196355902673,-0.11977893481910179,0.0006569659824353026,0.0006577862814326166,0.0006272840262279773,5.357613652882221e-05,-0.00031880180156602125,-0.0003005746874418999,-0.04665349646910172,-0.03307674708786226,0.0,-1.902748078670109e-05,-0.00010607509687286676
cmd24ms_actuator0p7,compact_ori2,18,0.0,-5.063255210981183e-05,-0.00025538109982236625,-0.021709512634121773,-0.005332983915253151,0.0015624397400297828,0.06694408453768094,0.04536357111512757,-3.713878569316096,-1.6762037828139154,0.2381289343763563,0.13622209419651585,0.3434260868489548,-0.01689377758238047,-0.035901730576178764,-8.706293172306431,-2.6720145798827337,0.35683269588507194,-0.13273690157628154,0.0005939687048039705,0.0003528117950548896,-0.0014641808201075815,-0.0019773812482015716,-0.00025851101293712674,-1.212600883784677e-05,-0.04503774596216792,-0.03494956444463518,0.0,-1.988850702084615e-05,-0.00011407746458735287
cmd24ms_actuator0p7,compact_ori2_damping1,18,0.0,1.9239358481004223e-05,-0.0001947781909679945,-0.021617579057387638,-0.005290662857155978,0.0014937212998093147,0.05965495081101013,0.04222107275870565,-4.760824376717171,-1.8067100840196142,0.23801779654911887,0.13084303138114517,0.0738153699849633,-0.030190166499879587,-0.05044794436911701,-9.876463769210671,-2.9126649074090003,0.2686156039277974,-0.1975944477000487,0.0006074362289249813,0.00037261152317594616,-0.0014378746091286158,-0.00195948102596589,-0.00034745811209205046,4.010827720916161e-05,-0.04535986351925124,-0.035456476606127225,0.0,-1.9254909558881936e-05,-0.00011869135951099756
cmd24ms_actuator0p7,current,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmd24ms_actuator0p7,current_ori2,18,0.0,0.0007501912356019093,0.00030324023990076,-0.02081983503821313,-0.005015359209104084,0.0010495961786266986,0.048577042115438535,0.03000873103287332,-0.13093491563467297,-0.2868020919716232,0.0020475868860058686,0.000547312481258757,0.719840268466012,0.03871901167763606,0.05553535559394965,2.0275999688439805,1.245368960058825,0.3579697016424473,-0.07836754003258863,-0.00035296412826093035,-0.0007027346981692459,-0.001251736877923077,-0.0013656497344569146,0.00023103411819418393,0.0006023975551203662,-0.0015925553896206134,-0.005798902271568164,0.0,-7.548961008849564e-06,-5.6640443298963435e-06
cmd24ms_actuator0p7,lower_task_ori2,18,0.0,0.007261157332046316,0.005949276478394733,-0.02639462578150761,-0.008617627785948927,-0.0014862645615241065,-0.15202677925117244,-0.16637618131978973,-15.758754776066418,-6.964296034792257,-0.03547960477966451,-0.018042896884708455,-4.501667768861739,-0.3869887381551837,-0.4090017809066745,-25.503978961043828,-10.17266284800418,-1.9832592703053737,-1.9288944576375608,0.000667890339478564,-0.0003985582574202127,-0.0009410560597314674,-0.001334926169065703,0.0019520837558957317,0.000867578262416816,-0.00507200019743773,-0.005096441741402998,0.0,0.000560170421881598,-6.510881323358082e-05
nominal,compact,18,0.0,-0.0008242027772076369,-0.0006954264977280675,-0.0037368420571382934,-0.0008392182821160986,0.00029448813166623827,0.01608096082539608,0.01972055784146764,-5.316997191358188,-2.6598010660038063,0.22926172228095254,0.12625597637242858,-2.253057528071155,-0.061347252792782275,-0.07336072904957408,-11.61014454232317,-4.6900645476015645,-1.1420386820408734,-0.28918705389166854,0.0006409682773892403,0.0005336481711637645,0.0008835577012917983,0.0003464231739488933,-0.00012933858549026,-0.0001528441525991663,-0.05087795614777377,-0.03307631416274914,0.0,-1.4159344253322224e-05,-7.164152919774923e-05
nominal,compact_ori2,18,0.0,-8.541764103728822e-05,-0.00022799812705022275,-0.02228302710075221,-0.007697988130327073,0.0011085765360078384,0.0722546213040384,0.05280262922239755,-6.218146954779408,-2.610409452661632,0.2320202997469636,0.10115856625197944,-0.8328600167448577,-0.03822169402050183,-0.017020908228725238,-7.697808452778329,-3.088230351661182,-0.9489856224871122,-0.3733808962464566,0.00047173447698737925,0.0002572869561761287,-0.0011698201741352282,-0.0016727550978544818,-0.0005228484033768336,-0.00013134639682522542,-0.04820998095291685,-0.034159866138343625,0.0,-1.1357287611913083e-05,-5.4319592503280874e-05
nominal,compact_ori2_damping1,18,0.0,-1.0416483807250796e-05,-0.00016744291507456057,-0.022189289776349007,-0.007646114076337261,0.0010597809146411878,0.06593213047987416,0.04603367384977029,-6.693193208775369,-2.758701480625526,0.23169516468813672,0.09700208460055056,-1.1490499283126967,-0.05336458516260524,-0.03692483298455954,-9.032042904032542,-3.550908948868876,-1.1920721461371329,-0.43098841142663996,0.0004917677949968525,0.0002805217727783287,-0.0011405611459591057,-0.001650525452121309,-0.0006074820029013917,-6.293676053205297e-05,-0.04979747311083795,-0.03484547813526595,0.0,-1.0552768382170741e-05,-6.180606552589464e-05
nominal,current,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nominal,current_ori2,18,0.0,0.0007483932982078394,0.00044189413810910463,-0.021344242180952915,-0.007639771432577997,0.0007710565670854058,0.05358056165524981,0.03280438398339713,-0.592518558227678,-0.3070096499028424,0.003781562268162345,-0.024030979917582955,1.2801632875114026,0.042034520043267146,0.0660763782736267,7.391783098379752,1.5144954324050752,0.8835874585395906,-0.1248695893986785,-0.0004506231546362815,-0.0007267749177547709,-0.00130677890544359,-0.0013689167424063293,-0.00013684637165599367,0.0007680436691970328,-0.000572113939149316,-0.0040390016008999725,0.0,-1.1380517514387878e-06,1.4061060846815382e-05
nominal,lower_task_ori2,18,0.0,0.007365601585739978,0.006418186432527532,-0.027038318247163115,-0.012087124275184392,-0.0009499764756460619,-0.15909188323825518,-0.15742402562237257,-17.973260882071216,-7.341577581560197,-0.06048218912046678,-0.05971826380389985,-4.30696477713658,-0.45209044947863103,-0.43972221789569244,-25.34768958058617,-11.765417874188657,-1.8047129649317692,-2.011717497264809,0.0005572257923776126,0.00017068028832406315,-0.0009832867346799526,-0.0011911995556787046,0.002132789397971175,0.001029336790090066,-0.006760508763943583,-0.004031876093676005,0.0,0.0005843784521796537,0.00013391556775746866
