profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct,degradation_score
state_rate_50hz,current,8,0.0,0.0,-4.342822590699097e-05,-0.2531213587894859,-2.3272136296335292e-05,-0.08477963476892728,-0.0001404516160281509,-2.267454326447874,1.6534562479238873e-06,0.0019470967885438072,7.4788320018007864e-06,0.020396258222327754,-0.000644978135824037,-0.023183449561721144,-6.632054361166428e-05,0.0005948647089227761,1.6363892973458345,4.527203265312989,-0.043652332936217064,-0.10802959405827493,-0.0009834766387939254,0.12321477311343913,0.000271172791563014,0.06035254980091935,-0.14747884859705856,-0.2613539886061884,-1.7695128917703633e-05,0.07003337461958896,0.0012859301707354573,0.11306350732476883,5.582582671195296,12.276978733122446,0.0532345445274028,0.267109823048885,-0.023523345555258535,0.31595694529437085,-0.0064993484042325245,-0.07566179743884699,0.00011560155724968466,0.19819448960485297,0.00011403582047402744,0.1832794678436416,7.90534005635276e-06,-0.04516442408289849,7.148714984671952e-06,-0.05117855754810937,-0.00018686274225388107,-0.13504018685741417,-0.00018109570491104884,-0.12554743581003025,-0.0005867629504565019,0.11574074074075322,-0.0006028938906752386,-0.5514705882352919,0.0,0.0,-5.294525928467063e-07,-1.8207801016333174,7.104671748500038e-06,0.9225526346935887,0.07650519836147644
actuator_kv_0p7,current,8,0.0,0.0,6.902708425913618e-05,-0.042229578943477585,0.00021800551438180024,-0.07827722792861647,0.00011206307755504954,1.0274435135342066,-0.0094245208371376,-4.994964963314701,-0.005204634704697201,-9.27597446224951,0.0005002785474065297,0.013422574279138167,0.1515938481337869,4.400806143336769,0.6277002194109986,1.614458883198653,5.937387635413636,9.751469076923222,-0.0004209578037261757,-0.3053312801088106,0.17384050897438041,13.022706627206656,4.513029762016422,13.767351166920092,-1.862645149231651e-05,-0.7033397495173694,0.18014399053987576,5.611300938557171,0.19782222807417113,1.9397780618429517,4.281595563683691,8.809261725984587,0.06346074175155172,1.2649590100995043,1.0125799494485213,11.4407779900593,-6.118362235084233e-05,0.4919908612023952,0.0006962990184554802,4.2220192291267145,-6.383227600098053e-06,-0.05051533210917703,4.1826708630086484e-05,-0.06249047116962524,0.0003984373074672719,0.2937634870250849,-0.0013481120695299602,-0.8955033536714029,0.0004019292604501602,0.2314814814814812,0.01647842532452529,6.710924206875564,0.0,0.0,2.1847487001668396e-05,-1.1714866343301267,0.0009912917746573873,40.91200337176457,4.800097761884517
command_delay_8ms,current,8,0.0,0.0,-4.723124406489059e-05,-0.25993940222901796,0.0011479332869655137,4.272837624826412,-0.00014495753650278765,-2.2701136253039476,0.0055080061802385005,2.4494582402766265,0.0053369124707377995,12.016597170634647,-0.000708037987351251,-0.024133868290806253,-9.047778795884254e-05,-9.753268114579108e-05,-0.31520807169728027,-0.4844623389812826,-0.05317785043021761,-0.12572050762462753,0.001415610313415575,0.2756866105702253,0.0006625237296198072,0.00358211556225859,-0.15248050389000511,-0.3982449938991154,-3.1664967536924535e-05,0.04132229657732354,0.000377271440396983,-0.04365458562184014,1.2072362005709827,2.6158762658712993,0.054578625648184595,0.47547253282126806,-0.1430527016982666,-0.9147886685132114,-0.0067484234252872255,-0.07527778088652122,0.00011814038874970027,0.2085528587412937,0.00010584563944378766,-0.01570434165435955,9.00696898007737e-06,-0.04101918861200193,1.313815189107415e-05,-0.03225050261884127,-0.00019552677409251894,-0.1414579552107841,-0.0001606823042830871,-0.1081590544164734,-0.0005867629504565019,0.11574074074075322,-0.0006028938906752386,-0.5514705882352919,0.0,0.0,-9.342823851774712e-07,-1.3727239660893558,4.904999600592499e-05,3.661424973209573,4.811094314487145
state_command_delay_20ms,current,8,0.0,0.0,-0.0001113181541810121,-0.39261703410733917,0.0030549255108333986,11.56920101434955,-0.0006338294522406636,-12.422014251481755,0.013807646927500363,6.156335200305055,0.013949810897094838,32.21625068720419,-0.0026419851928943805,-0.06531584706721252,-0.0005155721112035105,0.0007278452867544728,-0.4326220914663397,-0.9407609377324976,-0.31745283117535017,-0.5552109340180813,-0.02454081550240509,-0.8168831291226161,-0.00036033818460391373,0.0543357530084514,-0.3242523101984888,-0.1452624871448351,-6.426125764847669e-05,0.39337508071251276,0.0014657460762309022,-0.0731988707493052,-2.5620870292186626,-6.769863131843926,-0.9290162109535895,-0.256162556504994,-0.5558087288430578,-4.255025681099846,-0.11062999054139588,-0.8932829243910256,0.0005494162097565891,0.8689366623685574,0.0006149846849377933,0.5351240551719568,6.434485056318849e-05,-0.1791850630990137,8.04231277045592e-05,-0.1665313328805827,-0.0007453642152768156,-0.5414571285793878,-0.00046931395387804845,-0.3182073301036609,-0.007003819115581763,-5.634259259259272,0.0007167950260868533,-1.8413900599172022,0.0,0.0,-1.1972232550780207e-05,91700.58761062761,0.0001580114243130125,9.387987952842483,12.708341587230738
command_delay_20ms,current,8,0.0,0.0,-9.7180813209214e-05,-0.48205300055797795,0.0030498346736662785,11.614786069569863,-0.0003454074544580886,-5.8317836318132175,0.013861544608136777,6.199028193406849,0.013929042559982077,32.16179552103395,-0.0018100719898938022,-0.061362565273656904,-0.000999599419089392,-0.020165141487405384,0.24794172077236354,0.4887714302453827,-0.10589835415277804,-0.25259285592498465,-0.006288290023803685,0.04142060273708516,-0.00023417177051720216,-0.028867889502449548,-0.19173944107831986,-0.3026618494690636,-6.705522537232443e-05,0.1284290002825748,0.0005991371867942819,-0.10248449118576744,0.3416184335947753,2.066981030943602,-0.08147598019171048,0.4529348212166241,-0.1823169010772493,-1.2225520415339055,-0.05085092410556019,-0.47044132240835573,0.00029205609815767194,0.49424971405086277,0.0002887299380664581,-0.0025171978746516173,3.0039343108028034e-05,-0.09411196573779769,3.741188924316196e-05,-0.07791408440010117,-0.00045645133164385135,-0.3297283856876775,-0.00029237540367602066,-0.19427807947637984,-0.0027973738829323884,-1.7361111111111063,-0.0007594498277160621,-0.6266299623297713,0.0,0.0,-4.036150282753531e-06,91702.08964058323,0.00014272765177781257,9.191126994933448,12.777535523901822
actuator_kp_0p7,current,8,0.0,0.0,-0.00013851864672206454,13.479551308261595,0.0045087637002880505,15.010944785116356,-0.00015495166194864912,0.3174567032100799,0.038949389375998525,31.314333231543547,0.013703108431621674,33.93518364501658,-0.004552500322461156,-0.14544273172056033,-0.16995548125026666,-4.170214518123752,0.90770195129158,2.6919342706284843,-8.443147462049357,-14.4369156363369,-0.001132488250732427,2.203158715093696,-0.1506146598588456,-1.1402988379658645,-8.77415876691925,-14.055684064144918,-0.0022202730178833103,4.888715657977018,-0.14479981645128442,9.245449520878768,5.53983962163321,0.9234100671885779,-8.585840683182845,-1.36868494907922,0.12729237482711842,3.691869519378635,-2.0490247079121096,-18.610418185368815,0.00018322985437793106,4.429995699165234,-0.0009769751865866976,-1.1148129014646002,0.0011061365075397522,3.2327683576439545,0.0006815769494313609,1.1737209915362135,-0.001005952676678119,-0.7365319322952875,0.0031448335922873265,2.2116793608991783,-0.0022143604123309284,-1.4569022053265748,-0.011822757747413606,-5.408456928630499,0.0,0.0,-3.193484990666447e-05,91710.07524182106,0.00020819341784872504,25.327125015505143,15.185797660701104
actuator_kp_kv_0p7,current,8,0.0,0.0,-9.074810308803836e-05,14.684154292381574,0.004634111417966611,14.374843885216798,-2.9262080838099444e-05,2.1170326387441754,0.028486363215716473,25.966695089916914,0.0076788616915197255,22.981276135073095,-0.0041994918137786275,-0.13371731982121587,0.0325267211769768,1.068900968467182,1.3395200403465584,3.532807207441488,-2.000265993524444,-3.8958353281473,0.0027962960302829994,3.056435625133356,0.033541252481234726,29.38691301823991,-4.152923546765171,5.354593163698031,-0.0022472813725471575,5.611796004559273,0.059240023390442154,27.44412076700677,4.36078291386364,1.0446737518592917,-3.0931711226940717,28.63948281594467,0.12665705618047846,3.1518431199636794,-1.0125243392831467,-6.850561285198858,0.00011301209448380902,5.512982899436194,-0.0001222386404895969,3.7362841352274385,0.0011744569718117768,3.419024347701005,0.0007093615381178857,1.365475866371059,-0.0008419660728122644,-0.6172770828381642,0.0007197097705932756,0.5784282290471933,-0.002234240832404713,-1.8770317879350154,0.0026128387715538557,1.6293072998235527,0.0,0.0,4.3844148114446715e-06,91711.44401314564,0.0013028696191057123,77.42720008958543,20.919967325841995
state_command_delay_40ms,current,8,0.0,0.0,1.7398534283400005e-05,1.0716399419802805,0.006555442634870549,25.404740192734256,-0.0005374527567250744,-15.394195045075271,0.027834364718956527,12.586030483396659,0.028982615726660426,68.51570674936784,-0.0030546262860292606,-0.08034963086782314,0.003089427809747025,0.12261554289512838,-1.6110938122437988,-3.0442153944220127,-1.1420111532189043,-1.6603371242788354,-0.0309054739773273,-0.38548537372885877,0.002884275507627901,0.43913999210292587,-1.2180180750090623,-1.0141886484818756,-1.2107193470011195e-05,1.182631544315957,0.0028233623535310172,-0.16218058534257077,-3.0302046798170457,-7.16424410761392,-2.3975191375631892,-1.9958394716668795,-0.6516799820638322,-4.69254272114858,-0.5288923118952428,-3.267636773306842,0.0006241123788677472,1.0326576354228383,0.0007757487988652597,0.40415773090851537,1.5169798392388432e-05,-0.3417293616653144,3.3657778913411505e-05,-0.3455865885896782,-0.000857870738116143,-0.625358874861654,-0.0004765663170068733,-0.3072541566149099,-0.007003819115581763,-5.634259259259272,0.004536455269198767,-1.169205863658046,0.0,0.0,-5.715868527168953e-05,-8.737069394336764,0.00040277366269692494,22.013375759855847,27.18904077873388
command_delay_40ms,current,8,0.0,0.0,-0.00011179882855302621,-0.33757762008942904,0.006495011325226789,25.26860729645416,-0.0006335200853853114,-12.417436609357715,0.027764112450106265,12.545957895432325,0.0288587074666391,68.2428797176725,-0.002658562734722536,-0.06579553453088241,-0.0004915114751758431,0.0018457513235988312,-0.38636620956823364,-0.8790990631154958,-0.31459221864410214,-0.5503269511493327,-0.024537090212106653,-0.74700208017223,-0.00033331530733704366,0.30514086523649325,-0.3285502946302723,-0.29745448699620436,-4.6566128730776094e-05,0.5493489392536083,0.000973301220845723,-0.37545805185381104,-2.565979957580557,-6.380406524509061,-0.9394419571397199,-0.4851708184048191,-0.5576364303179767,-4.263587005940657,-0.11355016373561255,-0.9322090022206415,0.0005495772213136706,0.874678433782071,0.0005927556168052598,0.03920161267664533,6.796967948885253e-05,-0.16900302814174084,8.654803580888546e-05,-0.1478190313094182,-0.0007461067709755281,-0.5419699434881694,-0.0003694486728181186,-0.23940792139265904,-0.007003819115581763,-5.634259259259272,0.0002842690745297671,-2.064604345631484,0.0,0.0,-1.1936543947449365e-05,91700.81791292429,0.00041444401466465,22.19280744429981,27.53490042682693
actuator_kp_kv_0p5,current,8,0.0,0.0,-8.76682224614026e-05,34.45692247889587,0.010324329913418815,33.01560491420593,0.00010680428535981209,13.618837090549885,0.06414230813345742,57.931501949348196,0.017051308780769533,51.127859261958086,-0.009577590972184996,-0.2941511850362286,0.03186710987114483,1.2744153298300274,0.7412145396302243,2.386604818232009,-4.146604894932726,-7.632748609021618,0.0020842999219894583,11.113346264673659,0.09377959976485453,82.12697179230146,-7.270196338057195,57.51152382618165,-0.004730187356472069,11.476844222951518,0.0513359137936205,43.88857526231743,2.1283538080751248,-0.35963825663498716,-8.588152417462965,35.88233784543119,-0.07038152295514205,4.48875171120053,-1.9040134516926983,-12.898182859918613,0.00016879999708751918,10.272310178432102,0.0003008599705949691,11.076986140576839,0.002494879566864514,7.297501828488542,0.0014581661322406844,2.8935429426137866,-0.0012769124550686684,-0.9310456374630252,0.0016019349592619296,1.2536145475476095,-0.0026886442561485013,-2.7514176533923296,-0.007837867905429223,2.1982800223942203,0.0,0.0,-7.105788580910038e-05,91713.43615808502,0.003189403886051638,200.2408124586804,50.74103891142705
