profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct
guard_0p08,current,20,0.0,0.0,0.003964211078192065,46.07771608326761,0.0029233863078105353,12.799675320457467,0.00832265620748974,42.14926113325971,0.00959534140887577,5.700642842337138,0.0009152792225111138,1.590635156145342,-0.009541063569486271,-0.9286886353152616,-0.039195084655968424,-1.8447657063295646,0.046108223614282,2.8473748036511832,-1.7653544399016279,4.161680235552292,0.024344032863155014,13.066579810165385,-0.23168855436146743,5.330564914570418,-1.197005370687561,8.12041499012536,0.06261579692363739,14.288803233855269,0.014241787539605626,5.86993698228502,0.3351559862494457,17.090681851209705,-0.06210567743633542,5.377659354059248,0.03813023221402186,6.525817424059162,-0.23817558318441773,13.605676819592086,0.00047097006508934084,8.638272411204674,0.0001396180943102192,5.891129620002962,-0.0023643290302372763,-1.510606649712215,0.00031299790689796463,0.19186943499570416,0.06243853741325439,59.53689501375974,0.04909490761895854,49.84877318781592,-0.00021686340415500439,-0.26539718108007976,-0.0013419094610105254,10.631269791740014,0.0012180043636087824,0.15822945170771135,-3.9284037462820994e-06,103.72323447194715,-0.0009865393053436423,0.028840911607604765
guard_0p08_reaction_0p12,current,20,0.0,0.0,0.004863526833127,55.95311100441693,0.0036965117129503103,16.90552190358048,0.0098088041029646,49.37653876432644,0.01116584111136483,7.297669315077343,0.0010599295493649455,2.080575916090359,-0.013650204520672473,-1.1665609474283725,-0.05197619108595812,-2.4853753995337646,1.7788569712138298,23.38708969004059,-1.7155389689791902,1.5684241135238253,0.031511107226833715,17.74575896538054,-0.24232739592745803,6.053607099016068,-0.7883826210443041,7.89729233939512,0.08158199489116667,19.308056406027994,0.007872402747082475,6.369583242698537,2.087675966322439,34.20865890097461,0.045468562176859614,4.208065555252389,0.5084680374565249,27.5968526861758,-0.4176180876372924,10.323461023776904,0.000389334280135575,9.693091313706127,7.103708272452915e-05,6.600716588687735,-0.0025457637575717253,-1.6274967870925885,0.00032003540263146407,0.18912481620757987,0.06912346431054175,64.5881963364718,0.05558862911436557,55.112415372716406,-0.0008040389226930232,4.163759389821211,-0.002355123897467456,10.059479892089682,0.0012401871497667249,0.1616801073322802,8.252057176668702e-06,139.6038278877741,-0.0009691657523693005,0.9995310872233426
guard_0p12,current,20,0.0,0.0,0.006036534532340111,70.5390332434503,0.004575061397892049,20.239813437269298,0.012521468262682208,65.52723201468112,0.014713022800905407,8.692328820940478,0.001514988285513829,2.5181002494663964,-0.0097055961377918,-0.8400744914660037,-0.05236490990113448,-2.1999666715267514,0.05660426177200588,4.334703074149342,-4.277663631565599,5.056527632242926,0.03460588050074877,19.556644719492887,-0.2959841948850151,7.709499847290929,-2.9704572300587584,11.403541387150344,0.08655861020088199,20.825312102280552,0.023801555538974183,8.07133290966648,0.5821762606501572,25.80422112900974,-0.9616119572525943,6.039474556002103,0.05967923192117984,9.33670502904827,-0.559370063338592,16.973512794926457,0.0008724264756182791,13.392984636455068,0.0006327151997953603,10.295294823007058,-0.0036692050620566697,-2.3418098789452757,0.00030155933098382424,0.18604595724449688,0.09433792051859202,89.92274998484638,0.07415041312902156,75.47310538813728,-0.00023047303977702382,-0.32626022480916705,-0.0019233238502705397,12.453848471641349,0.0010942996994495913,0.13101240546892667,-6.3911827674127115e-06,124.10320611524592,-0.0009767020002239605,0.3645837342335415
no_braking,current,20,0.0,0.0,-0.006566425758300505,-71.03090297405753,-0.0032454143192159647,-12.750740631184604,-0.011113491833032983,-9.075052859502879,-0.011987513301444602,-6.072855087382865,-0.0012309599344143343,-2.225438729603557,0.015882021747529566,1.434051010595052,0.04430603609126285,2.3594150044752595,-0.2353350464545636,-6.344291880362116,-2.4419797187250865,-11.239187297604362,-0.06743155754520559,-24.62766631309996,0.05257410085605656,-11.87661543757267,1.5396052553206734,-15.248215841275876,-0.27171969413757324,-53.372499106675505,-0.03057766330526953,-12.850483398824899,-3.075562417507169,-59.52603938568907,-0.12375504484452673,-18.71640278243989,-0.25897774361084885,-28.619409854723383,0.11908436626310659,-18.758501195777704,0.00010444400377252975,-9.265401613940723,0.0003756835700931481,-7.172044704249202,0.003487527431379485,2.2579739261515512,3.6721416838045305e-05,0.021694018607417317,-0.08632780312828718,-73.34186451332326,-0.0656255562033096,-59.650440018856344,0.003150360925587505,17.1639780048949,0.0037823742094702504,29.312818607785772,-0.003167942824266551,-0.39877996399735594,-2.86881520348812e-05,-15.442754520264485,0.001600630685837159,2.5290570364924982
reaction_0p08,current,20,0.0,0.0,0.00045548842652748503,5.001019303490805,0.0003583428787615101,1.8045970054508884,0.0008784251481221186,3.5325388661386445,0.0007869462508319446,0.8086665429906414,8.792467024995978e-05,0.28828970530832826,-0.0054613379761577485,-0.49585361754015633,-0.006120449813294393,-0.43832687068654386,0.6806362453062457,8.692176750185471,-1.5414991269330443,-1.8829940485409986,0.003835436655208466,2.585889469607371,-0.0039669993021016715,0.42890342919888536,-0.8139471470795707,-1.745756652750431,0.011298060417175276,3.0084624974611445,0.008508051026518294,0.46086825189458425,0.7948912680149197,7.086282266089198,0.11286886312371584,-0.2513837431574118,0.17125165582596008,8.072350230423158,0.13715133620872685,1.2223964013390887,-0.00014990672204280524,0.37642861088366597,-0.00010605886843474376,0.25477563734314557,-0.00010232991561297117,-0.06730496759634605,-2.359498469246546e-05,-0.014320541893875324,0.0034216743020806517,2.517813061720238,0.00342970803437388,2.771015453140612,-0.0004012841091492747,-0.3086419753086399,-9.847772632059527e-05,-0.23925120772946895,-3.179410866133159e-06,-0.001219493067319635,6.4586501366919896e-06,1.988029238287889,1.1115110056655591e-05,0.6383119238372451
reaction_0p08_buffer_0p03,current,20,0.0,0.0,0.0011098295415540248,12.765724061657494,0.0008220762063293991,4.487673903761599,0.00226611740899572,9.580987651055652,0.0017803878020728285,1.9910784501253047,0.0001469431294404664,0.5944399470739676,-0.009128808509559744,-0.8094076345413546,-0.008256117475802321,-0.5882578088736036,0.7415897589453395,8.804831283216648,0.27994882661075093,0.774287952365546,0.010887923417612907,5.866599722172984,0.004760212291954064,1.8422317588887076,-0.3775434911316153,2.4035534230210107,0.022543966770172102,5.919560410696817,0.022511223535932438,2.2271180011646026,0.9744800627231676,11.625827041972133,0.5719052238549365,3.3294713451822013,0.2802016719611258,13.785299712708381,0.21736296318251275,5.084889347723489,-0.0003732404346072788,1.4283583220885683,-0.0002831713640962649,0.9669531052136329,-0.00013792625124125075,-0.08950781743962147,-3.9536651764880695e-05,-0.02382821826948244,0.014781154831871392,13.382827227465183,0.015233535576295847,14.514898322327902,-0.0005216693418940599,-0.401234567901234,-0.00038872832460874025,-0.9253623188405906,-3.8600311344139106e-05,-0.00463696931088311,5.320222354269203e-06,5.794903486237608,6.955120575591363e-05,1.564114677481504
reaction_0p12,current,20,0.0,0.0,0.0009730288252640451,10.516880130651158,0.0007574115291344204,3.8651356196813174,0.0017532783515108237,7.134378832685662,0.0017186219799015415,1.6927671286624573,0.0001353273363121379,0.5517507495150415,-0.011729405727237347,-0.9265340913670779,-0.018853619407492205,-1.0874763431844519,1.9079720404989302,26.72919851455971,-1.7834210331964635,-2.0878319680893718,0.008871295722201479,5.3200732449789525,-0.00819906268496128,1.8978831889383005,-1.0710922909959042,-2.8488206621470162,0.0390678644180298,7.5244388661072,0.009271192223106673,0.4628231932444234,2.211377024650573,21.857846838924917,-0.284761590099612,-2.059325867334298,0.5011539619039637,24.446511948868963,0.026312549982467136,0.6951808367933754,-0.000244815402991164,0.8999299554499225,-0.00019293402166553982,0.597479470483232,-0.00022224376358157515,-0.14570972404261903,-2.5809668668101693e-05,-0.0154198014439743,0.007414635643363016,5.638720784516214,0.007324825189732621,5.909825508221704,-0.0008337402881239888,-0.6328602746048214,-0.0009544874966532204,-1.9638606562519787,-2.7948047129694452e-05,-0.0057149975628241305,1.3476576832673947e-05,4.16112854473696,-7.59959638296642e-05,0.9381717677072857
reaction_0p12_buffer_0p05,current,20,0.0,0.0,0.002294451739335315,26.288241352549292,0.0017535221657544668,9.550058824663028,0.00455979087574273,19.778079487225483,0.003817114932661943,4.139274868619338,0.0003186589618156283,1.1917313985710107,-0.01458763843402259,-1.250230393824257,-0.02739507669912073,-1.4590707317821865,2.1435781818581763,30.341080482649062,-2.620765348544168,-1.0700369437323598,0.021245755488052968,11.718239850713623,-0.0006345753554754779,4.699306588081569,-1.2354555467104622,0.929667987650071,0.05637556314468384,12.616049906438711,0.0342437185442923,4.209684824553079,2.49304901808501,31.953032660433202,-0.8595061936327852,-0.18824939681452268,0.6314077379866401,33.223059766901144,-0.07766976178077416,5.196589206726406,-0.0006232404728724797,3.1765844767571383,-0.0004590527268884644,2.1874842787242716,-0.0002991289316126456,-0.1934656506245017,-6.432294139974148e-06,-0.003281947451557421,0.030566200520843273,28.10577195010908,0.030938509756587195,29.416160914732757,-0.000909694063396884,-0.7248759663089882,-0.0011965626403596954,-3.8040947229734536,4.865901479805812e-05,0.003384296862556767,1.0999226232805776e-05,94.62994198944214,-0.00019521456144372794,0.5785724281701216
reaction_0p16,current,20,0.0,0.0,0.0015228362432179398,16.30449111190911,0.0011971914633923807,6.13206106341595,0.002665509048499724,11.961055252785503,0.0026661333842158937,2.5993830647246656,0.00022292773483068937,0.8529440134434435,-0.015798626001924124,-1.2568817133651198,-0.03128377437447052,-1.708696303784852,3.3408099443477255,46.167402832514796,-1.2244403797433137,-1.6264128590181746,0.013973604654893283,8.144729529088016,-0.01205882916510428,1.865773710963859,-0.8178186666775037,-1.0246739156835065,0.0561188906431198,10.959414586264645,0.012653208857135228,0.9697989588223664,3.602365963161013,41.8879347464949,-0.6337696464429987,-1.9394023222848655,0.9649046472865891,49.49709511330852,-0.1252577171563259,-0.119986683014449,-0.00033171576194206435,1.498033606033574,-0.0002678350756361152,0.9966006461168652,-0.00033503517391726066,-0.2192714968028222,-1.6221067640550397e-05,-0.01576019173554366,0.01170964688062669,9.016952554467464,0.011466731511625168,9.234643647737313,-0.0010106753564232342,4.120226145148439,-0.001260981303162756,-2.2650197628458626,3.5420900478000396e-05,0.003417476243562813,2.08640490498034e-05,6.426007223674095,-0.00010510521021727134,2.0880635359938142
reaction_0p16_buffer_0p08,current,20,0.0,0.0,0.003946505802752545,45.30722937776671,0.0030921953594972595,16.690339667979607,0.007473014228633371,35.983939659298485,0.006667749656259797,6.969982908013593,0.0005362984549518317,1.984762959632419,-0.015436830464750367,-1.28273998090381,-0.03879096763612298,-1.8770550797768757,2.434495985653501,59.522444346967696,-0.4402845367530869,2.1459053366161123,0.03279648371972145,18.631094513318693,0.01317715243106413,9.58828634546083,0.7022648995296867,8.232911886535659,0.08168406784534454,18.766136768327783,0.07330283637559297,9.82434753152894,4.744616337120524,79.06001365830944,0.07293584923009648,3.2101202714799033,1.1114845817405499,76.56024528467712,0.10172976831625088,11.76897697440166,-0.000690445986364536,6.234443342307851,-0.0004983897638707494,4.359144679753827,-0.0006850300440288577,-0.44028065944975625,-8.447277299509227e-05,-0.15753191169855027,0.05318583161570134,49.46884253717892,0.05266319782953201,50.352264017317495,-0.0012118629647084294,-3.4752737242899583,-0.001291079070327721,0.9923301336348402,0.00014426945201763132,0.014714753845188413,1.584131942107543e-05,265.1642901192941,-0.00029013657948553695,1.5137772850129725
reaction_0p2,current,20,0.0,0.0,0.00210220174716937,22.345067486634957,0.0016550268208911853,8.534603491215645,0.003482513165519239,17.380472500434184,0.0035502654061299295,3.4900420612184346,0.00025258889123740326,1.1357099791252714,-0.0168196125887333,-1.3286006941536799,-0.03863096914259777,-1.9673198191559649,3.2426847747046965,62.600744941116446,-3.6315164477800304,-3.9586317061695455,0.01854713191278278,10.687675405803787,-0.01652297842709201,2.501081054113061,-1.6096658602608678,-0.38486241559236856,0.06770007312297818,13.65856819754171,0.026977356040662183,2.6252349246635864,4.257558844983572,57.80310937450377,-0.2264391974344206,-0.24220115425000213,1.1893031953038267,69.87398737540062,-0.14020559043584796,0.011023017497891335,-0.0003815668590916443,2.231515473199102,-0.00031587792005792584,1.5008288538093695,-0.00046060270411642164,-0.3009288850648376,-6.556246786428022e-05,-0.1454081460690741,0.016218861471861617,12.63254478838636,0.015808836841343238,12.728278748657004,-0.0014052400107921934,-3.5338063920618445,-0.0016360214543211654,-3.112828596524262,1.065226421443355e-05,-0.0010780282519424512,2.8322603521898937e-05,8.84780927514306,-0.0002090327857322668,2.1525450490209614
