profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
factor_nonull_nosing_nobrake_error_energy,extended_wrist,1,0.0920589074711959,813.1190633046962,0.025588610540053836,500.2058068550408,0.2597548576034073,0.8891979908430051,-1.087219258523172,0.6654733161474223,-54.74065295595862,10.59665409103978,1.416885904070401,5.627384705906942,0.0050518538433043,1097.1154616736221,0.0007580304132711568
factor_nonull_nosing_nobrake_error_energy,normal_workspace,2,0.05427265016388305,8.734059658678177,0.00949728284210075,181.88712645520172,0.12937342237153276,0.9783997388872703,-0.06796445426269493,0.8404873804457902,-13.259146855414233,1.0979900248795766,-1.384563078249628,0.9932270656321571,-0.0005780714628606035,1235800070.0002,0.0012358000700002
factor_nonull_nosing_nobrake_error_energy,normal_wrist,1,0.0814734980403726,6.838558566693717,0.0052294391912049995,11.79167764272705,0.2164687622657393,0.9050309240168275,-0.8297795661895027,0.6125263771921918,-59.8896782639236,1.4128029602797587,4.298045062007622,1.0239604953967456,0.0013457180961134046,223304818.5008,0.0002233048185008
factor_nonull_nosing_nobrake_error_energy,reach,2,0.024762169323280403,1.0098080356250567,0.0017830603047158528,417.86470430788506,0.08260414573463255,0.9735402178649775,-0.08420301428276555,0.7790034259471778,-4.847860878829952,0.9139677061662286,-0.15860364602189314,0.6165620609064382,0.0009155350058642001,3746.622223456902,7.847095273331067e-05
factor_nonull_nosing_nobrake_error_energy,retract,2,0.0305586750326006,5.724356659182303,0.008458038886445899,201.4914954324612,0.08131914111700034,1.0833757143934268,0.25717374802736837,0.9335283727841808,-11.310969044551651,0.9437750809155395,-2.749443486703825,1.0014962697055907,0.0004240489217227049,738277105.2149996,0.0007382771052149995
factor_nonull_nosing_nobrake_error_noenergy,extended_translation,1,0.0551889327928876,2116.7874370950617,0.053018128736524575,7407.1392294941115,0.16693210824499283,1.1011751211116354,0.29070359376518073,0.457475550955314,-72.82542394509547,0.39045368728557794,-22.82958224573006,1.7550644657494276,0.027403458473282703,14362905059.7353,0.0143629050597353
factor_nonull_nosing_nobrake_error_noenergy,extended_wrist,1,0.0934799922316639,644.2361112432909,0.025593167386488428,5354.006460916887,0.261094707152001,0.8911658385462597,-1.044047501720991,0.6549480323939495,-56.3222677528025,0.83834203992416,-0.47679086922200886,0.9826617338107715,-0.00020935976768290086,926591742.3864,0.0009265917423864
factor_nonull_nosing_nobrake_error_noenergy,normal_workspace,2,0.05412260508418315,13.872984809578465,0.01007748443105955,1665.055595200714,0.12800752875474264,0.9171131872634929,-0.28240071762165053,0.9453113179032211,-13.851245794506113,0.866155670509184,-4.754838533414379,1.0028327428525425,0.00026039298770234864,1230923074.96385,0.0012309230749638499
factor_nonull_nosing_nobrake_error_noenergy,normal_wrist,1,0.0783962178942782,11.812809492874234,0.005636089317806001,20.519882116579776,0.2166638705790838,0.9079603400135462,-0.7595144829968081,0.5886837135294527,-61.838230626095694,1.1201943056025117,1.9170962704516032,1.008916397849436,0.0007216227781915996,285122176.9163,0.0002851221769163
factor_nonull_nosing_nobrake_error_noenergy,reach,2,0.02730384957359355,1.0105205519103104,0.0019095461376114065,960.5771218382121,0.08116045436422786,1.0022170157221706,0.006961459193055797,1.1620738036702274,-430.0515278860819,1.4949571767637526,-23.4240939151366,109.08396944874023,0.0008435762844280752,2742838577.39195,0.0027428385773919503
factor_nonull_nosing_nobrake_error_noenergy,retract,2,0.03602576113778275,713.1652801193362,0.010454778343955288,1717.5627585347186,0.0889101245696432,1.1104465229009195,0.3457967948416423,0.8171697823705948,-20.583707628886323,0.8376986769252353,-3.56632400768079,1.0162505261748396,0.0008553576574612011,392660194.4494325,0.00039266019444943244
factor_nonull_nosing_nobrake_noerror_energy,extended_translation,1,0.0512699442353662,47.532392294511844,0.0514036658138595,567.9137074686614,0.1632053639688019,1.1232180118257633,0.328589990979371,1.1486369138022123,7.3886681616656205,1.5889745774213742,5.484221542119128,1.5807562753255768,0.025055260750257796,447.6010970910068,0.013817562216264822
factor_nonull_nosing_nobrake_noerror_energy,extended_wrist,1,0.0920589074711959,813.1190633046962,0.025588610540053836,500.2058068550408,0.2597548576034073,0.8891979908430051,-1.087219258523172,0.6654733161474223,-54.74065295595862,10.59665409103978,1.416885904070401,5.627384705906942,0.0050518538433043,1097.1154616736221,0.0007580304132711568
factor_nonull_nosing_nobrake_noerror_energy,normal_workspace,2,0.054273763846113446,8.73408545025836,0.00949716938661235,181.9103275135168,0.12937661612339205,0.9783374878768648,-0.06815995848438239,0.836730664099142,-13.722202869342977,1.095019498088288,-1.4876979731074544,0.993227096987937,-0.000578069695194007,1235833718.51985,0.00123583371851985
factor_nonull_nosing_nobrake_noerror_energy,normal_wrist,1,0.0814734980403726,6.838558566693717,0.0052294391912049995,11.79167764272705,0.2164687622657393,0.9050309240168275,-0.8297795661895027,0.6125263771921918,-59.8896782639236,1.4128029602797587,4.298045062007622,1.0239604953967456,0.0013457180961134046,223304818.5008,0.0002233048185008
factor_nonull_nosing_nobrake_noerror_energy,reach,2,0.0247666601392167,1.0097962582071742,0.0017808516807402003,486.70685956424006,0.08261589164504371,0.9742626913928538,-0.08193445098977958,0.796725482917672,-4.251484421679992,0.9170611000948359,-0.14160636081698064,0.6163635870604118,0.0009094414175736497,3668.454339879632,7.683252560856068e-05
factor_nonull_nosing_nobrake_noerror_energy,retract,2,0.03160158398971245,5.734667377652344,0.00864371375910115,199.60989462965634,0.0828646700585982,1.085291846300217,0.26319040698411444,0.9285886892631616,-12.144090249206617,1.1138389853126156,0.5328073883266187,1.0027289191744813,0.0005531409772579522,782179357.9593996,0.0007821793579593996
factor_nonull_nosing_nobrake_noerror_noenergy,extended_translation,1,0.0551875655736419,2119.1236701605544,0.05301935820289286,7413.610201914884,0.16693382138890928,1.1013661739521485,0.2912512338904074,0.44923037902492363,-75.2086504264672,0.3915466980659693,-22.732236585507483,1.7550918400803428,0.027403396122192197,14362847273.818201,0.0143628472738182
factor_nonull_nosing_nobrake_noerror_noenergy,extended_wrist,1,0.0934799922316639,644.2361112432909,0.025593167386488428,5354.006460916887,0.261094707152001,0.8911658385462597,-1.044047501720991,0.6549480323939495,-56.3222677528025,0.83834203992416,-0.47679086922200886,0.9826617338107715,-0.00020935976768290086,926591742.3864,0.0009265917423864
factor_nonull_nosing_nobrake_noerror_noenergy,normal_workspace,2,0.05412240664980985,13.872922714112276,0.01007745869000045,1665.1933420275036,0.12800738686488466,0.9171012754266494,-0.2824437690892967,0.95143335114991,-12.919489302303944,0.8638229037004219,-4.854726554310224,1.0028327428525425,0.00026039298770234864,1230924988.2831502,0.00123092498828315
factor_nonull_nosing_nobrake_noerror_noenergy,normal_wrist,1,0.0783962178942782,11.812809492874234,0.005636089317806001,20.519882116579776,0.2166638705790838,0.9079603400135462,-0.7595144829968081,0.5886837135294527,-61.838230626095694,1.1201943056025117,1.9170962704516032,1.008916397849436,0.0007216227781915996,285122176.9163,0.0002851221769163
factor_nonull_nosing_nobrake_noerror_noenergy,reach,2,0.0273054389755218,1.0105213854947221,0.0019096881493383538,953.0790865940049,0.0807636877071041,1.0026897130062422,0.008445729841626948,1.1552992395258512,-595.9189488847724,1.4836738847191753,-28.511670224049293,109.0771340197442,0.0006480278287010234,2710567305.51485,0.00271056730551485
factor_nonull_nosing_nobrake_noerror_noenergy,retract,2,0.03605794220750645,713.1652256893374,0.010455785729341988,1719.0054888414445,0.08894729019780695,1.107218058483255,0.3373392479800943,0.8214225320587286,-19.899248880732024,0.8166539959023189,-4.224103872107046,1.0161882830572166,0.0008525135992844511,397827110.1741825,0.00039782711017418245
factor_nonull_sing_brake_error_energy,extended_translation,1,0.0577545202912052,8.121604047287065,0.0461475742100455,231.08750601891956,0.16324844498768992,1.2000638435633362,0.6282833592270283,0.3866354730453525,-126.74414061313908,0.634156678398067,-10.132537392014044,1.4117628370533615,0.0160241582956027,36.556843705039356,0.0141248521420478
factor_nonull_sing_brake_error_energy,extended_wrist,1,0.092107543091786,96.02098577768751,0.025561939949867,504.59244595626086,0.2600062610240964,0.8895635054917896,-1.0837851155313274,0.6651996620544373,-54.783462032582406,8.596233192185833,1.4024218168309817,6.431672711286829,0.0050230069240661,50.68874521101199,0.0007448456560335231
factor_nonull_sing_brake_error_energy,normal_workspace,2,0.0539682559657855,1.656553688891838,0.0063274807460821,102.92851458289624,0.12747421443269166,0.9482692436310194,-0.17912070164082028,0.8817724567679558,-11.678675835442892,1.1830712265564025,-0.5435059298288403,1.0014937111668263,0.00012106262121755473,1061395833.9801002,0.0010613958339801
factor_nonull_sing_brake_error_energy,normal_wrist,1,0.0792135249964422,3.0372746495760086,0.0045706753801506,4.939647867613001,0.19274148089251159,0.9077714013667166,-0.8031005074772777,0.5920615888410813,-65.59733792846733,0.8270651422607296,-3.0253945849889874,1.0027456767958234,0.0001995241652775065,210865589.7627,0.0002108655897627
factor_nonull_sing_brake_error_energy,reach,2,0.024924205232907247,1.0106797317093719,0.0019732373342939563,484.9663141244772,0.0926909336178233,1.1543437311578653,0.2654668985553945,1.0997457958760126,0.6265720738140228,0.8849412897888453,-1.0651097232411124,1.042070190430601,-0.00021088826819490314,1950081272.99935,0.00195008127299935
factor_nonull_sing_brake_error_energy,retract,2,0.03326934977959035,5.982188781530018,0.009542303704587298,207.2494153860672,0.0867402729403878,1.0677634601765407,0.2083697124781676,0.9868391655501225,-7.439044766343292,1.2304251809328162,1.610208669502215,0.9831984775839825,-0.0010566726458894511,625852444.425291,0.0006258524444252909
factor_nonull_sing_brake_error_noenergy,extended_translation,1,0.0606748941076087,8.61978760301065,0.046921374353424,1279.6091219061427,0.1684495952001035,1.3012721463521062,0.946127398456563,0.32648544564741755,-197.25547053937646,0.3923777543038519,-27.990917749502287,1.6877567443308457,0.0241651066959127,37.1554435234293,0.0143104248893976
factor_nonull_sing_brake_error_noenergy,extended_wrist,1,0.0933672103699573,23.256704672149446,0.0241080543060424,3928.4379199065365,0.2617529833375811,0.9139711304789959,-0.8278209579376821,0.6577045925244182,-55.65569651440613,1.0468685601981935,0.1702212075919789,1.1364805138037095,0.0021498406805036015,15.91976295356273,0.001288726059774476
factor_nonull_sing_brake_error_noenergy,normal_workspace,2,0.05378503282613965,1.6730327619365224,0.00629549051453915,552.4402582808588,0.12669464495734645,0.9080699295573762,-0.31947952290118065,0.7846843698087993,-26.132123295676458,0.9308654180272117,-7.401053372594715,0.9876623698351931,-0.0009894455068475,1098550812.87775,0.00109855081287775
factor_nonull_sing_brake_error_noenergy,normal_wrist,1,0.0769208315512964,3.4435330578012935,0.0047707302308633995,5.628905230689884,0.1922158590903059,0.9196466579194026,-0.6662494527088318,0.6231456511958369,-54.171834408757604,1.102110673805961,1.62544768541086,0.9905958962583441,-0.0007390501674801042,271492440.1769,0.0002714924401769
factor_nonull_sing_brake_error_noenergy,reach,2,0.0284980069442642,1.0104181607894982,0.0019226756139493484,1686.193135830272,0.09594278369672665,1.071490479660561,0.09107415606223035,1.2341412391887296,-371.78836078245,1.9612950085556053,-19.449429197780564,6.321627962941259,4.0526538696808445e-05,1856465390.3277497,0.00185646539032775
factor_nonull_sing_brake_error_noenergy,retract,2,0.0344312154574105,134.8970610668833,0.010792576411982904,1635.2970868222048,0.0888264381360659,1.102793848457538,0.3258866792467876,1.3341212097636308,-17.14149434948638,1.242165600582415,-2.413066616155647,0.9943047993517224,0.00047486761118155536,211824255.88554266,0.00021182425588554268
factor_nonull_sing_brake_noerror_energy,extended_translation,1,0.058154179578262,8.137955114040606,0.046205739496709,232.6198024654262,0.1636261644304215,1.2241375762202191,0.7039053192963913,0.36049826717277333,-146.08580609253048,0.5508252790320074,-14.492808943489589,1.4293397894312738,0.016556360030466996,35.90472742486193,0.0141671389410559
factor_nonull_sing_brake_noerror_energy,extended_wrist,1,0.092107543091786,96.02098577768751,0.025561939949867,504.59244595626086,0.2600062610240964,0.8895635054917896,-1.0837851155313274,0.6651996620544373,-54.783462032582406,8.596233192185833,1.4024218168309817,6.431672711286829,0.0050230069240661,50.68874521101199,0.0007448456560335231
factor_nonull_sing_brake_noerror_energy,normal_workspace,2,0.053974688731007706,1.6563873813924261,0.006326401841600102,102.99201785861821,0.12748469320272338,0.9468097798978881,-0.18489015835399703,0.8805498024684866,-11.813589807765355,1.1802982027903397,-0.6290942560743975,1.0015106715566788,0.0001224308875494018,1061604375.7624,0.0010616043757624
factor_nonull_sing_brake_noerror_energy,normal_wrist,1,0.0792135249964422,3.0372746495760086,0.0045706753801506,4.939647867613001,0.19274148089251159,0.9077714013667166,-0.8031005074772777,0.5920615888410813,-65.59733792846733,0.8270651422607296,-3.0253945849889874,1.0027456767958234,0.0001995241652775065,210865589.7627,0.0002108655897627
factor_nonull_sing_brake_noerror_energy,reach,2,0.0251559982439231,1.0106258809521744,0.0019629264040413597,445.4460650784998,0.0927790557281252,1.1609925059725201,0.2779356231103607,1.247774446341153,5.99370226657056,0.7757662479362855,-2.8275414252179503,1.0433684402288228,-0.00019041280886650594,1912416027.03765,0.00191241602703765
factor_nonull_sing_brake_noerror_energy,retract,2,0.03358745914032355,5.988541864199515,0.009610865908666348,205.2278464977341,0.0873720916796301,1.0700761658427842,0.21563161402670472,0.9855359614708936,-7.407042871546542,1.0115757453438796,-1.7101017431773902,0.9830063455690629,-0.0010686213882158992,625925399.6930408,0.0006259253996930409
factor_nonull_sing_brake_noerror_noenergy,extended_translation,1,0.0607378481058013,8.589333001691681,0.0469344680393737,1275.8031550771905,0.1684699519732335,1.3012770714684814,0.9461523044116009,0.30743270556323266,-212.1636770072754,0.36075886356751496,-32.136249435150916,1.6765087823962783,0.023851168652383903,36.75550724463234,0.0143318318597702
factor_nonull_sing_brake_noerror_noenergy,extended_wrist,1,0.0933672103699573,23.256704672149446,0.0241080543060424,3928.4379199065365,0.2617529833375811,0.9139711304789959,-0.8278209579376821,0.6577045925244182,-55.65569651440613,1.0468685601981935,0.1702212075919789,1.1364805138037095,0.0021498406805036015,15.91976295356273,0.001288726059774476
factor_nonull_sing_brake_noerror_noenergy,normal_workspace,2,0.053785226918711695,1.67301105511788,0.0062952588684714,553.234612423263,0.12669481727372045,0.907483942129031,-0.3215843514137482,0.783912569866094,-26.361544654184154,0.9310812423799864,-7.399001975102901,0.987867436350047,-0.0009744131394100464,1098587599.40765,0.00109858759940765
factor_nonull_sing_brake_noerror_noenergy,normal_wrist,1,0.0769208315512964,3.4435330578012935,0.0047707302308633995,5.628905230689884,0.1922158590903059,0.9196466579194026,-0.6662494527088318,0.6231456511958369,-54.171834408757604,1.102110673805961,1.62544768541086,0.9905958962583441,-0.0007390501674801042,271492440.1769,0.0002714924401769
factor_nonull_sing_brake_noerror_noenergy,reach,2,0.0286155369838273,1.0103940808107184,0.0019180714657621029,1682.2040837189334,0.09591440959144745,1.0628355770406395,0.05738302256896799,1.2369819065978391,-360.2997359686809,1.9499297933964432,-23.394909942389702,6.328525852504364,0.0004002081140948091,1845138466.49575,0.00184513846649575
factor_nonull_sing_brake_noerror_noenergy,retract,2,0.03451558374800395,134.89787403385873,0.010803657770410154,1636.969983971054,0.08897982334382507,1.1027927684203076,0.325883287927196,1.3419112568993745,-15.753095842017327,1.140668936996562,-7.049150630751784,0.9939253765803562,0.0004511074794106996,219436503.91039267,0.00021943650391039268
factor_nonull_sing_nobrake_error_energy,extended_translation,1,0.0496366298039247,18.74554529648533,0.0492380950505477,500.5735654887469,0.15798870090954278,1.1970461975928026,0.4805899193400509,1.146833953470851,7.198420667066586,1.0222203178128875,0.3316599624314325,1.5682215457003028,0.024702262482260297,43.1244528060339,0.0133957085531443
factor_nonull_sing_nobrake_error_energy,extended_wrist,1,0.0920904704111176,96.41924995566002,0.0255634293264829,500.7545727212296,0.2599648691686413,0.8891813835705776,-1.0871765904465853,0.6654609084932704,-54.7345140934585,11.556824379308296,1.4350134639786774,5.1646165522435545,0.0049885578287485,53.64273024481825,0.0007441225548994957
factor_nonull_sing_nobrake_error_energy,normal_workspace,2,0.053579556569083794,9.842618323190681,0.009872503963171849,164.22398587182246,0.12879914941202275,0.9760822931208148,-0.07744097958778218,0.9570478861118437,-4.1414448082743025,1.2506348243343677,1.7618750282690323,0.9940003134369682,-0.0005144874441710481,1255969503.0391998,0.0012559695030392
factor_nonull_sing_nobrake_error_energy,normal_wrist,1,0.0812259503039087,5.904632153516613,0.0051138421386665,10.16543123477103,0.2136056598095806,0.9046280596474072,-0.8329887690366187,0.6124889140601245,-59.88496660868361,2.2956575691623393,8.296109311156307,1.0165922876473341,0.0009638416284187962,223702540.7404,0.0002237025407404
factor_nonull_sing_nobrake_error_energy,reach,2,0.02488242899541635,1.0106808709488537,0.001973458185430557,486.9744853007395,0.0926153008440265,1.1627764867423016,0.281190562137252,1.202435490927198,4.694068511859596,0.9593600621050593,-0.33192398874501494,1.042070190430601,-0.00021088826819490314,1945156841.2751498,0.0019451568412751498
factor_nonull_sing_nobrake_error_energy,retract,2,0.030565745749313554,5.912279258184705,0.00851145047242935,203.53086671660841,0.0814404486739671,1.0816287999162857,0.2519069137730445,0.9630184561850577,-9.751852243730708,1.011615426001069,-1.7394035639692347,1.002241291799888,0.00047718531909420395,728419170.187791,0.000728419170187791
factor_nonull_sing_nobrake_error_noenergy,extended_translation,1,0.0536734713824666,21.118998577599292,0.0497462487595536,7467.556624325438,0.16188940431225501,1.1082092822761584,0.2794612627109938,0.46217512242964987,-71.24568936847959,1.3310583043046704,3.9283076125219054,1.7689619030561767,0.027162928690842802,46.39659366761911,0.013539284601683
factor_nonull_sing_nobrake_error_noenergy,extended_wrist,1,0.0934342494950516,60.822192604099506,0.0251992777300263,9093.818286917263,0.26158554314574006,0.8910614814825392,-1.0428397862217782,0.65576369175358,-55.990616559143675,0.8040325745287159,-0.6135867919632525,0.9785559380804068,-0.00028445991637479975,38.67150749498234,0.0009402044523054867
factor_nonull_sing_nobrake_error_noenergy,normal_workspace,2,0.053283068146329,16.564879102017574,0.01024856397446345,1280.7393730379713,0.12850600614802837,0.928397647591114,-0.2300121396417638,0.7430942907784275,-13.318500143310679,0.6551220903580517,-6.33131950323743,0.9916067908866659,-0.0008463800196914506,1303163728.4551,0.0013031637284551
factor_nonull_sing_nobrake_error_noenergy,normal_wrist,1,0.0780513018343764,8.83769915834662,0.0054858993980339,15.262158537141024,0.2131985165591412,0.9076312584590954,-0.7614921390264229,0.5845772019572424,-62.550169520570265,1.128594777829389,2.0500444785292036,1.00642217902454,0.0005185643191513989,286038009.90860003,0.0002860380099086
factor_nonull_sing_nobrake_error_noenergy,reach,2,0.0285080342274037,1.0104186958022576,0.001922773659360888,1682.56818185002,0.09574170154470288,1.0713527338027387,0.0906900981696187,1.2335807404413974,-385.8592019451949,1.9514749994225458,-23.047784482558733,6.33876106510553,1.5186325301532605e-05,1854570506.7049499,0.00185457050670495
