profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
characteristic_length_0p3,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
characteristic_length_0p4,extended_translation,2,0.0400471548643299,3.4995186989448976,0.02858005806534495,3.5960135701497906,0.09624516643560506,0.9412883600711165,-0.12269237465867866,0.6975400223154554,-27.144970186819243,1.24458384014806,3.1385982409749182,1.3876831647149368,0.012017267636962398,6.288267275502701,0.0064088888460732
characteristic_length_0p4,extended_wrist,1,0.0917582364356286,40.29421175364558,0.0248716393547899,274.88437200972294,0.25837648677852226,0.8897805359639884,-1.0748948732509174,0.6658765366523957,-54.2560765824563,4.405897742649622,1.3135792396885104,1.6461409501628104,0.0028909991508268,113.51518593264363,0.0007719073315184123
characteristic_length_0p4,normal_workspace,2,0.052461262388376395,1.6633930015968095,0.006381356052739549,30.316553998076365,0.1234739055465522,0.9547840819917743,-0.1411359153115459,0.7802236797852156,-11.35225442090277,0.9399556931559534,-0.7011616137702177,0.9942566324617703,-0.0005007792088052507,23301.533927419165,0.001123201876808751
characteristic_length_0p4,normal_wrist,1,0.0709936383290614,1.611262195214402,0.003138715226615499,3.0267052147098035,0.17306571190493547,0.949417350860244,-0.34135323434239595,0.5720633239758763,-59.73240406604995,0.47092440395138657,-17.774254066152007,0.9963985933544431,-0.0003326861621244931,762.6676026577164,0.00038540286428972005
characteristic_length_0p4,reach,3,0.024746327047870068,1.009955906609658,0.0018750042769953013,278.36190829662326,0.08321841753650017,1.2283826319363527,0.36655604730207597,1.1533425599946885,4.133237761552185,1.066569076826683,0.5050845045810558,0.7785938874159646,0.000285707452705581,532301421.81643695,0.0019154955454421068
characteristic_length_0p4,retract,2,0.02286672188318095,5.934148155466012,0.007899001651132352,101.29116949966918,0.0527924031823862,1.0433662297126811,0.10894340809240122,1.100169075659957,1.1352000883085847,1.1152760663097778,0.2274022203579522,0.8938653570728883,-0.002271988144946599,197.35325233945542,0.0002908965539715776
characteristic_length_0p5,extended_translation,2,0.0399991170454213,3.595633059135465,0.0286730334449725,3.937960995465446,0.0987183661669008,1.0158397446619336,0.049746493842478756,0.6637974271747416,-35.00784113473085,1.244892323452475,2.9419280726630577,1.3992006564043453,0.012827218228425651,7.115049723658984,0.00614236698705895
characteristic_length_0p5,extended_wrist,1,0.0917584048285704,34.139324078899996,0.0247250462225183,305.7500102034164,0.2584849173176296,0.8898002226166416,-1.0755913517529265,0.6658362270935286,-54.31321317334161,4.858582251912305,1.3303734184538034,1.778247867535378,0.0031293460612883996,1502.0691949979841,0.0007729308758896207
characteristic_length_0p5,normal_workspace,2,0.05246139611974605,1.6633785629099076,0.0063813056358232,30.322096373808037,0.12347511596526095,0.9548057859818195,-0.14106812656843437,0.7804740910116755,-11.327443108836366,0.9380756513358417,-0.7240749376113476,0.9943335881054646,-0.0004950600696412982,23703.987347857794,0.0011231920986236213
characteristic_length_0p5,normal_wrist,1,0.0709928116036774,1.6105201605152402,0.0031364435388627,3.0256744624945697,0.1730353388321293,0.9497690433115407,-0.338846097838819,0.5747608535106791,-59.10437466182486,0.4662844095646551,-18.117978302148487,0.9964123192323571,-0.0003315103889181964,761.2358562821183,0.0003854692796647797
characteristic_length_0p5,reach,3,0.024236453357804267,1.0090781583919368,0.001723923284493269,314.53248591422687,0.08258319160572297,1.0883589148700523,0.14138077935718582,1.1853705828714656,5.033402510832061,1.2279340384622588,1.408165105686299,0.7854201183118442,0.00036011013208743503,474717441.53973365,0.001764847087985864
characteristic_length_0p5,retract,2,0.022848562386416152,5.951693766491844,0.007900240482062101,101.32409429159443,0.052789341425989345,1.0420899625469016,0.10573968353337837,1.098204589477918,1.0707898899866848,1.1146895356307285,0.22382610994594132,0.8937152676702688,-0.0022721269394848018,196.18963464419363,0.000291549255360434
current,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
current,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
current,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
current,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
current,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
current,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
global_damping_0p01,extended_translation,2,0.04061390582249,3.4824558053903667,0.028769193499252,3.526154213466338,0.09660095223346216,0.9205416865808032,-0.1966635861871988,0.7423481901507365,-25.635423229084353,1.1462863000803896,2.025381570988638,1.3813422529122485,0.011670586176571497,6.122924151872249,0.0067992889294823
global_damping_0p01,extended_wrist,1,0.0918391931139856,92.81757568546425,0.0253997875739119,306.07688985210166,0.2586937604136692,0.8897581280058061,-1.0757121456302876,0.664807015462487,-54.51301170933169,4.4800293928437585,1.3157227061974877,1.7209886169602286,0.0030760256754514,56.433611265233985,0.0007678333212159932
global_damping_0p01,normal_workspace,2,0.05246061860222925,1.6631686415927864,0.0063779976444179,30.390432577747546,0.12340563183177065,0.9549546196868861,-0.14060447121290398,0.7815726402582746,-11.280566678938168,0.9393702297124507,-0.7071664748523707,0.9943460648225848,-0.0004932334011992986,24621.01522663041,0.0011231885893974026
global_damping_0p01,normal_wrist,1,0.0709982333739744,1.6132671218983323,0.003143403986458601,3.031880202127565,0.1731632724071968,0.9484140911618427,-0.348506442346733,0.5672637012419347,-60.877745606842396,0.4615376376690608,-18.441162665701277,0.9964320421076565,-0.0003294266976293092,764.5220732863095,0.0003848879113684664
global_damping_0p01,reach,3,0.025153077355810464,1.0107287946332806,0.0020079274840560657,312.86331572231865,0.08397521089826193,1.1623148679499211,0.28793724270347165,1.162629085649869,3.737293665562317,0.9290840000271214,-0.6244942636128613,0.7704773057208643,0.0001811070301251036,581368197.176219,0.00203681989408934
global_damping_0p01,retract,2,0.02291336217096555,5.950630270711505,0.00790886205024335,109.96031106481183,0.05286515748937919,1.0425053977808854,0.10660674029306616,1.1111317049627127,1.6120207530840283,1.0361118699603489,-0.7224539213244063,0.8936060427384512,-0.0022719601162381484,196.15457238088422,0.00028804229951480474
global_damping_0p03,extended_translation,2,0.04061234868841715,3.4822403498860774,0.0287687864360626,3.5266437841078466,0.09660795313145655,0.9194296380753569,-0.19952686489244487,0.7470810610209399,-25.279645218423784,1.1484069024938606,2.047313235426838,1.3812893531820092,0.011669241018097,6.12268984775608,0.0067990786521922
global_damping_0p03,extended_wrist,1,0.091839011038767,92.83772318008671,0.025399793549942103,300.6707410023913,0.25870059269111195,0.8897484615508482,-1.075799116569133,0.6650067817316629,-54.4662468637962,4.479967401123466,1.3155321598757932,1.7209390923045054,0.0030753430509843005,56.683704997045886,0.0007677339122009398
global_damping_0p03,normal_workspace,2,0.052460113306266154,1.6632244957762023,0.0063788276385185,30.365830900769218,0.12341680499609896,0.9549073491841562,-0.14075161449706663,0.7820884414655924,-11.221459729670272,0.940522836461545,-0.6928007144777233,0.9943218158551764,-0.0004950828394829007,24268.35309055975,0.0011231996073098054
global_damping_0p03,normal_wrist,1,0.0709975701347995,1.6131507612597857,0.0031431355541210997,3.0315125136657772,0.17316652582442138,0.948466556381674,-0.34813525261757317,0.567476471353545,-60.82428828404909,0.4623986998907159,-18.37852463552337,0.9964160112285699,-0.0003309132251970992,765.9929713808394,0.000384975928127796
global_damping_0p03,reach,3,0.025152403152610536,1.010728789961109,0.002007927934670232,297.73578289410636,0.0839740077215934,1.1623130765647136,0.28776862647896756,1.1644634621387906,3.8016310733068885,0.9286239892368217,-0.6291194592921148,0.7704805440628806,0.00018085369016503788,581418858.1658385,0.002036663357774493
global_damping_0p03,retract,2,0.02291282391830755,5.931235665029815,0.007906969459077796,107.87528025583192,0.0528617789181974,1.0429965321554415,0.10787905176183177,1.1084945894545315,1.5738825430652366,1.0326423030477918,-0.7619123495613278,0.8936041376089872,-0.0022719678324506012,195.95019530638984,0.0002880723677676147
global_damping_0p1,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
global_damping_0p1,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
global_damping_0p1,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
global_damping_0p1,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
global_damping_0p1,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
global_damping_0p1,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
global_damping_0p3,extended_translation,2,0.0405910917924248,3.479305450786916,0.02876343358462605,3.533351801731671,0.09670731652488175,0.9185329598651115,-0.2049939498820832,0.7731165947365315,-23.1842783572328,1.1761234105984486,2.3212936188368793,1.380563839629179,0.011650727709864798,6.117682592052812,0.0067953275985654
global_damping_0p3,extended_wrist,1,0.091835988862973,92.94372108437591,0.0253980522561098,223.0308601969933,0.25875086473869,0.8894262082869144,-1.0790840579550878,0.6673050897347726,-53.934074457845966,4.471347521783007,1.3119205120241064,1.7195312979607196,0.0030632193040231997,59.01199552772089,0.0007660371710339944
global_damping_0p3,normal_workspace,2,0.05245377459072985,1.663989543409858,0.006390165011819951,29.896966040957444,0.1235682245225955,0.9542857670845357,-0.14268918343901338,0.7684954742014133,-11.929929188733013,0.9380151809897999,-0.7257947877799333,0.9939869252479521,-0.0005206545902540563,23521.92290995158,0.0011232323741907197
global_damping_0p3,normal_wrist,1,0.0709891121881055,1.6114035667418438,0.003139361639692401,3.0264005038484667,0.17323545851299216,0.949054825992826,-0.34400289790659766,0.5674212336942808,-60.83374822063014,0.4721983094410553,-17.681226827894022,0.9961957667156178,-0.0003513486021322898,768.0690362058366,0.00038596745907894893
global_damping_0p3,reach,3,0.02514227257375427,1.0107286412687493,0.0020079177634438248,182.386216481672,0.08395736462740404,1.1564431303267817,0.2778987083066173,1.124073593632361,3.4525193018770075,0.9188136873613483,-0.7189995877422408,0.7702890563959732,0.0001776742570043522,582440270.4989525,0.002035022076475891
global_damping_0p3,retract,2,0.0229058423468316,5.681085892864152,0.007881418917600351,85.49158508795529,0.0528189984798807,1.0446982850368705,0.11237414377245125,1.103916225390537,1.4843983141030748,1.0054072850814268,-1.129539549496161,0.8935860847032211,-0.002272035162332848,197.03855024530907,0.0002878459831983076
global_damping_1,extended_translation,2,0.04053058000672985,3.471273056026946,0.02874796561036855,3.55057274979167,0.09696974284738155,0.909661384296653,-0.23343538605040615,0.7848616389842795,-22.281678436045166,1.258719270723072,3.0243580372451255,1.3785957221041025,0.011599609534029701,6.102203051860883,0.006783602401995201
global_damping_1,extended_wrist,1,0.0918242163027429,91.64143243883204,0.0253857550460961,100.39054280606655,0.2586071653112324,0.88945603015738,-1.0792819267317455,0.6665844144160674,-54.17365108882906,4.608144337220685,1.3129760423785637,1.710318821618492,0.0030114793793272,64.06850510380357,0.000759442854648977
global_damping_1,normal_workspace,2,0.052440051479759456,1.665992107953995,0.0064205019690741,27.594947660461067,0.12390157277374494,0.955198393819242,-0.13986091880645302,0.7280778063025419,-14.273254005490262,0.875530561169068,-1.58639843121827,0.9931093606804011,-0.0005879110518741057,22577.883041127818,0.0011231074207032517
global_damping_1,normal_wrist,1,0.0709633212711593,1.6048152996542906,0.0031260478633292005,3.0101873694030874,0.1735312867664441,0.9494792264423906,-0.34099837193712546,0.5597551063926536,-62.47668946935079,0.493471462459732,-16.24988706168574,0.996083586828027,-0.0003618134249382954,774.7830542024923,0.00038829430101796394
global_damping_1,reach,3,0.025112623033172035,1.0107279857730498,0.002007840277341059,95.94213087159862,0.0839095377897862,1.1546140752679859,0.27327731528571836,1.0255602762323193,0.8648691347806524,1.0180340039072053,0.13386122764671082,0.7697092137725735,0.00016890192242803698,583580078.3862457,0.0020247885741274813
global_damping_1,retract,2,0.022888064046562198,5.123849644736566,0.007814666624086503,55.32824793815315,0.052729935485020744,1.0426513343810497,0.10785925053426437,1.0862196070608592,0.9581525906518635,1.0602224166102368,-0.17847368629208993,0.8935424524079938,-0.002272248233525399,197.7724074908918,0.000287515425542199
lm_damping_0,extended_translation,2,0.04060699357329685,3.4814810365738804,0.028767288773430905,3.5283558648722377,0.09663337048996085,0.9155983798349692,-0.20939100800072574,0.758962428621154,-24.359630300564696,1.1556258755543545,2.1211353058272593,1.3811082623176945,0.01166466776225835,6.122186931657652,0.006798458081243599
lm_damping_0,extended_wrist,1,0.0918383431205367,92.89428876016513,0.0253996370016536,280.7606186222022,0.25872127330067923,0.8897153369254762,-1.0760944973490076,0.6655119726500012,-54.35075116541151,4.586181292795087,1.3236217746531376,1.7206991530279445,0.003072690571461799,57.409302478484534,0.0007673586069926564
lm_damping_0,normal_workspace,2,0.05245849929999295,1.663418548413489,0.006381701928857401,30.27026040704365,0.1234554746423914,0.9547613506483709,-0.1412064552945096,0.7785327600086731,-11.452216501776778,0.9420017625339112,-0.6756449380697216,0.9942389091038935,-0.0005014124979486959,24188.251021670214,0.0011232192886541563
lm_damping_0,normal_wrist,1,0.0709953296726384,1.6127316084883876,0.0031421922208682996,3.030223348755451,0.17318013512957586,0.9486309318200175,-0.3469755177648839,0.568334441924524,-60.610527045324915,0.4652829820259906,-18.1706484951702,0.9963601881989558,-0.0003360901141397088,766.8761910080912,0.000385274275738025
lm_damping_0,reach,3,0.025149900788435865,1.010728776632548,0.002007929930655091,255.1934390028836,0.08396948297534229,1.1636325608943547,0.2898630137397901,1.1464247804429115,3.533603841568096,0.9257257226718151,-0.6580425117440436,0.7704216054936927,0.00017999320155064405,581661643.5449159,0.002035900889181177
lm_damping_0,retract,2,0.0229109522624085,5.864230901356895,0.00790031817655515,101.09430058227704,0.05285006248357245,1.0448089564239522,0.1125973180612887,1.104345469184838,1.5134700076528027,1.023155270102866,-0.8917000702057669,0.8935942530541681,-0.002271997728564701,197.05328425805635,0.00028814670744284446
lm_damping_0p005,extended_translation,2,0.04060697386050225,3.4814793985549066,0.028767286109167296,3.5283589044477424,0.09663339176159964,0.9155912906485012,-0.20940846662212176,0.7589546244926182,-24.360157055459318,1.1556106084467612,2.120652882246116,1.3811077388394954,0.011664651721390501,6.122177688690352,0.0067984571641323994
lm_damping_0p005,extended_wrist,1,0.0918383431034192,92.89432151757369,0.0253996363109062,280.7605757736604,0.2587212740210927,0.8897153371800715,-1.0760944948648135,0.6655119762230367,-54.35075058483119,4.586187632924656,1.3236222831670588,1.7206991190493628,0.0030726904265945994,57.409302478484534,0.0007673586069926564
lm_damping_0p005,normal_workspace,2,0.052458468097939095,1.66341875685619,0.00638170983122835,30.26984668581482,0.12345564242746405,0.9547533154901874,-0.14123146582479484,0.778534480467497,-11.45201265287373,0.9420410212497301,-0.6751389887282873,0.9942384299388587,-0.0005014486562172002,24568.03672398501,0.0011232191073273843
lm_damping_0p005,normal_wrist,1,0.0709953145736059,1.612730746523238,0.0031421901390791002,3.0302202758530266,0.173180088965539,0.9486308997501156,-0.3469756291323547,0.5683275884836569,-60.61221299003955,0.4652836577683024,-18.170602297340135,0.9963599660998714,-0.00033611073506879807,766.719038592974,0.00038527360960898357
lm_damping_0p005,reach,3,0.02514989412589687,1.0107287813200303,0.002007930864872831,255.14161952280259,0.08396955666166657,1.1636325622318093,0.28986299192864173,1.1463083897399131,3.529390676014323,0.9257018728525171,-0.6582089851360889,0.7704217358177495,0.0001799959453534864,581661611.0629976,0.0020358997033022015
lm_damping_0p005,retract,2,0.02291094479300225,5.864224833783942,0.007900322936695948,101.09455477345588,0.0528500701347357,1.0448070027344691,0.11259210696073962,1.104610130834657,1.5173508859170717,1.0231168923217466,-0.8923030874387741,0.8935944534597209,-0.0022719978737009497,197.05332348377448,0.0002881479103491475
lm_damping_0p01,extended_translation,2,0.0406069546454934,3.481478073768382,0.028767284421412305,3.5283620052952536,0.09663341402395981,0.9155839549970866,-0.20942653251779997,0.7589935269664729,-24.356601107817312,1.1555971739744666,2.120512506256156,1.3811071995180302,0.011664635506785499,6.122167470918711,0.006798453674213599
lm_damping_0p01,extended_wrist,1,0.0918383430580642,92.8943000231329,0.0253996366191131,280.76035357918033,0.25872127405601664,0.8897153336291228,-1.0760945295129343,0.6655119776043749,-54.35075036037841,4.586180978250828,1.3236216585589629,1.7206991735378714,0.0030726905112483,57.409302478484534,0.0007673586069926564
lm_damping_0p01,normal_workspace,2,0.052458437363976304,1.6634194659183117,0.006381720979407,30.26942337419525,0.12345580909389524,0.9547493868174826,-0.1412436453978687,0.7785709592821786,-11.449335911845314,0.9420191530575415,-0.6754236737041133,0.9942379066053462,-0.000501487965995355,23896.6284126977,0.0011232182095267565
lm_damping_0p01,normal_wrist,1,0.0709952998110691,1.612730540052624,0.0031421905864781998,3.030217237840995,0.1731800471837741,0.948630860605986,-0.34697578828296916,0.5683413425395302,-60.60883449990645,0.465267501252416,-18.17179536907342,0.9963596436777841,-0.0003361406606717937,766.5175455157037,0.00038527387373334
lm_damping_0p01,reach,3,0.025149887681036067,1.0107287811198642,0.0020079308272128913,255.09351250214115,0.0839696289744994,1.1636324961571516,0.28986286423385077,1.146326051212372,3.5301938045517773,0.9255966690125416,-0.6592256158079403,0.7704209769670047,0.00017999949202812093,581661101.7082019,0.00203589926972692
lm_damping_0p01,retract,2,0.02291093737559315,5.864222001610208,0.007900325369674652,101.09379696409802,0.05285007476612605,1.0448104548792332,0.11260097116223977,1.1046366927103999,1.5185394762595852,1.0230778801623408,-0.8929198007430403,0.8935946693006562,-0.00227199782532645,197.05329626490789,0.0002881476014883157
lm_damping_0p02,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
lm_damping_0p02,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
lm_damping_0p02,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
lm_damping_0p02,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
lm_damping_0p02,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
lm_damping_0p02,retract,2,0.02291092249563655,5.864207173642344,0.0079003310633729,101.09254110167561,0.0528500828810795,1.0448101931143379,0.1125997351514123,1.1048845575202633,1.5224151122614575,1.0225580939163685,-0.8954542333693469,0.8935951624950791,-0.002271996887905149,197.05330626430143,0.00028814975679609847
lm_damping_0p05,extended_translation,2,0.0406068013309513,3.4814660382227123,0.028767268668880547,3.528387018619192,0.09663360101324935,0.9155247364086246,-0.20957253653076302,0.7590721185222502,-24.348486973900226,1.155631011625709,2.120798320822888,1.381102944108627,0.011664506486526805,6.122152448577319,0.0067984458575566994
lm_damping_0p05,extended_wrist,1,0.0918383434344668,92.89412052793386,0.025399635013589102,280.7596714436887,0.25872127625559066,0.8897153377976795,-1.0760944888385477,0.6655120164555777,-54.35074404747067,4.586180614674482,1.3236215243669847,1.7206995460007422,0.0030726910656326996,57.41030244875652,0.0007673588439362078
lm_damping_0p05,normal_workspace,2,0.0524581889595307,1.6634249101690814,0.0063818106087971515,30.26608843490456,0.1234571383243976,0.9547027562300485,-0.1413886040867125,0.7786314427835205,-11.444205458428414,0.9419527691231164,-0.6763013966289293,0.9942340275773436,-0.0005017803483001945,24591.678174119465,0.0011232166412900053
lm_damping_0p05,normal_wrist,1,0.0709951784334705,1.6127279880757073,0.0031421912452771006,3.030193181242785,0.17317971498541113,0.9486311476013707,-0.3469727290814726,0.5683347409868325,-60.61048505373259,0.4652844369135359,-18.170598555228985,0.9963571872583059,-0.00033636864252589715,766.6354683480497,0.00038527355006239434
lm_damping_0p05,reach,3,0.025149834797281733,1.0107287734637247,0.002007929835075075,254.68404535591216,0.08397013561222666,1.1636340858474454,0.2898653675835294,1.1462846640186717,3.5286603425945793,0.9257526660158035,-0.657738958316334,0.7704181421028052,0.00018001994156481108,581663820.8802917,0.0020359011836223457
