feature,metric,pairs,effect_abs,effect_pct,effect_pct_median
error,command_elbow_accel_p99_m_s2,144,-0.999407620515547,-2.98421440923833,0.0
error,actual_elbow_accel_p99_m_s2,144,-0.01868579898189949,-0.07469396261149018,0.0
error,command_elbow_lateral_range_m,144,-0.000546624644069,-1.8147977766062793,0.0
error,actual_elbow_lateral_range_m,144,-0.0007160263379566727,-2.245687716816132,0.0
error,command_min_rho,144,3.208376514746572e-06,1.5785151374557795,0.0
error,actual_min_rho,144,-4.516358101772528e-07,1.0432688486897146,0.0
error,command_min_joint_margin_rad,144,-0.0008687285684511442,-0.8491539595022919,0.0
error,actual_min_joint_margin_rad,144,-0.000711179410381205,-16.415068889262706,0.0
error,command_velocity_saturation_fraction,144,0.0002709282032659826,-0.9018186363128508,0.0
error,actual_velocity_saturation_fraction,144,-0.0034420289743980633,-1.473609878107745,0.0
error,torque_saturation_fraction,144,-0.00061656282450675,-1.6116898148148158,0.0
error,tail_command_ee_vibration_rms_m,144,1.908232714018527e-05,240695.02366522266,0.0
error,tail_actual_ee_vibration_rms_m,144,-6.455698133874672e-07,0.1343785382956543,0.0
energy,solver_failures,144,0.0,0.0,0.0
energy,command_position_rmse_m,144,0.0012603707386169135,1147.7815623153085,5.427073830441239
energy,actual_position_rmse_m,144,0.0009353407466673978,4.119780871475368,0.4153029959615595
energy,command_orientation_rmse_rad,144,0.0006641717221554874,436.3066968819388,181.20546241418768
energy,actual_orientation_rmse_rad,144,2.1581783075397998e-05,-0.12930929269085772,0.18605250292016245
energy,q_gap_rms_rad,144,-0.0008730331714349129,-2.317838245777567,-0.2761025487063399
energy,command_dq_p99_rad_s,144,-0.05156711828021786,-2.2584509402155635,0.0
energy,actual_dq_p99_rad_s,144,-0.051371892068913606,-1.6704133164380088,-0.4517941083121698
energy,command_ddq_p99_rad_s2,144,-99.09021394182564,-5.5270276815064605,-0.08270741288943803
energy,actual_ddq_p99_rad_s2,144,-2.3140683820294394,-4.789907926676706,-0.03559399278428133
energy,command_j1_dq_max_rad_s,144,0.015007125006781677,-4.374259058289123,0.0
energy,actual_j1_dq_max_rad_s,144,-0.019811392534987742,-2.517431539710306,-0.5044094610737508
energy,actual_j1_ddq_p99_rad_s2,144,-2.200948352799081,-9.109205578532135,-6.08221630073663
energy,command_j4_dq_max_rad_s,144,0.024803500208589777,-4.334913858006789,0.0
energy,actual_j4_dq_max_rad_s,144,-0.028992294636432665,-2.828456178317888,-1.234287366347619
energy,command_j4_ddq_p99_rad_s2,144,-26.701374110950223,18.2489570265223,-16.668508658221096
energy,actual_j4_ddq_p99_rad_s2,144,-5.048937423929528,-11.291369344833619,-6.191506525568516
energy,command_elbow_accel_p99_m_s2,144,-9.470581032807443,-8.716635415550064,-24.49035467043819
energy,actual_elbow_accel_p99_m_s2,144,-0.7835007221228419,-9.127811591389378,-6.174895717794659
energy,command_elbow_lateral_range_m,144,-0.00017506619743792187,2010.8624988579998,0.035121939118803805
energy,actual_elbow_lateral_range_m,144,-0.0002942326485296605,18.275632478548903,-0.2999080528550557
energy,command_min_rho,144,-0.0016061217982413425,-3.7597540332365766,0.04061074941400623
energy,actual_min_rho,144,-0.0014055429017151226,39.511298578564016,0.046968097940121196
energy,command_min_joint_margin_rad,144,0.0016928970500585004,18.5622974276008,0.0
energy,actual_min_joint_margin_rad,144,0.0017630745534952,6.005343599831312,0.00024631826654915285
energy,command_velocity_saturation_fraction,144,-0.008937355533504181,-8.837212721299196,0.0
energy,actual_velocity_saturation_fraction,144,0.001183813837896043,495314591698.72876,0.0
energy,torque_saturation_fraction,144,-0.0012006749740394596,-2.2916666666666674,0.0
energy,tail_command_ee_vibration_rms_m,144,4.31409768399531e-06,93405793.16133451,3.8171576570046106
energy,tail_actual_ee_vibration_rms_m,144,-0.0001325700721385151,-1.4448167430336258,-0.6619756787190358
