profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
factor_nonull_sing_brake_noerror_energy,0.0,0.04691736481442575,0.059377225162797115,0.006165867616332633,0.14301537734610895,0.0505457266552221,4.151743391735685,4.088896042163899,89.12679846010448,56.58007991798638,1.4918578995598688,1.9793084999792865,38.684524598806604,2.2629292474852667,2.695927952652479,76.92277017566875,42.548065505852094,13.634597267399027,10.695790982889353,0.05106453611965193,0.053231834397512445,0.0822652502228201,0.08166309821369633,0.15706276660870352,0.16319147426958872,0.10165997628601398,0.1182841525592202,0.0,4.676338476737522e-05,0.0025270680283049646
factor_nonull_sing_brake_noerror_noenergy,0.0,0.045747204715592314,0.05839689680287752,0.004993150374109575,0.14339502757623251,0.05165095392534899,4.23963922696809,4.192466539404747,183.00876978577836,57.806551912422364,1.4725766248173184,1.9664433174559615,37.85589261048866,2.260776857535044,2.771717440349816,95.59418592188098,48.09935917239794,23.043460044224492,11.262714973264842,0.04752393159754542,0.05030346093905634,0.08684574177431771,0.0858427469297473,0.1596830862915618,0.16368662826187916,0.1063752121839095,0.11900707229546358,0.0,5.413397423500265e-05,0.002522842363051576
factor_nonull_sing_nobrake_error_energy,0.0,0.04564861501764041,0.059051969657391595,0.003018367962104378,0.14049270437852632,0.049000945905175376,4.031213219794962,3.972517392295171,66.85802509309717,52.87807874694535,1.4409936136669583,1.9564589238111232,33.14375755341651,2.141858140627543,2.549676911914636,41.74270149734283,38.435888469228175,9.098190751384685,10.147510494570906,0.05069116430934219,0.05404208443744042,0.08110347808777621,0.07923057499748742,0.0927599466012729,0.09066152477096484,0.08223492547739426,0.09050204977719278,0.0,3.690427561217826e-05,0.0025060847953664537
factor_nonull_sing_nobrake_error_noenergy,0.0,0.04348206246093497,0.05744795602064683,0.00193807122394222,0.14235566474907294,0.051196627820800145,4.060031375589056,3.932956429552518,165.9069003330336,52.275430680845425,1.389737758371565,1.9226089983410732,33.502013215663304,2.1200875441233316,2.5239990823374967,45.963997642199246,40.30037897414056,17.532325480287117,10.516105276133567,0.05658298582932278,0.05963264060372239,0.08570973159633666,0.08389373813843642,0.08435161438417647,0.08390781841609285,0.0737411649686814,0.08565681194544716,0.0,3.5911386388090355e-05,0.0024655032472118157
factor_nonull_sing_nobrake_noerror_energy,0.0,0.04541739577908907,0.05886448457068564,0.003041314083087989,0.14090573379530624,0.04931364252723562,4.032588696314229,3.9716126498853064,67.38657479015961,52.967421536693976,1.4340761635038588,1.9541539946358277,33.11784669581563,2.1449103951454163,2.560055220821468,46.374721245633154,38.478440228387754,9.431903246584152,10.219407608852183,0.05129501175724549,0.054687464944427694,0.08109460843212618,0.07923622354828733,0.09497359936437469,0.09291573830114129,0.08105580604944077,0.09088651728968798,0.0,3.677478274360048e-05,0.002511432074817109
factor_nonull_sing_nobrake_noerror_noenergy,0.0,0.04348633668182164,0.05745859631048525,0.00199248867250817,0.1421327400097352,0.05098836385081101,4.088728625793009,3.9550797835096816,173.91004114566985,53.041055644271495,1.3940491610103183,1.9288103134016181,33.53595469411232,2.1201024452845254,2.52381269254057,46.42000214921109,40.30557059659462,19.476337727161606,10.488190714734593,0.05604282574941312,0.05918875061284401,0.08573306129704947,0.08391109380407277,0.08435737947787393,0.08404009988210068,0.07411277403594264,0.0869317267903936,0.0,3.586783025416814e-05,0.002467386857704371
factor_null_nosing_brake_error_energy,0.0,0.0494378418634081,0.0605324836775705,0.022769588104117923,0.14462272656696112,0.04615360371401253,3.990566602183711,3.827792119578763,71.81455521883127,51.78332257474662,1.499024944172965,2.0216069236365772,36.05997557746554,2.2435784339904785,2.674211965191018,55.473121917909914,42.58385205626134,11.4614610674822,9.541103630516824,0.0428953087733502,0.04432456572481877,0.07982492535195608,0.0788862249645697,0.14105320092725104,0.14228548289027299,0.13370345904682465,0.11003955518630792,0.0,0.00029610398856256577,0.0025125386903304798
factor_null_nosing_brake_error_noenergy,0.0,0.04862625924627924,0.05985154509412724,0.023029265253229583,0.14436779610981454,0.04651896913909454,4.025216007398231,3.9018045640843173,158.74131065275915,54.4945268219841,1.5357749329672918,2.0872389239884526,38.78978600464352,2.230405807495117,2.6757766030992562,113.90759506159348,48.243781829326025,23.568179392155738,10.216907703050643,0.04307283773003698,0.04464085144950227,0.07974226351464396,0.07866518261772432,0.14072680790709283,0.1415585008221335,0.1522539335784213,0.11723845185944937,0.0067497403946002,0.00029560756512952703,0.0024933960456763713
factor_null_nosing_brake_noerror_energy,0.0,0.04867408872456704,0.06004810813173914,0.028201147585663888,0.14970997619074095,0.04686803827920957,4.039684794843194,3.903870442344088,77.98166384519489,52.379193471364076,1.5112521747748058,2.0505125883368622,36.66992551085196,2.245105803012848,2.690757030497927,64.2873564114172,43.99450990556855,12.60944877035645,9.72304467538921,0.04456315229004692,0.04660259113057921,0.0798229371109788,0.07888038240318813,0.14322596407619465,0.1434640820592384,0.13344778027972412,0.12167239230502933,0.005711318795430945,0.00025370786038261285,0.0025253530305377795
factor_null_nosing_brake_noerror_noenergy,0.0,0.04796987902177199,0.05947560953961143,0.027781813383018092,0.14903870009447628,0.04729260847252159,4.025194077856007,3.9034473550109388,165.6307068135611,54.209864142347655,1.5357749329672918,2.081482412136031,38.58489547966839,2.2304066353374057,2.676385951162961,112.54480936461012,48.17218451056007,24.748329955227486,10.254528150744811,0.04482356201488398,0.04706069889387173,0.07972875752179773,0.0786715584662457,0.14311449443618615,0.1432967109830892,0.15046633930303474,0.12184052546039675,0.007788161993769467,0.0002440976692389534,0.0025064100145139713
factor_null_nosing_nobrake_error_energy,0.0,0.04608089285027997,0.05929196440918663,0.009815781235968357,0.1372141967267132,0.0460653686808227,3.945858428875604,3.827665960582071,58.11467249360352,47.149920858110406,1.4669746160507202,1.8794302551179618,29.310015527487046,2.1206032898690967,2.498224315998922,35.548354822417885,34.33216533329442,12.267739342759667,8.846375898500982,0.05266849591380576,0.055896435842243894,0.07173846213906371,0.06963143511780578,0.05256483273354593,0.04253027547137253,0.14075358242648667,0.10156814972276673,0.0,2.9253055282277433e-05,0.002057646994643193
factor_null_nosing_nobrake_error_noenergy,0.0,0.04510998055053608,0.058625467474775116,0.009610818302715471,0.13673552841394424,0.04674476145583102,4.112039751683671,3.9819430958073445,162.3796058831632,52.11560378057489,1.422099769115448,1.904176555778425,34.39390479760036,2.0877143575085535,2.5933710290315464,50.69641035738117,42.48104047782551,16.52447073636611,9.911843585534845,0.052688339015980905,0.05584892715020531,0.07165621428616929,0.06904488294924221,0.052556917223918614,0.04198713916636046,0.16421811615659154,0.10199505140743308,0.0,2.3556520560099793e-05,0.0027032913078670726
factor_null_nosing_nobrake_noerror_energy,0.0,0.045937786903479,0.05914452333094908,0.012494066001946268,0.1390732717233357,0.04622862946235811,3.969003684404823,3.871785832551355,59.146012079307006,46.678286765263536,1.468252804544237,1.8787117875739199,29.0417475585934,2.1444749501016407,2.500990001593309,35.524241846158226,34.40655336962702,12.247012698667351,8.766808275430945,0.05266590488582844,0.05587265605421684,0.07173811548208363,0.06961665108422682,0.052565038226143085,0.04245335041760624,0.1394015169101365,0.10828990196881566,0.0,3.7722567207132797e-06,0.002057781005452004
factor_null_nosing_nobrake_noerror_noenergy,0.0,0.044993984189290875,0.058504548106696065,0.012061561296279222,0.13828859768107876,0.04686869744665454,4.125777633032865,4.019633136512262,195.21166082195123,51.97100014172248,1.4220832122696772,1.903940915912573,34.284790931861274,2.0877143575085535,2.5933705013986184,71.50068768270201,42.47305563104181,17.08958504700515,9.883325362002857,0.05271824274361819,0.05580381620137087,0.07165605518681642,0.06904394054437508,0.05255701322537923,0.04228554543462902,0.16306471361910596,0.1062241940448802,0.0,9.373200898594705e-10,0.0026886598261901835
factor_null_sing_brake_error_energy,0.0,0.04994696439193483,0.06089157347803163,0.023045228149264723,0.14378232390900048,0.0456863848923858,3.8258759035832335,3.7109310609978547,70.30212076238546,51.41515526990191,1.4957222673628066,2.0458455837016074,37.070730148640536,2.2380418247646756,2.690411763853545,58.51251176661904,43.61903102905253,11.815032185406364,9.793360986025867,0.042911957611098644,0.04432873088219845,0.08477365634793167,0.0838374972986743,0.15396367720215934,0.16009473005033914,0.1279729823631828,0.10371337877147775,0.0,0.00027954392216176713,0.0023906498278387913
factor_null_sing_brake_error_noenergy,0.0,0.04921389155376152,0.06025335547317688,0.023256965530005846,0.143340492489417,0.04580071109355956,3.827497624378237,3.7503242371207772,154.11537457516198,52.78135927046692,1.50231271982193,2.074801127676847,39.404717098023106,2.1898307734065585,2.6764470168449486,112.11692872974595,47.34386094022969,22.78104853803666,10.363640354089704,0.0429245195475468,0.044503670304372606,0.08478877419772868,0.0838885936374747,0.15371710439753503,0.1594749009804631,0.14152632247805066,0.11035490116889839,0.0,0.00028200806600743854,0.002364071308448902
factor_null_sing_brake_noerror_energy,0.0,0.04919690866180165,0.06039917804042468,0.028539051526837094,0.14873557381545746,0.04633627094654502,3.864478586862484,3.778409522886403,74.59901649983479,51.446034985775206,1.505116621653239,2.0609513705261144,37.38043096165055,2.238040996922387,2.7009921063916322,68.25119256973248,44.42284106043767,12.979111014765445,9.921734638440103,0.04447676701122616,0.04651194263305747,0.08477167900046192,0.08383681281417941,0.15619900370421758,0.16130109757726363,0.12753866836921554,0.11609102132418538,0.0,0.00022642899657590365,0.0024008801983660248
factor_null_sing_brake_noerror_noenergy,0.0,0.04856024152149228,0.05987322853472066,0.028087392378352314,0.14763655587046748,0.04632837021957915,3.8273365924962683,3.7509295096459345,159.99348989377415,52.425720798386216,1.5008987651930914,2.068000699112329,39.495842947639204,2.189834084775713,2.675839204671625,108.47205503119355,47.26335104069614,24.83837466739301,10.405225076090808,0.04391816860136618,0.04604074566068153,0.08478760995605383,0.08388764253425178,0.15617780765128106,0.1609800078516039,0.14025793900224878,0.11645068747682452,0.0020768431983385223,0.00021971674467253187,0.0023821234908441794
factor_null_sing_nobrake_error_energy,0.0,0.04694624656664568,0.05994838504300986,0.009995556321215989,0.13886890334882918,0.04589204961755743,3.776236741493144,3.759124867888619,60.070312368528306,50.00567818202939,1.5020958251423306,2.006948947612694,33.0506433884394,2.1071467134687634,2.5335217171071704,41.428936852349175,38.40447212010042,13.393242051438483,9.580168753895597,0.05268798628215512,0.05585910554687371,0.08034014751069463,0.07852701318709895,0.09112659793131303,0.08511489820178665,0.1366745266297982,0.10219967493291161,0.0,6.211058084134244e-05,0.0024657971339112693
factor_null_sing_nobrake_error_noenergy,0.0,0.04621943946409005,0.059359565776719886,0.00981758485967898,0.13851972113567837,0.04595119221833889,3.7659854214224544,3.709901387784937,131.59358240146602,50.15272180893691,1.4846324920654297,1.9995955616019216,35.63256859629938,2.08510375685162,2.507390616360794,42.546664675076755,40.17401322768319,18.440071948417735,9.888918272570022,0.052720864942691854,0.05580353669263486,0.08036029772908737,0.0785979992929307,0.09107567309166711,0.08517220488795002,0.1441354133077222,0.09284420888384953,0.0,5.862234342809047e-05,0.0024551933237695668
factor_null_sing_nobrake_noerror_energy,0.0,0.04680936899314767,0.05980096534868863,0.012627836732492622,0.14068152117838642,0.04605159860549912,3.800841557482877,3.8040342089928987,60.198469921791194,49.77352372058032,1.5013971262507968,2.013516920608015,33.012767252682345,2.130167351828681,2.5431582874267367,46.43128977881533,38.38332749463987,13.760491925804343,9.542119901316953,0.05269670919533578,0.05582109282274932,0.08034020047815259,0.07852716957747723,0.09112676929466676,0.08530043986461576,0.1362643422268351,0.10873562264532992,0.0,3.693160620049489e-05,0.002461124559199469
factor_null_sing_nobrake_noerror_noenergy,0.0,0.04610377532444601,0.05924046788237357,0.012264351321407253,0.14004793554768527,0.04607464169255401,3.786234940505689,3.748670949546357,139.7300747662989,50.019364627969765,1.4846324920654297,1.9995752736163641,35.629855849264146,2.08510375685162,2.5074344572648797,44.82729774382377,40.175338871402786,19.058086897957917,9.882572563519116,0.052696142062428654,0.05572684347353973,0.08036011067424385,0.07859751004548302,0.09107575587589596,0.08545086500627541,0.14298201077023662,0.09707335152129667,0.0,3.507006068953811e-05,0.0024484480911009226
