profile,reference,pairs,solver_failures_delta,solver_failures_pct,command_position_rmse_m_delta,command_position_rmse_m_pct,actual_position_rmse_m_delta,actual_position_rmse_m_pct,command_orientation_rmse_rad_delta,command_orientation_rmse_rad_pct,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,q_gap_rms_rad_delta,q_gap_rms_rad_pct,command_dq_p99_rad_s_delta,command_dq_p99_rad_s_pct,actual_dq_p99_rad_s_delta,actual_dq_p99_rad_s_pct,command_ddq_p99_rad_s2_delta,command_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,command_j1_dq_max_rad_s_delta,command_j1_dq_max_rad_s_pct,actual_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_pct,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,command_j4_dq_max_rad_s_delta,command_j4_dq_max_rad_s_pct,actual_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_pct,command_j4_ddq_p99_rad_s2_delta,command_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,command_elbow_accel_p99_m_s2_delta,command_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,command_elbow_lateral_range_m_delta,command_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,command_min_rho_delta,command_min_rho_pct,actual_min_rho_delta,actual_min_rho_pct,command_min_joint_margin_rad_delta,command_min_joint_margin_rad_pct,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,command_velocity_saturation_fraction_delta,command_velocity_saturation_fraction_pct,actual_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_pct,torque_saturation_fraction_delta,torque_saturation_fraction_pct,tail_command_ee_vibration_rms_m_delta,tail_command_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct
lm_damping_0,current,11,0.0,0.0,-2.651939804182904e-08,-0.0001859553677839472,-3.5076993117560455e-08,-0.00013631146794900885,-1.3404203875354045e-07,-0.009120226508738442,-3.372765495110705e-07,-0.0002957115314371215,5.4629072554112194e-08,0.0001364332387015538,-1.0569241236516289e-05,-0.00034174661317297635,1.6118548323698885e-05,0.0006973676368893849,0.003328333894555093,0.01115542915719195,-7.0651462936217e-06,-3.644094771901833e-05,4.7412785616989854e-06,0.0002649876674024615,8.006402866982625e-06,0.00032117785709485133,0.00024373490888419567,0.00030556235486317167,-1.3546510176225142e-06,-4.290198517268054e-05,9.879525178451749e-06,8.421087938025839e-05,0.0028667802160439685,0.0002964389395457264,0.0004137848105766138,0.0005388135995498795,-0.0006365837450223808,-0.009051563695512445,9.952086825046084e-05,0.0009188054256709575,-3.4539047341646174e-08,0.00012764925117988673,1.1265428753437627e-08,0.0002934532683923583,1.0612286070743604e-08,4.694938079947087e-06,1.6314225523220906e-08,7.172074392755271e-06,4.700764707538612e-08,4.0258177461006176e-05,1.0664958348268043e-08,1.8482704154787376e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.1960804751112625e-10,0.023460271413328487,7.01679481691998e-10,-2.5701794535026476e-05
lm_damping_0p005,current,11,0.0,0.0,-1.978065933491737e-08,-0.00013672355383411672,-2.651765323691395e-08,-0.0001040242228851423,-1.0086378751736561e-07,-0.006840348266375287,-2.523681983832268e-07,-0.00022075358902545354,4.082250197285819e-08,0.00010197126279888918,-5.931254814931205e-06,-0.00018786318076052937,1.207155100142869e-05,0.0005228318626327367,0.003983057633212636,0.010546844285912162,-7.697430385695208e-06,-2.3301472538563816e-05,2.3706392808797716e-06,0.0001622906505380323,6.017069327202014e-06,0.00022088204114730078,0.00018289537291346384,0.0002140975360465079,-6.773255088112571e-07,-2.0825633669479693e-05,7.419735783668512e-06,4.765478690403569e-05,0.0024823979897935803,6.751812743402384e-05,0.00030060717174353675,0.0003725601682610626,-0.0005157571500760985,-0.008581382889468225,7.382957432574858e-05,0.0006843180716006086,-2.6856700489860538e-08,9.564762452276841e-05,8.291145335554745e-09,0.00025461264740486955,7.980988520314451e-09,3.7439437167117576e-06,1.246549472419786e-08,5.830709068779697e-06,4.2769401765124275e-08,3.5049944780313366e-05,7.801849916111436e-09,1.364401851703588e-05,0.0,0.0,0.0,0.0,0.0,0.0,-9.405368344974947e-11,-0.09350209273806927,3.622493636240155e-10,-3.8555476151605096e-05
lm_damping_0p01,current,11,0.0,0.0,-1.310231226062826e-08,-9.521838898693969e-05,-1.7618448808777568e-08,-6.905249699592266e-05,-6.711121788226191e-08,-0.004596058503541023,-1.6749635411983377e-07,-0.0001463546356068292,2.728838963570154e-08,6.81641179025179e-05,-5.98205422809205e-06,-0.00019874381454125343,8.080804532628605e-06,0.0003494485681465069,0.0021079309094205394,0.007534024741905848,-7.309770167425582e-06,-1.626619482464483e-05,-3.386627543854427e-07,-0.00010883637842738428,3.966441238276164e-06,0.00014687795551853106,0.00013185253379156445,0.0001344717977706727,-1.3546510176225142e-06,-4.415265182330787e-05,4.983587134995996e-06,3.631394099545093e-05,0.002065842801874657,-0.0002690008936183841,0.00020708802849888177,0.00024495840153109796,3.658275693320011e-05,-0.0037435363253320295,5.097521796800079e-05,0.0004771464116047278,-1.7822154021276526e-08,6.325004632712017e-05,5.4936061035622645e-09,0.00012760001003917144,5.595340309769916e-09,2.8940954782582966e-06,8.152453280003085e-09,3.84765183229088e-06,2.87109287455678e-08,2.3541465699367426e-05,4.686423559824798e-09,8.8354513009835e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7934044476463172e-11,0.16311934198855613,-4.739230909542566e-10,-6.957710326338356e-05
lm_damping_0p02,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lm_damping_0p05,current,11,0.0,0.0,4.053098151974568e-08,0.0003082596471630553,5.335898552125003e-08,0.0002096314460335033,2.0189500222816858e-07,0.01403412203831233,4.930447503793073e-07,0.00042978989195458905,-8.19600981281542e-08,-0.00020465727595991357,1.0420652953101563e-05,0.00030207988916974913,-2.410409880059351e-05,-0.0010424061066318692,-1.2157463726483995e-05,0.004918068276773065,4.585202342739918e-06,5.531257698001696e-05,-6.773255087910712e-07,-2.5065900594515658e-05,-1.2097798872643597e-05,-0.0004695871336977714,-0.00040223836814350984,-0.00066208673536263,6.773255088112571e-07,6.29576973480493e-05,-1.4876544013705453e-05,-0.00021804691915639846,-0.0021437352353876338,-0.0010566317433353277,-0.0006262047788988131,-0.0007267228966603095,0.0004035634426984998,-0.00018138912978010337,-0.00015003356728775103,-0.001373540441081239,5.0513658825798654e-08,-0.00019201291677401405,-1.7400198213072336e-08,-0.000545847692008266,-1.5344714317370875e-08,-5.528383591820725e-06,-2.482847633770612e-08,-1.1233145005868253e-05,-8.69801045607935e-08,-7.232226565061713e-05,-2.848340869100362e-08,-3.602832674349768e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.89011398826156e-10,-0.1206885209500721,-1.9361844556422525e-10,0.00014808005872111673
lm_damping_0p1,current,11,0.0,0.0,1.0767626079170761e-07,0.0007692289828473188,1.4113944050954774e-07,0.0005565376339583772,5.427235873454734e-07,0.039767386645301724,1.306820991199427e-06,0.0011373625374240786,-2.1855616044667217e-07,-0.000545838825885707,3.4422105686271465e-05,0.0011026434171650628,-6.450888022164152e-05,-0.002790389394420362,-0.0032328667161529915,0.0032361555631032725,5.671544686174974e-06,0.00011212939816926138,-1.693313772007957e-06,1.222343654192744e-06,-3.23419305437924e-05,-0.001199424327108607,-0.0010374020311874571,-0.001720547679054576,0.0,3.8885505069305116e-05,-3.976507134835179e-05,-0.0004717180838146738,-0.01036816022612799,-0.04562438414170972,-0.0016436975904056733,-0.002319935427344679,0.0012328585466115675,0.0045288756543485405,-0.000400062689913277,-0.003671335723905705,1.3792329812257526e-07,-0.0005098699912307359,-4.5492855084838045e-08,-0.0016894702471955962,-3.81976642096796e-08,-1.2505194754488328e-05,-6.637851996595744e-08,-2.888904216500601e-05,-1.9929410138462933e-07,-0.00016963461858782118,-7.792973479783048e-08,-9.75063740850871e-05,0.0,0.0,0.0,0.0,0.0,0.0,-3.2404019986264714e-10,0.12442177821089004,-9.809475818932537e-10,0.0003341695886025285
orientation_cost_0p2,current,11,0.0,0.0,-0.0025824312404246065,-20.45026383788617,-0.0010504617474392805,-4.45028090821733,0.16164181967532043,1606.118289982662,0.12706144855525928,104.43920907088327,0.0032083914901095173,11.855732651312723,-0.033645609563047234,2.5641167197832715,0.13331193243833409,8.777786348437399,9.365429591112386,20.636776559366623,3.337735681011276,7.315789623552349,-0.03815069794654846,-4.918293328674435,-0.10132428361672012,-9.590233489261156,-3.5642121700756153,-10.020497565203602,-0.05407428199594671,-8.385027916364386,-0.12044837400790925,-7.721750009972804,3.698813644322399,-7.094940431539149,-2.3990013357317577,-7.6850019767702475,-0.8047940645959218,-5.83146121801773,0.17028355935058362,-0.021552387695256008,0.0040227459955994764,31.58185219068456,0.006083251126275128,40.1807735357245,-0.000388560411268263,-0.21273914183552906,-0.0004369762681398729,-0.22671999706115525,0.009331766701176428,6.676980629336926,0.0028952344674989137,1.1742821264101593,-0.0006724376066750332,12.197824288739808,0.025752392265579693,15.415070764820646,0.0029736618521665186,297366185216.65186,-0.0001357955875469037,-15.917287885728715,0.00015396937038824436,17.502449523789743
orientation_cost_0p5,current,11,0.0,0.0,-0.0009131279001268357,-9.037299806739593,-0.00044476072504960905,-2.532020689527611,0.0457511183107488,255.80100316937617,0.02843834974790904,22.027103823737406,0.0003706065251251447,1.3400895048876382,-0.09151626039634932,-1.4784389970108165,-0.005375287514778257,2.0476000150253624,5.4690090738321935,8.215528452247577,1.0425772623632241,1.5481252801312588,-0.012817707928744211,-1.516069627162195,-0.029910119014814676,-2.966372813614453,-0.03144589964954247,-1.1748624258004194,-0.016247684305364444,-3.821729206813996,-0.022007617500834357,-4.038420327431898,2.0128607072613174,-2.5186682603833495,-0.3747388603648492,-4.472307586841321,0.6166360388539829,1.9134711363129104,0.5874058287283139,3.285273044994816,0.0005794297732363129,1.584700569030041,0.0016389544405235768,3.762008816848668,-0.00012924012431777214,-0.06249075375602427,-0.00011959249619779225,-0.054581032703248406,0.0002290998395024489,0.003314969210372137,-0.0022231703962700636,-1.9815279577442002,0.000866177120414298,0.27112424312310107,0.009544518368572558,2.440915226838974,0.0,0.0,-9.695781288424327e-06,-1.0234074086207376,7.460555314004964e-05,4.752612776682785
orientation_cost_1,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
orientation_cost_2,current,11,0.0,0.0,0.00045867396191562814,22.952557698717087,0.00030296850578275425,1.8563309937614454,-0.01827976652204832,-70.53033116194996,-0.007861534520787701,-5.466225873684835,0.00025993150696761706,0.5619631877546775,0.054972915148193406,0.7681309803800627,0.05003613984236828,0.856654203817168,-2.719820014052894,-3.4914405600325624,-0.24650385956887663,-0.44417816606545973,0.013746321201324479,15.753531213817704,-0.012122527004264182,0.7550169860177983,0.7369421018210667,7.096470827156935,0.06307526068253946,37.068809514724904,0.03453790450275628,17.694290797510938,-0.12605197050355504,68.78161175286863,0.9461552565868268,23.747292555816088,-0.24753465560076301,5.857865592734102,0.004156459608082631,-0.09375125694351528,-0.0002028640705140331,-0.7067594780177117,-0.0006059506609336248,-2.063283651268502,-0.00016270915194848993,-0.006685862619172017,-0.0002551082840302931,-0.0397701546270583,0.00020185326866341911,0.25535532418066126,0.0014702626506263785,1.1943518487472882,-0.0036902893988533456,-10.550151679013306,-0.0028278960113733817,-0.782955233101868,0.0,0.0,-6.253302960889092e-06,2.2255266497914596,-2.0854575292129317e-05,-1.0219357597572378
orientation_cost_5,current,11,0.0,0.0,0.0011169669528807008,212.38269623022887,0.0005147820750493445,3.214939166961427,-0.024201465286185945,-87.26016574979514,-0.009716706799492424,-6.5839833608981255,0.00039899503481572525,0.9185629174275539,0.07795651273971321,1.0901976436395786,0.05433512566088277,0.9219256710441477,-1.911101796643048,-3.4443104086677363,0.7971432101832027,0.8482963196745161,0.1329461281949824,365.7303167089502,0.16140636676936798,184.32988417901157,6.3139995681456185,220.72935720938437,0.22129511291330506,474.0819328774194,0.20199961443144268,296.40357689688994,7.384197617118971,878.0629624378153,5.300090328347278,437.6110274914807,-0.060402383504601656,119.0972802503494,0.36453063121696105,19.428881117990777,2.747805061859231e-05,10.059808017155536,-0.0005514272986191331,3.7259547982311894,8.914787419128026e-06,0.5644533549500707,-0.0001204556194629816,0.5618446119734838,0.0009651564803127919,0.7580071815136848,0.0024628562983241512,1.8944309484197466,-0.009135654994691418,-12.852587804978837,-0.001548674648409497,-0.1288327469973359,0.0,0.0,3.335393091289044e-06,80.90381251181316,-1.7130982035537515e-05,-0.7303518905105791
position_cost_10,current,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
position_cost_20,current,11,0.0,0.0,-0.002395078969181436,-23.597478780561822,-0.0012628112167642996,-4.9099988084148105,0.017106757684987792,185.01058495676466,0.01367968383249357,11.391643797422955,0.0017892083734266802,5.986356104382951,0.08646712574938581,3.9125125144397415,0.18599407277313737,7.526536403466751,126.52645695859292,509.97608640891974,3.1711740675937503,5.695733658445799,-0.0036870214072140376,-0.3581358852886604,-0.01808188610478662,-2.3740762935781468,2.366907363810217,7.520314452513276,-0.05104731429706922,-6.779351624245117,-0.024301318379421736,-4.68089125568895,28.099114583297236,26.428276581998645,3.6344258733990658,3.3190904773777596,7.348534053411259,78.93682035039522,0.8059666687836468,8.200449810071056,0.003490128433127496,66.4795689133865,0.0047850870996041595,89.75539052224023,-5.551144963516295e-05,0.06156084958718511,3.2288142794670294e-05,0.13592066732118527,0.0026263108431356513,2.215166622857898,-0.0009036460595064671,-0.4414792365461159,0.00444772066062172,17.57981761607101,0.018460469293534683,1.829543245361756,0.0016992353440951546,169923534409.51544,-0.00011962006462668302,-18.731233759646305,8.455562494022478e-05,12.985224956011725
