profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
lm_damping_0,0.0,0.059146394023937836,0.07011587009413547,0.0255954972638783,0.13738528568098116,0.0427487514027163,3.5085720623928025,3.4149828565416738,65.66047142603716,49.93708776463631,1.4675198630853132,2.042994880666646,38.01470914284906,2.4020333181728017,2.912670847553464,61.2187808887524,47.39609975364872,11.347922303181361,9.737597424940846,0.040177631666425004,0.04209209486037627,0.07578859251065138,0.07448485095391749,0.14912306776434756,0.15248844768556655,0.11061287902568678,0.09136011880537177,0.0,0.0002686303451828282,0.002421356136542411
lm_damping_0p005,0.0,0.05914640076267653,0.07011587865347535,0.025595530442129536,0.13738537058933228,0.04274873759614572,3.508576700379224,3.414978809544351,65.66112614977582,49.93708713235221,1.4675174924460324,2.0429928913331064,38.01464830331309,2.4020339954983103,2.9126683877640698,61.21839650652615,47.39598657600989,11.348043129776308,9.737571733646924,0.04017763934877185,0.04209209188609285,0.07578858987935383,0.07448484710518669,0.14912306352610225,0.1524884448224581,0.11061287902568678,0.09136011880537177,0.0,0.00026863037073719226,0.002421355797112293
lm_damping_0p01,0.0,0.05914640744102361,0.07011588755267978,0.02559556419469917,0.13738545546117653,0.04274872406203339,3.508576649579811,3.414974818797883,65.65925102305204,49.93708752001243,1.4675147831439972,2.042990840705017,38.01459726047396,2.4020333181728017,2.9126659516154207,61.21797995133823,47.395893056866655,11.348595469683318,9.737548879290564,0.040177648383318325,0.042092089088553615,0.07578858749370562,0.07448484279214525,0.14912304946762925,0.15248844170703174,0.11061287902568678,0.09136011880537177,0.0,0.00026863048272492016,0.0024213549609398382
lm_damping_0p02,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917053,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554348629296
lm_damping_0p05,0.0,0.0591464610743174,0.07011595853011411,0.025595833200919283,0.13738611600228104,0.04274861481354562,3.508593052286992,3.414942633894549,65.65713093467888,49.937099414984935,1.4675144444812427,2.042974776464906,38.014063169572026,2.402035350149328,2.9126460914842722,61.21377037330097,47.395059764059255,11.348962450369083,9.73734787050531,0.04017771671913117,0.0420920661947493,0.07578856655365099,0.07448480981121562,0.1491229337765959,0.15248840853719947,0.11061287902568678,0.09136011880537177,0.0,0.0002686302757794769,0.002421355241244484
lm_damping_0p1,0.0,0.05914652821959666,0.0701160463105691,0.0255961740295044,0.13738692977852185,0.042748478217483295,3.508617053739725,3.4149022291131286,65.65391022542646,49.937100501327286,1.4675134284929796,2.042954532333235,38.013428005908985,2.4020346728238193,2.9126212029569376,61.20554594831023,47.39404227124774,11.349791745472997,9.737097841382685,0.040177804128770464,0.04209203810209243,0.0757885437007011,0.074484768261172,0.14912282146259911,0.15248835909087338,0.11061287902568678,0.09136011880537179,0.0,0.0002686301407506758,0.0024213544539153473
orientation_cost_0p2,0.0,0.05656398930291127,0.06906544342368931,0.1872374509812375,0.26444707151278996,0.04595708826375326,3.474937022070992,3.5482786704316838,75.022572683255,53.27483051079387,1.4293644238602032,1.941662590647059,34.45025323786456,2.3479603908278723,2.7922125940203766,64.91472775285875,44.99668463310639,10.543764822330461,9.90778146342318,0.04420041220107182,0.04817533472122264,0.07540002148709704,0.07404785837155209,0.15845478745787692,0.1553836714881071,0.10994044141901176,0.11711251107095148,0.0029736618521665186,0.000132834877243972,0.002575324805251174
orientation_cost_0p5,0.0,0.05823329264320904,0.06967114444607898,0.07134674961666586,0.1658239727054397,0.04311930329876889,3.417066371237689,3.409591450478572,71.1261521659748,50.97967209214582,1.4546974138780073,2.013076755248964,37.98301950829063,2.3857869885184546,2.8906533505274514,63.22877481579767,47.0209471084733,11.965194925780366,10.324903732800912,0.040757095978708656,0.04373103803547109,0.07565934177404754,0.07436524214349417,0.14935212059620293,0.15026526662433812,0.11147905614610108,0.10090463717394434,0.0,0.00025893468350245136,0.002495960988002979
orientation_cost_1,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917053,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554348629296
orientation_cost_2,0.0,0.059605094505251505,0.07041887367691134,0.007315864783868736,0.12952408843674298,0.04300862828061136,3.5635555467822324,3.465002877835718,62.93732307808971,49.69059097021372,1.4812614430080762,2.0308643472595147,38.75140750976124,2.465109933506359,2.9471988725310423,61.0898621380328,48.34184122542497,11.101024231325622,9.741654363680679,0.039974802134958305,0.04148613293401389,0.07562587274641681,0.07422972635566168,0.1493248740253639,0.15395869967123457,0.10692258962683344,0.0885322227939984,0.0,0.0002623771618299866,0.0024005008595708002
orientation_cost_5,0.0,0.060263387496216576,0.07063068724617794,0.0013941660197311046,0.12766891615803824,0.043147691808459475,3.586539144373752,3.4693018636542323,63.746041295499566,50.734238039965796,1.600461250001734,2.204393241033147,44.32846497608579,2.6233297857371243,3.1146605824597287,68.60011172565532,52.695776297185425,11.288156503421781,10.10202853528956,0.04020514425609093,0.04154065629632838,0.07579749668578444,0.07436437902022898,0.1500881772370133,0.15495129331893234,0.10147722403099536,0.08981144415696228,0.0,0.0002719658578821647,0.002404224452827392
position_cost_10,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917053,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554348629296
position_cost_20,0.0,0.05675134157415443,0.06885309395436429,0.042702388990904845,0.15106530679002425,0.04453790514707043,3.5950497573834244,3.6009608107664874,192.18360005073555,53.10826889737635,1.4638281003995375,2.0249049881589922,40.38137277175039,2.35098735852675,2.888359649648864,89.31502869183359,51.03011184223721,18.697092940337644,10.543464572856244,0.043667794638599836,0.04687717069455167,0.07573307044873014,0.07451712278248664,0.15174933159983614,0.1515847909611017,0.11506059968630851,0.10982058809890648,0.0016992353440951546,0.00014901040016419267,0.0025059110598031546
position_cost_2p5,0.0,0.07026939510436823,0.07952831705365934,0.0048836862807355615,0.12567422179582982,0.04033465883643931,2.958570667965844,2.8247913480734828,39.96645820073101,35.57582930521414,1.3658737086436965,1.6493605051821065,21.947827909123465,1.5232176943258806,1.69990468933964,15.785883773456902,17.186891370497424,6.270006768814369,5.2984813954704455,0.0397171752627854,0.04088507143428447,0.07604211765466903,0.07444619149233393,0.1511217235028127,0.15765166136058387,0.07739885565894482,0.06917161951657712,0.0020661157024793363,0.0011841474573436265,0.0023110935341889437
position_cost_40,0.0,0.05549268388050683,0.06832581417952543,0.055150845401027083,0.1626988377955681,0.04607692391909226,3.8636043911207123,3.6390746264066647,406.0331064763222,55.00036784232131,1.4485842124982313,1.9619550622229374,40.57648316156744,2.319314940409227,2.781675829788902,96.77113626490944,48.99318975459966,30.796682281916617,10.987066260162344,0.04676182464857675,0.05025286079540112,0.07549653298461449,0.07428257938954151,0.15316156031372505,0.1527456597521379,0.11554850411020605,0.11584400028997285,0.0021240441801189456,7.005250256509068e-05,0.0025614206858006615
position_cost_5,0.0,0.06323883241197895,0.07327593501224688,0.012601990852033163,0.1296270771326082,0.041300749741213345,3.2438717139038165,3.147415787479916,50.510608866302796,38.60473738829272,1.3985359533266588,1.7723017534359267,27.768012577452225,1.840902323072607,2.14499968259444,31.606231562115873,27.22113601324787,9.839370066681045,7.146251135879308,0.040174923487077734,0.041237099184014865,0.07570334622765905,0.07440178709861572,0.14887531636997614,0.15471680202087132,0.10391141451893421,0.08061482436890123,0.0,0.0005880436995761262,0.0020353334441857306
singularity_gradient_epsilon_0p0001,0.0,0.059146420543335874,0.07011590517112859,0.025595631305917056,0.13738562295753065,0.04274869677364374,3.508582631634039,3.41496673799335,65.65714309214262,49.9370948297826,1.4675151218067517,2.042986874263779,38.01446540794017,2.4020346728238193,2.912660968028286,61.21591410853636,47.395685968838144,11.348558886926384,9.737497904072598,0.04017766620547234,0.04209208359494751,0.0757885818983653,0.07448483463969197,0.1491230207567005,0.1524884370206082,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.002421355434862929
singularity_gradient_epsilon_0p0003,0.0,0.05914642055078416,0.07011590521699386,0.02559563132423246,0.13738562286473374,0.04274869677631698,3.5085826549171033,3.414966732885078,65.65714371390627,49.93709476721497,1.4675151218067517,2.042986875735602,38.01446480456369,2.4020346728238193,2.9126609728900608,61.21591410853636,47.39568586440203,11.348566277636891,9.737497879799257,0.04017766620548144,0.04209208358309833,0.07578858189836223,0.07448483463803969,0.1491230207567005,0.15248843704701812,0.11061287902568678,0.09136011880537177,0.0,0.00026863043804084547,0.0024213554364295657
singularity_gradient_epsilon_0p001,0.0,0.05914642049730105,0.0701159051906148,0.02559563122119424,0.13738562319247638,0.042748696787228695,3.5085826549171033,3.414966734862489,65.65715221354766,49.9370946835652,1.4675151218067517,2.0429869035597576,38.01446708757482,2.4020373821258545,2.912660977484792,61.21591410853636,47.39568613189487,11.348533281733735,9.737497589250994,0.04017766590936059,0.04209208499215878,0.07578858149047019,0.07448483407715623,0.1491230207567005,0.15248843725137814,0.11061287902568678,0.09136011880537177,0.0,0.0002686304486984059,0.0024213553916834565
singularity_gradient_epsilon_1em05,0.0,0.05914642054219887,0.0701159051713261,0.025595631313180166,0.13738562295713344,0.04274869677569343,3.508582631634039,3.4149667365047303,65.65714433566991,49.937094835239876,1.4675151218067517,2.0429868744330224,38.014465296415395,2.4020346728238193,2.9126609676122226,61.21591410853636,47.39568596907982,11.348558886926384,9.737497905836193,0.04017766620544506,0.04209208367996138,0.0757885818983653,0.0744848346413506,0.1491230207567005,0.15248843701873754,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554364284472
singularity_gradient_epsilon_3em05,0.0,0.059146420541726315,0.07011590516994938,0.025595631311462433,0.13738562295873824,0.04274869677559923,3.508582631634039,3.4149667367288825,65.65714433566991,49.937094835395754,1.4675151218067517,2.0429868744283977,38.01446529642216,2.4020346728238193,2.912660967598195,61.21591410853636,47.395685969421855,11.34855888692638,9.737497905820135,0.0401776662054678,0.04209208367738065,0.0757885818983653,0.0744848346415391,0.1491230207567005,0.15248843702052142,0.11061287902568678,0.09136011880537177,0.0,0.0002686304647908757,0.0024213554364284472
task_cost_scale_0p5,0.0,0.06201370437075629,0.0721989595663505,0.039984047493249145,0.14355775303235113,0.04117373462975407,3.2059461462565437,3.095585892562646,51.056877167535575,38.65790442099686,1.3260363855145194,1.7214415883392062,26.729612495266664,1.8735487352718005,2.153472081802782,30.63500096852124,26.977804903775,11.868980842425163,7.586660046013231,0.040627624100927344,0.04203320748548235,0.07560410121805584,0.07435890641367346,0.14967694947714782,0.15497562581930324,0.10284613934043206,0.07319684568501082,0.0,0.0005636136615211549,0.0020113035885329293
task_cost_scale_2,0.0,0.057055487460326446,0.0689904325081097,0.012633796088272793,0.13430131750587604,0.044749679855380475,3.609856688840822,3.626693237854269,74.13472768212195,53.19401590837995,1.4720450748096814,2.041161546551413,40.66189330519229,2.37654217264869,2.9237569517853434,85.69475263357157,51.73252107810258,13.58374861063042,10.951411168388404,0.04410237180531759,0.04679772123577078,0.07554911143617762,0.07434428023712084,0.1512889523941682,0.1533069847272807,0.1141452601329027,0.10705650275928047,0.0038232795242141003,0.00015130807276289083,0.0024717968642935257
task_cost_scale_4,0.0,0.05581397508642165,0.06845152123245235,0.0058505470327726745,0.13427871726946938,0.0466051569808475,3.698654616600834,3.689694063088817,201.47877695060072,54.269843033835485,1.4705664732239463,1.9747676925299493,39.409553904617944,2.363333647901362,2.822427959881487,82.80298587950794,50.52809902222564,17.99006273436099,10.79595568502303,0.046188748479582105,0.04892755534713677,0.07543437306157104,0.07428044150423527,0.15290039081709636,0.15450265238479333,0.10066431985942405,0.11310135335512662,0.002548853016142727,7.414043689029876e-05,0.0025870490333440555
