profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
guard_0p08_reaction_0p12,0.0,0.013836173965469906,0.05586108615587092,0.029346562508730044,0.37708903324121573,0.10878067798139776,1.386504037305713,1.417496717815243,7.489740001346948,64.34487711491609,1.0038599371910095,1.6290056679863016,29.96626978535442,0.9731341153383255,1.0265787524775312,8.728702552616612,19.672947577030737,1.8666858607361252,5.804670825663571,0.053020177948382395,0.053883379988141675,0.12867064276101461,0.14734604124381573,0.20847789742332692,0.16988092687373096,0.02074425232407636,0.01737789229611007,0.24859037653893465,6.79637936291838e-05,0.0013917107777466427
guard_0p12,0.0,0.015009181664683017,0.056739635840812666,0.032059226668447655,0.38063621493075633,0.10923573671754665,1.3904486456885934,1.4171079990000663,5.767487291905124,61.78275245232967,1.0069547104649246,1.5753488690287445,27.78419517633997,0.9781107306480408,1.0425079052694228,7.2232028469443295,18.665867057601282,1.4178970552007804,5.662918849962272,0.0535032701438651,0.05444505810521251,0.12754720145652967,0.1473275651721681,0.23369235363137716,0.18844271088838693,0.021317818206992363,0.017809692343306986,0.24844448908861755,5.332055368510238e-05,0.0013841745298919833
no_braking,0.0,0.0024062213740424004,0.048919160123704654,0.008424266572732462,0.3539356788284063,0.1064897884976185,1.416036263573915,1.5137789449924637,5.475547983678554,63.61843636517018,0.9049172724189702,1.923907164769816,32.2942576617194,0.6198324263095856,0.9881286864251791,3.565464168787004,19.503723970009354,1.0992400796687514,6.341373279563969,0.05273528767201936,0.0541880264755103,0.13470393394996583,0.14706272725802233,0.053026629984497954,0.048666741556055784,0.024698652172356887,0.023515390403047776,0.24418224656490137,3.102358441763389e-05,0.003961507215953102
reaction_0p08,0.0,0.00942813555887039,0.05252291732168213,0.020416183553887562,0.3667101383806829,0.10780867310228279,1.3946929038502276,1.4633524590879066,6.3915192754393635,64.51891695696222,0.9761842666193843,1.867366064611658,29.940705259319156,0.9028501808643341,1.0272144007569668,7.435917854309092,19.74034787797759,1.5294694791055605,6.35944024950959,0.05248093694620402,0.053706284036982396,0.13111407660297336,0.1470024108564918,0.1427761074148658,0.11772200579373926,0.021147007137620112,0.019634538467256928,0.2473470099783018,6.617038658920708e-05,0.002371991640172599
reaction_0p08_buffer_0p03,0.0,0.01008247667389693,0.05298665064925001,0.021803875814761165,0.36770357993192376,0.10786769156147329,1.3910254333168255,1.4612167914253986,6.452472789078458,66.34036491050603,0.9832367533817887,1.8760932762057139,30.377108915267115,0.9140960872173309,1.041217573266381,7.615506649017339,20.199384238708813,1.6384194952407263,6.439651876483376,0.05225760323363955,0.05352917154132088,0.1310784802673451,0.14698646918941938,0.15413558794465654,0.12952583333566123,0.021026621904875326,0.019344287868968784,0.24731158907782377,6.503195880678429e-05,0.002430427735871857
reaction_0p12,0.0,0.00994567595760695,0.05292198597205503,0.02129103675727627,0.3676418141097525,0.10785607576834497,1.388424836099148,1.4506192894937087,7.618855070632049,64.2769950506988,0.9812201256863773,1.8631340012287985,29.683560115402827,0.9306199848651886,1.0279775419535553,8.852403610944744,19.342717424754266,1.8593717851835643,6.248601463283331,0.05238602826525566,0.05361940888375161,0.13099416275500478,0.14700019617251617,0.14676906875614815,0.12161712294909802,0.020714550958645394,0.018778528696924306,0.24732224134203823,7.318831328518904e-05,0.002284880566286279
reaction_0p12_buffer_0p05,0.0,0.01126709887167822,0.05391809660867508,0.024097549281508177,0.3697403070625128,0.10803940739384846,1.3855666033923628,1.4420778322020802,7.854461211991294,63.43965073535111,0.9935945854522288,1.870698488558284,29.519196859688265,0.9479276835918427,1.052950068274741,9.134075604379182,18.767972821221093,1.9896255612662404,6.144619151520089,0.05200760319537434,0.053353290178528676,0.1309172775869737,0.14701957354704429,0.16992063363362842,0.14523080751595258,0.0206385971833725,0.01853645355321783,0.24739884840396598,7.071096268532087e-05,0.0021656619686722155
reaction_0p16,0.0,0.010495483375560844,0.053361765906312995,0.02220326745426517,0.3685893255140668,0.10794367616686351,1.3843556158244612,1.4381891345267304,9.051692974480844,64.83597570415195,0.9863224346190691,1.8592742347486553,29.936833739721227,0.9476710110902786,1.0313595585875839,10.243392549455184,18.99370936841088,2.3231224705661893,6.097031196144537,0.05229912790630477,0.05354450782978103,0.1308813713446691,0.1470097847735437,0.15106407999341182,0.12575902927099056,0.02053761589034615,0.018472034890414768,0.24738561028964595,8.057578550231848e-05,0.002255771319898672
reaction_0p16_buffer_0p08,0.0,0.012919152935095452,0.05525676980241787,0.027010772634398817,0.37259094178611074,0.10825704688698465,1.384717411361635,1.430681941265078,8.14537901578662,65.62013154714218,1.0051453136838973,1.884510216344824,31.456917305928414,0.9732361882925034,1.0920091861060415,11.385642923414697,19.700414864083974,2.4697024050201497,6.324018681617114,0.051940397681882286,0.0533139531415464,0.13053137647455748,0.1469415330681892,0.19254026472848648,0.16695549558889738,0.020336428282060955,0.018441937123249805,0.24749445884118554,7.555305587359053e-05,0.0020707399506304063
reaction_0p2,0.0,0.011074848879512275,0.0538196012638118,0.023020271571284685,0.3694734575359809,0.10797333732327023,1.383334629237652,1.4308419397586032,8.953567804837814,62.42889963611524,0.9908959618769586,1.8548100854866676,29.144986546137858,0.959252193570137,1.0456837057711108,10.898585431277747,19.40103981741946,2.547521018583427,6.0820833228650155,0.05224927680915518,0.05349646498535922,0.1307558038144699,0.14696044337331998,0.15557329458464675,0.13010113460070863,0.02014305123597719,0.018096994739256363,0.24736084165338235,8.803433997441404e-05,0.0021518437443836763
