profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
guard_0p08,joint_limit,20,0.10863602765454394,10.945763344631313,0.04215110254019619,750.2407761581342,0.3476581189254715,1.0742459541555693,0.03966464598833351,20.063831488789994,58.538070390246254,6.805368035280648,4.587765274622822,1.0810689433704124,0.0008501472663911983,5749.975090364488,0.0013185538920660682
guard_0p08_reaction_0p12,joint_limit,20,0.10878067798139775,10.864922895887421,0.04202491219040102,730.1525891771572,0.3477424707324857,1.0685091951891719,0.030992680509530003,16.351286791895756,56.855137113569114,5.951907364250653,3.9379849649274448,1.0786952119291968,0.0008632020397592741,5133.844263743553,0.0013237469841174587
guard_0p12,joint_limit,20,0.10923573671754665,10.63635419804744,0.041730454176129646,749.792305458871,0.34857698826230865,1.068778812665559,0.026659353311472976,18.438217287712895,56.015265160424555,6.58365677879606,4.245021794761492,1.0776750062022176,0.0009417879613474008,6233.027851955192,0.0013308539762068809
no_braking,joint_limit,20,0.10648978849761848,244.2884680517976,0.046512938749662246,2263.3085433677493,0.3455114122556739,1.1035378634329798,0.09774268141854894,24.994824550914313,58.142888381491616,13.069294164381096,5.242133199895217,1.1278642769245348,0.0014527388034909388,26047.68126172055,0.003930483631535468
reaction_0p08,joint_limit,20,0.10780867310228277,12.022970920090543,0.043094781762811736,754.7182477480496,0.34629395482679526,1.0907626329369204,0.06865955523767903,19.608417482287894,58.12739768152287,6.440871629413247,4.82997077040403,1.105850809513719,0.0012253470907783815,12872.152336677636,0.0023058212535833917
reaction_0p08_buffer_0p03,joint_limit,20,0.10786769156147329,11.899430230962153,0.04290417397535308,754.5870964095074,0.3458997041171626,1.0919322841113797,0.07019135810857309,20.192718574651362,59.88789212142755,6.356971609668648,4.8012323812426505,1.101967427942873,0.001271568307681334,11510.302059802108,0.0023653957770650726
reaction_0p12,joint_limit,20,0.10785607576834495,11.912551104687505,0.04297631001444809,754.6967846339741,0.3463507773524762,1.0855230267053304,0.0621944533945608,18.090733961362652,56.658139980066764,6.183491684558413,4.389229678099766,1.1038705179271415,0.0012333806184959442,12188.618859932514,0.0022116922530010905
reaction_0p12_buffer_0p05,joint_limit,20,0.10803940739384846,11.710573205488696,0.042650997736996855,750.7259925437183,0.3456427577810047,1.085401933392146,0.05651122880971752,16.68493559275225,55.5851895233598,4.96371592706422,4.154993590253848,1.097138191891864,0.0013456869831543353,5842.907545645226,0.0020949510059868944
reaction_0p16,joint_limit,20,0.10794367616686351,11.8144571072618,0.042866282530752156,725.3635124640199,0.3463860580598016,1.082303288159706,0.05383351870226927,15.618697261669695,55.78428272967111,5.038733173934478,3.773908725578348,1.1018486050710028,0.0012453799234762692,12006.31848063978,0.0021751955343963536
reaction_0p16_buffer_0p08,joint_limit,20,0.10825704688698463,11.452899720317431,0.042337616867322424,679.2507502572819,0.3455801691517119,1.077795496464064,0.04596452990344303,11.550828399049209,57.47475253135557,3.501046152793412,3.854316276596964,1.0905709043009355,0.0013735554596641067,4341.831976237049,0.001995186894756816
reaction_0p2,joint_limit,20,0.10797333732327022,11.719788349472946,0.04274475238429952,673.7936976522891,0.34645318596469615,1.0786128386186438,0.04750731052095118,12.527200340196227,53.47533183127742,4.437971344617668,3.5345623042815895,1.0997196836845422,0.0012471881762040385,11241.021992157173,0.0020638094044092632
