profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
brake_reaction_0p08_buffer_0p01,joint1_lower_v1p5,1,lower,1.5,0,0.13663927917480478,0.23692015858220938,-0.1002808794074046,1.4910995960235596,3.0144756949128952,69.29413772826243,0.141273185658972,0.5184331797235023,0.45622119815668205
brake_reaction_0p08_no_buffer,joint1_lower_v1p5,1,lower,1.5,0,0.1363914430618287,0.23649998520743565,-0.10010854214560694,1.4910995960235596,3.0231581488141472,71.0166890395568,0.14125949243167346,0.5184331797235023,0.45622119815668205
current,joint1_lower_v1p5,1,lower,1.5,0,0.13528792266845713,0.23472783429282718,-0.09943991162437005,1.4910995960235596,3.0357809709304684,78.54525591857269,0.14105580481315014,0.5184331797235023,0.45622119815668205
no_braking,joint1_lower_v1p5,1,lower,1.5,0,0.018751543807983495,0.09312808468216227,-0.07437654087417878,1.4910995960235596,3.0305635722760185,86.29125977613327,0.14019073364449408,0.0,0.0
brake_command_only,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662231884961483,-0.10274357872968065,1.9901394844055176,3.429059237803206,111.6397551683367,0.16667620446006698,0.5504322766570605,0.5302593659942363
brake_measured_position_only,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662499849119346,-0.10274625837125928,1.9901394844055176,3.4287766767073213,111.627804788056,0.1666857623988889,0.5504322766570605,0.5302593659942363
brake_reaction_0p04_no_buffer,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.2466254962054213,-0.10274675608548711,1.9901394844055176,3.4285692343900616,111.62704383560245,0.16668749482564185,0.5504322766570605,0.5302593659942363
brake_reaction_0p08_buffer_0p01,joint1_lower_v2,1,lower,2.0,0,0.14689473514556894,0.2509967105999493,-0.10410197545438038,1.9901394844055176,3.3752076838301495,111.62772143604079,0.16703020095207696,0.5504322766570605,0.5302593659942363
brake_reaction_0p08_no_buffer,joint1_lower_v2,1,lower,2.0,0,0.1465126693725587,0.25047723247429654,-0.10396456310173785,1.9901394844055176,3.385799962283321,107.18909288769969,0.16705800877701646,0.5504322766570605,0.5302593659942363
current,joint1_lower_v2,1,lower,2.0,0,0.14387874011993418,0.24662554043089457,-0.1027468003109604,1.9901394844055176,3.4285317934275388,111.62679954411225,0.16668812626420776,0.5504322766570605,0.5302593659942363
no_braking,joint1_lower_v2,1,lower,2.0,0,0.01746920948028574,0.09328620305100888,-0.07581699357072313,1.9901394844055176,4.4009982546684085,115.8908012148812,0.17326346230573947,0.0,0.0
brake_command_only,joint1_upper_v0p5,1,upper,0.5,0,0.09333109207153312,0.06825184569349574,0.02507924637803738,0.49951672554016113,0.5114558277665329,0.4635092173815478,0.029185219810335745,0.26130467012601927,0.16901408450704225
brake_measured_position_only,joint1_upper_v0p5,1,upper,0.5,0,0.11524962730407706,0.09077677180028676,0.024472855503790303,0.49951672554016113,0.5114558277665329,0.513618098761229,0.029135570590891943,0.26278724981467755,0.17642698295033357
brake_reaction_0p04_no_buffer,joint1_upper_v0p5,1,upper,0.5,0,0.11702250785827628,0.09261585138887796,0.024406656469398325,0.49951672554016113,0.5114558277665329,0.46474066377758994,0.029125114762329075,0.2664936990363232,0.18050407709414382
brake_reaction_0p08_buffer_0p01,joint1_upper_v0p5,1,upper,0.5,0,0.12799405403137198,0.10391450688247517,0.024079547148896818,0.49951672554016113,0.5114558277665329,0.42523327699361513,0.029090138356846724,0.27242401779095626,0.18865826538176428
brake_reaction_0p08_no_buffer,joint1_upper_v0p5,1,upper,0.5,0,0.11885999984741202,0.09452298429715356,0.024337015550258467,0.49951672554016113,0.5114558277665329,0.4245984685137046,0.029114127833496907,0.27020014825796884,0.1849518161601186
current,joint1_upper_v0p5,1,upper,0.5,0,0.12617062873840323,0.10202283665243783,0.024147792085965403,0.49951672554016113,0.5114558277665329,0.4558559830779303,0.029101429978257973,0.2687175685693106,0.18458117123795403
no_braking,joint1_upper_v0p5,1,upper,0.5,0,0.008587830734252844,-0.0006298566361646607,0.009217687370417504,0.49951672554016113,0.5114558277665329,0.29763913400459197,0.028639972969339553,0.0,0.0
brake_command_only,joint1_upper_v1,1,upper,1.0,0,0.11154221839904777,0.08717035023391784,0.02437186816512993,0.9986758232116699,1.0225930625929571,2.432742561133195,0.0328051608322828,0.28427853553481697,0.21464465183058148
brake_measured_position_only,joint1_upper_v1,1,upper,1.0,0,0.13252448387145987,0.10872227865822959,0.023802205213230287,0.9986758232116699,1.0225930625929571,2.7719198682596335,0.032766407251422436,0.28427853553481697,0.2189519023689878
brake_reaction_0p04_no_buffer,joint1_upper_v1,1,upper,1.0,0,0.13621019668579093,0.11255628344233193,0.023653913243459,0.9986758232116699,1.0225930625929571,2.4977160329715984,0.032740217473204776,0.2914572864321608,0.22684852835606603
brake_reaction_0p08_buffer_0p01,joint1_upper_v1,1,upper,1.0,0,0.14931034393310538,0.1260729601232886,0.02323738380981677,0.9986758232116699,1.0225930625929571,2.263857463820276,0.03268932106639441,0.3015075376884422,0.2390524048815506
brake_reaction_0p08_no_buffer,joint1_upper_v1,1,upper,1.0,0,0.14013027496337882,0.11663528819708624,0.02349498676629258,0.9986758232116699,1.0225930625929571,2.2645493495108746,0.0327119987226662,0.29863603732950467,0.23546302943287867
current,joint1_upper_v1,1,upper,1.0,0,0.14541291542053214,0.12201757993144957,0.02339533548908257,0.9986758232116699,1.0225930625929571,2.5790648602379393,0.03271814064334613,0.29361091170136394,0.23043790380473797
no_braking,joint1_upper_v1,1,upper,1.0,0,0.008594268035888586,-0.001248546103961079,0.009842814139849665,0.9986758232116699,1.0225930625929571,1.1722239875774534,0.03208201810938964,0.0,0.0
brake_command_only,joint1_upper_v1p5,1,upper,1.5,0,0.12298774070739737,0.09911302604700989,0.023874714660387486,1.4975368976593018,1.5339595504914867,5.177195972795985,0.03662309976966932,0.3058455114822547,0.25260960334029225
brake_measured_position_only,joint1_upper_v1p5,1,upper,1.5,0,0.14332794494628898,0.12000543091867844,0.02332251402761054,1.4975368976593018,1.5339595504914867,6.044350757786132,0.036593628457303094,0.3058455114822547,0.2546972860125261
brake_reaction_0p04_no_buffer,joint1_upper_v1p5,1,upper,1.5,0,0.1488723690032958,0.12579034158700875,0.023082027416287065,1.4975368976593018,1.5339595504914867,5.382052440216985,0.03654354500830008,0.31524008350730687,0.2661795407098121
brake_reaction_0p08_buffer_0p01,joint1_upper_v1p5,1,upper,1.5,0,0.16413211174011222,0.14156156549385557,0.02257054624625665,1.4975368976593018,1.5339595504914867,4.886791715981804,0.03646571192892749,0.3288100208768267,0.2818371607515658
brake_reaction_0p08_no_buffer,joint1_upper_v1p5,1,upper,1.5,0,0.1549119884490966,0.1320802721157901,0.022831716333306495,1.4975368976593018,1.5339595504914867,4.812324301166101,0.03648884743309876,0.325678496868476,0.278705636743215
current,joint1_upper_v1p5,1,upper,1.5,0,0.15812181777954093,0.13530068077475432,0.022821137004786607,1.4975368976593018,1.5339595504914867,5.483146522835194,0.03652143384388943,0.3173277661795407,0.26931106471816285
no_braking,joint1_upper_v1p5,1,upper,1.5,0,0.00860404319763175,-0.0017917669743510167,0.010395810171982767,1.4975368976593018,1.5339595504914867,2.3710174572345166,0.03578108224462087,0.0,0.0
brake_command_only,joint1_upper_v2,1,upper,2.0,0,0.13142203636169425,0.1078794042438691,0.023542632117825146,1.997530460357666,2.0478373667075336,8.269800769423822,0.04054180294347624,0.3256756756756757,0.3418918918918919
brake_measured_position_only,joint1_upper_v2,1,upper,2.0,0,0.1512823040008544,0.12827563933359665,0.02300666466725776,1.997530460357666,2.0478373667075336,9.730586103989008,0.04052213293976612,0.3256756756756757,0.34054054054054056
brake_reaction_0p04_no_buffer,joint1_upper_v2,1,upper,2.0,0,0.1586210662841796,0.13599156040588145,0.02262950587829815,1.997530460357666,2.0478373667075336,8.581196490181522,0.04043552981048473,0.33783783783783783,0.3567567567567568
brake_reaction_0p08_buffer_0p01,joint1_upper_v2,1,upper,2.0,0,0.17607473678588859,0.15398644983322773,0.02208828695266085,1.997530460357666,2.0478373667075336,7.714347400199911,0.0403150789227916,0.35405405405405405,0.377027027027027
brake_reaction_0p08_no_buffer,joint1_upper_v2,1,upper,2.0,0,0.16682099647521964,0.14447131483786047,0.022349681637359176,1.997530460357666,2.0478373667075336,7.649845093853954,0.04034064766327222,0.35135135135135137,0.37432432432432433
current,joint1_upper_v2,1,upper,2.0,0,0.16791009254455558,0.14554556493934712,0.022364527605208462,1.997530460357666,2.0478373667075336,8.70253320281366,0.040411762414282335,0.33918918918918917,0.35945945945945945
no_braking,joint1_upper_v2,1,upper,2.0,0,0.00861787147521964,-0.002559730979718733,0.011177602454938373,1.997530460357666,2.0478373667075336,3.992707839233498,0.039635579846177556,0.0,0.0
brake_command_only,joint2_lower_v1,2,lower,1.0,0,0.1324915294933319,0.1380500789486621,-0.005558549455330221,0.8452907204627991,0.800829632461806,6.844717572935136,0.009818543969282814,0.8144654088050315,0.6163522012578616
brake_measured_position_only,joint2_lower_v1,2,lower,1.0,0,0.1324915294933319,0.1380500789486621,-0.005558549455330221,0.8452907204627991,0.800829632461806,6.844717572935136,0.009818543969282814,0.8144654088050315,0.6163522012578616
brake_reaction_0p04_no_buffer,joint2_lower_v1,2,lower,1.0,0,0.133189827709198,0.13879868303033543,-0.005608855321137446,0.8429661393165588,0.7966135790469617,6.323679322652117,0.009769519218247893,0.8427672955974843,0.6257861635220126
brake_reaction_0p08_buffer_0p01,joint2_lower_v1,2,lower,1.0,0,0.14841366609811782,0.15360819114970756,-0.005194525051589734,0.8310116827487946,0.7668217040240066,5.7164554182775165,0.009249320110763437,0.8805031446540881,0.6635220125786163
brake_reaction_0p08_no_buffer,joint2_lower_v1,2,lower,1.0,0,0.13907998850822448,0.14453712197496346,-0.005457133466738977,0.8335523307323456,0.7740650596131188,5.586785640060811,0.009506174655861146,0.8679245283018868,0.6572327044025157
current,joint2_lower_v1,2,lower,1.0,0,0.14107696390032767,0.14634106942521358,-0.005264105524885904,0.8403956890106201,0.7913619251380913,5.707693907813296,0.009544000315604855,0.8553459119496856,0.6352201257861635
no_braking,joint2_lower_v1,2,lower,1.0,0,0.050137535243034353,0.05823630832539406,-0.008098773082359706,0.8523985743522644,0.8194485350580913,4.732461265048651,0.012046274071029692,0.0,0.0
brake_command_only,joint2_lower_v1p5,2,lower,1.5,0,0.1437579454320669,0.14598812712753662,-0.0022301816954696935,1.2365393340587616,1.1428725787262997,10.176636618145027,0.010390575251044804,0.8340248962655602,0.6970954356846473
brake_measured_position_only,joint2_lower_v1p5,2,lower,1.5,0,0.1437579454320669,0.14598812712753662,-0.0022301816954696935,1.2365393340587616,1.1428725787262997,10.176636618145027,0.010390575251044804,0.8340248962655602,0.6970954356846473
brake_reaction_0p04_no_buffer,joint2_lower_v1p5,2,lower,1.5,0,0.14779862066984176,0.14997494375019582,-0.002176323080354054,1.2223534286022186,1.1144614615735597,11.058736403208979,0.01013144583124799,0.8589211618257261,0.7136929460580913
brake_reaction_0p08_buffer_0p01,joint2_lower_v1p5,2,lower,1.5,0,0.16741556212559341,0.16940451011122867,-0.0019889479856352605,1.1646971106529236,1.099763116574998,9.103072880435642,0.009320032900110915,0.8921161825726142,0.7510373443983402
brake_reaction_0p08_no_buffer,joint2_lower_v1p5,2,lower,1.5,0,0.15815979665398597,0.16032011651423148,-0.002160319860245513,1.178991049528122,1.1008647099495803,9.48068591340543,0.00956786043284241,0.8838174273858921,0.7427385892116183
current,joint2_lower_v1p5,2,lower,1.5,0,0.15716458535075187,0.15914624539652766,-0.00198166004577581,1.2127049267292023,1.1034305054133011,10.452424780769467,0.009878371051225788,0.8672199170124482,0.7219917012448133
no_braking,joint2_lower_v1p5,2,lower,1.5,0,0.055817917494773855,0.06133734925790124,-0.005519431763127386,1.263633370399475,1.2104415226627445,9.131738969572863,0.013732458005240766,0.0,0.0
brake_command_only,joint2_lower_v2,2,lower,2.0,0,0.151515489949584,0.1526725856474827,-0.001157095697898708,1.5673600137233734,1.53483971751901,13.966525962971646,0.011770239862090052,0.8472906403940886,0.7586206896551724
brake_measured_position_only,joint2_lower_v2,2,lower,2.0,0,0.1515852683621645,0.1527405534939425,-0.001155285131778018,1.5673600137233734,1.53483971751901,13.966525962971646,0.0117709252692276,0.8472906403940886,0.7586206896551724
brake_reaction_0p04_no_buffer,joint2_lower_v2,2,lower,2.0,0,0.15890731526792048,0.16004278210216505,-0.0011354668342445657,1.5312545001506805,1.52830750049077,12.934385398479952,0.011342121928944118,0.8669950738916257,0.7832512315270936
brake_reaction_0p08_buffer_0p01,joint2_lower_v2,2,lower,2.0,0,0.1809942815850675,0.1819687756637351,-0.0009744940786675796,1.381024718284607,1.4489269526672404,17.682153976922002,0.010265391983042159,0.9014778325123153,0.8177339901477833
brake_reaction_0p08_no_buffer,joint2_lower_v2,2,lower,2.0,0,0.1717806547346711,0.1728527262839755,-0.001072071549304381,1.4005601406097412,1.470113990590099,16.234015436386837,0.010513212146203162,0.896551724137931,0.812807881773399
current,joint2_lower_v2,2,lower,2.0,0,0.1683210260632634,0.1692440942112293,-0.0009230681479658834,1.4902427792549133,1.524883556378609,13.702446628679168,0.011056193579421374,0.8768472906403941,0.7881773399014779
no_braking,joint2_lower_v2,2,lower,2.0,0,0.060279198496341696,0.06284782337651913,-0.0025686248801774364,1.6574375331401825,1.6203140351829661,15.214718283641096,0.016185667182568166,0.0,0.0
brake_command_only,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023337563419437334,0.0,0.0
brake_measured_position_only,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023337059870443037,0.0,0.0
brake_reaction_0p04_no_buffer,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023336849243750235,0.0,0.0
brake_reaction_0p08_buffer_0p01,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02333463352091971,0.0,0.0
brake_reaction_0p08_no_buffer,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.02333637036812306,0.0,0.0
current,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023335447520037838,0.0,0.0
no_braking,joint2_upper_v1,2,upper,1.0,0,1.9538421617507935,1.9821042110265137,-0.02826204927572018,0.7007420063018799,0.6971024237230318,5.979993196275616,0.023356121669772762,0.0,0.0
brake_command_only,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.026196612189189415,0.0,0.0
brake_measured_position_only,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.026196357891439672,0.0,0.0
brake_reaction_0p04_no_buffer,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.656486836402696,0.02619608014122495,0.0,0.0
brake_reaction_0p08_buffer_0p01,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.359772602288407,0.026192287267034358,0.0,0.0
brake_reaction_0p08_no_buffer,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.50557573652239,0.02619468974709284,0.0,0.0
current,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,14.65358191440981,0.026194661925050287,0.0,0.0
no_braking,joint2_upper_v1p5,2,upper,1.5,0,1.9159433828353882,1.9426522022443644,-0.02670881940897618,1.0439157485961914,1.0449314606271372,13.418003977259682,0.026211447453651535,0.0,0.0
brake_command_only,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400213429198,-0.0016380071827635234,2.0000338554382324,2.365846264817273,17.55676712195164,0.03824487312649467,0.18298555377207062,0.18138041733547353
brake_measured_position_only,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.18298555377207062,0.18138041733547353
brake_reaction_0p04_no_buffer,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.1942215088282504,0.18138041733547353
brake_reaction_0p08_buffer_0p01,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.22632423756019263,0.18138041733547353
brake_reaction_0p08_no_buffer,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.21829855537720708,0.18138041733547353
current,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.20385232744783308,0.18138041733547353
no_braking,joint2_upper_v2,2,upper,2.0,0,0.4791020141601563,0.4807400198329148,-0.0016380056727585135,2.0000338554382324,2.365847898635347,17.55676712195164,0.038244873266150024,0.0,0.0
brake_command_only,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_measured_position_only,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_reaction_0p04_no_buffer,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_reaction_0p08_buffer_0p01,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
brake_reaction_0p08_no_buffer,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
current,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.48983050847457626,0.0
no_braking,joint4_lower_v1,4,lower,1.0,0,0.25427594780921936,1.027228374785203,-0.7729524269759835,0.973239541053772,0.8631808337932729,15.547411047687946,0.5397471764761422,0.0,0.0
brake_command_only,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_measured_position_only,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_reaction_0p04_no_buffer,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_reaction_0p08_buffer_0p01,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
brake_reaction_0p08_no_buffer,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
current,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.5213270142180095,0.0
no_braking,joint4_lower_v1p5,4,lower,1.5,0,0.2653304934501648,1.0359762392347014,-0.7706457457845366,1.4459937810897827,1.2330975481550333,23.60191869302374,0.5579262418020839,0.0,0.0
brake_command_only,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_measured_position_only,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_reaction_0p04_no_buffer,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_reaction_0p08_buffer_0p01,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
brake_reaction_0p08_no_buffer,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
current,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.5457227138643068,0.0
no_braking,joint4_lower_v2,4,lower,2.0,0,0.27335476875305176,1.0368320613268343,-0.7634772925737825,1.8900036811828613,1.3372644651605714,29.405583969840276,0.5698588072013372,0.0,0.0
brake_command_only,joint4_upper_v1,4,upper,1.0,0,0.10746164894103982,0.12369611416259163,-0.016234465221551808,0.9995400905609131,1.0073795833102033,5.952309727556832,0.027285935471690743,0.562753036437247,0.4291497975708502
brake_measured_position_only,joint4_upper_v1,4,upper,1.0,0,0.10746164894103982,0.12369611416259163,-0.016234465221551808,0.9995400905609131,1.0073795833102033,5.952309727556832,0.027285935471690743,0.562753036437247,0.4291497975708502
brake_reaction_0p04_no_buffer,joint4_upper_v1,4,upper,1.0,0,0.10773082351684549,0.12398192871008673,-0.016251105193241244,0.9995400905609131,1.0073795833102033,6.023336606667155,0.02727804793660013,0.562753036437247,0.4291497975708502
brake_reaction_0p08_buffer_0p01,joint4_upper_v1,4,upper,1.0,0,0.11244197463989236,0.12888856276327898,-0.01644658812338662,0.9995400905609131,1.0073795833102033,5.529428277923644,0.02722242175795263,0.5870445344129555,0.45951417004048584
brake_reaction_0p08_no_buffer,joint4_upper_v1,4,upper,1.0,0,0.10959334945678689,0.12595222234947911,-0.016358872892692222,0.9995400905609131,1.0073795833102033,5.450331644001135,0.0272387327071354,0.582995951417004,0.4534412955465587
