actual_ddq_p99_rad_s2,actual_dq_p99_rad_s,actual_range_rad,actual_speed_over_cap_fraction,best_lag_ms,command_ddq_p99_rad_s2,command_dq_p99_rad_s,command_range_rad,command_speed_over_cap_fraction,duration_s,episode,frozen,joint,lag_aligned_rmse_rad,q_gap_p99_rad,q_gap_rms_rad,side
13.005342194682328,1.4281803954430388,1.7788203954696655,0.0,24.0,12.615295696780237,1.6951927862851264,1.7466236967103939,0.0,317.2811031341553,187,False,4,0.018857938167913098,0.05087931227069072,0.021829843541725118,left
19.89963879906517,2.9443304188501944,3.1406659094599343,0.0,64.0,23.919437911141806,3.109350225499285,3.1415998935699463,3.782100578661389e-05,317.2811031341553,187,False,5,0.02283751715784992,0.17930348541685537,0.04763591257327317,left
18.962010061970858,2.5449498427204484,1.515911601232887,0.0,56.0,22.2781968266943,2.7512370853510264,1.570799949348801,0.0,317.2811031341553,187,False,6,0.01833364894152954,0.14623936394716366,0.042814945231306495,left
14.555748670547281,1.7824358713604165,2.6562142372131348,0.0,60.0,16.444690071379124,1.8378546952689232,2.712820000796442,0.00012607001928871295,317.2811031341553,187,False,7,0.01972681477918811,0.10886172490741308,0.03266949833238152,left
6.373396723189685,0.8011891772831783,1.7153070407255788,0.0,24.0,5.045559637024069,0.8220942407418464,1.7571138461766695,0.0,568.9786658287048,188,False,1,0.019129827460992954,0.04218488123017619,0.019642300932237334,right
5.852056295631886,0.3401233337281036,0.8602273762226105,0.0,36.0,2.334806502076805,0.3551936606976647,0.9027148290050797,0.0,568.9786658287048,188,False,2,0.01099740607969159,0.02634319388441739,0.010812442965466011,right
5.726247625957694,0.7450623974060174,2.2106508016586304,0.0,28.0,5.850069950049376,0.9520629470171826,2.2591046132594874,0.0,568.9786658287048,188,False,3,0.00965696270538818,0.031947507928232186,0.01232628858877614,right
6.50468150917542,0.8964551504270034,1.6281377077102661,0.0,28.0,7.224155424901092,1.138091813916939,1.7778451274444036,0.0,568.9786658287048,188,False,4,0.022382467384675808,0.052252867864764525,0.024421708337609645,right
5.764970971765345,0.7395181782175402,2.762645959854126,0.0,64.0,5.017717999934142,0.7752412199662903,2.9232108573597637,0.0,568.9786658287048,188,False,5,0.017849184261131648,0.06377712718259843,0.022877957964922455,right
5.163276034590119,0.48685513370659905,0.8140688017010689,0.0,88.0,4.100010649677449,0.5438261726082669,1.0057024045082226,0.0,568.9786658287048,188,False,6,0.01589700100229447,0.056939272215477746,0.021339695701409096,right
6.808447378474538,0.7851165240154725,1.6468013299018942,0.0,60.0,5.531589399835531,0.8324097389287661,1.7237079372949144,0.0,568.9786658287048,188,False,7,0.012886287899054646,0.06110634551484218,0.019501616067108145,right
5.504500529903427,0.7172111920457099,1.8539711833000183,0.0,24.0,4.003218074951523,0.7268899535402477,1.8879942085644814,0.0,568.9786658287048,188,False,1,0.014310572336357725,0.03404053130661842,0.01605114686798906,left
4.30041269504721,0.36460029252147,1.0176206485879469,0.0,28.0,2.2137153958315015,0.3674120584923078,1.1199288776836007,0.0,568.9786658287048,188,False,2,0.015118218526430778,0.033233911824007,0.015174317222440614,left
4.446957034374032,0.6375912500488778,2.9929680502463976,0.0,28.0,4.529165995452411,0.8108010142031143,3.174145823874291,0.0,568.9786658287048,188,False,3,0.01193331311663997,0.027649451339338327,0.012215260678514618,left
4.24202602727732,0.66621853224855,1.7013651594420933,0.0,28.0,4.7169866890066645,0.8579743417117459,1.7289376842170454,0.0,568.9786658287048,188,False,4,0.0210029481768049,0.04161680243503788,0.022003382307637195,left
5.062734418056082,0.6698392145532255,2.365148365497589,0.0,64.0,4.710426955816805,0.7017840424126998,2.4674518266670957,0.0,568.9786658287048,188,False,5,0.01951870778976646,0.06743941580992208,0.023876963019052466,left
4.593883625783824,0.623752043339146,1.4190890192985535,0.0,60.0,4.038559659012119,0.6716824096569612,1.6602797805034348,0.0,568.9786658287048,188,False,6,0.024222200337308784,0.05324317108862535,0.022576195511297588,left
5.5721494296782925,0.7161357159995135,2.1446555256843567,0.0,60.0,5.219068650699561,0.771924369763534,2.329298385329102,0.0,568.9786658287048,188,False,7,0.026560235214978366,0.10513045277221579,0.02363801115920336,left
13.7679630290664,1.5770210197693573,2.381170392036438,0.0004667720967820592,20.0,10.44963280674137,1.5740484211191703,2.421304753073918,0.0,574.153482913971,189,False,1,0.025615019293215052,0.06262837574727576,0.02597386959709848,right
10.874003829919896,1.355143590717317,2.011517049039179,0.0,24.0,8.790127408623368,1.352672894149107,2.0425097237854386,0.0,574.153482913971,189,False,2,0.010383545484265833,0.03613279516919252,0.010942796638054971,right
12.810898516927287,1.4472488090210731,1.898222267627716,0.0,24.0,12.654423616074187,1.7045241250847016,1.8837525166046825,9.056772027114582e-05,574.153482913971,189,False,3,0.009780433423357566,0.04323908886253223,0.014033692208470798,right
17.288665330127074,2.491866179966416,2.3582596745192697,5.573398170532051e-05,24.0,17.24253885801026,3.1224860776473418,2.363501638174057,0.007802757438744871,574.153482913971,189,False,4,0.02422754328690524,0.07855461476869549,0.028790740235964847,right
14.879515444644955,2.1024565612434856,2.842219724697663,0.0,60.0,18.02955446348951,2.22606580545293,2.86136631048519,0.0,574.153482913971,189,False,5,0.014337372246971136,0.12949999419534447,0.03925007757978374,right
12.45757287819867,1.465557455404681,1.52094304561615,0.0,68.0,15.05692015410905,1.5999066071714523,1.5707999467849731,0.0,574.153482913971,189,False,6,0.035884723801157196,0.21899618868537307,0.05577375743558896,right
12.300063781793622,1.450409694611249,1.7689021825790405,0.0,60.0,13.484248805738432,1.576968545833353,1.765019485507275,0.0,574.153482913971,189,False,7,0.01590055206491478,0.10326877946879064,0.03197326354641909,right
19.033068143330862,1.7525989748896476,2.056907387304483,0.002069124070810024,20.0,14.376431885960251,1.5960330673569498,2.0942527952656245,0.0,574.1535909175873,189,False,1,0.026476166904371858,0.06722213885286463,0.027768214090438812,left
10.601015362733591,1.2491642742775197,1.1680781245231628,4.876723399215544e-05,24.0,8.188902034213708,1.2278146617861825,1.1606549945273144,0.0,574.1535909175873,189,False,2,0.01558702068418939,0.03496297276898552,0.01593062382959539,left
12.771823589023601,1.2743278710603099,1.5262836813926697,6.966747713165063e-05,24.0,12.402405062644362,1.5028994946978387,1.5236512877898216,0.0003901378719372435,574.1535909175873,189,False,3,0.01087392629502709,0.04209218347582636,0.013164601474625656,left
26.356000119287955,2.517798665753638,2.2304819148057424,7.66342248448157e-05,20.0,21.269793249606003,3.133356699305679,2.283809152915125,0.009056772027114583,574.1535909175873,189,False,4,0.021903164529128948,0.08961039539396704,0.028661259127884205,left
13.104824056564135,1.6535858680906326,2.240405857563019,0.0,60.0,16.15889690419284,1.7436790253196968,2.287428863796837,0.0,574.1535909175873,189,False,5,0.024756745630446445,0.12648954510764446,0.033380150356160036,left
14.113684484806672,1.472244551917832,1.2941577770608537,0.0,60.0,18.930368767934123,1.6571208301820481,1.3910098760094867,0.0,574.1535909175873,189,False,6,0.02200927696575035,0.11080670782408857,0.03700258563594747,left
12.430277007852938,1.5890208698699446,1.886778086423874,0.0,60.0,14.959053772300702,1.7053696118971662,1.9188546112289653,0.0,574.1535909175873,189,False,7,0.014547438776097084,0.10169639982490615,0.02686827028793786,left
10.993639340566641,0.8015908871601921,0.9309583073011553,4.3428538340161266e-05,20.0,5.025233546439899,0.8071660486143525,0.9343162315972353,4.3428538340161266e-05,276.3159601688385,194,False,1,0.0020360300073450914,0.01440568325783785,0.004281819027368148,right
10.900561590075972,1.1497412312824382,0.9275466638064418,0.0,20.0,5.920618423091093,1.160203698981096,0.9290252356447576,0.0,276.3159601688385,194,False,2,0.001981928663013295,0.021596968251257908,0.0047208676778843,right
0.0,0.0,0.0,0.0,0.0,7.581227851877396,0.9466710073457395,0.9909555173598749,0.0025622837620695145,276.3159601688385,194,True,3,0.4545122749349817,0.8402958719274809,0.4856482165270392,right
0.0,0.0,0.0,0.0,0.0,8.24890096006507,1.6512713540137982,1.1914333679577394,0.0,276.3159601688385,194,True,4,0.2624952960431732,0.505085344203446,0.2824524078945928,right
0.0,0.0,0.0,0.0,0.0,7.608251007292583,0.736104407959325,1.1264517374328924,0.0,276.3159601688385,194,True,5,0.4661698352870218,0.6644283164448416,0.3709138992199215,right
0.0,0.0,0.0,0.0,0.0,9.22757621242296,0.8670050845018145,0.9316059995254496,0.0,276.3159601688385,194,True,6,0.16983868779849143,0.3540399027428968,0.16832006763091228,right
0.0,0.0,0.0,0.0,0.0,2.3542390872348737,0.14730636763007673,0.4840098954109511,0.0,276.3159601688385,194,True,7,0.09315275761776397,0.055459926827592036,0.0161742169870972,right
39.665333706233305,2.3474026220991777,2.8858624696731567,0.03808682812432143,20.0,32.251520909843194,1.841966418727654,2.930167676524077,0.00030399976838112885,276.3159601688385,194,False,1,0.02759943130284501,0.07533541541406129,0.03444274031307641,left
53.41881960626642,2.206824074735804,2.232696744320324,0.023538267780367404,20.0,43.92297952287503,1.837162714639699,2.6295440190651305,2.895235889344084e-05,276.3159601688385,194,False,2,0.02108536850441167,0.061692454651903754,0.02306078427446013,left
43.95123505575955,2.8629582350062104,2.8230095645561315,0.0045165679873767715,20.0,41.77484458754277,3.3194542928703132,2.7781719692800655,0.030457881555899766,276.3159601688385,194,False,3,0.019615939869709758,0.08552116913602725,0.026960635487493244,left
43.79860725967987,2.103624101444714,2.3477025971908474,0.00046323774229505346,20.0,41.95275159581156,2.343571256202787,2.406541956059432,0.0,276.3159601688385,194,False,4,0.024590325877100378,0.08388295311059785,0.03313288766869621,left
31.403710856771408,3.288496371848509,3.137436387054221,0.0,56.0,43.44444641509131,3.499135212210872,3.1415998935699463,0.0,276.3159601688385,194,False,5,0.01911341848705826,0.19129522773941562,0.05410027265414951,left
30.894036051101256,2.817507159833127,1.2383090649851716,0.0,56.0,41.79208129456101,3.4383919185512397,1.316413231241929,0.0,276.3159601688385,194,False,6,0.022406038215281247,0.17122493266676198,0.047466378015133294,left
37.18971813034618,3.236700466321013,2.915787333687809,0.0,56.0,48.596593358903895,3.5005752679192303,2.9211431486089885,0.0,276.3159601688385,194,False,7,0.018677589767071186,0.18651819668807773,0.05328913029264261,left
11.661527733973719,1.5733629444517567,3.30446492358203,0.0,20.0,10.581336604771106,1.5818133143178552,4.88699996471405,0.0,128.25097489356995,196,False,1,0.3952760516096128,1.4951551895081499,0.3392842666816585,right
13.132276420538071,1.5760624344554741,1.2676585541042344,0.0,20.0,9.556589617866695,1.5733512986038416,1.2663764655590057,0.0,128.25097489356995,196,False,2,0.002059345868267231,0.028676574280697115,0.006091797149672861,right
0.0,0.0,0.0,0.0,0.0,12.444256312559496,2.468998173461279,2.468132712585567,0.004491158032623273,128.25097489356995,196,True,3,1.606237039797191,2.2535794778104608,0.45485559467033776,right
0.0,0.0,0.0,0.0,0.0,11.421645525896455,1.5627509212839017,0.9433964009672795,0.001153978105604591,128.25097489356995,196,True,4,0.556176783426028,0.6981710195541382,0.6846599589044525,right
0.0,0.0,0.0,0.0,0.0,17.85333673092924,2.298278964313467,2.190525742387279,0.00018713158469263637,128.25097489356995,196,True,5,0.5408402352007113,1.5707999467849731,0.4961610683176955,right
0.0,0.0,0.0,0.0,0.0,15.850408443295027,1.4718966461294778,1.5707999467849731,0.00018713158469263637,128.25097489356995,196,True,6,0.2362095650001156,0.7688566965412904,0.24026090203855027,right
0.0,0.0,0.0,0.0,0.0,1.8421025056036937,1.0497103609239269,3.1415998935699463,0.0,128.25097489356995,196,True,7,1.367216177899111,3.141595959663391,0.8095768663746514,right
49.87810991207022,2.085088499643115,2.718776226043701,0.013847737267255092,20.0,45.69807144385959,1.6298475325908093,2.735827660331569,0.0,128.25097489356995,196,False,1,0.023830130021075816,0.06658869499898483,0.02939882778272109,left
62.685632476993256,2.1801752041524054,2.2260944869203723,0.01946168480803418,20.0,54.07296537500101,1.6578766307524766,2.504131005246499,0.0,128.25097489356995,196,False,2,0.026682418354256086,0.07234616195228165,0.031136266275080128,left
50.8777949905301,2.754297958085399,3.1926097463527476,0.0017465614571312727,20.0,48.9628057316114,3.1734446948703976,3.1415998935699463,0.020303776939151048,128.25097489356995,196,False,3,0.01625825503203502,0.07730061999989568,0.027766947055391233,left
40.3289300766084,2.218276376845494,2.368182853205274,0.0013411096902972274,48.0,40.76280853752023,3.1485596133510563,2.443500041961671,0.012724947759099273,128.25097489356995,196,False,4,0.37449871999800916,2.063281297683716,0.9071366519793947,left
48.1983171403063,3.636927346870753,3.1490733211736055,0.0,164.0,111.76441046870241,9.644932930669407,3.1415998935699463,0.0019960702367214545,128.25097489356995,196,False,5,0.729107637604842,2.3401222844169425,0.8101841249747767,left
47.23007407501166,3.4898899790133813,1.507803066413644,0.0003118859744877273,72.0,71.1758076738734,5.620390688631913,1.5707999467849731,0.000686149143873,128.25097489356995,196,False,6,0.19727582151296702,0.7597601227462292,0.3446697964274346,left
44.21118611327782,3.579519783553035,3.0410661659630756,0.0002183201821414091,92.0,98.67182546483043,7.196819425822239,3.0650517216329796,0.0013099210928484545,128.25097489356995,196,False,7,0.630084663977589,2.1313007219250077,0.7910594834892631,left
9.191419172672836,0.2727537105722234,0.3208209276199341,0.0,28.0,2.5185917167760232,0.23036857378929365,0.32571867311558184,0.0,71.4710521697998,198,False,1,0.0016051245770145755,0.006719574391630082,0.003032209648139012,right
9.774111950115557,0.42850190256588655,0.6080720126628876,0.0,24.0,4.165949351866658,0.4166597026366492,0.6092750822644758,0.0,71.4710521697998,198,False,2,0.0017257598345315193,0.009675624543481908,0.0038529825220884797,right
0.0,0.0,0.0,0.0,0.0,2.4286604596901977,0.20914616267281655,0.482752740598142,0.0,71.4710521697998,198,True,3,0.30351723258774693,0.4623069803377393,0.2995673239453677,right
0.0,0.0,0.0,0.0,240.0,3.3194806196642905,0.30173352292262184,0.3917503169907519,0.0,71.4710521697998,198,True,4,0.08836968203671698,0.18056628919185072,0.0854825478742531,right
0.0,0.0,0.0,0.0,240.0,1.869304617480304,0.14018488940645485,0.27987501103226575,0.0,71.4710521697998,198,True,5,0.12009164603840597,0.19950620309419692,0.12284229858920925,right
0.0,0.0,0.0,0.0,4.0,4.737272302391641,0.38976895064688616,0.5430045768676911,0.0,71.4710521697998,198,True,6,0.15601476740986564,0.29608126403337515,0.13534206788260023,right
0.0,0.0,0.0,0.0,0.0,2.344776278098747,0.20691522024463171,0.2760371391911214,0.0,71.4710521697998,198,True,7,0.17052669575361673,0.24920050010722775,0.15971004962218982,right
57.02375668645796,2.1730470460413773,2.3326060355930727,0.026527871054398924,20.0,55.7245775116072,1.6655728592789771,2.2949207416344715,0.0,71.4710521697998,198,False,1,0.02178570529819928,0.0693848153208925,0.0318937956451834,left
69.77443762026651,2.2330997420393692,2.214318834871474,0.03078128497873293,20.0,62.61487546069848,1.7019102146002327,2.7028246550790724,0.0,71.4710521697998,198,False,2,0.05518318162917472,0.4958346255772089,0.07368022061705544,left
63.800653624285076,2.808043501317822,2.697643728297,0.0018468770987239758,20.0,55.41155259767406,3.1878796865887553,2.712065000959805,0.03016565927915827,71.4710521697998,198,False,3,0.015560214874114497,0.08325016042181455,0.03100412552257813,left
45.538943921629624,2.237619260479379,1.7708492894625485,0.0,28.0,45.45659587866638,3.1226564099485685,1.7169273456774887,0.007779270203716141,71.4710521697998,198,False,4,0.03258745012800497,0.1794915232457818,0.042482901226850514,left
47.010204073083834,3.604286750861507,3.1412364494882805,0.0,136.0,117.52604481315711,8.461180465067622,3.1415998935699463,0.0011752854264607119,71.4710521697998,198,False,5,0.18723403499406138,1.386826039014346,0.3075743486692957,left
43.59911753445506,3.5586944060420884,1.494621217250824,0.0,76.0,69.48255335701235,6.056799677610086,1.5707999467849731,0.0,71.4710521697998,198,False,6,0.07097828489294468,0.5793112693008685,0.12550834433880587,left
50.403655064863834,3.5193794319005707,3.1080677375123917,0.0,76.0,87.57853345335793,6.561989664369444,3.1415998935699463,0.00022386389075442132,71.4710521697998,198,False,7,0.07028539907710404,0.5499066667450916,0.13446990586789884,left
